date,close,pred_label,confidence
2022-07-21,136.23167419433594,-1.0,-1.0
2022-07-22,133.13414001464844,-1.0,-1.0
2022-07-25,138.99163818359375,-1.0,-1.0
2022-07-26,143.12168884277344,-1.0,-1.0
2022-07-27,145.38525390625,0.0,0.0968781113624572
2022-07-28,145.02784729003906,-1.0,-1.0
2022-07-29,148.50265502929688,-1.0,-1.0
2022-08-01,145.91143798828125,-1.0,-1.0
2022-08-02,144.9186553955078,-1.0,-1.0
2022-08-03,144.3428192138672,-1.0,-1.0
2022-08-04,143.09190368652344,-1.0,-1.0
2022-08-05,145.71290588378906,-1.0,-1.0
2022-08-08,146.97657775878906,-1.0,-1.0
2022-08-09,148.23031616210938,-1.0,-1.0
2022-08-10,150.02137756347656,-1.0,-1.0
2022-08-11,154.00152587890625,-1.0,-1.0
2022-08-12,157.9020538330078,-1.0,-1.0
2022-08-15,156.78761291503906,-1.0,-1.0
2022-08-16,160.4792022705078,-1.0,-1.0
2022-08-17,160.67820739746094,-1.0,-1.0
2022-08-18,166.72801208496094,-1.0,-1.0
2022-08-19,165.02650451660156,-1.0,-1.0
2022-08-22,164.41954040527344,-1.0,-1.0
2022-08-23,170.17083740234375,-1.0,-1.0
2022-08-24,170.8275604248047,-1.0,-1.0
2022-08-25,169.11610412597656,-1.0,-1.0
2022-08-26,166.92701721191406,-1.0,-1.0
2022-08-29,164.45933532714844,-1.0,-1.0
2022-08-30,160.5388946533203,-1.0,-1.0
2022-08-31,159.3846435546875,-1.0,-1.0
2022-09-01,155.97169494628906,-1.0,-1.0
2022-09-02,161.5538330078125,-1.0,-1.0
2022-09-06,157.79261779785156,-1.0,-1.0
2022-09-07,154.8970489501953,-1.0,-1.0
2022-09-08,158.3896026611328,-1.0,-1.0
2022-09-09,160.4493408203125,-1.0,-1.0
2022-09-12,159.93191528320312,-1.0,-1.0
2022-09-13,164.84739685058594,-1.0,-1.0
2022-09-14,173.30520629882812,-1.0,-1.0
2022-09-15,171.2454833984375,-1.0,-1.0
2022-09-16,166.4195556640625,-1.0,-1.0
2022-09-19,167.66334533691406,-1.0,-1.0
2022-09-20,167.215576171875,-1.0,-1.0
2022-09-21,164.66830444335938,-1.0,-1.0
2022-09-22,165.39466857910156,-1.0,-1.0
2022-09-23,154.40948486328125,-1.0,-1.0
2022-09-26,148.21041870117188,-1.0,-1.0
2022-09-27,151.8124542236328,-1.0,-1.0
2022-09-28,162.3598175048828,-1.0,-1.0
2022-09-29,163.494140625,-1.0,-1.0
2022-09-30,165.08621215820312,-1.0,-1.0
2022-10-03,166.49916076660156,-1.0,-1.0
2022-10-04,169.5738067626953,-1.0,-1.0
2022-10-05,170.58876037597656,-1.0,-1.0
2022-10-06,171.65342712402344,-1.0,-1.0
2022-10-07,173.1360321044922,-1.0,-1.0
2022-10-10,167.05636596679688,-1.0,-1.0
2022-10-11,167.3051300048828,-1.0,-1.0
2022-10-12,170.75790405273438,-1.0,-1.0
2022-10-13,177.2853240966797,-1.0,-1.0
2022-10-14,169.7031707763672,-1.0,-1.0
2022-10-17,170.7479705810547,-1.0,-1.0
2022-10-18,167.13597106933594,-1.0,-1.0
2022-10-19,169.9021759033203,-1.0,-1.0
2022-10-20,173.03652954101562,-1.0,-1.0
2022-10-21,174.91714477539062,-1.0,-1.0
2022-10-24,168.05140686035156,-1.0,-1.0
2022-10-25,168.43946838378906,-1.0,-1.0
2022-10-26,168.50914001464844,-1.0,-1.0
2022-10-27,173.26541137695312,-1.0,-1.0
2022-10-28,173.6136474609375,-1.0,-1.0
2022-10-31,175.53407287597656,-1.0,-1.0
2022-11-01,178.96693420410156,-1.0,-1.0
2022-11-02,177.73309326171875,-1.0,-1.0
2022-11-03,176.1708984375,-1.0,-1.0
2022-11-04,170.92706298828125,-1.0,-1.0
2022-11-07,170.00453186035156,-1.0,-1.0
2022-11-08,172.90675354003906,-1.0,-1.0
2022-11-09,162.43479919433594,-1.0,-1.0
2022-11-10,166.8729248046875,-1.0,-1.0
2022-11-11,161.32777404785156,-1.0,-1.0
2022-11-14,164.06045532226562,-1.0,-1.0
2022-11-15,164.92813110351562,-1.0,-1.0
2022-11-16,167.16213989257812,-1.0,-1.0
2022-11-17,165.03782653808594,-1.0,-1.0
2022-11-18,167.30177307128906,-1.0,-1.0
2022-11-21,164.0903778076172,-1.0,-1.0
2022-11-22,172.0091552734375,-1.0,-1.0
2022-11-23,172.33827209472656,-1.0,-1.0
2022-11-25,172.61752319335938,-1.0,-1.0
2022-11-28,169.97459411621094,-1.0,-1.0
2022-11-29,172.1886749267578,1.0,0.1323157250881195
2022-11-30,174.8914337158203,-1.0,-1.0
2022-12-01,175.06097412109375,-1.0,-1.0
2022-12-02,174.25314331054688,-1.0,-1.0
