date,close,pred_label,confidence
2022-12-29,34.36301803588867,1.0,0.588070809841156
2022-12-30,34.590782165527344,-1.0,-1.0
2023-01-03,33.9867057800293,-1.0,-1.0
2023-01-04,33.45195007324219,-1.0,-1.0
2023-01-05,33.5707893371582,-1.0,-1.0
2023-01-06,34.12534713745117,-1.0,-1.0
2023-01-09,34.43233871459961,-1.0,-1.0
2023-01-10,34.511558532714844,-1.0,-1.0
2023-01-11,34.69971466064453,-1.0,-1.0
2023-01-12,34.96709442138672,-1.0,-1.0
2023-01-13,35.21466827392578,-1.0,-1.0
2023-01-17,35.34340286254883,-1.0,-1.0
2023-01-18,34.996803283691406,-1.0,-1.0
2023-01-19,35.19485855102539,-1.0,-1.0
2023-01-20,35.15524673461914,-1.0,-1.0
2023-01-23,35.234474182128906,-1.0,-1.0
2023-01-24,34.947288513183594,-1.0,-1.0
2023-01-25,34.89777374267578,-1.0,-1.0
2023-01-26,35.89796447753906,-1.0,-1.0
2023-01-27,35.96728515625,-1.0,-1.0
2023-01-30,35.81874084472656,-1.0,-1.0
2023-01-31,35.87815856933594,-1.0,-1.0
2023-02-01,36.086116790771484,-1.0,-1.0
2023-02-02,34.85816192626953,-1.0,-1.0
2023-02-03,34.80864715576172,-1.0,-1.0
2023-02-06,34.50165939331055,1.0,0.344770073890686
2023-02-07,37.38339614868164,0.0,0.4128451645374298
2023-02-08,38.274658203125,-1.0,-1.0
2023-02-09,39.165916442871094,-1.0,-1.0
2023-02-10,40.2552375793457,-1.0,-1.0
