date,close,pred_label,confidence
2022-07-08,32.1349983215332,0.0,0.0878949016332626
2022-07-11,32.522499084472656,-1.0,-1.0
2022-07-12,34.279998779296875,-1.0,-1.0
2022-07-13,35.31999969482422,-1.0,-1.0
2022-07-14,34.04999923706055,-1.0,-1.0
2022-07-15,35.40999984741211,-1.0,-1.0
2022-07-18,36.65999984741211,-1.0,-1.0
2022-07-19,37.92499923706055,-1.0,-1.0
2022-07-20,39.6875,-1.0,-1.0
2022-07-21,38.36750030517578,-1.0,-1.0
2022-07-22,35.779998779296875,-1.0,-1.0
2022-07-25,33.97999954223633,-1.0,-1.0
2022-07-26,32.43000030517578,-1.0,-1.0
2022-07-27,33.779998779296875,-1.0,-1.0
2022-07-28,33.84000015258789,1.0,1.0516856908798218
2022-07-29,34.0099983215332,1.0,0.1628424078226089
2022-08-01,34.779998779296875,-1.0,-1.0
2022-08-02,35.84000015258789,-1.0,-1.0
2022-08-03,37.93000030517578,-1.0,-1.0
2022-08-04,38.36000061035156,-1.0,-1.0
2022-08-05,40.02000045776367,-1.0,-1.0
2022-08-08,43.45000076293945,-1.0,-1.0
2022-08-09,40.369998931884766,-1.0,-1.0
2022-08-10,40.529998779296875,-1.0,-1.0
2022-08-11,39.45000076293945,-1.0,-1.0
2022-08-12,40.7400016784668,-1.0,-1.0
2022-08-15,39.68000030517578,0.0,0.2943855822086334
2022-08-16,42.189998626708984,-1.0,-1.0
2022-08-17,40.52000045776367,2.0,-0.0186300724744796
2022-08-18,37.93000030517578,-1.0,-1.0
2022-08-19,36.4900016784668,0.0,0.2839286923408508
2022-08-19,36.4900016784668,1.0,0.3037124276161194
2022-08-22,34.5,0.0,0.256096601486206
2022-08-23,33.529998779296875,0.0,0.3187173306941986
2022-08-23,33.529998779296875,0.0,0.209581509232521
2022-08-24,32.5,0.0,0.3047462403774261
2022-08-25,31.959999084472656,1.0,0.2129489183425903
2022-08-25,31.959999084472656,0.0,0.3013187348842621
2022-08-26,30.940000534057617,0.0,0.4086261987686157
2022-08-29,31.549999237060547,-1.0,-1.0
2022-08-30,29.84000015258789,1.0,0.3598894476890564
2022-08-30,29.84000015258789,1.0,0.263454794883728
2022-08-31,28.639999389648438,-1.0,-1.0
2022-09-01,27.6299991607666,-1.0,-1.0
2022-09-02,27.360000610351562,-1.0,-1.0
2022-09-06,25.139999389648438,-1.0,-1.0
2022-09-07,24.040000915527344,-1.0,-1.0
2022-09-08,25.829999923706055,0.0,0.3836528062820434
2022-09-09,28.920000076293945,2.0,0.0402864515781402
2022-09-09,28.920000076293945,0.0,-0.0292477998882532
2022-09-12,29.239999771118164,-1.0,-1.0
2022-09-13,27.850000381469727,-1.0,-1.0
2022-09-14,28.1299991607666,-1.0,-1.0
2022-09-15,28.610000610351562,-1.0,-1.0
2022-09-16,28.639999389648438,-1.0,-1.0
2022-09-19,28.959999084472656,-1.0,-1.0
2022-09-20,27.540000915527344,-1.0,-1.0
2022-09-21,26.860000610351562,-1.0,-1.0
2022-09-22,24.700000762939453,-1.0,-1.0
2022-09-23,25.040000915527344,-1.0,-1.0
2022-09-26,24.479999542236328,-1.0,-1.0
2022-09-27,26.1299991607666,-1.0,-1.0
2022-09-28,27.309999465942383,-1.0,-1.0
2022-09-29,25.459999084472656,-1.0,-1.0
2022-09-30,25.1299991607666,-1.0,-1.0
2022-10-03,25.3799991607666,-1.0,-1.0
2022-10-04,27.600000381469727,-1.0,-1.0
2022-10-05,26.389999389648438,-1.0,-1.0
2022-10-06,25.989999771118164,-1.0,-1.0
2022-10-07,25.350000381469727,-1.0,-1.0
2022-10-10,25.0,-1.0,-1.0
2022-10-11,25.270000457763672,-1.0,-1.0
2022-10-12,25.360000610351562,-1.0,-1.0
2022-10-13,25.559999465942383,-1.0,-1.0
2022-10-14,24.6299991607666,-1.0,-1.0
2022-10-17,25.959999084472656,-1.0,-1.0
2022-10-18,26.670000076293945,-1.0,-1.0
2022-10-19,24.540000915527344,-1.0,-1.0
2022-10-20,24.40999984741211,-1.0,-1.0
2022-10-21,25.299999237060547,-1.0,-1.0
2022-10-24,24.709999084472656,-1.0,-1.0
2022-10-25,26.8700008392334,-1.0,-1.0
2022-10-26,25.420000076293945,-1.0,-1.0
2022-10-27,25.93000030517578,-1.0,-1.0
2022-10-28,28.170000076293945,0.0,0.2278711646795272
2022-10-31,28.309999465942383,-1.0,-1.0
2022-11-01,28.389999389648438,-1.0,-1.0
2022-11-02,26.6200008392334,-1.0,-1.0
2022-11-03,26.290000915527344,-1.0,-1.0
2022-11-04,26.510000228881836,0.0,0.5458004474639893
2022-11-07,25.760000228881836,-1.0,-1.0
2022-11-08,25.139999389648438,-1.0,-1.0
2022-11-09,23.110000610351562,1.0,0.2975232601165771
2022-11-10,24.8799991607666,0.0,0.276731014251709
2022-11-10,24.8799991607666,0.0,0.3442629277706146
2022-11-11,26.100000381469727,-1.0,-1.0
2022-11-14,26.049999237060547,-1.0,-1.0
2022-11-15,27.59000015258789,-1.0,-1.0
2022-11-16,27.139999389648438,-1.0,-1.0
2022-11-17,27.760000228881836,-1.0,-1.0
2022-11-18,27.600000381469727,-1.0,-1.0
2022-11-21,25.15999984741211,-1.0,-1.0
2022-11-22,26.299999237060547,0.0,0.4135197699069977
2022-11-23,26.700000762939453,0.0,0.0361735858023166
2022-11-25,26.170000076293945,0.0,0.3666647374629974
2022-11-28,25.290000915527344,-1.0,-1.0
2022-11-29,25.600000381469727,-1.0,-1.0
2022-11-30,26.209999084472656,-1.0,-1.0
2022-12-01,26.600000381469727,-1.0,-1.0
2022-12-02,27.520000457763672,0.0,0.0293287374079227
2022-12-05,25.559999465942383,-1.0,-1.0
2022-12-06,23.389999389648438,0.0,0.1466780304908752
2022-12-06,23.389999389648438,0.0,0.0972835272550582
2022-12-07,22.260000228881836,0.0,0.2977063059806824
2022-12-08,24.790000915527344,-1.0,-1.0
2022-12-09,22.6299991607666,-1.0,-1.0
2022-12-12,22.670000076293945,-1.0,-1.0
2022-12-13,21.0,-1.0,-1.0
2022-12-14,21.049999237060547,-1.0,-1.0
2022-12-15,20.579999923706055,-1.0,-1.0
2022-12-16,20.799999237060547,-1.0,-1.0
2022-12-19,19.920000076293945,-1.0,-1.0
2022-12-20,20.260000228881836,-1.0,-1.0
2022-12-21,20.559999465942383,-1.0,-1.0
2022-12-22,19.809999465942383,-1.0,-1.0
2022-12-23,20.079999923706055,-1.0,-1.0
2022-12-27,18.200000762939453,-1.0,-1.0
2022-12-28,17.920000076293945,-1.0,-1.0
2022-12-29,18.329999923706055,-1.0,-1.0
2022-12-30,18.459999084472656,-1.0,-1.0
2023-01-03,17.200000762939453,-1.0,-1.0
2023-01-04,17.31999969482422,-1.0,-1.0
2023-01-05,16.219999313354492,-1.0,-1.0
2023-01-06,16.459999084472656,-1.0,-1.0
2023-01-09,16.3799991607666,1.0,0.0257330816239118
2023-01-10,17.770000457763672,0.0,0.1277320832014084
2023-01-11,19.040000915527344,-1.0,-1.0
2023-01-12,20.6299991607666,-1.0,-1.0
2023-01-13,20.489999771118164,-1.0,-1.0
2023-01-17,21.799999237060547,0.0,0.3829051852226257
2023-01-18,20.790000915527344,-1.0,-1.0
2023-01-19,19.040000915527344,-1.0,-1.0
2023-01-20,19.610000610351562,-1.0,-1.0
2023-01-23,21.65999984741211,-1.0,-1.0
2023-01-24,21.399999618530273,-1.0,-1.0
2023-01-25,20.229999542236328,-1.0,-1.0
2023-01-26,20.010000228881836,0.0,0.6238650679588318
2023-01-27,22.81999969482422,-1.0,-1.0
2023-01-30,21.25,-1.0,-1.0
2023-01-31,21.8700008392334,-1.0,-1.0
2023-02-01,21.829999923706055,-1.0,-1.0
2023-02-02,22.700000762939453,-1.0,-1.0
2023-02-03,22.25,-1.0,-1.0
2023-02-06,23.860000610351562,-1.0,-1.0
2023-02-07,21.219999313354492,-1.0,-1.0
2023-02-08,21.100000381469727,-1.0,-1.0
2023-02-09,19.670000076293945,-1.0,-1.0
2023-02-10,19.270000457763672,-1.0,-1.0
2023-02-13,19.690000534057617,-1.0,-1.0
2023-02-14,19.8700008392334,-1.0,-1.0
2023-02-15,21.799999237060547,-1.0,-1.0
2023-02-16,21.600000381469727,0.0,0.3262813687324524
2023-02-17,21.989999771118164,-1.0,-1.0
2023-02-21,20.65999984741211,-1.0,-1.0
