date,close,pred_label,confidence
2022-08-18,37.68445587158203,0.0,0.5682163834571838
2022-08-18,37.68445587158203,1.0,0.3192073404788971
2022-08-18,37.68445587158203,0.0,0.3615699410438537
2022-08-19,37.75277328491211,1.0,0.3693134784698486
2022-08-22,36.71818542480469,-1.0,-1.0
2022-08-23,36.34729766845703,0.0,0.0967381298542022
2022-08-23,36.34729766845703,0.0,0.1322123855352401
2022-08-24,36.22041320800781,-1.0,-1.0
2022-08-25,36.698665618896484,0.0,0.6559222936630249
2022-08-25,36.698665618896484,0.0,0.1548300981521606
2022-08-26,35.917842864990234,-1.0,-1.0
2022-08-29,35.420074462890625,0.0,0.3394263088703155
2022-08-30,34.86373519897461,0.0,0.390578031539917
2022-08-31,35.32246398925781,0.0,0.37417072057724
2022-09-01,36.01544952392578,-1.0,-1.0
2022-09-02,34.902774810791016,-1.0,-1.0
2022-09-06,33.907230377197266,1.0,0.5188981890678406
2022-09-07,34.14147186279297,2.0,-0.0031312406063079
2022-09-08,33.54609298706055,-1.0,-1.0
2022-09-09,34.580684661865234,0.0,0.09305240213871
2022-09-12,34.834449768066406,1.0,0.8780169486999512
2022-09-13,32.65790557861328,-1.0,-1.0
2022-09-14,33.643699645996094,0.0,0.176579087972641
2022-09-15,33.18496322631836,-1.0,-1.0
2022-09-16,33.69249725341797,2.0,0.0165544971823692
2022-09-19,33.633941650390625,0.0,0.2718015313148498
2022-09-20,33.0287971496582,0.0,0.2499615997076034
2022-09-21,31.916128158569336,-1.0,-1.0
2022-09-22,31.69164276123047,-1.0,-1.0
2022-09-23,31.076744079589844,1.0,0.421632319688797
2022-09-23,31.076744079589844,0.0,0.0606420822441577
2022-09-26,30.14951515197754,-1.0,-1.0
2022-09-27,29.534618377685547,0.0,1.1268539428710938
2022-09-28,30.413042068481445,0.0,0.0700771212577819
2022-09-28,30.413042068481445,1.0,0.3444315493106842
2022-09-29,29.700542449951172,-1.0,-1.0
2022-09-30,28.626911163330078,-1.0,-1.0
2022-10-03,29.895748138427734,-1.0,-1.0
2022-10-04,30.51611328125,-1.0,-1.0
2022-10-05,30.26993751525879,-1.0,-1.0
2022-10-06,29.59048843383789,-1.0,-1.0
2022-10-07,28.822416305541992,0.0,0.2548129856586456
2022-10-10,28.68455696105957,-1.0,-1.0
2022-10-11,28.241437911987305,-1.0,-1.0
2022-10-12,28.251285552978516,1.0,0.0822502225637435
2022-10-13,29.767736434936523,0.0,0.6871711611747742
2022-10-13,29.767736434936523,0.0,0.6958440542221069
2022-10-14,29.59048843383789,-1.0,-1.0
2022-10-17,30.34871482849121,1.0,0.1212339177727699
2022-10-18,30.27978515625,-1.0,-1.0
2022-10-19,29.925289154052734,-1.0,-1.0
2022-10-20,29.994218826293945,-1.0,-1.0
2022-10-21,30.013912200927734,-1.0,-1.0
2022-10-24,30.604738235473633,-1.0,-1.0
2022-10-25,31.0773983001709,-1.0,-1.0
2022-10-26,31.0183162689209,-1.0,-1.0
2022-10-27,31.48112678527832,0.0,0.1986695826053619
2022-10-28,31.461435317993164,1.0,0.1897191256284713
2022-10-31,31.2546443939209,-1.0,-1.0
2022-11-01,31.0773983001709,2.0,0.2101154923439026
2022-11-02,30.43733787536621,-1.0,-1.0
2022-11-03,29.915441513061523,-1.0,-1.0
2022-11-04,30.525962829589844,-1.0,-1.0
2022-11-07,31.11678695678711,-1.0,-1.0
2022-11-08,31.412199020385742,-1.0,-1.0
2022-11-09,30.909997940063477,0.0,0.2689355015754699
2022-11-10,32.268898010253906,-1.0,-1.0
2022-11-11,33.49978256225586,-1.0,-1.0
2022-11-14,33.608097076416016,-1.0,-1.0
2022-11-15,33.75580596923828,-1.0,-1.0
2022-11-16,33.460391998291016,0.0,0.0151424445211887
2022-11-17,33.736106872558594,-1.0,-1.0
2022-11-18,33.972442626953125,-1.0,-1.0
2022-11-21,33.82473373413086,-1.0,-1.0
2022-11-22,34.563262939453125,0.0,0.4086261987686157
2022-11-23,34.986690521240234,-1.0,-1.0
2022-11-25,35.1048583984375,-1.0,-1.0
2022-11-28,35.045772552490234,0.0,0.1915552914142608
2022-11-29,34.93745422363281,-1.0,-1.0
2022-11-30,36.079715728759766,-1.0,-1.0
2022-12-01,35.725223541259766,-1.0,-1.0
2022-12-02,35.3116455078125,-1.0,-1.0
2022-12-05,34.61250305175781,-1.0,-1.0
2022-12-06,34.238311767578125,-1.0,-1.0
2022-12-07,34.090606689453125,-1.0,-1.0
2022-12-08,34.43525314331055,-1.0,-1.0
2022-12-09,34.779903411865234,-1.0,-1.0
2022-12-12,35.961551666259766,0.0,0.3187173306941986
2022-12-12,35.961551666259766,0.0,0.3403978943824768
2022-12-13,36.14864730834961,1.0,0.0782778933644294
2022-12-14,34.80944061279297,-1.0,-1.0
2022-12-15,34.08076095581055,-1.0,-1.0
2022-12-16,33.96259689331055,-1.0,-1.0
2022-12-19,33.460391998291016,-1.0,-1.0
2022-12-20,33.883819580078125,-1.0,-1.0
2022-12-21,34.543575286865234,1.0,0.153246209025383
2022-12-22,34.28754806518555,1.0,0.4418081939220428
2022-12-23,34.60265350341797,-1.0,-1.0
2022-12-27,34.46479797363281,-1.0,-1.0
2022-12-28,34.090606689453125,-1.0,-1.0
2022-12-29,34.51403045654297,1.0,0.3176788687705993
2022-12-30,34.43525314331055,-1.0,-1.0
2023-01-03,35.298614501953125,-1.0,-1.0
2023-01-04,36.31083297729492,-1.0,-1.0
2023-01-05,36.69785690307617,0.0,0.3134196698665619
2023-01-06,37.600914001464844,-1.0,-1.0
2023-01-09,37.26350784301758,-1.0,-1.0
2023-01-10,37.59099197387695,-1.0,-1.0
2023-01-11,37.660457611083984,-1.0,-1.0
2023-01-12,38.39480972290039,-1.0,-1.0
2023-01-13,38.63298034667969,-1.0,-1.0
2023-01-17,38.64290237426758,-1.0,-1.0
2023-01-18,37.987937927246094,1.0,0.3032151162624359
2023-01-19,37.84900665283203,-1.0,-1.0
2023-01-20,39.06962203979492,-1.0,-1.0
2023-01-23,39.95283126831055,-1.0,-1.0
2023-01-24,39.44672393798828,-1.0,-1.0
2023-01-25,39.79405212402344,-1.0,-1.0
2023-01-26,40.101688385009766,0.0,0.1809489279985427
2023-01-27,39.29786682128906,0.0,0.6958440542221069
2023-01-30,38.940616607666016,-1.0,-1.0
2023-01-31,39.049774169921875,-1.0,-1.0
2023-02-01,39.66504669189453,0.0,0.390578031539917
2023-02-02,40.796348571777344,-1.0,-1.0
2023-02-03,39.66504669189453,-1.0,-1.0
2023-02-06,39.208553314208984,0.0,0.4651916325092315
2023-02-07,39.367332458496094,0.0,0.3379935324192047
2023-02-08,38.46427536010742,-1.0,-1.0
2023-02-09,37.61083984375,-1.0,-1.0
2023-02-10,38.06732940673828,-1.0,-1.0
2023-02-13,38.7917594909668,0.0,0.6871711611747742
2023-02-14,38.76198959350586,-1.0,-1.0
2023-02-15,39.119239807128906,-1.0,-1.0
2023-02-16,39.416954040527344,0.0,0.4032644927501678
2023-02-17,38.821529388427734,-1.0,-1.0
2023-02-21,37.55129623413086,-1.0,-1.0
2023-02-22,37.71999740600586,1.0,0.1924208700656891
2023-02-23,37.40243911743164,-1.0,-1.0
2023-02-24,36.71770477294922,-1.0,-1.0
2023-02-27,37.065032958984375,-1.0,-1.0
