date,close,pred_label,confidence
2022-09-28,110.169189453125,-1.0,-1.0
2022-09-29,108.98521423339844,-1.0,-1.0
2022-09-30,107.50276184082031,-1.0,-1.0
2022-10-03,110.17913818359375,-1.0,-1.0
2022-10-04,115.56173706054688,-1.0,-1.0
2022-10-05,116.61637115478516,-1.0,-1.0
2022-10-06,112.72618103027344,-1.0,-1.0
2022-10-07,111.67153930664062,-1.0,-1.0
2022-10-10,109.19415283203125,-1.0,-1.0
2022-10-11,107.26396942138672,-1.0,-1.0
2022-10-12,106.63716888427734,-1.0,-1.0
2022-10-13,109.43293762207031,-1.0,-1.0
2022-10-14,109.50257873535156,-1.0,-1.0
2022-10-17,112.31824493408203,-1.0,-1.0
2022-10-18,113.09429931640625,-1.0,-1.0
2022-10-19,112.09935760498047,-1.0,-1.0
2022-10-20,112.20880126953125,-1.0,-1.0
2022-10-21,113.67135620117188,-1.0,-1.0
2022-10-24,115.07421875,-1.0,-1.0
2022-10-25,117.58145904541016,-1.0,-1.0
2022-10-26,119.99915313720703,-1.0,-1.0
2022-10-27,121.25276947021484,-1.0,-1.0
2022-10-28,124.67534637451172,-1.0,-1.0
2022-10-31,113.68131256103516,1.0,0.1694096624851226
2022-10-31,113.68131256103516,0.0,0.3274168074131012
2022-11-01,113.09429931640625,-1.0,-1.0
2022-11-02,107.03514862060547,-1.0,-1.0
2022-11-03,93.86219787597656,-1.0,-1.0
2022-11-04,96.9564437866211,-1.0,-1.0
2022-11-07,98.63788604736328,-1.0,-1.0
2022-11-08,99.433837890625,-1.0,-1.0
2022-11-09,96.33959197998047,-1.0,-1.0
2022-11-10,102.368896484375,-1.0,-1.0
2022-11-11,103.85134887695312,-1.0,-1.0
2022-11-14,102.7071762084961,-1.0,-1.0
2022-11-15,101.7619857788086,0.0,0.1468281149864196
2022-11-16,98.81697845458984,-1.0,-1.0
2022-11-17,97.16539001464844,-1.0,-1.0
2022-11-18,97.51361083984375,-1.0,-1.0
2022-11-21,95.62322998046875,-1.0,-1.0
2022-11-22,98.67768859863281,-1.0,-1.0
2022-11-23,99.66266632080078,-1.0,-1.0
2022-11-25,101.18492126464844,-1.0,-1.0
2022-11-28,99.26469421386719,-1.0,-1.0
2022-11-29,99.32439422607422,-1.0,-1.0
2022-11-30,103.25438690185547,-1.0,-1.0
2022-12-01,103.00565338134766,-1.0,-1.0
2022-12-02,102.55792999267578,-1.0,-1.0
2022-12-05,100.91629028320312,-1.0,-1.0
2022-12-06,97.15543365478516,-1.0,-1.0
2022-12-07,98.33940124511719,-1.0,-1.0
2022-12-08,98.428955078125,-1.0,-1.0
2022-12-09,97.32456970214844,-1.0,-1.0
2022-12-12,99.1353530883789,-1.0,-1.0
2022-12-13,98.94631958007812,-1.0,-1.0
2022-12-14,97.23503112792969,-1.0,-1.0
2022-12-15,94.69143676757812,-1.0,-1.0
2022-12-16,94.54180908203125,-1.0,-1.0
2022-12-19,92.89595794677734,-1.0,-1.0
2022-12-20,93.7637710571289,-1.0,-1.0
2022-12-21,95.54927825927734,-1.0,-1.0
2022-12-22,94.31239318847656,-1.0,-1.0
2022-12-23,96.47693634033203,-1.0,-1.0
2022-12-27,97.43452453613281,-1.0,-1.0
2022-12-28,96.12782287597656,-1.0,-1.0
2022-12-29,98.95069885253906,-1.0,-1.0
2022-12-30,99.07040405273438,-1.0,-1.0
2023-01-03,99.94818878173828,-1.0,-1.0
2023-01-04,103.21995544433594,-1.0,-1.0
2023-01-05,101.72372436523438,-1.0,-1.0
2023-01-06,104.90570068359375,-1.0,-1.0
2023-01-09,106.19245910644531,0.0,0.3445064723491668
2023-01-10,105.04534912109375,-1.0,-1.0
2023-01-11,105.3346176147461,-1.0,-1.0
2023-01-12,108.07771301269531,-1.0,-1.0
2023-01-13,107.38945007324219,-1.0,-1.0
