date,close,pred_label,confidence
2022-05-19,117.6263198852539,1.0,0.178369402885437
2022-05-19,117.6263198852539,0.0,0.5024991631507874
2022-05-20,117.7547378540039,0.0,0.1939077079296112
2022-05-20,117.7547378540039,0.0,0.1831724792718887
2022-05-20,117.7547378540039,1.0,0.2408456802368164
2022-05-23,121.11351776123047,1.0,0.2248316556215286
2022-05-23,121.11351776123047,0.0,0.2269861549139022
2022-05-24,122.62496948242188,2.0,0.017147734761238
2022-05-24,122.62496948242188,0.0,0.0409100614488124
2022-05-24,122.62496948242188,0.0,0.0725221931934356
2022-05-25,121.87418365478516,0.0,0.215556114912033
2022-05-25,121.87418365478516,0.0,0.1573269218206405
2022-05-26,124.47229766845703,-1.0,-1.0
2022-05-27,126.9222183227539,1.0,0.6664594411849976
2022-05-31,127.07040405273438,0.0,0.2225459367036819
2022-06-01,123.928955078125,-1.0,-1.0
2022-06-02,125.9639892578125,1.0,0.282469630241394
2022-06-03,123.800537109375,0.0,0.1632599532604217
2022-06-03,123.800537109375,2.0,-0.0037972889840602
2022-06-06,123.35600280761719,1.0,0.2271896749734878
2022-06-07,121.87418365478516,1.0,0.1921526342630386
2022-06-08,120.8171615600586,0.0,0.2436433881521225
2022-06-08,120.8171615600586,1.0,0.498447835445404
2022-06-08,120.8171615600586,1.0,0.3896288573741913
2022-06-08,120.8171615600586,0.0,0.0057623572647571
2022-06-08,120.8171615600586,1.0,0.3648742735385895
2022-06-08,120.8171615600586,0.0,0.2413613349199295
2022-06-09,119.55267333984375,0.0,0.7226522564888
2022-06-10,120.22442626953125,-1.0,-1.0
2022-06-13,117.96219635009766,-1.0,-1.0
2022-06-14,118.01158905029297,0.0,0.4764508903026581
2022-06-14,118.01158905029297,0.0,0.296813815832138
2022-06-14,118.01158905029297,0.0,0.5835445523262024
2022-06-15,117.93255615234375,-1.0,-1.0
2022-06-16,119.15753173828125,0.0,0.1865209192037582
2022-06-16,119.15753173828125,1.0,0.2511628866195678
2022-06-17,116.85577392578125,0.0,0.0986643582582473
2022-06-17,116.85577392578125,1.0,0.0608123019337654
2022-06-17,116.85577392578125,1.0,0.1678063571453094
2022-06-21,120.68872833251953,1.0,0.244559034705162
2022-06-22,119.22666931152344,1.0,0.2802217006683349
2022-06-22,119.22666931152344,0.0,0.7226522564888
2022-06-22,119.22666931152344,0.0,0.0599178113043308
2022-06-23,122.12115478515625,-1.0,-1.0
2022-06-24,122.21994018554688,1.0,0.2269447594881057
2022-06-27,122.6150894165039,0.0,0.2010646611452102
2022-06-27,122.6150894165039,0.0,0.5108402371406555
2022-06-28,120.88630676269531,0.0,-0.0878612995147705
2022-06-28,120.88630676269531,0.0,0.2074677348136901
2022-06-29,120.44176483154297,0.0,0.1601160764694214
2022-06-29,120.44176483154297,1.0,0.0999334454536438
2022-06-29,120.44176483154297,0.0,0.1457391381263733
2022-06-29,120.44176483154297,1.0,0.2419388890266418
2022-06-30,120.10588073730469,1.0,0.3155437409877777
2022-07-01,121.14315032958984,0.0,0.1464877128601074
2022-07-05,122.74351501464844,0.0,0.380332738161087
2022-07-05,122.74351501464844,0.0,0.3537006378173828
2022-07-06,123.61283874511719,0.0,0.3231125175952911
2022-07-06,123.61283874511719,1.0,0.1463406682014465
2022-07-06,123.61283874511719,2.0,0.2040599882602691
2022-07-07,123.800537109375,-1.0,-1.0
2022-07-08,123.87957000732422,0.0,0.6718583106994629
2022-07-11,123.928955078125,0.0,0.3722082674503326
2022-07-11,123.928955078125,0.0,0.6718583106994629
2022-07-12,123.5535659790039,0.0,0.6958440542221069
2022-07-12,123.5535659790039,0.0,0.062482614070177
2022-07-12,123.5535659790039,2.0,0.078031949698925
2022-07-12,123.5535659790039,0.0,0.3399621248245239
2022-07-12,123.5535659790039,1.0,0.1600694507360458
2022-07-13,123.84993743896484,1.0,0.5033649206161499
2022-07-14,126.27023315429688,0.0,0.3570910692214966
2022-07-14,126.27023315429688,0.0,0.1437321454286575
2022-07-14,126.27023315429688,0.0,0.2480499893426895
2022-07-14,126.27023315429688,0.0,0.259602814912796
2022-07-14,126.27023315429688,1.0,0.3200553655624389
2022-07-15,127.50508117675781,0.0,0.0405211262404918
2022-07-18,127.20870971679688,0.0,0.7074688076972961
2022-07-18,127.20870971679688,1.0,0.2714729607105255
2022-07-18,127.20870971679688,1.0,0.8727883696556091
2022-07-19,127.9891357421875,0.0,1.1268539428710938
2022-07-20,129.0560302734375,-1.0,-1.0
2022-07-21,130.94288635253906,-1.0,-1.0
2022-07-22,130.6070098876953,0.0,0.3389412462711334
2022-07-25,130.41929626464844,0.0,0.7226522564888
2022-07-25,130.41929626464844,0.0,0.7921620011329651
2022-07-26,120.50103759765625,0.0,0.8031367659568787
2022-07-26,120.50103759765625,0.0,0.3164069354534149
2022-07-26,120.50103759765625,0.0,0.2084330916404724
2022-07-26,120.50103759765625,0.0,0.0376511700451374
2022-07-26,120.50103759765625,0.0,0.461269736289978
2022-07-26,120.50103759765625,1.0,0.4290663003921509
2022-07-26,120.50103759765625,1.0,0.2676421403884887
2022-07-26,120.50103759765625,0.0,0.4926788508892059
2022-07-26,120.50103759765625,0.0,0.438317596912384
2022-07-26,120.50103759765625,0.0,0.3485323190689087
2022-07-26,120.50103759765625,1.0,0.0978009328246116
2022-07-26,120.50103759765625,0.0,0.1913336962461471
2022-07-26,120.50103759765625,1.0,0.2407643347978592
2022-07-26,120.50103759765625,0.0,0.0178371705114841
2022-07-26,120.50103759765625,0.0,0.7020109295845032
2022-07-26,120.50103759765625,0.0,0.4369954466819763
2022-07-26,120.50103759765625,0.0,0.4618085920810699
2022-07-27,125.05513763427734,0.0,0.2049314081668853
2022-07-27,125.05513763427734,1.0,0.3745554983615875
2022-07-27,125.05513763427734,0.0,0.2382109612226486
2022-07-27,125.05513763427734,1.0,0.3478974997997284
2022-07-27,125.05513763427734,0.0,0.1101050525903701
2022-07-27,125.05513763427734,1.0,0.0191702358424663
2022-07-28,128.1768341064453,1.0,0.0994989499449729
2022-07-29,130.44894409179688,-1.0,-1.0
2022-08-01,130.9329833984375,0.0,0.3379935324192047
2022-08-01,130.9329833984375,0.0,0.1639953106641769
2022-08-02,131.07130432128906,0.0,0.1276449263095855
2022-08-02,131.07130432128906,1.0,0.4135259389877319
2022-08-03,128.91773986816406,1.0,0.3294807374477386
2022-08-03,128.91773986816406,1.0,0.2255203574895858
2022-08-04,124.0475082397461,2.0,0.0604260563850402
2022-08-04,124.0475082397461,1.0,0.2908135056495666
2022-08-04,124.0475082397461,0.0,0.6871711611747742
2022-08-05,125.0452651977539,-1.0,-1.0
2022-08-08,126.06277465820312,1.0,0.7725292444229126
2022-08-08,126.06277465820312,0.0,0.6871711611747742
2022-08-09,127.30748748779297,-1.0,-1.0
2022-08-10,127.57422637939453,0.0,0.6958440542221069
2022-08-11,128.80453491210938,1.0,0.1776031553745269
2022-08-12,131.1857452392578,1.0,0.2296435236930847
2022-08-12,131.1857452392578,1.0,0.3009661734104156
2022-08-12,131.1857452392578,0.0,0.6958440542221069
2022-08-15,131.56277465820312,1.0,0.1941775977611541
2022-08-15,131.56277465820312,2.0,0.0349149480462074
2022-08-15,131.56277465820312,0.0,0.1597334891557693
2022-08-15,131.56277465820312,0.0,0.3442629277706146
2022-08-15,131.56277465820312,0.0,0.9581952095031738
2022-08-16,138.27981567382812,0.0,0.2507950365543365
2022-08-16,138.27981567382812,1.0,0.3300726115703583
2022-08-16,138.27981567382812,1.0,0.0782876089215278
2022-08-16,138.27981567382812,0.0,0.4926788508892059
2022-08-16,138.27981567382812,0.0,0.3720680475234985
2022-08-16,138.27981567382812,1.0,0.317498117685318
2022-08-16,138.27981567382812,2.0,-0.0041672438383102
2022-08-16,138.27981567382812,0.0,0.3392277956008911
2022-08-16,138.27981567382812,0.0,0.0774738043546676
2022-08-16,138.27981567382812,0.0,0.4078748524188995
2022-08-16,138.27981567382812,0.0,0.2425048500299453
2022-08-16,138.27981567382812,0.0,0.0503777749836444
2022-08-16,138.27981567382812,0.0,0.3353398740291595
2022-08-16,138.27981567382812,0.0,0.1250136643648147
2022-08-16,138.27981567382812,1.0,0.1057295054197311
2022-08-16,138.27981567382812,0.0,0.6718583106994629
2022-08-17,138.42864990234375,0.0,1.1268539428710938
2022-08-17,138.42864990234375,0.0,0.5522098541259766
2022-08-17,138.42864990234375,1.0,0.3329216241836548
2022-08-17,138.42864990234375,0.0,0.1181653141975402
2022-08-17,138.42864990234375,1.0,0.0489085093140602
2022-08-17,138.42864990234375,0.0,0.6958440542221069
2022-08-17,138.42864990234375,0.0,0.2313969284296035
2022-08-17,138.42864990234375,0.0,0.3052270412445068
2022-08-17,138.42864990234375,0.0,0.2401458173990249
2022-08-17,138.42864990234375,0.0,0.1897997558116912
2022-08-17,138.42864990234375,0.0,0.1132721900939941
2022-08-17,138.42864990234375,0.0,0.2688641548156738
2022-08-17,138.42864990234375,0.0,0.2816319763660431
2022-08-17,138.42864990234375,0.0,0.3102146983146667
2022-08-18,137.982177734375,0.0,0.0846461355686187
2022-08-18,137.982177734375,1.0,0.0957576110959053
2022-08-18,137.982177734375,1.0,0.2342516034841537
2022-08-18,137.982177734375,1.0,0.1983486115932464
2022-08-19,135.9481964111328,1.0,0.2616159915924072
2022-08-22,133.51736450195312,0.0,0.538094699382782
2022-08-22,133.51736450195312,1.0,0.3078510761260986
2022-08-22,133.51736450195312,0.0,0.0747092217206955
2022-08-22,133.51736450195312,0.0,0.1127607822418212
2022-08-22,133.51736450195312,1.0,0.252262145280838
2022-08-23,132.9518280029297,0.0,0.8031367659568787
2022-08-23,132.9518280029297,1.0,1.074331283569336
2022-08-23,132.9518280029297,1.0,0.6205039620399475
2022-08-23,132.9518280029297,0.0,0.7136765718460083
2022-08-24,133.91424560546875,0.0,0.3445064723491668
2022-08-24,133.91424560546875,0.0,0.3355547785758972
2022-08-24,133.91424560546875,1.0,0.0330013334751129
2022-08-25,134.80718994140625,1.0,0.188826709985733
2022-08-25,134.80718994140625,0.0,0.6718583106994629
2022-08-26,130.5706024169922,-1.0,-1.0
2022-08-29,131.84059143066406,0.0,0.6958440542221069
2022-08-29,131.84059143066406,0.0,0.7269980311393738
2022-08-29,131.84059143066406,0.0,0.135956659913063
2022-08-30,131.44371032714844,0.0,0.4177304208278656
2022-08-31,131.51316833496094,0.0,0.2374050468206405
2022-08-31,131.51316833496094,0.0,0.1791318207979202
2022-09-01,133.42807006835938,-1.0,-1.0
2022-09-02,131.95965576171875,-1.0,-1.0
2022-09-06,131.30479431152344,-1.0,-1.0
2022-09-07,134.67820739746094,-1.0,-1.0
2022-09-08,135.36280822753906,-1.0,-1.0
2022-09-09,135.7696075439453,-1.0,-1.0
2022-09-12,136.989990234375,1.0,0.5726409554481506
2022-09-13,134.1622772216797,0.0,0.5360254645347595
2022-09-13,134.1622772216797,0.0,0.6871711611747742
2022-09-14,133.8646240234375,0.0,0.4316543638706207
2022-09-14,133.8646240234375,1.0,0.6454762816429138
2022-09-15,132.42596435546875,1.0,0.6980482339859009
2022-09-15,132.42596435546875,0.0,0.2709943056106567
2022-09-16,132.14816284179688,-1.0,-1.0
2022-09-19,133.2792510986328,0.0,0.3130186200141907
2022-09-20,132.50534057617188,0.0,0.03868905082345
2022-09-20,132.50534057617188,0.0,0.407169908285141
2022-09-21,133.71580505371094,0.0,0.2311934679746627
2022-09-21,133.71580505371094,0.0,0.156822457909584
2022-09-21,133.71580505371094,1.0,0.2910105288028717
2022-09-22,132.3466033935547,0.0,0.4070372283458709
2022-09-22,132.3466033935547,0.0,0.0467249862849712
2022-09-22,132.3466033935547,0.0,0.396042913198471
2022-09-23,129.04263305664062,0.0,0.3471733629703522
2022-09-23,129.04263305664062,0.0,0.3915462791919708
2022-09-26,130.28286743164062,0.0,0.1360156834125518
2022-09-26,130.28286743164062,0.0,0.1918138414621353
2022-09-26,130.28286743164062,0.0,0.051964197307825
2022-09-27,129.92567443847656,1.0,0.2802217006683349
2022-09-27,129.92567443847656,0.0,0.9553744792938232
2022-09-28,132.06878662109375,-1.0,-1.0
2022-09-29,131.2154998779297,-1.0,-1.0
2022-09-30,128.68545532226562,0.0,0.6871711611747742
2022-09-30,128.68545532226562,1.0,0.6454762816429138
2022-10-03,131.4933319091797,-1.0,-1.0
2022-10-04,133.19985961914062,0.0,0.1588827818632125
2022-10-05,131.88027954101562,-1.0,-1.0
2022-10-06,130.64996337890625,0.0,0.1741498559713363
2022-10-06,130.64996337890625,1.0,0.2358622103929519
2022-10-06,130.64996337890625,0.0,0.1931389272212982
2022-10-06,130.64996337890625,0.0,0.1679183691740036
2022-10-07,127.55438232421875,1.0,0.3452476561069488
2022-10-07,127.55438232421875,1.0,0.404442697763443
2022-10-10,128.30844116210938,0.0,0.2488242238759994
2022-10-11,131.63223266601562,-1.0,-1.0
2022-10-12,130.14395141601562,1.0,0.0540983788669109
2022-10-13,131.24526977539062,-1.0,-1.0
2022-10-14,129.40972900390625,0.0,0.2327122837305069
2022-10-17,130.34239196777344,-1.0,-1.0
2022-10-18,133.09072875976562,0.0,0.3900295197963714
2022-10-18,133.09072875976562,0.0,0.3189102113246918
2022-10-18,133.09072875976562,0.0,0.6718583106994629
2022-10-18,133.09072875976562,1.0,0.296113520860672
2022-10-19,132.7136993408203,0.0,0.4400288760662079
2022-10-19,132.7136993408203,1.0,0.1411901265382766
2022-10-20,133.04112243652344,1.0,0.2336075007915496
2022-10-21,135.7299346923828,0.0,0.1886781603097915
2022-10-21,135.7299346923828,0.0,0.5657951235771179
2022-10-21,135.7299346923828,0.0,0.3389412462711334
2022-10-24,138.3195037841797,1.0,0.838660478591919
2022-10-24,138.3195037841797,0.0,0.2536670565605163
2022-10-24,138.3195037841797,0.0,0.4579262733459472
2022-10-24,138.3195037841797,0.0,0.3390359580516815
2022-10-24,138.3195037841797,0.0,0.3143700063228607
2022-10-25,138.97434997558594,-1.0,-1.0
2022-10-26,140.0359649658203,-1.0,-1.0
2022-10-27,139.62916564941406,0.0,0.1945888549089431
2022-10-28,141.39524841308594,-1.0,-1.0
2022-10-31,141.21665954589844,0.0,0.3101731836795807
2022-11-01,140.58168029785156,1.0,0.6454762816429138
2022-11-02,139.64901733398438,0.0,0.6871711611747742
2022-11-02,139.64901733398438,0.0,0.4085437953472137
2022-11-02,139.64901733398438,1.0,0.1364857107400894
2022-11-02,139.64901733398438,0.0,0.3713414669036865
2022-11-02,139.64901733398438,1.0,0.0328892692923545
2022-11-03,139.6192626953125,-1.0,-1.0
2022-11-04,139.8673095703125,-1.0,-1.0
2022-11-07,141.33572387695312,1.0,0.150432288646698
2022-11-07,141.33572387695312,0.0,0.2709943056106567
2022-11-08,141.6730499267578,1.0,0.2764418125152588
2022-11-08,141.6730499267578,0.0,0.1872447282075882
2022-11-09,138.3790283203125,0.0,0.5682163834571838
2022-11-10,141.24642944335938,-1.0,-1.0
2022-11-11,141.46470642089844,0.0,0.1473549604415893
2022-11-11,141.46470642089844,2.0,-0.0050867646932601
2022-11-11,141.46470642089844,1.0,0.0379615053534507
2022-11-14,137.30747985839844,-1.0,-1.0
2022-11-15,146.2866973876953,1.0,0.5097181797027588
2022-11-15,146.2866973876953,0.0,0.3013187348842621
2022-11-15,146.2866973876953,0.0,0.1068910062313079
2022-11-15,146.2866973876953,0.0,0.2744130194187164
2022-11-15,146.2866973876953,0.0,-0.012845154851675
2022-11-15,146.2866973876953,0.0,0.421329140663147
2022-11-15,146.2866973876953,0.0,0.0493687205016613
2022-11-16,147.33840942382812,0.0,0.6718583106994629
2022-11-16,147.33840942382812,0.0,0.3764871954917907
2022-11-16,147.33840942382812,1.0,0.386680543422699
2022-11-16,147.33840942382812,0.0,0.1977022588253021
2022-11-16,147.33840942382812,0.0,0.220281109213829
2022-11-16,147.33840942382812,0.0,0.3379935324192047
2022-11-16,147.33840942382812,0.0,0.6871711611747742
2022-11-16,147.33840942382812,0.0,0.2905621528625488
2022-11-17,146.84231567382812,0.0,0.1410713344812393
2022-11-17,146.84231567382812,0.0,0.3394263088703155
2022-11-17,146.84231567382812,0.0,0.1493508368730545
2022-11-17,146.84231567382812,0.0,0.6871711611747742
2022-11-18,149.05487060546875,-1.0,-1.0
2022-11-21,149.96766662597656,0.0,0.4545693397521972
2022-11-21,149.96766662597656,1.0,0.5286300182342529
2022-11-21,149.96766662597656,0.0,0.6958440542221069
2022-11-21,149.96766662597656,2.0,0.0278039947152137
2022-11-21,149.96766662597656,2.0,0.1105454340577125
2022-11-22,150.5034637451172,-1.0,-1.0
2022-11-23,151.2277374267578,0.0,0.3140038251876831
2022-11-25,151.87266540527344,0.0,0.3379935324192047
2022-11-25,151.87266540527344,0.0,0.6718583106994629
2022-11-25,151.87266540527344,0.0,0.4009754657745361
2022-11-25,151.87266540527344,0.0,0.1831724792718887
2022-11-28,152.30921936035156,0.0,0.3090450465679168
2022-11-28,152.30921936035156,1.0,0.370229035615921
2022-11-28,152.30921936035156,1.0,0.2703782916069031
2022-11-28,152.30921936035156,0.0,0.3829051852226257
2022-11-29,151.7734375,-1.0,-1.0
2022-11-30,151.2277374267578,-1.0,-1.0
2022-12-01,152.17030334472656,1.0,0.2968897521495819
2022-12-02,152.021484375,1.0,0.0823176577687263
2022-12-05,150.46376037597656,0.0,0.6718583106994629
2022-12-06,148.717529296875,1.0,0.1740967184305191
2022-12-06,148.717529296875,1.0,0.4840379059314728
2022-12-07,147.94363403320312,1.0,0.615778386592865
2022-12-07,147.94363403320312,0.0,0.314737319946289
2022-12-08,148.17269897460938,-1.0,-1.0
2022-12-09,144.71685791015625,-1.0,-1.0
2022-12-12,147.41580200195312,1.0,0.1675981432199478
2022-12-12,147.41580200195312,0.0,0.3266716599464416
2022-12-13,146.88796997070312,0.0,0.390578031539917
2022-12-14,146.07130432128906,0.0,0.4004379510879516
2022-12-14,146.07130432128906,0.0,0.523308515548706
2022-12-15,144.7666473388672,0.0,0.4642811417579651
2022-12-15,144.7666473388672,1.0,0.4219224750995636
2022-12-16,142.1673126220703,-1.0,-1.0
2022-12-19,142.21710205078125,-1.0,-1.0
2022-12-20,143.46200561523438,1.0,0.5105684995651245
2022-12-21,144.58738708496094,-1.0,-1.0
2022-12-22,142.89431762695312,-1.0,-1.0
2022-12-23,143.1831512451172,0.0,0.3853846192359924
2022-12-23,143.1831512451172,0.0,0.6958440542221069
2022-12-27,143.2229766845703,0.0,0.2274406105279922
2022-12-28,140.7132568359375,0.0,0.5250561237335205
2022-12-28,140.7132568359375,0.0,0.1027358919382095
2022-12-29,141.5697479248047,-1.0,-1.0
2022-12-30,141.2112274169922,-1.0,-1.0
2023-01-03,143.0138397216797,-1.0,-1.0
2023-01-04,143.17318725585938,1.0,0.4897181093692779
2023-01-04,143.17318725585938,0.0,0.1698068082332611
2023-01-05,142.68519592285156,-1.0,-1.0
2023-01-06,146.1808624267578,-1.0,-1.0
2023-01-09,144.3583221435547,-1.0,-1.0
2023-01-10,144.26869201660156,2.0,0.0936834141612052
2023-01-11,145.5335235595703,-1.0,-1.0
2023-01-12,144.21890258789062,-1.0,-1.0
2023-01-13,144.69692993164062,-1.0,-1.0
2023-01-17,143.82054138183594,-1.0,-1.0
2023-01-18,140.26510620117188,0.0,0.3445064723491668
2023-01-19,138.2633056640625,2.0,0.1071738973259925
2023-01-20,139.96632385253906,-1.0,-1.0
2023-01-23,142.05775451660156,-1.0,-1.0
2023-01-24,142.4362030029297,0.0,0.1462954878807068
2023-01-25,141.75897216796875,1.0,0.27691450715065
2023-01-26,141.6295166015625,1.0,0.8264430165290833
2023-01-26,141.6295166015625,0.0,0.09490367770195
2023-01-26,141.6295166015625,1.0,0.3302728235721588
2023-01-27,142.71507263183594,-1.0,-1.0
2023-01-30,141.5697479248047,-1.0,-1.0
2023-01-31,143.28273010253906,-1.0,-1.0
2023-02-01,144.0794677734375,-1.0,-1.0
2023-02-02,143.03375244140625,-1.0,-1.0
2023-02-03,141.13156127929688,-1.0,-1.0
2023-02-06,140.10574340820312,-1.0,-1.0
2023-02-07,140.40452575683594,-1.0,-1.0
2023-02-08,139.64764404296875,1.0,0.0883317962288856
2023-02-09,140.9423370361328,0.0,0.3570579886436462
2023-02-10,143.1333465576172,-1.0,-1.0
2023-02-13,145.3144073486328,0.0,0.253967672586441
2023-02-13,145.3144073486328,0.0,0.3379935324192047
2023-02-14,144.89613342285156,1.0,0.3105460107326507
2023-02-14,144.89613342285156,1.0,0.3686032593250274
2023-02-14,144.89613342285156,0.0,0.2274406105279922
2023-02-15,145.9717254638672,-1.0,-1.0
2023-02-16,143.6811065673828,1.0,0.2016985565423965
2023-02-17,145.84225463867188,-1.0,-1.0
2023-02-21,146.72860717773438,2.0,0.113095499575138
