date,close,pred_label,confidence
2022-09-16,35.679237365722656,-1.0,-1.0
2022-09-19,36.018272399902344,-1.0,-1.0
2022-09-20,35.469825744628906,-1.0,-1.0
2022-09-21,35.54960250854492,-1.0,-1.0
2022-09-22,34.19343185424805,-1.0,-1.0
2022-09-23,33.17630386352539,-1.0,-1.0
2022-09-26,32.60791015625,-1.0,-1.0
2022-09-27,33.00678253173828,-1.0,-1.0
2022-09-28,33.12644577026367,-1.0,-1.0
2022-09-29,31.311569213867188,-1.0,-1.0
2022-09-30,30.85286521911621,-1.0,-1.0
2022-10-03,31.969711303710938,-1.0,-1.0
2022-10-04,34.003963470458984,-1.0,-1.0
2022-10-05,34.7219352722168,0.0,0.5134287476539612
2022-10-06,34.39286804199219,-1.0,-1.0
2022-10-07,32.62785339355469,-1.0,-1.0
2022-10-10,32.07939910888672,-1.0,-1.0
2022-10-11,30.73320198059082,-1.0,-1.0
2022-10-12,30.543737411499023,-1.0,-1.0
2022-10-13,31.78024673461914,0.0,0.1094977259635925
2022-10-14,30.523794174194336,-1.0,-1.0
2022-10-17,31.670555114746094,-1.0,-1.0
2022-10-18,32.00959777832031,-1.0,-1.0
2022-10-19,31.73038673400879,-1.0,-1.0
2022-10-20,32.159175872802734,-1.0,-1.0
2022-10-21,33.216190338134766,-1.0,-1.0
2022-10-24,33.545257568359375,-1.0,-1.0
2022-10-25,34.64216613769531,-1.0,-1.0
2022-10-26,34.48261642456055,-1.0,-1.0
2022-10-27,31.61072540283203,1.0,0.6205039620399475
2022-10-28,31.909879684448242,0.0,0.7612268328666687
2022-10-31,31.032358169555664,-1.0,-1.0
2022-11-01,31.231794357299805,-1.0,-1.0
2022-11-02,30.09500503540039,-1.0,-1.0
2022-11-03,29.82576560974121,-1.0,-1.0
2022-11-04,31.650611877441406,-1.0,-1.0
2022-11-07,32.25889205932617,-1.0,-1.0
2022-11-08,33.53529357910156,-1.0,-1.0
2022-11-09,32.7674560546875,-1.0,-1.0
2022-11-10,36.81602096557617,-1.0,-1.0
2022-11-11,37.603797912597656,-1.0,-1.0
2022-11-14,37.73343276977539,-1.0,-1.0
2022-11-15,38.680755615234375,-1.0,-1.0
2022-11-16,37.70351791381836,-1.0,-1.0
2022-11-17,38.22205352783203,-1.0,-1.0
2022-11-18,38.202110290527344,-1.0,-1.0
2022-11-21,37.603797912597656,-1.0,-1.0
2022-11-22,38.471351623535156,-1.0,-1.0
2022-11-23,38.61095428466797,-1.0,-1.0
2022-11-25,38.261940002441406,-1.0,-1.0
2022-11-28,37.035404205322266,-1.0,-1.0
2022-11-29,36.80604934692383,-1.0,-1.0
2022-11-30,38.770503997802734,-1.0,-1.0
2022-12-01,38.640869140625,-1.0,-1.0
2022-12-02,38.56109619140625,-1.0,-1.0
2022-12-05,38.37163162231445,-1.0,-1.0
2022-12-06,37.653656005859375,-1.0,-1.0
2022-12-07,37.58385467529297,-1.0,-1.0
2022-12-08,38.59101104736328,-1.0,-1.0
2022-12-09,38.13230514526367,-1.0,-1.0
2022-12-12,38.87137985229492,-1.0,-1.0
2022-12-13,39.79023361206055,-1.0,-1.0
2022-12-14,38.9512825012207,-1.0,-1.0
2022-12-15,37.33330535888672,-1.0,-1.0
2022-12-16,37.06364440917969,-1.0,-1.0
2022-12-19,36.6441650390625,-1.0,-1.0
2022-12-20,36.62419128417969,-1.0,-1.0
2022-12-21,37.47312927246094,-1.0,-1.0
2022-12-22,36.004966735839844,-1.0,-1.0
2022-12-23,35.805213928222656,-1.0,-1.0
2022-12-27,35.086116790771484,-1.0,-1.0
2022-12-28,34.73655319213867,-1.0,-1.0
2022-12-29,35.685367584228516,-1.0,-1.0
2022-12-30,35.52556610107422,-1.0,-1.0
2023-01-03,35.30583953857422,-1.0,-1.0
2023-01-04,36.454402923583984,1.0,0.3642023205757141
2023-01-05,36.054901123046875,-1.0,-1.0
2023-01-06,38.06239318847656,-1.0,-1.0
2023-01-09,39.52056884765625,-1.0,-1.0
2023-01-10,40.109832763671875,-1.0,-1.0
2023-01-11,40.469383239746094,-1.0,-1.0
2023-01-12,40.70907974243164,-1.0,-1.0
2023-01-13,41.08860778808594,-1.0,-1.0
2023-01-17,41.67787170410156,-1.0,-1.0
2023-01-18,42.2371711730957,-1.0,-1.0
2023-01-19,40.67911911010742,-1.0,-1.0
2023-01-20,41.737796783447266,-1.0,-1.0
2023-01-23,42.93629837036133,-1.0,-1.0
2023-01-24,42.38698196411133,-1.0,-1.0
2023-01-25,43.275875091552734,-1.0,-1.0
2023-01-26,46.63167190551758,-1.0,-1.0
2023-01-27,47.73030090332031,-1.0,-1.0
2023-01-30,46.871376037597656,-1.0,-1.0
2023-01-31,47.161014556884766,-1.0,-1.0
2023-02-01,49.20845413208008,-1.0,-1.0
2023-02-02,50.35701370239258,-1.0,-1.0
2023-02-03,49.378238677978516,-1.0,-1.0
2023-02-06,48.26962661743164,-1.0,-1.0
2023-02-07,49.4581413269043,-1.0,-1.0
2023-02-08,48.419437408447266,0.0,0.0752658993005752
2023-02-09,49.05863952636719,-1.0,-1.0
2023-02-10,48.009952545166016,-1.0,-1.0
2023-02-13,48.91881561279297,-1.0,-1.0
