date,close,pred_label,confidence
2022-06-14,449.73052978515625,-1.0,-1.0
2022-06-15,453.67901611328125,-1.0,-1.0
2022-06-16,444.3471374511719,-1.0,-1.0
2022-06-17,439.3100891113281,-1.0,-1.0
2022-06-21,458.943603515625,-1.0,-1.0
2022-06-22,453.8373107910156,-1.0,-1.0
2022-06-23,451.4919738769531,-1.0,-1.0
2022-06-24,458.8743591308594,-1.0,-1.0
2022-06-27,461.9619140625,-1.0,-1.0
2022-06-28,459.83428955078125,-1.0,-1.0
2022-06-29,457.0040283203125,-1.0,-1.0
2022-06-30,473.589599609375,-1.0,-1.0
2022-07-01,481.3084411621094,-1.0,-1.0
2022-07-05,459.5274658203125,-1.0,-1.0
2022-07-06,476.8552551269531,-1.0,-1.0
2022-07-07,474.3912048339844,-1.0,-1.0
2022-07-08,475.4302673339844,-1.0,-1.0
2022-07-11,470.56146240234375,-1.0,-1.0
2022-07-12,464.0004577636719,-1.0,-1.0
2022-07-13,460.3587646484375,-1.0,-1.0
2022-07-14,454.2133483886719,-1.0,-1.0
2022-07-15,456.400390625,-1.0,-1.0
2022-07-18,444.5846252441406,-1.0,-1.0
2022-07-19,452.6300354003906,-1.0,-1.0
2022-07-20,451.3237609863281,-1.0,-1.0
2022-07-21,449.077392578125,-1.0,-1.0
2022-07-22,447.1476745605469,-1.0,-1.0
2022-07-25,448.6023864746094,-1.0,-1.0
2022-07-26,440.0225830078125,-1.0,-1.0
2022-07-27,441.1705017089844,-1.0,-1.0
2022-07-28,449.73052978515625,2.0,0.1135401353240013
2022-07-29,473.9161682128906,-1.0,-1.0
2022-08-01,470.6802062988281,-1.0,-1.0
2022-08-02,476.0437927246094,-1.0,-1.0
2022-08-03,476.7365417480469,-1.0,-1.0
2022-08-04,473.0651550292969,-1.0,-1.0
2022-08-05,472.6197814941406,-1.0,-1.0
2022-08-08,465.1582946777344,-1.0,-1.0
2022-08-09,468.79998779296875,-1.0,-1.0
2022-08-10,468.21612548828125,-1.0,-1.0
2022-08-11,465.41558837890625,-1.0,-1.0
2022-08-12,474.5890808105469,-1.0,-1.0
2022-08-15,481.80322265625,-1.0,-1.0
2022-08-16,480.4474792480469,-1.0,-1.0
2022-08-17,487.384521484375,0.0,0.1619063764810562
2022-08-17,487.384521484375,1.0,0.5556964874267578
2022-08-18,487.7507019042969,-1.0,-1.0
2022-08-19,485.6428527832031,-1.0,-1.0
2022-08-22,479.151123046875,-1.0,-1.0
2022-08-23,477.8547668457031,-1.0,-1.0
2022-08-24,483.8022155761719,-1.0,-1.0
2022-08-25,489.33404541015625,-1.0,-1.0
2022-08-26,481.7668762207031,-1.0,-1.0
2022-08-29,482.442138671875,-1.0,-1.0
2022-08-30,477.5959777832031,-1.0,-1.0
2022-08-31,474.6763610839844,-1.0,-1.0
2022-09-01,476.9902038574219,-1.0,-1.0
2022-09-02,473.6435852050781,-1.0,-1.0
2022-09-06,476.4142150878906,-1.0,-1.0
2022-09-07,484.39849853515625,-1.0,-1.0
2022-09-08,486.3349914550781,-1.0,-1.0
2022-09-09,488.00335693359375,-1.0,-1.0
2022-09-12,478.9564514160156,-1.0,-1.0
2022-09-13,465.67913818359375,-1.0,-1.0
2022-09-14,481.5185852050781,-1.0,-1.0
2022-09-15,481.7171936035156,-1.0,-1.0
2022-09-16,481.8363952636719,-1.0,-1.0
2022-09-19,484.6864929199219,-1.0,-1.0
2022-09-20,490.5753479003906,-1.0,-1.0
2022-09-21,489.45318603515625,0.0,0.5238508582115173
2022-09-22,493.018310546875,-1.0,-1.0
2022-09-23,475.5006103515625,-1.0,-1.0
2022-09-26,471.0814514160156,-1.0,-1.0
2022-09-27,470.8530578613281,-1.0,-1.0
2022-09-28,480.3368225097656,-1.0,-1.0
2022-09-29,467.21844482421875,-1.0,-1.0
2022-09-30,467.0595397949219,-1.0,-1.0
2022-10-03,482.34283447265625,-1.0,-1.0
2022-10-04,486.88116455078125,-1.0,-1.0
2022-10-05,481.0915832519531,-1.0,-1.0
2022-10-06,481.8661804199219,-1.0,-1.0
2022-10-07,492.65087890625,-1.0,-1.0
2022-10-10,500.33721923828125,-1.0,-1.0
2022-10-11,503.7930908203125,-1.0,-1.0
2022-10-12,488.9665832519531,-1.0,-1.0
2022-10-13,497.96380615234375,-1.0,-1.0
2022-10-14,460.9720458984375,-1.0,-1.0
2022-10-17,471.7964782714844,-1.0,-1.0
2022-10-18,503.28662109375,-1.0,-1.0
2022-10-19,507.3681335449219,-1.0,-1.0
2022-10-20,508.8875427246094,-1.0,-1.0
2022-10-21,519.0366821289062,-1.0,-1.0
2022-10-24,522.3137817382812,-1.0,-1.0
2022-10-25,523.0983276367188,-1.0,-1.0
2022-10-26,527.3089599609375,-1.0,-1.0
2022-10-27,531.797607421875,-1.0,-1.0
2022-10-28,544.3102416992188,-1.0,-1.0
2022-10-31,545.2040405273438,-1.0,-1.0
2022-11-01,532.1650390625,-1.0,-1.0
2022-11-02,526.6237182617188,-1.0,-1.0
2022-11-03,521.866943359375,-1.0,-1.0
2022-11-04,519.14599609375,-1.0,-1.0
2022-11-07,531.062744140625,1.0,0.2466335147619247
2022-11-08,537.1799926757812,-1.0,-1.0
2022-11-09,529.4440307617188,-1.0,-1.0
2022-11-10,527.90478515625,-1.0,-1.0
2022-11-11,489.2843933105469,-1.0,-1.0
2022-11-14,478.4003601074219,-1.0,-1.0
2022-11-15,497.248779296875,-1.0,-1.0
2022-11-16,501.62823486328125,-1.0,-1.0
2022-11-17,515.2530517578125,-1.0,-1.0
2022-11-18,516.8121948242188,-1.0,-1.0
2022-11-21,524.2105712890625,-1.0,-1.0
2022-11-22,521.012939453125,-1.0,-1.0
2022-11-23,518.7189331054688,-1.0,-1.0
2022-11-25,525.9126586914062,-1.0,-1.0
2022-11-28,522.973388671875,-1.0,-1.0
2022-11-29,526.4307250976562,-1.0,-1.0
2022-11-30,531.352783203125,1.0,0.3778756558895111
2022-12-01,528.3736572265625,-1.0,-1.0
2022-12-02,543.6181030273438,-1.0,-1.0
2022-12-05,539.4632568359375,-1.0,-1.0
2022-12-06,529.8782348632812,-1.0,-1.0
2022-12-07,538.2477416992188,-1.0,-1.0
2022-12-08,538.58642578125,-1.0,-1.0
2022-12-09,527.0186157226562,-1.0,-1.0
2022-12-12,533.2359619140625,-1.0,-1.0
2022-12-13,523.6808471679688,-1.0,-1.0
2022-12-14,529.8483276367188,-1.0,-1.0
2022-12-15,526.5702514648438,-1.0,-1.0
2022-12-16,527.9452514648438,-1.0,-1.0
2022-12-19,530.5856323242188,-1.0,-1.0
2022-12-20,527.6463623046875,-1.0,-1.0
2022-12-21,536.8328247070312,-1.0,-1.0
2022-12-22,529.4398193359375,-1.0,-1.0
2022-12-23,532.8274536132812,-1.0,-1.0
2022-12-27,539.22412109375,-1.0,-1.0
2022-12-28,538.4469604492188,-1.0,-1.0
2022-12-29,540.0311889648438,-1.0,-1.0
2022-12-30,543.6280517578125,-1.0,-1.0
2023-01-03,538.3672485351562,-1.0,-1.0
2023-01-04,524.5377197265625,-1.0,-1.0
2023-01-05,526.6001586914062,-1.0,-1.0
2023-01-06,519.5259399414062,-1.0,-1.0
2023-01-09,493.6104431152344,-1.0,-1.0
2023-01-10,493.9890441894531,-1.0,-1.0
2023-01-11,491.1394348144531,-1.0,-1.0
2023-01-12,486.2074279785156,-1.0,-1.0
2023-01-13,459.75384521484375,1.0,0.6454762816429138
2023-01-17,453.9151611328125,-1.0,-1.0
2023-01-18,444.439697265625,-1.0,-1.0
2023-01-19,440.70330810546875,-1.0,-1.0
2023-01-20,449.12261962890625,-1.0,-1.0
2023-01-23,449.2322082519531,-1.0,-1.0
2023-01-24,457.6415710449219,-1.0,-1.0
2023-01-25,461.60711669921875,-1.0,-1.0
2023-01-26,441.8591003417969,1.0,0.6454762816429138
2023-01-26,441.8591003417969,1.0,0.4624916017055511
2023-01-27,436.06024169921875,-1.0,-1.0
2023-01-30,437.684326171875,-1.0,-1.0
2023-01-31,446.4125061035156,-1.0,-1.0
2023-02-01,440.9822998046875,-1.0,-1.0
2023-02-02,439.2585754394531,-1.0,-1.0
2023-02-03,439.0393981933594,-1.0,-1.0
2023-02-06,447.32916259765625,-1.0,-1.0
2023-02-07,450.507568359375,0.0,0.4037314355373382
2023-02-08,454.4033508300781,-1.0,-1.0
2023-02-09,452.201416015625,-1.0,-1.0
2023-02-10,462.1750183105469,-1.0,-1.0
