date,close,pred_label,confidence
2022-08-02,110.4237060546875,-1.0,-1.0
2022-08-03,106.2831802368164,-1.0,-1.0
2022-08-04,102.85246276855469,-1.0,-1.0
2022-08-05,103.50312042236328,-1.0,-1.0
2022-08-08,104.88329315185547,-1.0,-1.0
2022-08-09,109.10267639160156,-1.0,-1.0
2022-08-10,110.17724609375,-1.0,-1.0
2022-08-11,112.4742431640625,-1.0,-1.0
2022-08-12,113.55866241455078,-1.0,-1.0
2022-08-15,110.36454772949219,-1.0,-1.0
2022-08-16,111.70529174804688,-1.0,-1.0
2022-08-17,116.08241271972656,-1.0,-1.0
2022-08-18,117.10768127441406,-1.0,-1.0
2022-08-19,116.87107849121094,-1.0,-1.0
2022-08-22,117.44286346435547,-1.0,-1.0
2022-08-23,120.38066101074219,-1.0,-1.0
2022-08-24,120.3905258178711,-1.0,-1.0
2022-08-25,121.61296081542969,-1.0,-1.0
2022-08-26,120.15391540527344,-1.0,-1.0
2022-08-29,121.67211151123047,-1.0,-1.0
2022-08-30,116.35844421386719,-1.0,-1.0
2022-08-31,115.46133422851562,-1.0,-1.0
2022-09-01,109.07310485839844,-1.0,-1.0
2022-09-02,112.20806884765625,-1.0,-1.0
2022-09-06,111.18279266357422,-1.0,-1.0
2022-09-07,111.02506256103516,-1.0,-1.0
2022-09-08,110.3448257446289,-1.0,-1.0
2022-09-09,111.71514892578125,-1.0,-1.0
2022-09-12,112.63197326660156,-1.0,-1.0
2022-09-13,109.75332641601562,-1.0,-1.0
2022-09-14,108.03797149658203,-1.0,-1.0
2022-09-15,103.67071533203125,-1.0,-1.0
2022-09-16,102.98062133789062,-1.0,-1.0
2022-09-19,103.18765258789062,-1.0,-1.0
2022-09-20,105.8987045288086,-1.0,-1.0
2022-09-21,104.03547668457031,-1.0,-1.0
2022-09-22,106.06629943847656,-1.0,-1.0
2022-09-23,99.14572143554688,-1.0,-1.0
2022-09-26,96.50366973876953,-1.0,-1.0
2022-09-27,99.73722076416016,-1.0,-1.0
2022-09-28,107.25916290283203,-1.0,-1.0
2022-09-29,105.72125244140625,-1.0,-1.0
2022-09-30,105.33677673339844,-1.0,-1.0
2022-10-03,110.71945190429688,-1.0,-1.0
2022-10-04,115.9148178100586,-1.0,-1.0
2022-10-05,116.41759490966797,-1.0,-1.0
2022-10-06,117.5315933227539,-1.0,-1.0
2022-10-07,112.16863250732422,-1.0,-1.0
2022-10-10,109.28998565673828,-1.0,-1.0
2022-10-11,108.13655853271484,-1.0,-1.0
2022-10-12,113.56851959228516,-1.0,-1.0
2022-10-13,119.14836883544922,-1.0,-1.0
2022-10-14,112.50382232666016,-1.0,-1.0
2022-10-17,113.86427307128906,-1.0,-1.0
2022-10-18,116.03311157226562,-1.0,-1.0
2022-10-19,122.20446014404297,-1.0,-1.0
2022-10-20,122.67766571044922,-1.0,-1.0
2022-10-21,125.9309310913086,-1.0,-1.0
2022-10-24,127.38996124267578,-1.0,-1.0
2022-10-25,125.00424194335938,-1.0,-1.0
2022-10-26,124.9450912475586,-1.0,-1.0
2022-10-27,126.45342254638672,-1.0,-1.0
2022-10-28,124.19586181640625,-1.0,-1.0
2022-10-31,123.77194213867188,-1.0,-1.0
2022-11-01,128.15892028808594,-1.0,-1.0
2022-11-02,124.0479736328125,-1.0,-1.0
2022-11-03,127.87303924560547,-1.0,-1.0
2022-11-04,126.89704895019531,-1.0,-1.0
2022-11-07,129.91372680664062,-1.0,-1.0
2022-11-08,130.37705993652344,-1.0,-1.0
2022-11-09,126.18724822998047,-1.0,-1.0
2022-11-10,130.57421875,-1.0,-1.0
2022-11-11,132.06285095214844,-1.0,-1.0
2022-11-14,134.8626251220703,-1.0,-1.0
2022-11-15,138.71725463867188,-1.0,-1.0
2022-11-16,134.5476837158203,-1.0,-1.0
2022-11-17,136.9104461669922,-1.0,-1.0
2022-11-18,136.62254333496094,-1.0,-1.0
2022-11-21,134.97457885742188,-1.0,-1.0
2022-11-22,140.95094299316406,-1.0,-1.0
2022-11-23,138.20101928710938,-1.0,-1.0
2022-11-25,137.39688110351562,-1.0,-1.0
2022-11-28,133.86268615722656,-1.0,-1.0
2022-11-29,134.22007751464844,-1.0,-1.0
2022-11-30,132.6515350341797,-1.0,-1.0
2022-12-01,131.07305908203125,-1.0,-1.0
2022-12-02,126.14900970458984,-1.0,-1.0
2022-12-05,120.08329010009766,-1.0,-1.0
2022-12-06,117.9985122680664,-1.0,-1.0
2022-12-07,119.3188705444336,-1.0,-1.0
2022-12-08,116.05271911621094,-1.0,-1.0
2022-12-09,113.81902313232422,-1.0,-1.0
2022-12-12,119.78546905517578,-1.0,-1.0
2022-12-13,119.65641021728516,-1.0,-1.0
2022-12-14,118.8622055053711,-1.0,-1.0
2022-12-15,119.05082702636719,-1.0,-1.0
2022-12-16,118.50481414794922,-1.0,-1.0
2022-12-19,118.84235382080078,-1.0,-1.0
2022-12-20,120.99662017822266,-1.0,-1.0
2022-12-21,121.79082489013672,-1.0,-1.0
2022-12-22,118.75300598144531,-1.0,-1.0
2022-12-23,123.46857452392578,-1.0,-1.0
2022-12-27,125.49378967285156,-1.0,-1.0
2022-12-28,124.44147491455078,-1.0,-1.0
2022-12-29,125.4044418334961,-1.0,-1.0
2022-12-30,125.9405288696289,-1.0,-1.0
2023-01-03,119.16996002197266,-1.0,-1.0
2023-01-04,118.75300598144531,-1.0,-1.0
2023-01-05,125.6724853515625,-1.0,-1.0
2023-01-06,126.63545227050781,-1.0,-1.0
2023-01-09,127.64806365966797,-1.0,-1.0
2023-01-10,131.05319213867188,-1.0,-1.0
2023-01-11,132.63168334960938,-1.0,-1.0
2023-01-12,134.33921813964844,-1.0,-1.0
2023-01-13,135.14334106445312,-1.0,-1.0
2023-01-17,136.61260986328125,0.0,0.6559222936630249
2023-01-18,134.5377655029297,-1.0,-1.0
2023-01-19,137.4663848876953,-1.0,-1.0
2023-01-20,141.69549560546875,-1.0,-1.0
