date,close,pred_label,confidence
2022-07-12,71.43000030517578,-1.0,-1.0
2022-07-13,71.36000061035156,-1.0,-1.0
2022-07-14,69.55000305175781,-1.0,-1.0
2022-07-15,73.91000366210938,0.0,0.3836207687854767
2022-07-15,73.91000366210938,2.0,-0.0025534853339195
2022-07-18,74.12999725341797,-1.0,-1.0
2022-07-19,77.73999786376953,-1.0,-1.0
2022-07-20,80.23999786376953,0.0,0.0075588449835777
2022-07-21,82.75,1.0,0.813799262046814
2022-07-22,81.05000305175781,0.0,0.2396285384893417
2022-07-22,81.05000305175781,0.0,0.249966874718666
2022-07-25,81.6500015258789,-1.0,-1.0
2022-07-26,77.04000091552734,1.0,0.3443864285945892
2022-07-27,86.41999816894531,0.0,0.66108638048172
2022-07-27,86.41999816894531,1.0,0.3838977515697479
2022-07-27,86.41999816894531,0.0,0.57941734790802
2022-07-28,85.86000061035156,0.0,0.4386770129203796
2022-07-28,85.86000061035156,0.0,0.3769333064556122
2022-07-29,86.52999877929688,2.0,0.1781162023544311
2022-07-29,86.52999877929688,0.0,0.4085437953472137
2022-08-01,88.56500244140625,0.0,0.381170243024826
2022-08-02,89.62999725341797,1.0,0.346273124217987
2022-08-02,89.62999725341797,1.0,0.6454762816429138
2022-08-02,89.62999725341797,0.0,0.2592116296291351
2022-08-03,97.91999816894531,0.0,0.6718583106994629
2022-08-03,97.91999816894531,1.0,0.3762798011302948
2022-08-03,97.91999816894531,0.0,0.6145964860916138
2022-08-04,96.9800033569336,1.0,0.0540983788669109
2022-08-05,95.31999969482422,-1.0,-1.0
2022-08-08,96.26000213623047,0.0,0.1975385397672653
2022-08-09,94.4800033569336,0.0,0.3436968028545379
2022-08-10,98.91000366210938,-1.0,-1.0
2022-08-11,99.11000061035156,-1.0,-1.0
2022-08-12,101.0999984741211,-1.0,-1.0
2022-08-15,101.51000213623047,1.0,0.5033649206161499
2022-08-15,101.51000213623047,1.0,0.1822879463434219
2022-08-16,102.08000183105469,-1.0,-1.0
2022-08-17,99.41999816894531,-1.0,-1.0
2022-08-18,99.86000061035156,-1.0,-1.0
2022-08-19,96.55999755859375,-1.0,-1.0
2022-08-22,93.58000183105469,-1.0,-1.0
2022-08-23,93.19999694824219,-1.0,-1.0
2022-08-24,93.76000213623047,0.0,0.3394263088703155
2022-08-25,96.72000122070312,-1.0,-1.0
2022-08-26,92.69999694824219,-1.0,-1.0
2022-08-29,92.66000366210938,-1.0,-1.0
2022-08-30,91.80000305175781,1.0,0.3294807374477386
2022-08-31,93.44000244140625,-1.0,-1.0
2022-09-01,92.66000366210938,-1.0,-1.0
2022-09-02,91.12999725341797,-1.0,-1.0
2022-09-06,91.61499786376953,-1.0,-1.0
2022-09-07,94.97000122070312,-1.0,-1.0
2022-09-08,96.16999816894531,-1.0,-1.0
2022-09-09,96.2300033569336,-1.0,-1.0
2022-09-12,97.6500015258789,-1.0,-1.0
2022-09-13,95.01000213623047,-1.0,-1.0
2022-09-14,97.66000366210938,-1.0,-1.0
2022-09-15,96.4000015258789,-1.0,-1.0
2022-09-16,94.0,-1.0,-1.0
2022-09-19,95.02999877929688,1.0,0.2255592346191406
2022-09-20,91.62999725341797,-1.0,-1.0
2022-09-21,91.18000030517578,-1.0,-1.0
2022-09-22,87.66000366210938,-1.0,-1.0
2022-09-23,86.97000122070312,1.0,0.2057199031114578
2022-09-26,84.26000213623047,-1.0,-1.0
2022-09-27,85.75,-1.0,-1.0
2022-09-28,91.12000274658203,-1.0,-1.0
2022-09-29,88.69999694824219,-1.0,-1.0
2022-09-30,86.06999969482422,-1.0,-1.0
2022-10-03,87.18000030517578,-1.0,-1.0
2022-10-04,92.79000091552734,-1.0,-1.0
2022-10-05,93.83000183105469,-1.0,-1.0
2022-10-06,94.41999816894531,-1.0,-1.0
2022-10-07,90.16999816894531,-1.0,-1.0
2022-10-10,84.5199966430664,2.0,0.0376011431217193
2022-10-11,83.08999633789062,0.0,0.2811773717403412
2022-10-12,83.80999755859375,-1.0,-1.0
2022-10-13,84.04000091552734,-1.0,-1.0
2022-10-14,80.47000122070312,-1.0,-1.0
2022-10-17,84.66000366210938,-1.0,-1.0
2022-10-18,85.29000091552734,-1.0,-1.0
2022-10-19,84.47000122070312,-1.0,-1.0
2022-10-20,84.77999877929688,-1.0,-1.0
2022-10-21,83.94000244140625,-1.0,-1.0
2022-10-24,83.31999969482422,1.0,0.4119874536991119
2022-10-25,89.23999786376953,-1.0,-1.0
2022-10-26,88.55000305175781,-1.0,-1.0
2022-10-27,87.3499984741211,-1.0,-1.0
2022-10-28,86.25,0.0,0.2396285384893417
2022-10-31,83.58000183105469,-1.0,-1.0
2022-11-01,83.11000061035156,-1.0,-1.0
2022-11-02,79.44999694824219,1.0,0.5699484348297119
2022-11-03,76.55000305175781,0.0,0.0631249696016311
2022-11-03,76.55000305175781,0.0,0.4027118384838104
2022-11-04,75.18000030517578,0.0,0.0546039529144763
2022-11-07,77.66000366210938,-1.0,-1.0
2022-11-08,81.12999725341797,-1.0,-1.0
2022-11-09,78.68000030517578,-1.0,-1.0
2022-11-10,86.80000305175781,-1.0,-1.0
2022-11-11,91.02999877929688,-1.0,-1.0
2022-11-14,89.51000213623047,-1.0,-1.0
2022-11-15,89.86000061035156,1.0,0.1644908338785171
2022-11-15,89.86000061035156,0.0,0.6845724582672119
2022-11-16,87.04000091552734,-1.0,-1.0
2022-11-17,85.63999938964844,-1.0,-1.0
2022-11-18,84.91999816894531,-1.0,-1.0
2022-11-21,80.62999725341797,-1.0,-1.0
2022-11-22,79.91000366210938,-1.0,-1.0
2022-11-23,80.75,-1.0,-1.0
2022-11-25,80.08000183105469,-1.0,-1.0
2022-11-28,79.93000030517578,-1.0,-1.0
2022-11-29,77.63999938964844,-1.0,-1.0
2022-11-30,78.41000366210938,-1.0,-1.0
2022-12-01,78.52999877929688,-1.0,-1.0
2022-12-02,74.66000366210938,1.0,0.4552069902420044
2022-12-05,73.62000274658203,-1.0,-1.0
2022-12-06,72.2300033569336,-1.0,-1.0
2022-12-07,74.41999816894531,-1.0,-1.0
2022-12-08,74.22000122070312,-1.0,-1.0
2022-12-09,73.56999969482422,-1.0,-1.0
2022-12-12,73.80000305175781,0.0,0.129518836736679
2022-12-12,73.80000305175781,1.0,0.2474007904529571
2022-12-13,73.69999694824219,-1.0,-1.0
2022-12-14,72.62999725341797,-1.0,-1.0
2022-12-15,69.7699966430664,0.0,0.2857004702091217
2022-12-16,69.26000213623047,-1.0,-1.0
2022-12-19,68.94999694824219,-1.0,-1.0
2022-12-20,68.76000213623047,-1.0,-1.0
2022-12-21,69.20999908447266,-1.0,-1.0
2022-12-22,68.56999969482422,-1.0,-1.0
2022-12-23,69.02999877929688,0.0,0.5763035416603088
2022-12-27,68.33000183105469,-1.0,-1.0
2022-12-28,67.55000305175781,-1.0,-1.0
2022-12-29,70.55999755859375,-1.0,-1.0
2022-12-30,71.22000122070312,-1.0,-1.0
2023-01-03,74.58000183105469,-1.0,-1.0
2023-01-04,77.69000244140625,0.0,0.1975385397672653
2023-01-05,76.2699966430664,-1.0,-1.0
2023-01-06,76.4800033569336,-1.0,-1.0
2023-01-09,77.08000183105469,-1.0,-1.0
2023-01-10,77.91999816894531,-1.0,-1.0
2023-01-11,78.54000091552734,0.0,0.3435809016227722
2023-01-12,79.77999877929688,-1.0,-1.0
2023-01-13,79.4800033569336,0.0,0.6958440542221069
2023-01-13,79.4800033569336,1.0,0.4884028136730194
2023-01-17,80.18000030517578,1.0,0.1081217527389526
2023-01-18,77.30999755859375,0.0,0.0920976400375366
2023-01-19,76.75,-1.0,-1.0
2023-01-20,79.08999633789062,-1.0,-1.0
2023-01-23,79.5,0.0,0.2654668092727661
2023-01-23,79.5,0.0,0.4249803125858307
2023-01-24,79.58000183105469,-1.0,-1.0
2023-01-25,79.0999984741211,-1.0,-1.0
2023-01-26,80.80999755859375,-1.0,-1.0
2023-01-27,81.83000183105469,0.0,0.1230596899986267
2023-01-30,79.63999938964844,-1.0,-1.0
2023-01-31,81.48999786376953,1.0,0.486278772354126
2023-02-01,82.91000366210938,0.0,0.3399621248245239
2023-02-02,86.95999908447266,0.0,0.1008282303810119
2023-02-03,85.5199966430664,-1.0,-1.0
2023-02-06,82.33000183105469,0.0,0.3552165329456329
2023-02-07,83.2300033569336,-1.0,-1.0
2023-02-08,79.72000122070312,-1.0,-1.0
2023-02-09,78.41999816894531,0.0,0.1897418051958084
2023-02-09,78.41999816894531,0.0,0.4170171618461609
2023-02-10,80.80000305175781,-1.0,-1.0
2023-02-13,79.44999694824219,-1.0,-1.0
2023-02-14,77.26000213623047,-1.0,-1.0
