date,close,pred_label,confidence
2022-05-03,46.649208068847656,-1.0,-1.0
2022-05-04,47.58511734008789,-1.0,-1.0
2022-05-05,46.074012756347656,-1.0,-1.0
2022-05-06,44.43617630004883,1.0,0.4540818631649017
2022-05-09,44.05595397949219,-1.0,-1.0
2022-05-10,44.358177185058594,-1.0,-1.0
2022-05-11,43.295536041259766,-1.0,-1.0
2022-05-12,42.64234924316406,2.0,-0.0037972889840602
2022-05-13,43.95846939086914,-1.0,-1.0
2022-05-16,43.89997100830078,-1.0,-1.0
2022-05-17,45.44032669067383,-1.0,-1.0
2022-05-18,42.22313690185547,-1.0,-1.0
2022-05-19,40.06859588623047,-1.0,-1.0
2022-05-20,39.04494857788086,0.0,0.1741498559713363
2022-05-23,40.18559265136719,1.0,0.2788566648960113
2022-05-24,39.85411834716797,0.0,0.5860327482223511
2022-05-25,42.2133903503418,1.0,0.5073612928390503
2022-05-26,42.827579498291016,0.0,0.4253570735454559
2022-05-26,42.827579498291016,0.0,0.4086261987686157
2022-05-27,48.335792541503906,-1.0,-1.0
2022-05-31,48.68675994873047,-1.0,-1.0
2022-06-01,49.398441314697266,-1.0,-1.0
2022-06-02,49.99312973022461,-1.0,-1.0
2022-06-03,49.739654541015625,-1.0,-1.0
2022-06-06,48.78425216674805,-1.0,-1.0
2022-06-07,49.866397857666016,-1.0,-1.0
2022-06-08,49.06697463989258,-1.0,-1.0
2022-06-09,49.08647155761719,-1.0,-1.0
2022-06-10,47.92633056640625,-1.0,-1.0
2022-06-13,46.06426239013672,-1.0,-1.0
2022-06-14,46.1617546081543,-1.0,-1.0
2022-06-15,46.70770263671875,0.0,0.3425732254981994
2022-06-16,44.73839569091797,-1.0,-1.0
2022-06-17,46.39573287963867,-1.0,-1.0
2022-06-21,47.99457550048828,-1.0,-1.0
2022-06-22,47.390132904052734,-1.0,-1.0
2022-06-23,47.80934524536133,-1.0,-1.0
2022-06-24,48.988983154296875,-1.0,-1.0
2022-06-27,48.97923278808594,-1.0,-1.0
2022-06-28,47.711849212646484,-1.0,-1.0
2022-06-29,46.200748443603516,-1.0,-1.0
2022-06-30,45.05036544799805,0.0,0.137006014585495
2022-07-01,41.667442321777344,-1.0,-1.0
2022-07-05,42.057403564453125,-1.0,-1.0
2022-07-06,41.140995025634766,0.0,0.3746755719184875
2022-07-07,41.862422943115234,-1.0,-1.0
2022-07-08,41.84292221069336,-1.0,-1.0
2022-07-11,41.413963317871094,-1.0,-1.0
2022-07-12,41.969661712646484,-1.0,-1.0
2022-07-13,42.057403564453125,-1.0,-1.0
2022-07-14,41.628448486328125,0.0,0.6304553151130676
2022-07-15,42.3693733215332,-1.0,-1.0
2022-07-18,41.82342529296875,-1.0,-1.0
2022-07-19,43.26764678955078,1.0,0.152286872267723
2022-07-20,43.39536666870117,-1.0,-1.0
2022-07-21,43.8669548034668,-1.0,-1.0
2022-07-22,42.579925537109375,-1.0,-1.0
2022-07-25,43.08097839355469,-1.0,-1.0
2022-07-26,42.6683464050293,-1.0,-1.0
2022-07-27,43.51326370239258,1.0,0.2053591459989547
2022-07-28,43.719581604003906,-1.0,-1.0
2022-07-29,44.2697639465332,-1.0,-1.0
2022-08-01,44.623443603515625,-1.0,-1.0
2022-08-02,43.483787536621094,-1.0,-1.0
2022-08-03,43.67045593261719,-1.0,-1.0
2022-08-04,43.424842834472656,-1.0,-1.0
2022-08-05,44.61362075805664,-1.0,-1.0
2022-08-08,44.652923583984375,-1.0,-1.0
2022-08-09,44.299232482910156,-1.0,-1.0
2022-08-10,46.401702880859375,1.0,0.5365028381347656
2022-08-10,46.401702880859375,1.0,0.286556214094162
2022-08-11,46.76521301269531,-1.0,-1.0
2022-08-12,47.37434387207031,-1.0,-1.0
2022-08-15,47.452938079833984,-1.0,-1.0
2022-08-16,47.73785400390625,-1.0,-1.0
2022-08-17,46.99118423461914,-1.0,-1.0
2022-08-18,48.08171081542969,-1.0,-1.0
2022-08-19,46.833984375,-1.0,-1.0
2022-08-22,46.0185432434082,-1.0,-1.0
2022-08-23,46.11678695678711,0.0,0.2413668483495712
2022-08-24,45.80240249633789,-1.0,-1.0
2022-08-25,47.05995559692383,0.0,0.327321320772171
2022-08-25,47.05995559692383,0.0,0.3535945117473602
2022-08-25,47.05995559692383,0.0,0.1903817504644394
2022-08-26,40.70342254638672,-1.0,-1.0
2022-08-29,39.87815475463867,0.0,0.1886739730834961
2022-08-29,39.87815475463867,0.0,0.8726050853729248
2022-08-29,39.87815475463867,0.0,0.1506238132715225
2022-08-30,38.993934631347656,-1.0,-1.0
2022-08-31,37.618492126464844,-1.0,-1.0
2022-09-01,36.989715576171875,-1.0,-1.0
2022-09-02,37.12725830078125,-1.0,-1.0
2022-09-06,36.636024475097656,-1.0,-1.0
2022-09-07,37.313926696777344,-1.0,-1.0
2022-09-08,37.824806213378906,-1.0,-1.0
2022-09-09,39.09218215942383,-1.0,-1.0
2022-09-12,39.59323501586914,-1.0,-1.0
2022-09-13,37.62831497192383,-1.0,-1.0
2022-09-14,37.46129608154297,-1.0,-1.0
2022-09-15,36.989715576171875,-1.0,-1.0
2022-09-16,37.29427719116211,-1.0,-1.0
2022-09-19,37.15673065185547,-1.0,-1.0
2022-09-20,36.3019905090332,-1.0,-1.0
2022-09-21,36.13496780395508,-1.0,-1.0
2022-09-22,35.64373779296875,-1.0,-1.0
2022-09-23,34.897071838378906,-1.0,-1.0
2022-09-26,34.09144592285156,-1.0,-1.0
2022-09-27,34.11109924316406,-1.0,-1.0
2022-09-28,34.671104431152344,-1.0,-1.0
2022-09-29,33.590389251708984,1.0,0.6454762816429138
2022-09-29,33.590389251708984,0.0,0.7567537426948547
2022-09-30,33.570743560791016,-1.0,-1.0
2022-10-03,35.250755310058594,-1.0,-1.0
2022-10-04,36.803043365478516,-1.0,-1.0
2022-10-05,37.19602966308594,-1.0,-1.0
2022-10-06,36.822696685791016,-1.0,-1.0
2022-10-07,33.99319839477539,-1.0,-1.0
2022-10-10,33.875308990478516,-1.0,-1.0
2022-10-11,33.2760009765625,0.0,0.3686380684375763
2022-10-11,33.2760009765625,1.0,0.4611750543117523
2022-10-12,33.177757263183594,-1.0,-1.0
2022-10-13,34.376365661621094,-1.0,-1.0
2022-10-14,33.65916442871094,-1.0,-1.0
2022-10-17,33.86548614501953,0.0,0.6958440542221069
2022-10-18,34.2821044921875,-1.0,-1.0
2022-10-19,34.212669372558594,-1.0,-1.0
2022-10-20,34.57969284057617,-1.0,-1.0
2022-10-21,36.553688049316406,-1.0,-1.0
2022-10-24,36.98023223876953,-1.0,-1.0
2022-10-25,37.4365348815918,-1.0,-1.0
2022-10-26,37.48613357543945,-1.0,-1.0
2022-10-27,37.45637130737305,-1.0,-1.0
2022-10-28,38.845115661621094,-1.0,-1.0
2022-10-31,38.09122848510742,-1.0,-1.0
2022-11-01,38.83519744873047,-1.0,-1.0
2022-11-02,37.367095947265625,-1.0,-1.0
2022-11-03,37.04966735839844,-1.0,-1.0
2022-11-04,38.6864013671875,-1.0,-1.0
2022-11-07,39.54940414428711,-1.0,-1.0
2022-11-08,40.0949821472168,-1.0,-1.0
2022-11-09,39.01375198364258,-1.0,-1.0
2022-11-10,41.3845329284668,-1.0,-1.0
2022-11-11,42.33681106567383,1.0,0.4458114504814148
2022-11-14,41.91027069091797,-1.0,-1.0
2022-11-15,42.009464263916016,-1.0,-1.0
2022-11-16,40.848873138427734,0.0,0.3285173773765564
2022-11-17,41.4242057800293,-1.0,-1.0
2022-11-18,41.70195770263672,0.0,0.2359340637922287
2022-11-18,41.70195770263672,0.0,0.3217921853065491
2022-11-18,41.70195770263672,1.0,0.6956186294555664
2022-11-21,40.7397575378418,2.0,0.1129706427454948
2022-11-21,40.7397575378418,0.0,0.6871711611747742
2022-11-21,40.7397575378418,0.0,0.183291807770729
2022-11-22,43.49740219116211,-1.0,-1.0
2022-11-23,44.25129318237305,-1.0,-1.0
2022-11-25,44.27113342285156,-1.0,-1.0
2022-11-28,43.229576110839844,-1.0,-1.0
2022-11-29,43.17005920410156,-1.0,-1.0
2022-11-30,44.429847717285156,-1.0,-1.0
2022-12-01,44.538963317871094,-1.0,-1.0
2022-12-02,44.18185806274414,-1.0,-1.0
2022-12-05,42.72367477416992,-1.0,-1.0
2022-12-06,42.128501892089844,-1.0,-1.0
2022-12-07,41.58292007446289,-1.0,-1.0
2022-12-08,41.89043045043945,-1.0,-1.0
2022-12-09,41.493648529052734,-1.0,-1.0
2022-12-12,42.52528381347656,-1.0,-1.0
2022-12-13,42.50544357299805,-1.0,-1.0
2022-12-14,41.344852447509766,-1.0,-1.0
2022-12-15,39.06334686279297,-1.0,-1.0
2022-12-16,38.934391021728516,-1.0,-1.0
2022-12-19,38.6864013671875,-1.0,-1.0
2022-12-20,38.63680648803711,-1.0,-1.0
2022-12-21,38.80543518066406,-1.0,-1.0
2022-12-22,38.82527542114258,-1.0,-1.0
2022-12-23,38.80543518066406,-1.0,-1.0
2022-12-27,39.09310531616211,1.0,0.3215997517108917
2022-12-28,38.44832992553711,-1.0,-1.0
2022-12-29,39.49980926513672,-1.0,-1.0
2022-12-30,39.8965950012207,-1.0,-1.0
2023-01-03,40.57112503051758,-1.0,-1.0
2023-01-04,40.610801696777344,-1.0,-1.0
2023-01-05,40.54136657714844,1.0,0.1921526342630386
2023-01-05,40.54136657714844,1.0,0.1466737985610962
2023-01-05,40.54136657714844,0.0,0.217889979481697
2023-01-06,42.07889938354492,-1.0,-1.0
2023-01-09,41.940025329589844,-1.0,-1.0
2023-01-10,42.14834213256836,-1.0,-1.0
2023-01-11,40.442169189453125,0.0,0.3189102113246918
2023-01-12,39.608924865722656,-1.0,-1.0
2023-01-13,39.85691452026367,-1.0,-1.0
2023-01-17,39.7081184387207,-1.0,-1.0
2023-01-18,39.69820022583008,-1.0,-1.0
2023-01-19,39.142704010009766,-1.0,-1.0
2023-01-20,39.9362678527832,-1.0,-1.0
2023-01-23,40.709999084472656,-1.0,-1.0
2023-01-24,40.59000015258789,1.0,0.5556964874267578
2023-01-25,40.52000045776367,-1.0,-1.0
2023-01-26,40.9900016784668,-1.0,-1.0
2023-01-27,40.310001373291016,-1.0,-1.0
2023-01-30,40.0099983215332,-1.0,-1.0
2023-01-31,40.619998931884766,-1.0,-1.0
2023-02-01,41.22999954223633,-1.0,-1.0
2023-02-02,42.41999816894531,-1.0,-1.0
2023-02-03,42.2400016784668,-1.0,-1.0
2023-02-06,40.959999084472656,1.0,0.380631685256958
2023-02-07,41.9900016784668,-1.0,-1.0
2023-02-08,41.84000015258789,-1.0,-1.0
2023-02-09,42.040000915527344,-1.0,-1.0
2023-02-10,42.720001220703125,-1.0,-1.0
