date,close,pred_label,confidence
2022-10-24,18.399999618530273,-1.0,-1.0
2022-10-25,19.030000686645508,-1.0,-1.0
2022-10-26,18.8799991607666,-1.0,-1.0
2022-10-27,18.760000228881836,0.0,0.7003511190414429
2022-10-28,18.700000762939453,-1.0,-1.0
2022-10-31,18.399999618530273,-1.0,-1.0
2022-11-01,17.8700008392334,-1.0,-1.0
2022-11-02,17.290000915527344,-1.0,-1.0
2022-11-03,17.010000228881836,-1.0,-1.0
2022-11-04,17.549999237060547,-1.0,-1.0
2022-11-07,17.93000030517578,-1.0,-1.0
2022-11-08,17.540000915527344,-1.0,-1.0
2022-11-09,16.65999984741211,-1.0,-1.0
2022-11-10,17.5,-1.0,-1.0
2022-11-11,18.059999465942383,-1.0,-1.0
2022-11-14,18.3799991607666,-1.0,-1.0
2022-11-15,18.15999984741211,-1.0,-1.0
2022-11-16,17.110000610351562,-1.0,-1.0
2022-11-17,17.1200008392334,-1.0,-1.0
2022-11-18,16.780000686645508,-1.0,-1.0
2022-11-21,16.459999084472656,-1.0,-1.0
2022-11-22,16.799999237060547,-1.0,-1.0
2022-11-23,16.850000381469727,-1.0,-1.0
2022-11-25,17.020000457763672,-1.0,-1.0
2022-11-28,16.8700008392334,-1.0,-1.0
2022-11-29,16.8799991607666,-1.0,-1.0
2022-11-30,17.200000762939453,-1.0,-1.0
2022-12-01,17.079999923706055,-1.0,-1.0
2022-12-02,16.8700008392334,-1.0,-1.0
2022-12-05,16.3700008392334,-1.0,-1.0
2022-12-06,16.239999771118164,-1.0,-1.0
2022-12-07,16.260000228881836,-1.0,-1.0
2022-12-08,16.450000762939453,-1.0,-1.0
2022-12-09,16.049999237060547,-1.0,-1.0
2022-12-12,16.049999237060547,-1.0,-1.0
2022-12-13,15.9399995803833,-1.0,-1.0
2022-12-14,16.020000457763672,-1.0,-1.0
2022-12-15,15.880000114440918,-1.0,-1.0
2022-12-16,15.640000343322754,-1.0,-1.0
2022-12-19,15.270000457763672,-1.0,-1.0
2022-12-20,14.90999984741211,-1.0,-1.0
2022-12-21,15.069999694824219,-1.0,-1.0
2022-12-22,14.6899995803833,-1.0,-1.0
2022-12-23,15.210000038146973,-1.0,-1.0
2022-12-27,15.15999984741211,-1.0,-1.0
2022-12-28,14.850000381469727,-1.0,-1.0
2022-12-29,15.15999984741211,-1.0,-1.0
2022-12-30,15.390000343322754,-1.0,-1.0
2023-01-03,15.020000457763672,-1.0,-1.0
2023-01-04,15.319999694824219,-1.0,-1.0
2023-01-05,15.649999618530273,0.0,0.2888351678848266
2023-01-06,15.90999984741211,-1.0,-1.0
2023-01-09,16.239999771118164,-1.0,-1.0
2023-01-10,16.489999771118164,-1.0,-1.0
2023-01-11,16.770000457763672,-1.0,-1.0
2023-01-12,17.100000381469727,-1.0,-1.0
2023-01-13,16.889999389648438,-1.0,-1.0
2023-01-17,16.790000915527344,-1.0,-1.0
2023-01-18,16.969999313354492,-1.0,-1.0
2023-01-19,16.600000381469727,-1.0,-1.0
2023-01-20,17.219999313354492,-1.0,-1.0
2023-01-23,17.40999984741211,-1.0,-1.0
2023-01-24,17.420000076293945,-1.0,-1.0
2023-01-25,17.1299991607666,-1.0,-1.0
2023-01-26,17.260000228881836,-1.0,-1.0
2023-01-27,17.56999969482422,-1.0,-1.0
2023-01-30,16.950000762939453,-1.0,-1.0
2023-01-31,18.020000457763672,-1.0,-1.0
2023-02-01,18.65999984741211,-1.0,-1.0
2023-02-02,18.579999923706055,-1.0,-1.0
2023-02-03,18.15999984741211,-1.0,-1.0
2023-02-06,17.68000030517578,-1.0,-1.0
2023-02-07,19.0,0.0,0.2531346380710602
2023-02-08,19.0,-1.0,-1.0
2023-02-09,18.670000076293945,-1.0,-1.0
2023-02-10,18.31999969482422,-1.0,-1.0
