date,close,open,high,low,volume,pred_label,confidence
2022-06-16,116.16999816894531,118.7699966430664,119.1500015258789,115.11000061035156,2227600,-1.0,-1.0
2022-06-17,116.22000122070312,116.19000244140625,119.9800033569336,114.75,6141800,-1.0,-1.0
2022-06-21,117.19000244140625,116.95999908447266,119.08999633789062,116.94000244140625,1661600,-1.0,-1.0
2022-06-22,117.20999908447266,116.11000061035156,118.7300033569336,116.11000061035156,1128400,-1.0,-1.0
2022-06-23,114.69999694824219,116.52999877929688,117.13999938964844,114.63999938964844,1852500,-1.0,-1.0
2022-06-24,117.95999908447266,116.41000366210938,118.12000274658203,114.80999755859375,2206500,-1.0,-1.0
2022-06-27,117.66000366210938,118.19000244140625,118.5,116.87999725341797,809600,-1.0,-1.0
2022-06-28,116.25,119.05000305175781,120.52999877929688,115.87999725341797,1253400,-1.0,-1.0
2022-06-29,114.98999786376953,116.19999694824219,116.19999694824219,114.31999969482422,909900,-1.0,-1.0
2022-06-30,113.9800033569336,113.94999694824219,115.04000091552734,113.30000305175781,1401800,-1.0,-1.0
2022-07-01,114.05999755859375,113.26000213623047,114.36000061035156,112.33000183105469,653700,-1.0,-1.0
2022-07-05,114.02999877929688,112.0,115.52999877929688,111.19000244140625,1551000,-1.0,-1.0
2022-07-06,112.95999908447266,112.38999938964844,113.72000122070312,112.33000183105469,1779900,0.0,0.6637265086174011
2022-07-07,115.47000122070312,113.5,115.80000305175781,112.81999969482422,945500,-1.0,-1.0
2022-07-08,113.5999984741211,114.3499984741211,115.02999877929688,113.58000183105469,1035500,-1.0,-1.0
2022-07-11,112.30000305175781,112.0,112.95999908447266,109.79000091552734,1784300,-1.0,-1.0
2022-07-12,110.66000366210938,112.30000305175781,113.0199966430664,110.23999786376953,1179300,-1.0,-1.0
2022-07-13,109.94999694824219,109.16999816894531,111.66999816894531,108.52999877929688,1115600,-1.0,-1.0
2022-07-14,108.88999938964844,109.47000122070312,109.76000213623047,107.73999786376953,1724500,-1.0,-1.0
2022-07-15,110.62000274658203,109.29000091552734,111.33999633789062,109.0,3086300,-1.0,-1.0
2022-07-18,110.9000015258789,111.87000274658203,113.25,110.9000015258789,2039000,-1.0,-1.0
2022-07-19,114.13999938964844,111.73999786376953,114.62000274658203,111.58000183105469,1204600,-1.0,-1.0
2022-07-20,115.48999786376953,114.69999694824219,116.61000061035156,113.66999816894531,1162500,-1.0,-1.0
2022-07-21,115.2699966430664,115.11000061035156,115.62000274658203,114.58000183105469,1248600,-1.0,-1.0
2022-07-22,113.5999984741211,115.47000122070312,116.23999786376953,113.5199966430664,963300,-1.0,-1.0
2022-07-25,113.47000122070312,113.93000030517578,114.23999786376953,113.0199966430664,725000,-1.0,-1.0
2022-07-26,113.44999694824219,113.41999816894531,114.6500015258789,113.11000061035156,748800,-1.0,-1.0
2022-07-27,115.7300033569336,113.5999984741211,116.45999908447266,113.51000213623047,916800,0.0,0.581400454044342
2022-07-28,116.36000061035156,115.33999633789062,116.86000061035156,114.22000122070312,749700,-1.0,-1.0
2022-07-29,116.19999694824219,116.8499984741211,117.5,115.95999908447266,944000,-1.0,-1.0
2022-08-01,116.16999816894531,114.91999816894531,116.56999969482422,114.91000366210938,625500,-1.0,-1.0
2022-08-02,115.73999786376953,115.13999938964844,116.58999633789062,114.76000213623047,657400,-1.0,-1.0
2022-08-03,116.87999725341797,116.30999755859375,117.97000122070312,115.80999755859375,1138300,-1.0,-1.0
2022-08-04,117.0,116.87999725341797,117.79000091552734,116.76000213623047,1119200,-1.0,-1.0
2022-08-05,117.25,115.52999877929688,117.7699966430664,115.52999877929688,1774200,-1.0,-1.0
2022-08-08,117.20999908447266,117.26000213623047,118.36000061035156,116.5999984741211,811600,-1.0,-1.0
2022-08-09,116.55999755859375,116.55999755859375,117.0,115.87000274658203,1339800,-1.0,-1.0
2022-08-10,120.02999877929688,118.41000366210938,120.2300033569336,118.30999755859375,1255900,-1.0,-1.0
2022-08-11,120.11000061035156,120.80999755859375,121.66999816894531,120.01000213623047,1690800,-1.0,-1.0
2022-08-12,121.95999908447266,121.0199966430664,122.55000305175781,120.37000274658203,1165400,-1.0,-1.0
2022-08-15,122.41999816894531,120.95999908447266,122.62999725341797,120.95999908447266,773500,-1.0,-1.0
2022-08-16,122.63999938964844,122.31999969482422,123.25,121.58999633789062,761200,-1.0,-1.0
2022-08-17,120.9800033569336,120.94000244140625,121.69000244140625,120.69000244140625,886100,-1.0,-1.0
2022-08-18,122.44000244140625,121.06999969482422,122.91000366210938,121.01000213623047,973800,-1.0,-1.0
2022-08-19,121.58000183105469,121.91999816894531,121.9800033569336,121.30999755859375,503800,-1.0,-1.0
2022-08-22,118.05000305175781,120.11000061035156,120.30000305175781,117.80999755859375,803500,-1.0,-1.0
2022-08-23,118.26000213623047,117.75,119.9000015258789,117.75,778300,-1.0,-1.0
2022-08-24,118.94999694824219,118.27999877929688,119.83999633789062,118.27999877929688,483000,-1.0,-1.0
2022-08-25,121.69999694824219,119.93000030517578,122.33000183105469,119.13999938964844,1147800,-1.0,-1.0
2022-08-26,118.70999908447266,121.98999786376953,122.5999984741211,118.63999938964844,997400,-1.0,-1.0
2022-08-29,118.27999877929688,118.48999786376953,119.13999938964844,117.51000213623047,583800,-1.0,-1.0
2022-08-30,117.55000305175781,119.2699966430664,119.2699966430664,116.62000274658203,725500,-1.0,-1.0
2022-08-31,116.02999877929688,117.7699966430664,117.9000015258789,116.0,905200,-1.0,-1.0
2022-09-01,114.81999969482422,113.7699966430664,115.0,113.18000030517578,1147900,-1.0,-1.0
2022-09-02,115.66000366210938,116.0999984741211,117.75,115.08000183105469,770500,-1.0,-1.0
2022-09-06,114.51000213623047,115.22000122070312,115.80000305175781,114.06999969482422,631500,-1.0,-1.0
2022-09-07,115.62000274658203,114.37000274658203,115.87000274658203,114.2300033569336,347400,-1.0,-1.0
2022-09-08,116.97000122070312,114.94000244140625,116.97000122070312,114.76000213623047,714000,-1.0,-1.0
2022-09-09,118.12000274658203,117.5,118.8499984741211,117.33999633789062,711800,-1.0,-1.0
2022-09-12,118.68000030517578,118.11000061035156,119.4000015258789,117.7300033569336,2290700,-1.0,-1.0
2022-09-13,115.11000061035156,116.16999816894531,116.69999694824219,114.93000030517578,1294500,0.0,0.4229572713375091
2022-09-14,116.12000274658203,115.33000183105469,116.37999725341797,114.8499984741211,1717300,-1.0,-1.0
2022-09-15,113.66999816894531,115.33999633789062,115.91000366210938,113.36000061035156,1455500,-1.0,-1.0
2022-09-16,112.44000244140625,112.66000366210938,113.4000015258789,111.4800033569336,5543200,-1.0,-1.0
2022-09-19,112.47000122070312,111.30000305175781,112.77999877929688,111.13999938964844,1170600,-1.0,-1.0
2022-09-20,111.0,111.55000305175781,111.87999725341797,110.66999816894531,1279900,-1.0,-1.0
2022-09-21,111.0,111.75,113.55999755859375,110.94999694824219,870800,-1.0,-1.0
2022-09-22,110.80999755859375,110.30000305175781,111.26000213623047,109.8499984741211,941200,-1.0,-1.0
2022-09-23,109.5999984741211,110.52999877929688,110.87000274658203,108.86000061035156,910100,-1.0,-1.0
2022-09-26,107.70999908447266,109.19999694824219,109.6500015258789,107.63999938964844,1038500,-1.0,-1.0
2022-09-27,108.19999694824219,108.4000015258789,109.1500015258789,107.7300033569336,574100,-1.0,-1.0
2022-09-28,109.20999908447266,107.87000274658203,109.69000244140625,107.79000091552734,612100,-1.0,-1.0
2022-09-29,107.4800033569336,108.5,108.66000366210938,106.25,1259900,-1.0,-1.0
2022-09-30,106.45999908447266,107.43000030517578,108.79000091552734,106.45999908447266,1034500,-1.0,-1.0
2022-10-03,108.55999755859375,106.8499984741211,108.86000061035156,106.63999938964844,757700,-1.0,-1.0
2022-10-04,112.9000015258789,109.97000122070312,113.0,109.97000122070312,1311000,-1.0,-1.0
2022-10-05,112.97000122070312,111.69000244140625,113.31999969482422,110.87000274658203,856300,-1.0,-1.0
2022-10-06,112.05000305175781,112.51000213623047,113.54000091552734,111.98999786376953,454000,-1.0,-1.0
2022-10-07,109.80999755859375,110.83999633789062,111.47000122070312,109.05000305175781,513700,-1.0,-1.0
2022-10-10,107.05999755859375,110.05000305175781,110.12999725341797,106.45999908447266,983600,-1.0,-1.0
2022-10-11,105.7699966430664,106.98999786376953,107.11000061035156,105.5,831900,-1.0,-1.0
2022-10-12,105.94999694824219,106.01000213623047,106.8499984741211,105.37999725341797,784400,-1.0,-1.0
2022-10-13,106.5999984741211,104.26000213623047,108.16000366210938,103.55000305175781,1936400,-1.0,-1.0
2022-10-14,106.16999816894531,107.06999969482422,107.5999984741211,105.72000122070312,657600,-1.0,-1.0
2022-10-17,107.81999969482422,107.83000183105469,108.70999908447266,107.58999633789062,904300,0.0,0.345461755990982
2022-10-18,108.06999969482422,109.88999938964844,110.05000305175781,107.26000213623047,642900,-1.0,-1.0
2022-10-19,107.7300033569336,106.9800033569336,108.8499984741211,106.9800033569336,868700,-1.0,-1.0
2022-10-20,107.61000061035156,107.98999786376953,108.88999938964844,107.41000366210938,587600,-1.0,-1.0
2022-10-21,109.63999938964844,107.37000274658203,110.04000091552734,107.37000274658203,698500,-1.0,-1.0
2022-10-24,110.61000061035156,110.0999984741211,111.31999969482422,110.05000305175781,858000,-1.0,-1.0
2022-10-25,111.41999816894531,110.8499984741211,111.6500015258789,110.5199966430664,1400500,-1.0,-1.0
2022-10-26,111.30000305175781,111.0999984741211,112.83999633789062,110.81999969482422,794800,-1.0,-1.0
2022-10-27,110.72000122070312,111.56999969482422,112.7699966430664,110.5199966430664,1219900,-1.0,-1.0
2022-10-28,113.1500015258789,110.29000091552734,113.18000030517578,110.29000091552734,1169300,-1.0,-1.0
2022-10-31,112.52999877929688,112.45999908447266,113.27999877929688,111.97000122070312,648100,-1.0,-1.0
2022-11-01,112.62000274658203,113.26000213623047,113.47000122070312,112.0999984741211,696000,-1.0,-1.0
2022-11-02,111.94999694824219,112.26000213623047,114.41000366210938,111.6500015258789,1118000,-1.0,-1.0
2022-11-03,109.16999816894531,110.5199966430664,111.22000122070312,108.97000122070312,891600,-1.0,-1.0
2022-11-04,110.7300033569336,110.33999633789062,112.3499984741211,109.73999786376953,1244800,-1.0,-1.0
2022-11-07,111.30999755859375,110.73999786376953,111.94999694824219,110.54000091552734,742500,-1.0,-1.0
2022-11-08,111.93000030517578,111.83999633789062,113.1500015258789,111.12000274658203,974700,-1.0,-1.0
2022-11-09,110.52999877929688,111.38999938964844,111.91999816894531,110.52999877929688,867700,-1.0,-1.0
2022-11-10,114.61000061035156,113.5,114.75,113.4800033569336,1134200,-1.0,-1.0
2022-11-11,115.97000122070312,114.5999984741211,116.12999725341797,114.05000305175781,798900,-1.0,-1.0
2022-11-14,115.56999969482422,115.5199966430664,117.48999786376953,115.43000030517578,867800,-1.0,-1.0
2022-11-15,116.29000091552734,116.9800033569336,118.9000015258789,115.58000183105469,1528200,1.0,0.4097850322723388
2022-11-16,115.31999969482422,116.01000213623047,116.44000244140625,115.27999877929688,806900,1.0,0.408524751663208
2022-11-17,115.43000030517578,114.20999908447266,115.88999938964844,114.0,1445400,-1.0,-1.0
2022-11-18,116.55999755859375,116.30999755859375,116.93000030517578,115.93000030517578,811000,-1.0,-1.0
2022-11-21,116.7699966430664,116.5,117.72000122070312,116.38999938964844,1017500,-1.0,-1.0
2022-11-22,118.38999938964844,117.2699966430664,118.55000305175781,117.12999725341797,1445100,-1.0,-1.0
2022-11-23,119.3499984741211,117.79000091552734,119.93000030517578,117.62000274658203,928700,0.0,0.4568385779857635
2022-11-25,119.26000213623047,119.68000030517578,119.87000274658203,119.05000305175781,451500,-1.0,-1.0
2022-11-28,117.5199966430664,117.73999786376953,118.7699966430664,117.02999877929688,786200,-1.0,-1.0
2022-11-29,118.02999877929688,117.5199966430664,118.19000244140625,117.08000183105469,612200,-1.0,-1.0
2022-11-30,121.48999786376953,118.19999694824219,121.52999877929688,117.75,3065700,-1.0,-1.0
2022-12-01,121.68000030517578,121.76000213623047,122.37000274658203,120.63999938964844,767400,-1.0,-1.0
2022-12-02,120.83999633789062,119.52999877929688,121.11000061035156,119.52999877929688,629900,-1.0,-1.0
2022-12-05,119.6500015258789,119.62000274658203,120.45999908447266,118.93000030517578,708700,1.0,0.3970506489276886
2022-12-06,118.62000274658203,119.25,119.73999786376953,118.08000183105469,945100,-1.0,-1.0
2022-12-07,118.16000366210938,118.48999786376953,118.94000244140625,117.83999633789062,570700,-1.0,-1.0
2022-12-08,119.30999755859375,118.43000030517578,119.94999694824219,118.41000366210938,1306000,-1.0,-1.0
2022-12-09,120.94000244140625,120.54000091552734,121.4000015258789,120.13999938964844,1863300,-1.0,-1.0
2022-12-12,122.61000061035156,120.83999633789062,122.61000061035156,120.55000305175781,948200,1.0,0.48288048307100934
2022-12-13,123.69999694824219,124.04000091552734,125.72000122070312,122.87000274658203,1047400,1.0,0.4319099187850952
2022-12-14,124.55000305175781,123.20999908447266,125.66000366210938,123.18000030517578,880400,-1.0,-1.0
2022-12-15,122.98999786376953,123.0,123.93000030517578,122.41000366210938,1476300,-1.0,-1.0
2022-12-16,121.76000213623047,122.0199966430664,122.87999725341797,121.47000122070312,1879600,-1.0,-1.0
