date,close,pred_label,confidence
2022-07-25,53.055320739746094,-1.0,-1.0
2022-07-26,52.574249267578125,-1.0,-1.0
2022-07-27,53.830928802490234,1.0,0.813799262046814
2022-07-28,55.480308532714844,-1.0,-1.0
2022-07-29,56.0595588684082,-1.0,-1.0
2022-08-01,56.07919692993164,-1.0,-1.0
2022-08-02,55.382137298583984,0.0,0.3006783425807953
2022-08-03,56.18719482421875,-1.0,-1.0
2022-08-04,56.933349609375,-1.0,-1.0
2022-08-05,56.481727600097656,-1.0,-1.0
2022-08-08,56.37372970581055,-1.0,-1.0
2022-08-09,56.84498977661133,-1.0,-1.0
2022-08-10,58.896907806396484,-1.0,-1.0
2022-08-11,59.7805061340332,-1.0,-1.0
2022-08-12,59.88850021362305,-1.0,-1.0
2022-08-15,60.35974884033203,2.0,0.0328626036643981
2022-08-16,59.623416900634766,-1.0,-1.0
2022-08-17,58.54619216918945,-1.0,-1.0
2022-08-18,58.85255813598633,-1.0,-1.0
2022-08-19,57.449188232421875,-1.0,-1.0
2022-08-22,56.41148376464844,-1.0,-1.0
2022-08-23,57.4096565246582,-1.0,-1.0
2022-08-24,58.269466400146484,-1.0,-1.0
2022-08-25,59.60365676879883,-1.0,-1.0
2022-08-26,55.709800720214844,-1.0,-1.0
2022-08-29,55.01799774169922,-1.0,-1.0
2022-08-30,54.306434631347656,-1.0,-1.0
2022-08-31,54.929054260253906,-1.0,-1.0
2022-09-01,54.18783950805664,-1.0,-1.0
2022-09-02,54.3558464050293,-1.0,-1.0
2022-09-06,54.96858215332031,-1.0,-1.0
2022-09-07,56.075469970703125,-1.0,-1.0
2022-09-08,56.194061279296875,-1.0,-1.0
2022-09-09,57.429420471191406,-1.0,-1.0
2022-09-12,58.249698638916016,-1.0,-1.0
2022-09-13,55.996402740478516,-1.0,-1.0
2022-09-14,56.747501373291016,-1.0,-1.0
2022-09-15,56.48066711425781,-1.0,-1.0
2022-09-16,54.16807174682617,-1.0,-1.0
2022-09-19,54.800575256347656,-1.0,-1.0
2022-09-20,53.22919845581055,-1.0,-1.0
2022-09-21,52.043251037597656,-1.0,-1.0
2022-09-22,50.90671920776367,-1.0,-1.0
2022-09-23,49.01908874511719,-1.0,-1.0
2022-09-26,48.297637939453125,-1.0,-1.0
2022-09-27,48.277870178222656,-1.0,-1.0
2022-09-28,49.46382141113281,-1.0,-1.0
2022-09-29,47.072166442871094,-1.0,-1.0
2022-09-30,45.95539474487305,-1.0,-1.0
2022-10-03,48.356937408447266,-1.0,-1.0
2022-10-04,51.321800231933594,-1.0,-1.0
2022-10-05,51.02531814575195,-1.0,-1.0
2022-10-06,50.412574768066406,-1.0,-1.0
2022-10-07,48.198814392089844,-1.0,-1.0
2022-10-10,47.981388092041016,-1.0,-1.0
2022-10-11,47.121578216552734,-1.0,-1.0
2022-10-12,47.73431396484375,-1.0,-1.0
2022-10-13,47.99127197265625,-1.0,-1.0
2022-10-14,46.80532455444336,-1.0,-1.0
2022-10-17,48.347049713134766,-1.0,-1.0
2022-10-18,49.661476135253906,-1.0,-1.0
2022-10-19,48.88072967529297,-1.0,-1.0
2022-10-20,48.574363708496094,-1.0,-1.0
2022-10-21,50.6003532409668,-1.0,-1.0
2022-10-24,51.124141693115234,-1.0,-1.0
2022-10-25,53.673927307128906,-1.0,-1.0
2022-10-26,53.505916595458984,-1.0,-1.0
2022-10-27,53.65415954589844,-1.0,-1.0
2022-10-28,54.97846603393555,-1.0,-1.0
2022-10-31,54.71162796020508,-1.0,-1.0
2022-11-01,56.50042724609375,-1.0,-1.0
2022-11-02,58.73396301269531,-1.0,-1.0
2022-11-03,59.821075439453125,-1.0,-1.0
2022-11-04,61.847068786621094,-1.0,-1.0
2022-11-07,62.41039276123047,-1.0,-1.0
2022-11-08,62.96383285522461,-1.0,-1.0
2022-11-09,60.29545593261719,-1.0,-1.0
2022-11-10,63.477745056152344,-1.0,-1.0
2022-11-11,64.4561538696289,-1.0,-1.0
2022-11-14,61.83718490600586,-1.0,-1.0
2022-11-15,63.78411102294922,-1.0,-1.0
2022-11-16,62.01398849487305,-1.0,-1.0
2022-11-17,61.248260498046875,-1.0,-1.0
2022-11-18,61.596317291259766,-1.0,-1.0
2022-11-21,62.29243469238281,-1.0,-1.0
2022-11-22,64.40067291259766,-1.0,-1.0
2022-11-23,64.95756530761719,-1.0,-1.0
2022-11-25,66.09123992919922,-1.0,-1.0
2022-11-28,64.64928436279297,-1.0,-1.0
2022-11-29,65.48462677001953,-1.0,-1.0
2022-11-30,69.0049819946289,-1.0,-1.0
2022-12-01,68.83592987060547,-1.0,-1.0
2022-12-02,67.87130737304688,-1.0,-1.0
2022-12-05,64.1421127319336,-1.0,-1.0
2022-12-06,62.88910675048828,-1.0,-1.0
2022-12-07,61.04936981201172,-1.0,-1.0
2022-12-08,62.48138427734375,-1.0,-1.0
2022-12-09,62.531105041503906,-1.0,-1.0
2022-12-12,63.714500427246094,-1.0,-1.0
2022-12-13,65.076904296875,-1.0,-1.0
2022-12-14,65.71334838867188,-1.0,-1.0
2022-12-15,63.70455551147461,-1.0,-1.0
2022-12-16,62.16315460205078,-1.0,-1.0
2022-12-19,61.98415756225586,-1.0,-1.0
2022-12-20,62.35210418701172,-1.0,-1.0
2022-12-21,64.18189239501953,-1.0,-1.0
2022-12-22,63.416168212890625,-1.0,-1.0
2022-12-23,63.89350128173828,-1.0,-1.0
2022-12-27,63.058162689208984,-1.0,-1.0
2022-12-28,62.17310333251953,-1.0,-1.0
2022-12-29,63.2172737121582,-1.0,-1.0
2022-12-30,63.43605422973633,-1.0,-1.0
2023-01-03,62.46149444580078,-1.0,-1.0
2023-01-04,64.00289154052734,0.0,0.3392277956008911
2023-01-05,62.60071563720703,-1.0,-1.0
2023-01-06,63.973060607910156,-1.0,-1.0
2023-01-09,64.95756530761719,-1.0,-1.0
2023-01-10,66.1509017944336,-1.0,-1.0
2023-01-11,67.30447387695312,-1.0,-1.0
2023-01-12,68.06025695800781,-1.0,-1.0
2023-01-13,69.32320404052734,-1.0,-1.0
2023-01-17,68.7066421508789,-1.0,-1.0
2023-01-18,67.65252685546875,0.0,0.174494132399559
2023-01-19,65.41500854492188,-1.0,-1.0
2023-01-20,66.6978530883789,-1.0,-1.0
2023-01-23,68.4580307006836,-1.0,-1.0
2023-01-24,67.32435607910156,-1.0,-1.0
2023-01-25,67.22491455078125,-1.0,-1.0
2023-01-26,70.03921508789062,-1.0,-1.0
2023-01-27,70.42704772949219,-1.0,-1.0
2023-01-30,68.8757095336914,-1.0,-1.0
2023-01-31,70.38726806640625,-1.0,-1.0
2023-02-01,72.11761474609375,-1.0,-1.0
2023-02-02,71.74967193603516,-1.0,-1.0
2023-02-03,72.99273681640625,-1.0,-1.0
2023-02-06,71.7397232055664,-1.0,-1.0
2023-02-07,72.94300842285156,-1.0,-1.0
2023-02-08,73.48001098632812,-1.0,-1.0
2023-02-09,68.02047729492188,-1.0,-1.0
2023-02-10,70.26793670654297,1.0,0.3622845411300659
2023-02-13,70.6756591796875,-1.0,-1.0
2023-02-14,71.26239013671875,-1.0,-1.0
2023-02-15,72.02811431884766,-1.0,-1.0
