date,close,pred_label,confidence
2022-10-26,20.464405059814453,-1.0,-1.0
2022-10-27,20.592308044433594,-1.0,-1.0
2022-10-28,20.671016693115234,-1.0,-1.0
2022-10-31,20.513599395751953,-1.0,-1.0
2022-11-01,20.4742431640625,-1.0,-1.0
2022-11-02,19.25425148010254,-1.0,-1.0
2022-11-03,19.431346893310547,-1.0,-1.0
2022-11-04,19.273927688598633,-1.0,-1.0
2022-11-07,19.264089584350586,-1.0,-1.0
2022-11-08,19.401830673217773,-1.0,-1.0
2022-11-09,18.447481155395508,-1.0,-1.0
2022-11-10,19.834732055664062,-1.0,-1.0
2022-11-11,20.671016693115234,-1.0,-1.0
2022-11-14,20.188922882080078,-1.0,-1.0
2022-11-15,21.094078063964844,-1.0,-1.0
2022-11-16,19.391990661621094,-1.0,-1.0
2022-11-17,22.30423355102539,1.0,0.0599615946412086
2022-11-17,22.30423355102539,1.0,0.4126983880996704
2022-11-17,22.30423355102539,0.0,0.104166030883789
2022-11-18,21.8713321685791,0.0,0.1169374287128448
2022-11-18,21.8713321685791,0.0,0.3855043053627014
2022-11-18,21.8713321685791,0.0,0.5370742678642273
2022-11-21,22.31407356262207,-1.0,-1.0
2022-11-22,23.229068756103516,-1.0,-1.0
2022-11-23,23.042133331298828,-1.0,-1.0
2022-11-25,23.268423080444336,1.0,0.0683535560965538
2022-11-28,22.766651153564453,-1.0,-1.0
2022-11-29,23.11100196838379,-1.0,-1.0
2022-11-30,23.12084197998047,-1.0,-1.0
2022-12-01,22.806005477905273,-1.0,-1.0
2022-12-02,23.08148765563965,-1.0,-1.0
2022-12-05,22.323911666870117,-1.0,-1.0
2022-12-06,22.166494369506836,-1.0,-1.0
2022-12-07,22.589553833007812,-1.0,-1.0
2022-12-08,22.60923194885254,-1.0,-1.0
2022-12-09,21.71391487121582,-1.0,-1.0
2022-12-12,21.763107299804688,-1.0,-1.0
2022-12-13,21.143272399902344,-1.0,-1.0
2022-12-14,21.567485809326172,-1.0,-1.0
2022-12-15,20.814208984375,-1.0,-1.0
2022-12-16,20.21951675415039,-1.0,-1.0
2022-12-19,19.94199562072754,-1.0,-1.0
2022-12-20,19.981639862060547,-1.0,-1.0
2022-12-21,20.23933982849121,-1.0,-1.0
2022-12-22,19.842880249023438,-1.0,-1.0
2022-12-23,20.12040138244629,-1.0,-1.0
2022-12-27,20.21951675415039,-1.0,-1.0
2022-12-28,19.87261390686035,-1.0,-1.0
2022-12-29,20.27898597717285,-1.0,-1.0
2022-12-30,20.46730613708496,-1.0,-1.0
2023-01-03,19.951906204223633,-1.0,-1.0
2023-01-04,21.171024322509766,-1.0,-1.0
2023-01-05,21.36925506591797,-1.0,-1.0
2023-01-06,21.93421173095703,-1.0,-1.0
2023-01-09,20.249252319335938,-1.0,-1.0
2023-01-10,20.67544937133789,-1.0,-1.0
2023-01-11,22.023414611816406,-1.0,-1.0
2023-01-12,22.54872703552246,-1.0,-1.0
2023-01-13,22.806427001953125,-1.0,-1.0
2023-01-17,22.697399139404297,-1.0,-1.0
2023-01-18,22.87580680847168,1.0,0.2788566648960113
2023-01-19,22.578462600708008,-1.0,-1.0
2023-01-20,22.558637619018555,-1.0,-1.0
2023-01-23,23.192975997924805,-1.0,-1.0
2023-01-24,22.925363540649414,-1.0,-1.0
2023-01-25,23.173152923583984,-1.0,-1.0
2023-01-26,23.26235580444336,-1.0,-1.0
2023-01-27,22.87580680847168,-1.0,-1.0
2023-01-30,23.113683700561523,-1.0,-1.0
2023-01-31,23.420940399169922,-1.0,-1.0
2023-02-01,23.81740379333496,-1.0,-1.0
2023-02-02,24.194040298461914,-1.0,-1.0
2023-02-03,24.24359703063965,-1.0,-1.0
2023-02-06,23.906606674194336,-1.0,-1.0
2023-02-07,23.777755737304688,-1.0,-1.0
2023-02-08,21.944122314453125,-1.0,-1.0
2023-02-09,21.93421173095703,-1.0,-1.0
2023-02-10,21.904478073120117,-1.0,-1.0
2023-02-13,22.16217803955078,-1.0,-1.0
2023-02-14,22.241470336914062,-1.0,-1.0
2023-02-15,22.578462600708008,-1.0,-1.0
2023-02-16,22.092798233032227,-1.0,-1.0
2023-02-17,22.072973251342773,-1.0,-1.0
2023-02-21,20.635801315307617,-1.0,-1.0
2023-02-22,20.655624389648438,0.0,0.5238508582115173
2023-02-23,20.556509017944336,-1.0,-1.0
2023-02-24,20.38801383972168,-1.0,-1.0
2023-02-27,20.229429244995117,-1.0,-1.0
2023-02-28,20.27898597717285,-1.0,-1.0
2023-03-01,20.249252319335938,-1.0,-1.0
2023-03-02,22.499170303344727,0.0,0.493109792470932
2023-03-02,22.499170303344727,0.0,0.1741501539945602
2023-03-02,22.499170303344727,1.0,0.4005736112594604
2023-03-03,22.459522247314453,-1.0,-1.0
2023-03-06,21.478281021118164,-1.0,-1.0
2023-03-07,20.933149337768555,-1.0,-1.0
