date,close,pred_label,confidence
2022-11-30,56.33268737792969,2.0,0.2251652777194976
2022-12-01,55.02239227294922,0.0,0.2966425120830536
2022-12-02,57.77104949951172,-1.0,-1.0
2022-12-05,58.30305099487305,1.0,0.2056414932012558
2022-12-05,58.30305099487305,1.0,0.2706338465213775
2022-12-06,59.455711364746094,1.0,0.224008098244667
2022-12-07,57.583866119384766,-1.0,-1.0
2022-12-08,59.47541427612305,-1.0,-1.0
2022-12-09,57.45579147338867,-1.0,-1.0
2022-12-12,56.56912612915039,-1.0,-1.0
2022-12-13,56.95335006713867,-1.0,-1.0
2022-12-14,57.70208740234375,-1.0,-1.0
2022-12-15,55.81053924560547,-1.0,-1.0
2022-12-16,55.751426696777344,-1.0,-1.0
2022-12-19,56.34253692626953,-1.0,-1.0
2022-12-20,55.583946228027344,-1.0,-1.0
2022-12-21,57.25875473022461,-1.0,-1.0
2022-12-22,56.81542205810547,0.0,0.3594204485416412
2022-12-23,55.6036491394043,-1.0,-1.0
2022-12-27,57.928680419921875,-1.0,-1.0
2022-12-28,55.31795120239258,-1.0,-1.0
2022-12-29,56.2440185546875,-1.0,-1.0
2022-12-30,55.29824447631836,-1.0,-1.0
2023-01-03,56.78586959838867,-1.0,-1.0
2023-01-04,65.1205062866211,1.0,0.5726409554481506
2023-01-05,64.92346954345703,-1.0,-1.0
2023-01-06,63.34718322753906,-1.0,-1.0
2023-01-09,62.19451904296875,-1.0,-1.0
2023-01-10,62.70681381225586,-1.0,-1.0
2023-01-11,62.10585021972656,1.0,-0.0404914505779743
2023-01-12,62.23392105102539,-1.0,-1.0
2023-01-13,62.65755081176758,-1.0,-1.0
2023-01-17,59.07149124145508,1.0,0.0348268523812294
2023-01-18,57.652828216552734,-1.0,-1.0
2023-01-19,58.53948974609375,-1.0,-1.0
2023-01-20,59.53452682495117,-1.0,-1.0
2023-01-23,60.15519332885742,-1.0,-1.0
2023-01-24,60.70689010620117,-1.0,-1.0
2023-01-25,60.47045135498047,-1.0,-1.0
2023-01-26,62.17481231689453,-1.0,-1.0
2023-01-27,62.79547882080078,-1.0,-1.0
2023-01-30,58.94342041015625,-1.0,-1.0
2023-01-31,58.64786148071289,-1.0,-1.0
2023-02-01,59.57393264770508,-1.0,-1.0
2023-02-02,58.43112564086914,-1.0,-1.0
2023-02-03,56.77602005004883,-1.0,-1.0
2023-02-06,55.88935470581055,0.0,0.5071488618850708
2023-02-07,56.2440185546875,-1.0,-1.0
2023-02-08,54.52980041503906,-1.0,-1.0
2023-02-09,54.62832260131836,-1.0,-1.0
2023-02-10,51.5151481628418,-1.0,-1.0
2023-02-13,51.653072357177734,-1.0,-1.0
2023-02-14,51.54470443725586,-1.0,-1.0
2023-02-15,51.45603561401367,-1.0,-1.0
2023-02-16,53.29832458496094,-1.0,-1.0
2023-02-17,52.23432922363281,-1.0,-1.0
2023-02-21,46.47101593017578,-1.0,-1.0
2023-02-22,45.84049987792969,1.0,0.4589851796627044
2023-02-23,45.95872497558594,-1.0,-1.0
2023-02-24,44.13613510131836,-1.0,-1.0
2023-02-27,44.0770263671875,-1.0,-1.0
2023-02-28,43.781471252441406,-1.0,-1.0
2023-03-01,45.0523567199707,-1.0,-1.0
2023-03-02,46.37249755859375,-1.0,-1.0
2023-03-03,46.756717681884766,1.0,0.1902175992727279
2023-03-06,47.209903717041016,-1.0,-1.0
2023-03-07,45.87990951538086,-1.0,-1.0
2023-03-08,46.28383255004883,-1.0,-1.0
