date,close,pred_label,confidence
2022-06-22,63.0,-1.0,-1.0
2022-06-23,65.88999938964844,-1.0,-1.0
2022-06-24,68.16000366210938,-1.0,-1.0
2022-06-27,69.66000366210938,-1.0,-1.0
2022-06-28,68.5,-1.0,-1.0
2022-06-29,67.23999786376953,-1.0,-1.0
2022-06-30,67.12999725341797,-1.0,-1.0
2022-07-01,71.18000030517578,-1.0,-1.0
2022-07-05,71.95999908447266,-1.0,-1.0
2022-07-06,69.83000183105469,-1.0,-1.0
2022-07-07,66.02999877929688,-1.0,-1.0
2022-07-08,67.69999694824219,-1.0,-1.0
2022-07-11,62.63999938964844,-1.0,-1.0
2022-07-12,60.959999084472656,-1.0,-1.0
2022-07-13,62.06999969482422,1.0,0.296113520860672
2022-07-14,60.189998626708984,-1.0,-1.0
2022-07-15,60.02000045776367,-1.0,-1.0
2022-07-18,59.5,-1.0,-1.0
2022-07-19,62.15999984741211,-1.0,-1.0
2022-07-20,64.55000305175781,-1.0,-1.0
2022-07-21,69.63999938964844,-1.0,-1.0
2022-07-22,67.91999816894531,-1.0,-1.0
2022-07-25,66.91000366210938,-1.0,-1.0
2022-07-26,66.91999816894531,-1.0,-1.0
2022-07-27,68.0199966430664,-1.0,-1.0
2022-07-28,66.58999633789062,-1.0,-1.0
2022-07-29,64.4000015258789,-1.0,-1.0
2022-08-01,65.79000091552734,-1.0,-1.0
2022-08-02,70.05000305175781,-1.0,-1.0
2022-08-03,71.77999877929688,0.0,0.1446878910064697
2022-08-04,77.9000015258789,-1.0,-1.0
2022-08-05,86.55999755859375,-1.0,-1.0
2022-08-08,86.69999694824219,-1.0,-1.0
2022-08-09,82.08999633789062,-1.0,-1.0
2022-08-10,83.05000305175781,-1.0,-1.0
2022-08-11,80.44999694824219,-1.0,-1.0
2022-08-12,86.37000274658203,-1.0,-1.0
2022-08-15,86.31999969482422,-1.0,-1.0
2022-08-16,85.37999725341797,-1.0,-1.0
2022-08-17,80.22000122070312,-1.0,-1.0
2022-08-18,79.08000183105469,-1.0,-1.0
2022-08-19,77.4000015258789,-1.0,-1.0
2022-08-22,75.16000366210938,-1.0,-1.0
2022-08-23,76.30999755859375,-1.0,-1.0
2022-08-24,78.52999877929688,-1.0,-1.0
2022-08-25,78.2699966430664,-1.0,-1.0
2022-08-26,76.2300033569336,-1.0,-1.0
2022-08-29,75.16000366210938,-1.0,-1.0
2022-08-30,74.56999969482422,-1.0,-1.0
2022-08-31,81.02999877929688,-1.0,-1.0
2022-09-01,82.04000091552734,-1.0,-1.0
2022-09-02,81.02999877929688,-1.0,-1.0
2022-09-06,78.04000091552734,-1.0,-1.0
2022-09-07,80.30000305175781,-1.0,-1.0
2022-09-08,84.3499984741211,-1.0,-1.0
2022-09-09,84.7699966430664,-1.0,-1.0
2022-09-12,86.5999984741211,-1.0,-1.0
2022-09-13,82.9800033569336,-1.0,-1.0
2022-09-14,81.86000061035156,-1.0,-1.0
2022-09-15,82.48999786376953,-1.0,-1.0
2022-09-16,79.56999969482422,-1.0,-1.0
2022-09-19,77.44999694824219,-1.0,-1.0
2022-09-20,75.69000244140625,-1.0,-1.0
2022-09-21,71.69999694824219,-1.0,-1.0
2022-09-22,69.94000244140625,-1.0,-1.0
2022-09-23,68.18000030517578,-1.0,-1.0
2022-09-26,67.23999786376953,-1.0,-1.0
2022-09-27,67.55999755859375,-1.0,-1.0
2022-09-28,70.51000213623047,-1.0,-1.0
2022-09-29,69.9800033569336,-1.0,-1.0
2022-09-30,69.83999633789062,-1.0,-1.0
2022-10-03,68.36000061035156,-1.0,-1.0
2022-10-04,67.98999786376953,-1.0,-1.0
2022-10-05,70.11000061035156,-1.0,-1.0
2022-10-06,72.4000015258789,-1.0,-1.0
2022-10-07,66.88999938964844,-1.0,-1.0
2022-10-10,65.30000305175781,-1.0,-1.0
2022-10-11,66.23999786376953,-1.0,-1.0
2022-10-12,69.94999694824219,-1.0,-1.0
2022-10-13,69.48999786376953,-1.0,-1.0
2022-10-14,66.8499984741211,-1.0,-1.0
2022-10-17,68.5199966430664,-1.0,-1.0
2022-10-18,68.41000366210938,-1.0,-1.0
2022-10-19,64.02999877929688,-1.0,-1.0
2022-10-20,62.959999084472656,-1.0,-1.0
2022-10-21,63.22999954223633,-1.0,-1.0
2022-10-24,63.36000061035156,-1.0,-1.0
2022-10-25,66.45999908447266,-1.0,-1.0
2022-10-26,69.62999725341797,-1.0,-1.0
2022-10-27,66.37999725341797,-1.0,-1.0
2022-10-28,67.91000366210938,-1.0,-1.0
2022-10-31,67.31999969482422,-1.0,-1.0
2022-11-01,67.48999786376953,-1.0,-1.0
2022-11-02,64.98999786376953,-1.0,-1.0
2022-11-03,63.369998931884766,-1.0,-1.0
2022-11-04,63.13999938964844,-1.0,-1.0
2022-11-07,59.91999816894531,-1.0,-1.0
2022-11-08,59.439998626708984,-1.0,-1.0
2022-11-09,61.939998626708984,-1.0,-1.0
2022-11-10,70.43000030517578,-1.0,-1.0
2022-11-11,73.11000061035156,-1.0,-1.0
2022-11-14,73.81999969482422,-1.0,-1.0
2022-11-15,72.5,-1.0,-1.0
2022-11-16,72.33000183105469,-1.0,-1.0
2022-11-17,72.47000122070312,-1.0,-1.0
2022-11-18,76.75,-1.0,-1.0
2022-11-21,74.54000091552734,-1.0,-1.0
2022-11-22,86.11000061035156,-1.0,-1.0
2022-11-23,95.8499984741211,1.0,0.232972651720047
2022-11-25,98.62000274658203,-1.0,-1.0
2022-11-28,95.66999816894531,-1.0,-1.0
2022-11-29,88.76000213623047,-1.0,-1.0
2022-11-30,91.37999725341797,-1.0,-1.0
2022-12-01,91.5,-1.0,-1.0
2022-12-02,96.25,0.0,0.4545693397521972
2022-12-05,92.75,-1.0,-1.0
2022-12-06,71.5199966430664,0.0,0.371193915605545
2022-12-07,49.59000015258789,-1.0,-1.0
2022-12-08,43.849998474121094,1.0,0.630704939365387
2022-12-09,41.75,-1.0,-1.0
2022-12-12,41.40999984741211,-1.0,-1.0
2022-12-13,41.970001220703125,0.0,0.1953117400407791
2022-12-14,43.72999954223633,0.0,0.6807101964950562
2022-12-15,42.540000915527344,-1.0,-1.0
2022-12-16,43.619998931884766,-1.0,-1.0
2022-12-19,41.43000030517578,-1.0,-1.0
