date,pred_label,confidence,close
2022-07-27,0,0.1561631560325622,124.48197937011719
2022-08-02,0,0.3268899023532867,127.07536315917969
2022-08-09,0,0.1660648584365844,126.39204406738281
2022-08-18,0,0.2973595559597015,135.76382446289062
2022-09-02,0,0.2929562032222748,124.75198364257812
2022-09-30,1,0.2565318644046783,115.98546600341797
2022-10-03,0,0.3320401906967163,118.62128448486328
2022-10-06,0,0.6718583106994629,119.32416534423828
2022-10-11,1,0.7725292444229126,114.9994888305664
2022-10-17,0,0.4467305243015289,118.63103485107422
2022-10-17,0,0.1956415474414825,118.63103485107422
2022-10-19,1,0.2046914100646972,119.5975112915039
2022-10-19,0,0.6958440542221069,119.5975112915039
2022-10-19,1,0.2899543941020965,119.5975112915039
2022-10-19,0,0.3740915656089782,119.5975112915039
2022-10-19,1,0.6454762816429138,119.5975112915039
2022-10-20,1,0.2652861177921295,125.24986267089844
2022-10-20,1,0.156387522816658,125.24986267089844
2022-10-20,0,0.0867106020450592,125.24986267089844
2022-10-20,0,0.2254195362329483,125.24986267089844
2022-10-20,1,0.1675981432199478,125.24986267089844
2022-10-20,0,0.32570481300354,125.24986267089844
2022-10-20,0,0.3621523082256317,125.24986267089844
2022-10-20,2,0.0161077901721,125.24986267089844
2022-10-20,1,0.1079533174633979,125.24986267089844
2022-10-21,0,0.3126098811626434,126.81182098388672
2022-10-21,0,0.1694459766149521,126.81182098388672
2022-10-21,0,1.1268539428710938,126.81182098388672
2022-10-24,0,0.1303011178970337,129.53549194335938
2022-11-07,1,0.7645432353019714,135.05116271972656
2022-11-10,1,0.3069703578948974,139.51629638671875
2022-11-11,0,0.0793921947479248,141.43275451660156
2022-11-16,1,0.4376667141914367,142.76637268066406
2022-11-23,1,0.5556964874267578,146.94505310058594
2022-12-07,0,0.0677317231893539,145.48301696777344
2022-12-08,0,0.3062576949596405,145.98681640625
2022-12-13,1,0.2939738631248474,148.7429656982422
2022-12-16,0,0.707191526889801,138.45928955078125
2022-12-28,0,0.2889688909053802,138.32098388671875
2022-12-29,1,0.2676165997982025,139.34835815429688
2023-01-18,0,0.4593301117420196,138.7062530517578
2023-01-18,0,0.3081658780574798,138.7062530517578
2023-01-18,0,0.1871291846036911,138.7062530517578
2023-01-23,0,0.6958440542221069,140.13865661621094
2023-01-24,0,0.1891907751560211,139.7731475830078
2023-01-25,1,0.5354785323143005,139.05198669433594
2023-01-25,1,0.4300462603569031,139.05198669433594
2023-01-25,0,0.1405658721923828,139.05198669433594
2023-01-26,2,-0.008070133626461,132.8185577392578
2023-01-26,0,0.6958440542221069,132.8185577392578
2023-01-26,0,0.1366026401519775,132.8185577392578
2023-01-26,0,0.1606641858816146,132.8185577392578
2023-01-26,0,0.2302068322896957,132.8185577392578
2023-01-26,0,0.1427315175533294,132.8185577392578
2023-01-26,0,0.3109583854675293,132.8185577392578
2023-01-27,1,0.5719184279441833,132.75929260253906
2023-02-06,0,0.1498895436525344,134.52757263183594
2023-02-07,-1,-1.0,134.1916961669922
2023-02-08,-1,-1.0,134.3300018310547
2023-02-09,-1,-1.0,133.75
2023-02-10,-1,-1.0,135.60000610351562
