date,pred_label,confidence,close
2022-08-16,0,0.2867690622806549,45.62950134277344
2022-08-17,0,0.115427628159523,45.52219009399414
2022-08-17,0,0.6718583106994629,45.52219009399414
2022-08-17,1,0.5493942499160767,45.52219009399414
2022-08-17,0,0.2867699265480041,45.52219009399414
2022-08-18,2,-0.0300980843603611,48.16610336303711
2022-08-18,0,0.0725899636745452,48.16610336303711
2022-08-18,1,0.8179049491882324,48.16610336303711
2022-08-18,1,0.5324652194976807,48.16610336303711
2022-08-18,0,0.3062576949596405,48.16610336303711
2022-08-18,0,0.5081819891929626,48.16610336303711
2022-08-18,0,0.2786188423633575,48.16610336303711
2022-08-18,1,0.2824245095252991,48.16610336303711
2022-08-18,2,0.1051545217633247,48.16610336303711
2022-08-18,1,0.1409964263439178,48.16610336303711
2022-08-18,0,0.0943605601787567,48.16610336303711
2022-08-18,0,0.3416415750980377,48.16610336303711
2022-08-19,1,0.2007263451814651,47.51244354248047
2022-08-19,1,0.2289300262928009,47.51244354248047
2022-08-19,0,0.1213471293449401,47.51244354248047
2022-08-19,0,0.0804281830787658,47.51244354248047
2022-08-22,0,0.3575708866119385,46.54658126831055
2022-08-23,1,0.5463559031486511,46.2538948059082
2022-08-25,0,0.255092054605484,46.117313385009766
2022-08-29,1,0.6454762816429138,44.59535598754883
2022-09-14,1,0.2664275169372558,42.88802719116211
2022-09-16,1,0.3360441029071808,42.24412155151367
2022-09-22,0,0.2828609645366668,40.146549224853516
2022-09-22,0,0.3583955466747284,40.146549224853516
2022-09-23,1,0.3130713403224945,39.668495178222656
2022-10-05,1,0.5013634562492371,41.346588134765625
2022-10-17,1,0.0919226557016372,40.66715621948242
2022-10-17,0,0.1292711496353149,40.66715621948242
2022-10-17,0,0.2353055030107498,40.66715621948242
2022-10-18,0,0.2278711646795272,41.14965057373047
2022-11-11,0,0.3698810040950775,44.10368347167969
2022-11-16,0,0.3514823317527771,43.70981216430664
2022-11-16,1,0.7824994921684265,43.70981216430664
2022-11-16,1,0.1606807857751846,43.70981216430664
2022-11-16,1,0.2582556903362274,43.70981216430664
2022-11-16,0,1.0120757818222046,43.70981216430664
2022-11-16,1,0.0599615946412086,43.70981216430664
2022-11-17,1,0.1081217527389526,45.8760986328125
2022-11-17,0,0.0528020970523357,45.8760986328125
2022-11-17,2,0.0936834141612052,45.8760986328125
2022-11-17,0,0.3102936148643493,45.8760986328125
2022-11-17,1,0.2289300262928009,45.8760986328125
2022-11-17,0,0.6871711611747742,45.8760986328125
2022-11-17,1,0.2662823498249054,45.8760986328125
2022-11-17,0,0.274931401014328,45.8760986328125
2022-11-18,1,0.3144056797027588,47.057716369628906
2022-11-18,0,0.1757246851921081,47.057716369628906
2022-11-18,1,0.1943890154361724,47.057716369628906
2022-11-18,1,0.3712437152862549,47.057716369628906
2022-11-18,1,0.1829517930746078,47.057716369628906
2022-11-18,1,0.3418881893157959,47.057716369628906
2022-11-22,0,0.4836956560611725,47.638675689697266
2022-11-23,0,0.2654046416282654,47.82575988769531
2022-11-29,0,0.2943571209907532,47.54020309448242
2022-12-05,1,0.3982101082801819,48.574119567871094
2022-12-13,0,0.5932023525238037,48.87936782836914
2022-12-15,1,0.3382512927055359,47.412200927734375
2022-12-29,1,0.4460032880306244,46.77215576171875
2023-01-18,0,0.4926788508892059,46.55033874511719
2023-01-23,1,0.3300726115703583,47.1458625793457
2023-02-06,0,0.2167336642742157,47.21533966064453
2023-02-10,0,0.2656498849391937,46.907649993896484
2023-02-13,1,0.1943890154361724,47.503177642822266
2023-02-15,0,0.2255462855100631,48.08877944946289
2023-02-15,1,0.1701331287622451,48.08877944946289
2023-02-15,1,0.25771164894104,48.08877944946289
2023-02-15,0,1.0120757818222046,48.08877944946289
2023-02-16,0,0.6206746697425842,50.60984420776367
2023-02-16,0,0.0756452828645706,50.60984420776367
2023-02-16,1,0.3488226234912872,50.60984420776367
2023-02-17,1,0.4552069902420044,50.391483306884766
2023-03-07,0,0.3729856610298157,48.54534912109375
2023-03-08,-1,-1.0,48.743858337402344
2023-03-09,-1,-1.0,48.44609832763672
2023-03-10,-1,-1.0,48.197959899902344
