date,close,pred_label,confidence
2022-06-30,195.72021484375,-1.0,-1.0
2022-07-01,197.99661254882812,0.0,0.7226522564888
2022-07-05,199.34854125976562,-1.0,-1.0
2022-07-06,199.9250946044922,-1.0,-1.0
2022-07-07,201.59510803222656,-1.0,-1.0
2022-07-08,202.3605499267578,-1.0,-1.0
2022-07-11,203.8416748046875,-1.0,-1.0
2022-07-12,203.6031036376953,-1.0,-1.0
2022-07-13,202.9370880126953,-1.0,-1.0
2022-07-14,204.68663024902344,0.0,0.1324682533740997
2022-07-15,208.79208374023438,-1.0,-1.0
2022-07-18,205.97891235351562,-1.0,-1.0
2022-07-19,212.3905792236328,1.0,0.2190834432840347
2022-07-19,212.3905792236328,0.0,0.1765682697296142
2022-07-20,212.10231018066406,0.0,0.166644886136055
2022-07-21,214.9055633544922,0.0,0.1105392128229141
2022-07-21,214.9055633544922,0.0,0.1153566092252731
2022-07-22,212.4303436279297,-1.0,-1.0
2022-07-25,212.99696350097656,0.0,0.6588486433029175
2022-07-25,212.99696350097656,0.0,0.608749270439148
2022-07-26,211.22755432128906,0.0,0.1453305184841156
2022-07-26,211.22755432128906,1.0,0.4552490711212158
2022-07-26,211.22755432128906,0.0,0.3482541441917419
2022-07-27,209.2195587158203,1.0,0.1336143314838409
2022-07-27,209.2195587158203,1.0,0.4975193738937378
2022-07-27,209.2195587158203,0.0,0.4182900488376617
2022-07-27,209.2195587158203,0.0,0.5336800813674927
2022-07-27,209.2195587158203,0.0,0.1030624210834503
2022-07-27,209.2195587158203,1.0,0.3006787598133087
2022-07-28,210.0943145751953,1.0,0.2032923847436905
2022-07-28,210.0943145751953,0.0,0.5648653507232666
2022-07-29,210.8498077392578,-1.0,-1.0
2022-08-01,210.104248046875,-1.0,-1.0
2022-08-02,205.0345458984375,-1.0,-1.0
2022-08-03,207.24134826660156,-1.0,-1.0
2022-08-04,212.20172119140625,-1.0,-1.0
2022-08-05,214.5874481201172,0.0,0.0867712050676345
2022-08-08,212.0526123046875,-1.0,-1.0
2022-08-09,209.0107879638672,1.0,0.2474007904529571
2022-08-10,210.83987426757812,-1.0,-1.0
2022-08-11,210.1975555419922,-1.0,-1.0
2022-08-12,210.44651794433594,-1.0,-1.0
2022-08-15,215.51522827148438,0.0,0.5853894948959351
2022-08-16,216.2322235107422,0.0,0.0867106020450592
2022-08-17,213.62318420410156,-1.0,-1.0
2022-08-18,214.35012817382812,-1.0,-1.0
2022-08-19,211.9302978515625,-1.0,-1.0
2022-08-22,207.73788452148438,-1.0,-1.0
2022-08-23,205.93545532226562,-1.0,-1.0
2022-08-24,205.80599975585938,-1.0,-1.0
2022-08-25,208.9428253173828,0.0,0.4279812574386596
2022-08-25,208.9428253173828,1.0,0.1703016012907028
2022-08-25,208.9428253173828,0.0,0.1359719038009643
2022-08-26,202.0417938232422,-1.0,-1.0
2022-08-29,201.484130859375,-1.0,-1.0
2022-08-30,200.53811645507812,-1.0,-1.0
2022-08-31,197.8792724609375,-1.0,-1.0
2022-09-01,199.29335021972656,-1.0,-1.0
2022-09-02,196.93324279785156,-1.0,-1.0
2022-09-06,197.8095703125,-1.0,-1.0
2022-09-07,199.58212280273438,-1.0,-1.0
2022-09-08,199.8709259033203,-1.0,-1.0
2022-09-09,204.34214782714844,-1.0,-1.0
2022-09-12,205.76617431640625,1.0,0.3209147453308105
2022-09-13,198.8352508544922,-1.0,-1.0
2022-09-14,198.57635498046875,0.0,0.0952140092849731
2022-09-14,198.57635498046875,0.0,0.1364779770374298
2022-09-15,194.55322265625,-1.0,-1.0
2022-09-16,192.4918975830078,-1.0,-1.0
2022-09-19,192.32260131835938,-1.0,-1.0
2022-09-20,191.2670440673828,-1.0,-1.0
2022-09-21,186.23814392089844,-1.0,-1.0
2022-09-22,185.01329040527344,-1.0,-1.0
2022-09-23,183.19094848632812,0.0,0.1460428982973098
2022-09-26,179.83502197265625,-1.0,-1.0
2022-09-27,177.1263885498047,-1.0,-1.0
2022-09-28,178.43092346191406,-1.0,-1.0
2022-09-29,179.30723571777344,-1.0,-1.0
2022-09-30,176.9073028564453,0.0,0.3518397510051727
2022-10-03,180.89059448242188,0.0,0.3876627087593078
2022-10-03,180.89059448242188,0.0,0.5908561944961548
2022-10-04,184.87387084960938,-1.0,-1.0
2022-10-05,186.8854217529297,-1.0,-1.0
2022-10-06,184.81411743164062,-1.0,-1.0
2022-10-07,183.0614776611328,1.0,0.3089955151081085
2022-10-07,183.0614776611328,0.0,0.2290028780698776
2022-10-07,183.0614776611328,1.0,0.3607318103313446
2022-10-10,181.41836547851562,-1.0,-1.0
2022-10-11,178.39109802246094,-1.0,-1.0
2022-10-12,177.49485778808594,1.0,0.5241591930389404
2022-10-13,183.8880157470703,1.0,-0.0309892445802688
2022-10-14,181.85653686523438,-1.0,-1.0
2022-10-17,184.47555541992188,1.0,0.5040897727012634
2022-10-18,186.38751220703125,1.0,0.6973813772201538
2022-10-18,186.38751220703125,0.0,1.078006386756897
2022-10-19,185.6306915283203,0.0,0.6958440542221069
2022-10-20,186.43731689453125,-1.0,-1.0
2022-10-21,189.57412719726562,-1.0,-1.0
2022-10-24,189.91273498535156,0.0,0.1977022588253021
2022-10-25,193.5673828125,1.0,0.4829534590244293
2022-10-26,202.47996520996094,0.0,0.2774399816989898
2022-10-26,202.47996520996094,0.0,0.3600714206695556
2022-10-26,202.47996520996094,1.0,0.1181853041052818
2022-10-27,203.43594360351562,1.0,0.3029998242855072
2022-10-28,208.46482849121094,-1.0,-1.0
2022-10-31,206.2939453125,-1.0,-1.0
2022-11-01,206.0648956298828,1.0,-0.02125577442348
2022-11-02,200.1099090576172,0.0,0.0562561862170696
2022-11-02,200.1099090576172,2.0,0.0551549568772316
2022-11-03,193.93582153320312,0.0,0.3994020819664001
2022-11-04,196.156494140625,-1.0,-1.0
2022-11-07,199.26345825195312,0.0,1.0120757818222046
2022-11-07,199.26345825195312,0.0,0.0200443901121616
2022-11-07,199.26345825195312,0.0,0.0941556543111801
2022-11-08,200.9364471435547,-1.0,-1.0
2022-11-09,193.5509033203125,-1.0,-1.0
2022-11-10,205.1681671142578,-1.0,-1.0
2022-11-11,204.59927368164062,-1.0,-1.0
2022-11-14,206.45562744140625,1.0,0.0883317962288856
2022-11-14,206.45562744140625,0.0,0.4145655333995819
2022-11-15,209.5795135498047,-1.0,-1.0
2022-11-16,209.72921752929688,-1.0,-1.0
2022-11-17,210.5775604248047,0.0,0.174494132399559
2022-11-18,210.387939453125,1.0,0.1922687590122223
2022-11-18,210.387939453125,0.0,0.3019718527793884
2022-11-21,205.91668701171875,-1.0,-1.0
2022-11-22,209.91885375976562,0.0,0.8620485663414001
2022-11-23,211.31610107421875,-1.0,-1.0
2022-11-25,213.3720703125,0.0,0.1826863884925842
2022-11-28,210.84703063964844,-1.0,-1.0
2022-11-29,208.6513214111328,-1.0,-1.0
2022-11-30,216.5758056640625,-1.0,-1.0
2022-12-01,216.5758056640625,0.0,0.3722082674503326
2022-12-02,217.23452758789062,-1.0,-1.0
2022-12-05,213.26229858398438,-1.0,-1.0
2022-12-06,208.67129516601562,-1.0,-1.0
2022-12-07,207.40377807617188,-1.0,-1.0
2022-12-08,208.69125366210938,0.0,0.2095334827899933
2022-12-09,208.2920379638672,-1.0,-1.0
2022-12-12,214.17051696777344,-1.0,-1.0
2022-12-13,212.62355041503906,0.0,0.5537568926811218
2022-12-13,212.62355041503906,0.0,0.303410530090332
2022-12-14,212.90301513671875,0.0,0.4887395799160003
2022-12-14,212.90301513671875,1.0,0.4873755574226379
2022-12-15,207.5035858154297,-1.0,-1.0
2022-12-16,206.48556518554688,-1.0,-1.0
2022-12-19,204.4196319580078,-1.0,-1.0
2022-12-20,204.95855712890625,0.0,0.1560804545879364
2022-12-20,204.95855712890625,1.0,0.3558345735073089
2022-12-21,206.40573120117188,-1.0,-1.0
2022-12-22,204.65914916992188,-1.0,-1.0
2022-12-23,205.42764282226562,-1.0,-1.0
2022-12-27,205.88673400878906,0.0,0.458616554737091
2022-12-28,204.58929443359375,0.0,1.027269959449768
2022-12-28,204.58929443359375,0.0,0.2721321582794189
2022-12-29,207.65328979492188,-1.0,-1.0
2022-12-30,207.35386657714844,-1.0,-1.0
2023-01-03,206.98458862304688,-1.0,-1.0
2023-01-04,212.19439697265625,0.0,0.3406327962875366
2023-01-05,210.69732666015625,-1.0,-1.0
2023-01-06,217.3243408203125,-1.0,-1.0
2023-01-09,218.1726837158203,1.0,0.3085463643074035
2023-01-10,220.65780639648438,-1.0,-1.0
2023-01-11,221.6658477783203,-1.0,-1.0
2023-01-12,223.182861328125,-1.0,-1.0
2023-01-13,222.62396240234375,-1.0,-1.0
2023-01-17,222.5640869140625,0.0,0.350137323141098
2023-01-18,219.031005859375,-1.0,-1.0
2023-01-19,219.97914123535156,-1.0,-1.0
2023-01-20,223.87152099609375,1.0,0.5033206939697266
2023-01-23,223.74176025390625,1.0,0.6152037382125854
2023-01-23,223.74176025390625,0.0,-0.0086406581103801
2023-01-24,223.4523468017578,1.0,0.578530490398407
2023-01-25,224.46035766601562,0.0,0.3586697578430176
2023-01-26,224.270751953125,0.0,0.3026821613311767
2023-01-26,224.270751953125,0.0,0.3722390532493591
2023-01-26,224.270751953125,0.0,0.1815502494573593
2023-01-26,224.270751953125,1.0,0.6664594411849976
2023-01-27,230.98757934570312,1.0,0.1145178526639938
2023-01-27,230.98757934570312,0.0,0.1560804545879364
2023-01-27,230.98757934570312,0.0,0.2948914468288421
2023-01-27,230.98757934570312,0.0,0.2147615104913711
2023-01-27,230.98757934570312,0.0,0.4678652584552765
2023-01-27,230.98757934570312,1.0,0.6064857840538025
2023-01-30,228.65216064453125,-1.0,-1.0
2023-01-31,229.75999450683594,-1.0,-1.0
2023-02-01,230.44863891601562,1.0,0.4534079432487488
2023-02-02,229.1112518310547,-1.0,-1.0
2023-02-03,229.68014526367188,-1.0,-1.0
2023-02-06,228.9915008544922,-1.0,-1.0
2023-02-07,230.86782836914062,-1.0,-1.0
2023-02-08,229.75,-1.0,-1.0
2023-02-09,229.35000610351562,-1.0,-1.0
2023-02-10,227.1999969482422,0.0,0.3823979794979095
2023-02-13,228.8800048828125,-1.0,-1.0
2023-02-14,229.38999938964844,-1.0,-1.0
2023-02-15,228.9199981689453,-1.0,-1.0
2023-02-16,225.8300018310547,-1.0,-1.0
2023-02-17,223.55999755859375,-1.0,-1.0
2023-02-21,220.6199951171875,-1.0,-1.0
2023-02-22,220.02000427246094,-1.0,-1.0
2023-02-23,221.1300048828125,-1.0,-1.0
2023-02-24,219.5500030517578,-1.0,-1.0
2023-02-27,220.35000610351562,-1.0,-1.0
2023-02-28,219.94000244140625,-1.0,-1.0
2023-03-01,218.36000061035156,0.0,0.4022745490074157
2023-03-02,219.05999755859375,-1.0,-1.0
2023-03-03,223.77000427246094,-1.0,-1.0
2023-03-06,226.75,-1.0,-1.0
