date,close,pred_label,confidence
2022-06-28,142.3800048828125,-1.0,-1.0
2022-06-29,140.75,-1.0,-1.0
2022-06-30,133.89999389648438,-1.0,-1.0
2022-07-01,130.9499969482422,-1.0,-1.0
2022-07-05,114.91000366210938,-1.0,-1.0
2022-07-06,110.3499984741211,-1.0,-1.0
2022-07-07,115.11000061035156,-1.0,-1.0
2022-07-08,116.7699966430664,-1.0,-1.0
2022-07-11,114.33000183105469,-1.0,-1.0
2022-07-12,108.5999984741211,-1.0,-1.0
2022-07-13,107.55000305175781,-1.0,-1.0
2022-07-14,101.12000274658203,-1.0,-1.0
2022-07-15,103.80999755859375,-1.0,-1.0
2022-07-18,111.93000030517578,0.0,0.3832792639732361
2022-07-19,118.23999786376953,-1.0,-1.0
2022-07-20,122.5999984741211,-1.0,-1.0
2022-07-21,113.79000091552734,-1.0,-1.0
2022-07-22,111.61000061035156,-1.0,-1.0
2022-07-25,122.04000091552734,-1.0,-1.0
2022-07-26,121.26000213623047,-1.0,-1.0
2022-07-27,131.36000061035156,-1.0,-1.0
2022-07-28,134.05999755859375,-1.0,-1.0
2022-07-29,142.49000549316406,-1.0,-1.0
2022-08-01,136.39999389648438,-1.0,-1.0
2022-08-02,139.36000061035156,-1.0,-1.0
2022-08-03,133.13999938964844,-1.0,-1.0
2022-08-04,115.63999938964844,-1.0,-1.0
2022-08-05,123.6500015258789,-1.0,-1.0
2022-08-08,123.41999816894531,-1.0,-1.0
2022-08-09,124.88999938964844,-1.0,-1.0
2022-08-10,124.5199966430664,-1.0,-1.0
2022-08-11,130.55999755859375,-1.0,-1.0
2022-08-12,133.0399932861328,-1.0,-1.0
2022-08-15,125.81999969482422,-1.0,-1.0
2022-08-16,123.45999908447266,-1.0,-1.0
2022-08-17,123.0999984741211,-1.0,-1.0
2022-08-18,131.7100067138672,-1.0,-1.0
2022-08-19,126.91999816894531,-1.0,-1.0
2022-08-22,126.30000305175781,-1.0,-1.0
2022-08-23,135.36000061035156,-1.0,-1.0
2022-08-24,143.88999938964844,-1.0,-1.0
2022-08-25,147.52999877929688,-1.0,-1.0
2022-08-26,140.75,-1.0,-1.0
2022-08-29,143.97999572753906,-1.0,-1.0
2022-08-30,132.3300018310547,-1.0,-1.0
2022-08-31,132.50999450683594,-1.0,-1.0
2022-09-01,123.70999908447266,-1.0,-1.0
2022-09-02,132.47999572753906,-1.0,-1.0
2022-09-06,127.38999938964844,-1.0,-1.0
2022-09-07,121.0199966430664,-1.0,-1.0
2022-09-08,121.77999877929688,-1.0,-1.0
2022-09-09,129.35000610351562,-1.0,-1.0
2022-09-12,133.10000610351562,-1.0,-1.0
2022-09-13,126.0199966430664,-1.0,-1.0
2022-09-14,134.5,-1.0,-1.0
2022-09-15,130.91000366210938,-1.0,-1.0
2022-09-16,124.58999633789062,-1.0,-1.0
2022-09-19,124.66999816894531,-1.0,-1.0
2022-09-20,118.45999908447266,-1.0,-1.0
2022-09-21,114.04000091552734,-1.0,-1.0
2022-09-22,109.70999908447266,-1.0,-1.0
2022-09-23,94.4000015258789,-1.0,-1.0
2022-09-26,97.77999877929688,-1.0,-1.0
2022-09-27,98.55000305175781,-1.0,-1.0
2022-09-28,102.55999755859375,-1.0,-1.0
2022-09-29,102.62000274658203,-1.0,-1.0
2022-09-30,101.44999694824219,-1.0,-1.0
2022-10-03,112.29000091552734,-1.0,-1.0
2022-10-04,120.62000274658203,-1.0,-1.0
2022-10-05,129.02999877929688,-1.0,-1.0
2022-10-06,130.25,-1.0,-1.0
2022-10-07,129.89999389648438,-1.0,-1.0
2022-10-10,122.7699966430664,-1.0,-1.0
2022-10-11,120.75,-1.0,-1.0
2022-10-12,118.0199966430664,-1.0,-1.0
2022-10-13,123.9000015258789,-1.0,-1.0
2022-10-14,116.23999786376953,-1.0,-1.0
2022-10-17,119.12000274658203,-1.0,-1.0
2022-10-18,120.06999969482422,-1.0,-1.0
2022-10-19,126.83000183105469,-1.0,-1.0
2022-10-20,129.66000366210938,-1.0,-1.0
2022-10-21,132.0,-1.0,-1.0
2022-10-24,133.02999877929688,-1.0,-1.0
2022-10-25,137.42999267578125,-1.0,-1.0
2022-10-26,168.1999969482422,0.0,0.1975385397672653
2022-10-26,168.1999969482422,1.0,0.133958950638771
2022-10-26,168.1999969482422,0.0,0.3619847297668457
2022-10-27,163.55999755859375,0.0,0.1729413866996765
2022-10-28,169.8000030517578,-1.0,-1.0
2022-10-31,174.02999877929688,-1.0,-1.0
2022-11-01,171.6699981689453,-1.0,-1.0
2022-11-02,165.3699951171875,-1.0,-1.0
2022-11-03,173.25999450683594,-1.0,-1.0
2022-11-04,171.16000366210938,-1.0,-1.0
2022-11-07,177.3000030517578,-1.0,-1.0
2022-11-08,177.94000244140625,-1.0,-1.0
2022-11-09,164.7899932861328,-1.0,-1.0
2022-11-10,170.8800048828125,-1.0,-1.0
2022-11-11,176.9600067138672,-1.0,-1.0
2022-11-14,172.77999877929688,-1.0,-1.0
2022-11-15,178.47000122070312,-1.0,-1.0
2022-11-16,173.77999877929688,-1.0,-1.0
2022-11-17,170.61000061035156,-1.0,-1.0
2022-11-18,170.11000061035156,-1.0,-1.0
2022-11-21,156.55999755859375,0.0,0.6718583106994629
2022-11-22,163.2100067138672,-1.0,-1.0
2022-11-23,156.8699951171875,-1.0,-1.0
2022-11-25,154.3699951171875,-1.0,-1.0
