date,close,pred_label,confidence
2022-09-12,23.423789978027344,-1.0,-1.0
2022-09-13,21.753419876098633,-1.0,-1.0
2022-09-14,21.39232635498047,0.0,0.1329151690006256
2022-09-14,21.39232635498047,1.0,0.1247842386364936
2022-09-14,21.39232635498047,1.0,0.3838977515697479
2022-09-15,22.4951229095459,-1.0,-1.0
2022-09-16,22.18282699584961,0.0,0.2216668576002121
2022-09-19,22.543920516967773,-1.0,-1.0
2022-09-20,22.065717697143555,0.0,0.0428520254790782
2022-09-21,20.884843826293945,-1.0,-1.0
2022-09-22,20.367605209350586,-1.0,-1.0
2022-09-23,19.6844539642334,-1.0,-1.0
2022-09-26,19.186731338500977,-1.0,-1.0
2022-09-27,18.9329891204834,0.0,0.3266716599464416
2022-09-28,19.352638244628906,-1.0,-1.0
2022-09-29,18.493824005126953,-1.0,-1.0
2022-09-30,18.58165740966797,-1.0,-1.0
2022-10-03,19.147695541381836,-1.0,-1.0
2022-10-04,19.58686065673828,-1.0,-1.0
2022-10-05,19.09889793395996,-1.0,-1.0
2022-10-06,18.66948699951172,-1.0,-1.0
2022-10-07,18.2010440826416,0.0,0.1654725670814514
2022-10-10,18.113210678100586,-1.0,-1.0
2022-10-11,17.800914764404297,1.0,0.102942056953907
2022-10-12,18.09369468688965,-1.0,-1.0
2022-10-13,18.689006805419922,1.0,1.074331283569336
2022-10-14,18.31815528869629,-1.0,-1.0
2022-10-17,18.825639724731445,-1.0,-1.0
2022-10-18,19.11841583251953,0.0,0.6871711611747742
2022-10-19,18.62069320678711,-1.0,-1.0
2022-10-20,18.64997100830078,-1.0,-1.0
2022-10-21,18.757322311401367,-1.0,-1.0
2022-10-24,18.630451202392578,1.0,0.1491387635469436
2022-10-25,19.196489334106445,-1.0,-1.0
2022-10-26,18.874433517456055,-1.0,-1.0
2022-10-27,17.957061767578125,-1.0,-1.0
2022-10-28,18.562137603759766,-1.0,-1.0
2022-10-31,17.87898826599121,0.0,0.3356193602085113
2022-11-01,18.708526611328125,-1.0,-1.0
2022-11-02,16.385820388793945,-1.0,-1.0
2022-11-03,15.819781303405762,0.0,0.0347680114209651
2022-11-04,15.19518756866455,-1.0,-1.0
2022-11-07,15.975930213928223,-1.0,-1.0
2022-11-08,16.180875778198242,-1.0,-1.0
2022-11-09,15.156150817871094,-1.0,-1.0
2022-11-10,16.17111587524414,-1.0,-1.0
2022-11-11,18.35719108581543,-1.0,-1.0
2022-11-14,18.04489517211914,-1.0,-1.0
2022-11-15,18.972026824951172,1.0,0.2402967512607574
2022-11-16,17.703319549560547,-1.0,-1.0
2022-11-17,17.966821670532227,0.0,0.256096601486206
2022-11-18,18.210803985595703,0.0,0.1836131811141967
2022-11-21,18.074174880981445,-1.0,-1.0
2022-11-22,18.67924690246582,1.0,0.3382512927055359
2022-11-23,19.186731338500977,-1.0,-1.0
2022-11-25,19.430713653564453,-1.0,-1.0
2022-11-28,18.77684211730957,1.0,0.6170365214347839
2022-11-28,18.77684211730957,1.0,0.3579158186912536
2022-11-29,19.27456283569336,-1.0,-1.0
2022-11-30,19.596620559692383,-1.0,-1.0
2022-12-01,19.6844539642334,-1.0,-1.0
2022-12-02,19.88939666748047,-1.0,-1.0
2022-12-05,19.040342330932617,-1.0,-1.0
2022-12-06,17.71307945251465,-1.0,-1.0
2022-12-07,17.57645034790039,-1.0,-1.0
2022-12-08,17.664283752441406,-1.0,-1.0
2022-12-09,18.562137603759766,-1.0,-1.0
2022-12-12,19.196489334106445,-1.0,-1.0
2022-12-13,19.196489334106445,-1.0,-1.0
2022-12-14,19.127330780029297,-1.0,-1.0
2022-12-15,17.44776153564453,-1.0,-1.0
2022-12-16,17.101966857910156,-1.0,-1.0
2022-12-19,16.716655731201172,-1.0,-1.0
2022-12-20,16.677135467529297,-1.0,-1.0
2022-12-21,16.677135467529297,0.0,0.1764213591814041
2022-12-22,16.73641586303711,1.0,0.11963452398777
2022-12-23,16.459779739379883,-1.0,-1.0
2022-12-27,16.321462631225586,1.0,0.1947885155677795
2022-12-28,15.916390419006348,-1.0,-1.0
2022-12-29,16.568458557128906,-1.0,-1.0
2022-12-30,16.677135467529297,-1.0,-1.0
2023-01-03,16.864852905273438,-1.0,-1.0
2023-01-04,18.277666091918945,-1.0,-1.0
2023-01-05,18.43574333190918,1.0,0.971001386642456
2023-01-06,18.801298141479492,-1.0,-1.0
2023-01-09,19.315046310424805,-1.0,-1.0
2023-01-10,19.65096092224121,-1.0,-1.0
2023-01-11,19.759639739990234,-1.0,-1.0
2023-01-12,19.986875534057617,-1.0,-1.0
2023-01-13,19.818918228149414,-1.0,-1.0
2023-01-17,20.39194679260254,-1.0,-1.0
2023-01-18,19.779399871826172,-1.0,-1.0
2023-01-19,19.334806442260742,-1.0,-1.0
2023-01-20,20.056034088134766,-1.0,-1.0
2023-01-23,20.905698776245117,-1.0,-1.0
2023-01-24,20.57966423034668,0.0,0.3836528062820434
2023-01-25,21.666444778442383,-1.0,-1.0
2023-01-26,22.140676498413086,-1.0,-1.0
2023-01-27,22.792743682861328,-1.0,-1.0
2023-01-30,22.338274002075195,-1.0,-1.0
2023-01-31,22.881662368774414,-1.0,-1.0
2023-02-01,24.106760025024414,-1.0,-1.0
2023-02-02,24.946544647216797,-1.0,-1.0
2023-02-03,24.304357528686523,-1.0,-1.0
2023-02-06,23.770845413208008,-1.0,-1.0
2023-02-07,23.069379806518555,-1.0,-1.0
2023-02-08,22.150556564331055,-1.0,-1.0
2023-02-09,21.528127670288086,-1.0,-1.0
2023-02-10,21.330530166625977,0.0,0.5222973227500916
2023-02-13,22.04187774658203,0.0,0.5220052599906921
2023-02-14,22.18019676208496,2.0,-0.0037972889840602
2023-02-15,24.245079040527344,-1.0,-1.0
2023-02-16,23.21757698059082,0.0,0.1741498559713363
2023-02-16,23.21757698059082,1.0,0.7631965279579163
2023-02-17,23.40529441833496,-1.0,-1.0
2023-02-21,22.65442657470703,0.0,0.3264437317848205
2023-02-22,23.01997947692871,-1.0,-1.0
2023-02-23,23.15829849243164,-1.0,-1.0
2023-02-24,22.031997680664062,-1.0,-1.0
2023-02-27,21.824522018432617,-1.0,-1.0
2023-02-28,21.162574768066406,-1.0,-1.0
2023-03-01,21.458967208862305,-1.0,-1.0
2023-03-02,22.081398010253906,-1.0,-1.0
2023-03-03,22.318513870239258,0.0,0.54227614402771
2023-03-06,21.775123596191406,-1.0,-1.0
2023-03-07,21.221853256225586,-1.0,-1.0
2023-03-08,21.607166290283203,-1.0,-1.0
