date,pred_label,confidence,close
2022-08-12,0,0.2536670565605163,17.44818687438965
2022-08-15,0,0.0466578863561153,17.562786102294922
2022-08-18,1,0.2968897521495819,17.60098648071289
2022-08-23,0,0.1241151988506317,17.247631072998047
2022-08-23,0,0.2721321582794189,17.247631072998047
2022-08-24,0,0.7053881287574768,17.199880599975586
2022-08-26,0,0.3621523082256317,17.085275650024414
2022-09-01,0,0.2940108478069305,16.712820053100586
2022-09-01,0,0.3977632820606231,16.712820053100586
2022-09-09,0,0.4122236967086792,16.263961791992188
2022-09-09,0,0.2031867057085037,16.263961791992188
2022-09-16,0,0.3287756145000458,15.987006187438965
2022-09-20,0,0.6871711611747742,15.815102577209473
2022-10-06,0,0.174494132399559,14.89074420928955
2022-10-06,1,0.3418667614459991,14.89074420928955
2022-10-06,1,0.1784584373235702,14.89074420928955
2022-10-07,0,0.0907838940620422,14.521390914916992
2022-10-14,0,0.8453529477119446,14.569990158081055
2022-10-14,0,0.2811304330825805,14.569990158081055
2022-10-17,0,0.4625439643859863,14.881024360656738
2022-10-17,0,0.0590748451650142,14.881024360656738
2022-10-20,0,0.6958440542221069,16.27095603942871
2022-10-20,0,0.5536614656448364,16.27095603942871
2022-10-20,1,0.2114853113889694,16.27095603942871
2022-10-20,0,0.1032940149307251,16.27095603942871
2022-10-20,1,-0.0665291026234626,16.27095603942871
2022-10-20,0,0.5367189645767212,16.27095603942871
2022-10-20,1,0.3745554983615875,16.27095603942871
2022-10-20,1,0.3759599030017853,16.27095603942871
2022-10-21,0,0.4276753664016723,16.620868682861328
2022-10-21,0,0.0762050002813339,16.620868682861328
2022-10-24,1,0.0559252128005027,17.019380569458008
2022-10-24,0,-0.0240675806999206,17.019380569458008
2022-10-28,1,0.5493942499160767,17.962202072143555
2022-12-06,1,0.0406506806612014,18.632869720458984
2022-12-13,1,0.588070809841156,18.584270477294922
2022-12-13,0,0.5565234422683716,18.584270477294922
2022-12-14,1,0.2562044858932495,18.370433807373047
2022-12-15,0,0.4689238965511322,17.952482223510742
2022-12-22,1,0.2973107993602752,17.758087158203125
2022-12-28,0,0.6958440542221069,17.709487915039062
2023-01-03,1,0.2060631662607193,18.21491813659668
2023-01-05,0,0.235533133149147,18.6717472076416
2023-01-06,1,0.7685450315475464,18.9827823638916
2023-01-10,0,0.2586122751235962,19.19773292541504
2023-01-12,0,0.2396285384893417,19.138572692871094
2023-01-23,1,0.4300462603569031,18.832908630371094
2023-01-23,1,0.6753620505332947,18.832908630371094
2023-01-24,0,0.6958440542221069,18.89206886291504
2023-01-25,0,0.6958440542221069,20.134449005126953
2023-01-25,1,0.5466457009315491,20.134449005126953
2023-01-25,0,0.1606641858816146,20.134449005126953
2023-01-26,-1,-1.0,19.720321655273438
2023-01-27,-1,-1.0,19.671022415161133
2023-01-30,-1,-1.0,19.878084182739258
