date,close,pred_label,confidence
2022-07-15,46.128353118896484,-1.0,-1.0
2022-07-18,47.43907928466797,-1.0,-1.0
2022-07-19,47.62632751464844,-1.0,-1.0
2022-07-20,47.616966247558594,-1.0,-1.0
2022-07-21,47.52334213256836,-1.0,-1.0
2022-07-22,47.83230209350586,-1.0,-1.0
2022-07-25,49.451988220214844,-1.0,-1.0
2022-07-26,49.358367919921875,-1.0,-1.0
2022-07-27,50.03245544433594,-1.0,-1.0
2022-07-28,50.57547378540039,-1.0,-1.0
2022-07-29,51.530433654785156,-1.0,-1.0
2022-08-01,50.7346305847168,-1.0,-1.0
2022-08-02,49.63923645019531,-1.0,-1.0
2022-08-03,49.85457229614258,0.0,0.3372508883476257
2022-08-04,49.742225646972656,-1.0,-1.0
2022-08-05,50.931243896484375,-1.0,-1.0
2022-08-08,50.91251754760742,-1.0,-1.0
2022-08-09,50.46312713623047,-1.0,-1.0
2022-08-10,51.42744827270508,-1.0,-1.0
2022-08-11,51.8206672668457,-1.0,-1.0
2022-08-12,52.20452117919922,-1.0,-1.0
2022-08-15,51.24956512451172,-1.0,-1.0
2022-08-16,54.27360534667969,-1.0,-1.0
2022-08-17,52.944149017333984,-1.0,-1.0
2022-08-18,53.48716735839844,-1.0,-1.0
2022-08-19,53.13139724731445,-1.0,-1.0
2022-08-22,53.65569305419922,-1.0,-1.0
2022-08-23,55.04132080078125,-1.0,-1.0
2022-08-24,54.44213104248047,-1.0,-1.0
2022-08-25,56.10862731933594,-1.0,-1.0
2022-08-26,55.125579833984375,-1.0,-1.0
2022-08-29,54.17061996459961,-1.0,-1.0
2022-08-30,51.86748123168945,-1.0,-1.0
2022-08-31,51.38999938964844,-1.0,-1.0
2022-09-01,49.880001068115234,-1.0,-1.0
2022-09-02,50.209999084472656,-1.0,-1.0
2022-09-06,49.849998474121094,-1.0,-1.0
2022-09-07,49.0,-1.0,-1.0
2022-09-08,50.38999938964844,-1.0,-1.0
2022-09-09,53.34000015258789,-1.0,-1.0
2022-09-12,54.540000915527344,-1.0,-1.0
2022-09-13,52.18000030517578,-1.0,-1.0
2022-09-14,52.02000045776367,-1.0,-1.0
2022-09-15,51.68000030517578,-1.0,-1.0
2022-09-16,50.95000076293945,-1.0,-1.0
2022-09-19,51.88999938964844,-1.0,-1.0
2022-09-20,51.45000076293945,-1.0,-1.0
2022-09-21,50.0099983215332,-1.0,-1.0
2022-09-22,51.209999084472656,-1.0,-1.0
2022-09-23,48.869998931884766,-1.0,-1.0
2022-09-26,47.470001220703125,-1.0,-1.0
2022-09-27,48.5,-1.0,-1.0
2022-09-28,50.130001068115234,-1.0,-1.0
2022-09-29,50.41999816894531,-1.0,-1.0
2022-09-30,50.040000915527344,-1.0,-1.0
2022-10-03,51.65999984741211,-1.0,-1.0
2022-10-04,53.22999954223633,1.0,0.2503142058849334
2022-10-05,52.59000015258789,-1.0,-1.0
2022-10-06,51.56999969482422,-1.0,-1.0
2022-10-07,51.18000030517578,-1.0,-1.0
2022-10-10,51.220001220703125,-1.0,-1.0
2022-10-11,50.130001068115234,0.0,0.7226522564888
2022-10-12,49.13999938964844,-1.0,-1.0
2022-10-13,50.2400016784668,-1.0,-1.0
2022-10-14,48.310001373291016,-1.0,-1.0
2022-10-17,49.810001373291016,-1.0,-1.0
2022-10-18,49.290000915527344,-1.0,-1.0
2022-10-19,48.56999969482422,-1.0,-1.0
2022-10-20,48.25,0.0,0.6871711611747742
2022-10-21,50.2599983215332,-1.0,-1.0
2022-10-24,49.0099983215332,-1.0,-1.0
2022-10-25,49.66999816894531,-1.0,-1.0
2022-10-26,51.060001373291016,-1.0,-1.0
2022-10-27,49.900001525878906,-1.0,-1.0
2022-10-28,47.529998779296875,-1.0,-1.0
2022-10-31,47.81999969482422,-1.0,-1.0
2022-11-01,49.599998474121094,-1.0,-1.0
2022-11-02,48.06999969482422,-1.0,-1.0
2022-11-03,48.33000183105469,-1.0,-1.0
2022-11-04,53.040000915527344,-1.0,-1.0
2022-11-07,52.790000915527344,-1.0,-1.0
2022-11-08,53.349998474121094,-1.0,-1.0
2022-11-09,52.099998474121094,-1.0,-1.0
2022-11-10,54.439998626708984,-1.0,-1.0
2022-11-11,58.04999923706055,-1.0,-1.0
2022-11-14,58.38999938964844,-1.0,-1.0
2022-11-15,59.689998626708984,-1.0,-1.0
2022-11-16,58.68000030517578,-1.0,-1.0
2022-11-17,58.599998474121094,-1.0,-1.0
2022-11-18,58.7400016784668,0.0,0.3379444181919098
2022-11-21,57.2400016784668,-1.0,-1.0
2022-11-22,58.75,-1.0,-1.0
2022-11-23,60.040000915527344,-1.0,-1.0
