date,close,pred_label,confidence
2022-05-09,14.130000114440918,0.0,0.2200704365968704
2022-05-10,12.899999618530273,0.0,0.2078645229339599
2022-05-11,12.34000015258789,1.0,0.4611750543117523
2022-05-12,13.619999885559082,-1.0,-1.0
2022-05-13,15.869999885559082,-1.0,-1.0
2022-05-16,15.479999542236328,1.0,0.4321673810482025
2022-05-17,15.550000190734863,-1.0,-1.0
2022-05-18,14.420000076293945,-1.0,-1.0
2022-05-19,14.729999542236328,-1.0,-1.0
2022-05-20,14.510000228881836,-1.0,-1.0
2022-05-23,13.619999885559082,-1.0,-1.0
2022-05-24,12.520000457763672,-1.0,-1.0
2022-05-25,13.050000190734863,-1.0,-1.0
2022-05-26,13.899999618530273,-1.0,-1.0
2022-05-27,14.510000228881836,-1.0,-1.0
2022-05-31,13.960000038146973,-1.0,-1.0
2022-06-01,12.9399995803833,-1.0,-1.0
2022-06-02,13.170000076293945,-1.0,-1.0
2022-06-03,12.529999732971191,-1.0,-1.0
2022-06-06,12.479999542236328,-1.0,-1.0
2022-06-07,12.430000305175781,1.0,0.2859822511672973
2022-06-08,12.1899995803833,-1.0,-1.0
2022-06-09,11.119999885559082,-1.0,-1.0
2022-06-10,10.510000228881836,0.0,0.6871711611747742
2022-06-13,9.84000015258789,1.0,0.6405946612358093
2022-06-14,9.579999923706055,0.0,0.1395622938871383
2022-06-15,10.130000114440918,-1.0,-1.0
2022-06-16,9.449999809265137,-1.0,-1.0
2022-06-17,9.739999771118164,-1.0,-1.0
2022-06-21,9.699999809265137,-1.0,-1.0
2022-06-22,9.770000457763672,0.0,0.1468739807605743
2022-06-23,10.510000228881836,-1.0,-1.0
2022-06-24,11.010000228881836,-1.0,-1.0
2022-06-27,10.789999961853027,-1.0,-1.0
2022-06-28,9.859999656677246,-1.0,-1.0
2022-06-29,9.449999809265137,0.0,-0.0334151647984981
2022-06-30,9.180000305175781,0.0,0.1356265544891357
2022-07-01,9.130000114440918,-1.0,-1.0
2022-07-05,10.40999984741211,-1.0,-1.0
2022-07-06,10.149999618530273,0.0,0.3353398740291595
2022-07-07,10.649999618530273,-1.0,-1.0
2022-07-08,10.210000038146973,-1.0,-1.0
2022-07-11,8.920000076293945,-1.0,-1.0
2022-07-12,9.25,-1.0,-1.0
2022-07-13,8.930000305175781,0.0,0.0293287374079227
2022-07-14,8.34000015258789,0.0,0.2961889803409576
2022-07-15,8.479999542236328,-1.0,-1.0
2022-07-18,8.630000114440918,-1.0,-1.0
2022-07-19,9.399999618530273,-1.0,-1.0
2022-07-20,11.029999732971191,-1.0,-1.0
2022-07-21,11.260000228881836,-1.0,-1.0
2022-07-22,9.770000457763672,-1.0,-1.0
2022-07-25,9.550000190734863,-1.0,-1.0
2022-07-26,8.710000038146973,-1.0,-1.0
2022-07-27,9.0,-1.0,-1.0
2022-07-28,9.329999923706055,-1.0,-1.0
2022-07-29,9.489999771118164,-1.0,-1.0
2022-08-01,9.6899995803833,-1.0,-1.0
2022-08-02,10.720000267028809,-1.0,-1.0
2022-08-03,11.390000343322754,-1.0,-1.0
2022-08-04,10.5,-1.0,-1.0
2022-08-05,11.789999961853027,-1.0,-1.0
2022-08-08,11.90999984741211,1.0,0.6166238188743591
2022-08-09,11.09000015258789,-1.0,-1.0
2022-08-10,11.920000076293945,-1.0,-1.0
2022-08-11,11.90999984741211,-1.0,-1.0
2022-08-12,13.529999732971191,-1.0,-1.0
2022-08-15,13.529999732971191,-1.0,-1.0
2022-08-16,13.6899995803833,-1.0,-1.0
2022-08-17,12.9399995803833,1.0,0.288163810968399
2022-08-18,12.65999984741211,-1.0,-1.0
2022-08-19,11.710000038146973,0.0,0.4059968888759613
2022-08-22,11.579999923706055,-1.0,-1.0
2022-08-23,11.199999809265137,-1.0,-1.0
2022-08-24,13.479999542236328,-1.0,-1.0
2022-08-25,11.010000228881836,0.0,0.3353398740291595
2022-08-25,11.010000228881836,0.0,0.4574404656887054
2022-08-25,11.010000228881836,2.0,-0.0037972889840602
2022-08-26,10.609999656677246,1.0,0.5033206939697266
2022-08-29,10.470000267028809,-1.0,-1.0
2022-08-30,9.579999923706055,0.0,0.7358422875404358
2022-08-30,9.579999923706055,0.0,0.0994365960359573
2022-08-31,10.1899995803833,-1.0,-1.0
2022-09-01,10.279999732971191,-1.0,-1.0
2022-09-02,9.4399995803833,-1.0,-1.0
2022-09-06,8.6899995803833,-1.0,-1.0
2022-09-07,8.970000267028809,-1.0,-1.0
2022-09-08,9.100000381469727,-1.0,-1.0
2022-09-09,10.3100004196167,-1.0,-1.0
2022-09-12,11.050000190734863,-1.0,-1.0
2022-09-13,9.90999984741211,0.0,0.1753312051296234
2022-09-14,10.229999542236328,0.0,1.0042260885238647
2022-09-14,10.229999542236328,0.0,0.3570910692214966
2022-09-15,10.680000305175781,-1.0,-1.0
2022-09-16,9.739999771118164,-1.0,-1.0
2022-09-19,9.920000076293945,-1.0,-1.0
2022-09-20,9.649999618530273,-1.0,-1.0
2022-09-21,9.050000190734863,0.0,0.4069156944751739
2022-09-22,8.59000015258789,-1.0,-1.0
2022-09-23,8.510000228881836,0.0,0.7226522564888
2022-09-26,8.220000267028809,-1.0,-1.0
2022-09-27,8.199999809265137,-1.0,-1.0
2022-09-28,8.239999771118164,-1.0,-1.0
2022-09-29,7.050000190734863,-1.0,-1.0
2022-09-30,6.929999828338623,-1.0,-1.0
2022-10-03,7.46999979019165,-1.0,-1.0
2022-10-04,8.859999656677246,-1.0,-1.0
2022-10-05,8.489999771118164,-1.0,-1.0
2022-10-06,8.829999923706055,-1.0,-1.0
2022-10-07,8.6899995803833,-1.0,-1.0
2022-10-10,9.09000015258789,-1.0,-1.0
2022-10-11,8.779999732971191,0.0,0.2492380887269973
2022-10-12,8.529999732971191,-1.0,-1.0
2022-10-13,8.710000038146973,-1.0,-1.0
2022-10-14,7.239999771118164,0.0,0.4253570735454559
2022-10-17,7.75,-1.0,-1.0
2022-10-18,7.829999923706055,-1.0,-1.0
2022-10-19,7.389999866485596,-1.0,-1.0
2022-10-20,7.409999847412109,-1.0,-1.0
2022-10-21,7.340000152587891,-1.0,-1.0
2022-10-24,7.0,-1.0,-1.0
2022-10-25,7.480000019073486,-1.0,-1.0
2022-10-26,7.690000057220459,-1.0,-1.0
2022-10-27,7.809999942779541,-1.0,-1.0
2022-10-28,8.010000228881836,-1.0,-1.0
2022-10-31,8.399999618530273,-1.0,-1.0
2022-11-01,8.9399995803833,0.0,0.0959697067737579
2022-11-02,8.630000114440918,-1.0,-1.0
2022-11-03,9.34000015258789,1.0,1.074331283569336
2022-11-04,9.390000343322754,-1.0,-1.0
2022-11-07,9.40999984741211,-1.0,-1.0
2022-11-08,9.579999923706055,-1.0,-1.0
2022-11-09,8.5649995803833,-1.0,-1.0
2022-11-10,9.960000038146973,0.0,0.1001855731010437
2022-11-11,10.329999923706055,-1.0,-1.0
2022-11-14,10.9399995803833,-1.0,-1.0
2022-11-15,11.84000015258789,-1.0,-1.0
2022-11-16,10.9399995803833,-1.0,-1.0
2022-11-17,10.890000343322754,-1.0,-1.0
2022-11-18,10.3100004196167,-1.0,-1.0
2022-11-21,9.760000228881836,-1.0,-1.0
2022-11-22,9.649999618530273,0.0,0.2110988199710846
2022-11-23,10.029999732971191,-1.0,-1.0
2022-11-25,10.0600004196167,-1.0,-1.0
2022-11-28,10.140000343322754,-1.0,-1.0
2022-11-29,10.489999771118164,-1.0,-1.0
2022-11-30,11.380000114440918,-1.0,-1.0
2022-12-01,11.770000457763672,-1.0,-1.0
2022-12-02,13.300000190734863,-1.0,-1.0
2022-12-05,12.920000076293945,-1.0,-1.0
2022-12-06,12.460000038146973,-1.0,-1.0
2022-12-07,11.850000381469727,-1.0,-1.0
2022-12-08,12.569999694824219,-1.0,-1.0
2022-12-09,11.510000228881836,-1.0,-1.0
2022-12-12,11.710000038146973,-1.0,-1.0
2022-12-13,11.710000038146973,-1.0,-1.0
2022-12-14,12.15999984741211,-1.0,-1.0
2022-12-15,11.359999656677246,-1.0,-1.0
2022-12-16,10.710000038146973,-1.0,-1.0
2022-12-19,10.479999542236328,-1.0,-1.0
2022-12-20,10.449999809265137,-1.0,-1.0
2022-12-21,9.880000114440918,-1.0,-1.0
2022-12-22,9.210000038146973,0.0,0.3340091109275818
2022-12-22,9.210000038146973,0.0,0.3665241003036499
2022-12-23,8.890000343322754,-1.0,-1.0
2022-12-27,8.140000343322754,-1.0,-1.0
2022-12-28,7.880000114440918,-1.0,-1.0
2022-12-29,8.09000015258789,-1.0,-1.0
2022-12-30,7.940000057220459,-1.0,-1.0
2023-01-03,8.119999885559082,-1.0,-1.0
2023-01-04,8.84000015258789,-1.0,-1.0
2023-01-05,8.579999923706055,-1.0,-1.0
2023-01-06,8.920000076293945,0.0,0.4462376236915588
2023-01-09,9.329999923706055,1.0,0.2892000079154968
2023-01-10,9.800000190734863,-1.0,-1.0
2023-01-11,10.819999694824219,-1.0,-1.0
2023-01-12,11.100000381469727,-1.0,-1.0
2023-01-13,11.630000114440918,-1.0,-1.0
