date,close,pred_label,confidence
2022-11-22,282.11151123046875,-1.0,-1.0
2022-11-23,282.9187316894531,-1.0,-1.0
2022-11-25,271.8770446777344,-1.0,-1.0
2022-11-28,265.190185546875,-1.0,-1.0
2022-11-29,269.0867004394531,-1.0,-1.0
2022-11-30,277.0291442871094,-1.0,-1.0
2022-12-01,274.3385009765625,-1.0,-1.0
2022-12-02,283.29742431640625,-1.0,-1.0
2022-12-05,264.3132629394531,-1.0,-1.0
2022-12-06,257.0982971191406,-1.0,-1.0
2022-12-07,256.7196044921875,-1.0,-1.0
2022-12-08,255.1450653076172,-1.0,-1.0
2022-12-09,252.3746795654297,-1.0,-1.0
2022-12-12,258.4635314941406,-1.0,-1.0
2022-12-13,261.0047302246094,-1.0,-1.0
2022-12-14,247.0032958984375,-1.0,-1.0
2022-12-15,240.05130004882812,-1.0,-1.0
2022-12-16,242.4069061279297,-1.0,-1.0
2022-12-19,232.9046630859375,-1.0,-1.0
2022-12-20,233.06436157226562,-1.0,-1.0
2022-12-21,232.19598388671875,-1.0,-1.0
2022-12-22,225.5583953857422,-1.0,-1.0
2022-12-23,226.5365753173828,-1.0,-1.0
2022-12-27,213.7604522705078,-1.0,-1.0
2022-12-28,213.64065551757812,-1.0,-1.0
2022-12-29,217.06427001953125,-1.0,-1.0
2022-12-30,216.45541381835938,-1.0,-1.0
2023-01-03,214.0998077392578,-1.0,-1.0
2023-01-04,223.15289306640625,-1.0,-1.0
2023-01-05,218.2021484375,-1.0,-1.0
2023-01-06,221.2264862060547,-1.0,-1.0
2023-01-09,223.58209228515625,-1.0,-1.0
2023-01-10,223.48226928710938,-1.0,-1.0
2023-01-11,236.11865234375,-1.0,-1.0
2023-01-12,242.75625610351562,-1.0,-1.0
2023-01-13,241.778076171875,-1.0,-1.0
2023-01-17,242.61651611328125,-1.0,-1.0
2023-01-18,243.34515380859375,-1.0,-1.0
2023-01-19,238.6638946533203,-1.0,-1.0
2023-01-20,248.02639770507812,-1.0,-1.0
2023-01-23,260.15374755859375,-1.0,-1.0
2023-01-24,264.0364685058594,-1.0,-1.0
2023-01-25,270.4744567871094,-1.0,-1.0
2023-01-26,278.92864990234375,-1.0,-1.0
2023-01-27,281.19439697265625,-1.0,-1.0
2023-01-30,271.47259521484375,-1.0,-1.0
2023-01-31,280.9249267578125,0.0,0.4758281409740448
2023-02-01,285.3666076660156,-1.0,-1.0
2023-02-02,289.6086730957031,-1.0,-1.0
2023-02-03,286.6941223144531,-1.0,-1.0
