date,close,pred_label,confidence
2022-11-16,56.880001068115234,-1.0,-1.0
2022-11-17,56.40999984741211,-1.0,-1.0
2022-11-18,55.650001525878906,-1.0,-1.0
2022-11-21,53.65999984741211,-1.0,-1.0
2022-11-22,54.36000061035156,-1.0,-1.0
2022-11-23,56.5099983215332,-1.0,-1.0
2022-11-25,56.08000183105469,-1.0,-1.0
2022-11-28,53.90999984741211,-1.0,-1.0
2022-11-29,54.18000030517578,-1.0,-1.0
2022-11-30,59.369998931884766,-1.0,-1.0
2022-12-01,59.779998779296875,-1.0,-1.0
2022-12-02,60.72999954223633,-1.0,-1.0
2022-12-05,56.41999816894531,-1.0,-1.0
2022-12-06,51.20000076293945,-1.0,-1.0
2022-12-07,51.220001220703125,-1.0,-1.0
2022-12-08,50.90999984741211,-1.0,-1.0
2022-12-09,51.7400016784668,-1.0,-1.0
2022-12-12,51.540000915527344,0.0,0.1242068707942962
2022-12-13,52.529998779296875,-1.0,-1.0
2022-12-14,50.5,-1.0,-1.0
2022-12-15,46.58000183105469,-1.0,-1.0
2022-12-16,45.849998474121094,-1.0,-1.0
2022-12-19,44.5,-1.0,-1.0
2022-12-20,43.0,-1.0,-1.0
2022-12-21,42.95000076293945,-1.0,-1.0
2022-12-22,42.36000061035156,-1.0,-1.0
2022-12-23,41.349998474121094,-1.0,-1.0
2022-12-27,39.22999954223633,-1.0,-1.0
2022-12-28,38.79999923706055,-1.0,-1.0
2022-12-29,40.560001373291016,-1.0,-1.0
2022-12-30,40.70000076293945,-1.0,-1.0
2023-01-03,40.560001373291016,-1.0,-1.0
2023-01-04,42.349998474121094,-1.0,-1.0
2023-01-05,42.7599983215332,0.0,0.0649521946907043
2023-01-06,43.599998474121094,-1.0,-1.0
2023-01-09,45.189998626708984,-1.0,-1.0
2023-01-10,47.119998931884766,-1.0,-1.0
2023-01-11,48.970001220703125,-1.0,-1.0
2023-01-12,49.150001525878906,-1.0,-1.0
2023-01-13,50.81999969482422,-1.0,-1.0
2023-01-17,51.029998779296875,0.0,0.3836528062820434
2023-01-18,50.2400016784668,-1.0,-1.0
2023-01-19,49.939998626708984,-1.0,-1.0
2023-01-20,52.38999938964844,-1.0,-1.0
2023-01-23,54.63999938964844,-1.0,-1.0
2023-01-24,52.61000061035156,-1.0,-1.0
2023-01-25,52.150001525878906,-1.0,-1.0
2023-01-26,52.58000183105469,-1.0,-1.0
2023-01-27,56.040000915527344,-1.0,-1.0
2023-01-30,54.0,-1.0,-1.0
2023-01-31,57.5,-1.0,-1.0
2023-02-01,60.04999923706055,-1.0,-1.0
2023-02-02,65.47000122070312,-1.0,-1.0
2023-02-03,62.84000015258789,-1.0,-1.0
2023-02-06,62.209999084472656,-1.0,-1.0
2023-02-07,62.5,-1.0,-1.0
2023-02-08,59.099998474121094,-1.0,-1.0
2023-02-09,54.9900016784668,-1.0,-1.0
2023-02-10,54.900001525878906,-1.0,-1.0
2023-02-13,55.36000061035156,-1.0,-1.0
2023-02-14,56.63999938964844,-1.0,-1.0
2023-02-15,63.4900016784668,-1.0,-1.0
2023-02-16,70.56999969482422,0.0,0.4469180405139923
2023-02-17,71.55999755859375,-1.0,-1.0
2023-02-21,65.62999725341797,0.0,1.003225803375244
2023-02-22,68.83999633789062,-1.0,-1.0
2023-02-23,66.79000091552734,-1.0,-1.0
2023-02-24,62.650001525878906,-1.0,-1.0
