date,close,pred_label,confidence
2022-11-18,77.30000305175781,-1.0,-1.0
2022-11-21,77.27999877929688,-1.0,-1.0
2022-11-22,77.33999633789062,-1.0,-1.0
2022-11-23,78.33999633789062,-1.0,-1.0
2022-11-25,78.29000091552734,-1.0,-1.0
2022-11-28,76.4800033569336,-1.0,-1.0
2022-11-29,75.88999938964844,-1.0,-1.0
2022-11-30,77.68000030517578,0.0,0.1741498559713363
2022-12-01,91.48999786376953,2.0,0.0364026799798011
2022-12-01,91.48999786376953,0.0,0.1900788694620132
2022-12-02,88.63999938964844,-1.0,-1.0
2022-12-05,85.43000030517578,-1.0,-1.0
2022-12-06,84.5999984741211,-1.0,-1.0
2022-12-07,83.72000122070312,-1.0,-1.0
2022-12-08,87.02999877929688,-1.0,-1.0
2022-12-09,87.54000091552734,-1.0,-1.0
2022-12-12,92.16000366210938,-1.0,-1.0
2022-12-13,91.80999755859375,-1.0,-1.0
2022-12-14,91.5999984741211,-1.0,-1.0
2022-12-15,87.5199966430664,-1.0,-1.0
2022-12-16,87.4000015258789,-1.0,-1.0
2022-12-19,82.80000305175781,-1.0,-1.0
2022-12-20,84.54000091552734,-1.0,-1.0
2022-12-21,86.0,-1.0,-1.0
2022-12-22,85.06999969482422,-1.0,-1.0
2022-12-23,84.5999984741211,-1.0,-1.0
2022-12-27,83.55999755859375,-1.0,-1.0
2022-12-28,83.0,-1.0,-1.0
2022-12-29,86.54000091552734,-1.0,-1.0
2022-12-30,86.08999633789062,-1.0,-1.0
2023-01-03,86.81999969482422,-1.0,-1.0
2023-01-04,89.6500015258789,-1.0,-1.0
2023-01-05,84.87999725341797,-1.0,-1.0
2023-01-06,83.36000061035156,-1.0,-1.0
2023-01-09,87.0,-1.0,-1.0
2023-01-10,86.5199966430664,-1.0,-1.0
2023-01-11,88.01000213623047,-1.0,-1.0
2023-01-12,88.86000061035156,-1.0,-1.0
2023-01-13,88.80000305175781,-1.0,-1.0
2023-01-17,89.70999908447266,-1.0,-1.0
2023-01-18,87.5999984741211,-1.0,-1.0
2023-01-19,87.55000305175781,-1.0,-1.0
2023-01-20,90.61000061035156,-1.0,-1.0
2023-01-23,93.0999984741211,-1.0,-1.0
2023-01-24,92.31999969482422,1.0,0.1041972041130065
2023-01-25,92.33999633789062,-1.0,-1.0
2023-01-26,95.55999755859375,-1.0,-1.0
2023-01-27,95.27999877929688,-1.0,-1.0
