date,close,pred_label,confidence
2022-10-28,451900.0,-1.0,-1.0
2022-10-31,445050.0,-1.0,-1.0
2022-11-01,443004.0,-1.0,-1.0
2022-11-02,438700.0,-1.0,-1.0
2022-11-03,428800.0,-1.0,-1.0
2022-11-04,432000.0,-1.0,-1.0
2022-11-07,438575.0,-1.0,-1.0
2022-11-08,442100.0,-1.0,-1.0
2022-11-09,435945.0,-1.0,-1.0
2022-11-10,457665.0,-1.0,-1.0
2022-11-11,469047.0,-1.0,-1.0
2022-11-14,466600.0,1.0,0.3309952318668365
2022-11-15,468233.0,1.0,0.2281899601221084
2022-11-15,468233.0,0.0,0.2129900753498077
2022-11-15,468233.0,0.0,0.1269012987613678
2022-11-16,465520.0,-1.0,-1.0
2022-11-17,463695.0,0.0,0.249966874718666
2022-11-18,468290.0,-1.0,-1.0
2022-11-21,468922.0,0.0,0.2869532108306885
2022-11-22,476980.0,-1.0,-1.0
2022-11-23,477020.0,-1.0,-1.0
2022-11-25,478676.0,-1.0,-1.0
2022-11-28,472712.0,-1.0,-1.0
2022-11-29,475843.0,-1.0,-1.0
2022-11-30,480280.0,-1.0,-1.0
2022-12-01,477085.0,-1.0,-1.0
2022-12-02,477403.0,-1.0,-1.0
2022-12-05,468700.0,-1.0,-1.0
2022-12-06,464838.0,0.0,0.6180846691131592
2022-12-07,461593.0,-1.0,-1.0
2022-12-08,462780.0,-1.0,-1.0
2022-12-09,463000.0,-1.0,-1.0
2022-12-12,471080.0,-1.0,-1.0
2022-12-13,472000.0,-1.0,-1.0
2022-12-14,468020.0,-1.0,-1.0
2022-12-15,457460.0,-1.0,-1.0
2022-12-16,454620.0,-1.0,-1.0
2022-12-19,455280.0,0.0,0.5438147783279419
2022-12-20,457400.0,-1.0,-1.0
2022-12-21,467600.0,-1.0,-1.0
2022-12-22,458700.0,-1.0,-1.0
2022-12-23,463400.0,-1.0,-1.0
2022-12-27,461955.0,-1.0,-1.0
2022-12-28,459800.0,-1.0,-1.0
2022-12-29,468725.0,-1.0,-1.0
2022-12-30,468711.0,-1.0,-1.0
2023-01-03,469525.0,-1.0,-1.0
2023-01-04,476260.0,-1.0,-1.0
2023-01-05,473660.0,-1.0,-1.0
2023-01-06,481955.0,-1.0,-1.0
2023-01-09,478385.0,-1.0,-1.0
2023-01-10,479420.0,-1.0,-1.0
2023-01-11,483990.0,-1.0,-1.0
2023-01-12,482860.0,-1.0,-1.0
2023-01-13,481021.0,-1.0,-1.0
2023-01-17,476000.0,-1.0,-1.0
2023-01-18,466260.0,-1.0,-1.0
2023-01-19,461950.0,-1.0,-1.0
2023-01-20,469645.0,-1.0,-1.0
2023-01-23,469600.0,-1.0,-1.0
2023-01-24,471000.0,-1.0,-1.0
2023-01-25,471657.0,-1.0,-1.0
2023-01-26,469960.0,-1.0,-1.0
2023-01-27,470000.0,-1.0,-1.0
2023-01-30,465040.0,-1.0,-1.0
2023-01-31,473000.0,-1.0,-1.0
2023-02-01,470606.0,-1.0,-1.0
2023-02-02,472115.0,-1.0,-1.0
2023-02-03,466755.0,-1.0,-1.0
2023-02-06,467000.0,-1.0,-1.0
2023-02-07,474555.0,-1.0,-1.0
2023-02-08,467999.0,-1.0,-1.0
2023-02-09,466020.0,-1.0,-1.0
2023-02-10,472250.0,-1.0,-1.0
2023-02-13,476500.0,-1.0,-1.0
2023-02-14,472500.0,-1.0,-1.0
2023-02-15,469045.0,-1.0,-1.0
2023-02-16,467295.0,-1.0,-1.0
2023-02-17,467373.0,-1.0,-1.0
2023-02-21,458495.0,-1.0,-1.0
2023-02-22,460012.0,-1.0,-1.0
2023-02-23,459375.0,-1.0,-1.0
2023-02-24,461705.0,-1.0,-1.0
2023-02-27,461912.0,0.0,0.1060430109500885
2023-02-28,463525.0,0.0,0.2376935631036758
2023-03-01,462435.0,-1.0,-1.0
2023-03-02,466790.0,-1.0,-1.0
2023-03-03,473256.0,-1.0,-1.0
