date,close,pred_label,confidence
2022-09-19,1705.1700439453125,-1.0,-1.0
2022-09-20,1699.6300048828125,-1.0,-1.0
2022-09-21,1665.280029296875,2.0,0.1205648705363273
2022-09-22,1588.47998046875,-1.0,-1.0
2022-09-23,1557.52001953125,-1.0,-1.0
2022-09-26,1531.989990234375,-1.0,-1.0
2022-09-27,1539.0,-1.0,-1.0
2022-09-28,1566.5999755859375,-1.0,-1.0
2022-09-29,1543.3499755859375,-1.0,-1.0
2022-09-30,1502.760009765625,-1.0,-1.0
2022-10-03,1504.699951171875,-1.0,-1.0
2022-10-04,1536.1500244140625,-1.0,-1.0
2022-10-05,1519.780029296875,-1.0,-1.0
2022-10-06,1506.989990234375,1.0,0.1495579779148101
2022-10-07,1478.75,-1.0,-1.0
2022-10-10,1475.8299560546875,-1.0,-1.0
2022-10-11,1491.06005859375,0.0,0.3945620656013489
2022-10-12,1522.5400390625,-1.0,-1.0
2022-10-13,1558.239990234375,-1.0,-1.0
2022-10-14,1508.4100341796875,-1.0,-1.0
2022-10-17,1541.97998046875,-1.0,-1.0
2022-10-18,1543.989990234375,-1.0,-1.0
2022-10-19,1527.2099609375,-1.0,-1.0
2022-10-20,1536.199951171875,-1.0,-1.0
2022-10-21,1549.8199462890625,-1.0,-1.0
2022-10-24,1545.8399658203125,-1.0,-1.0
2022-10-25,1584.02001953125,-1.0,-1.0
2022-10-26,1476.030029296875,1.0,0.6454762816429138
2022-10-27,1466.93994140625,0.0,0.506367564201355
2022-10-28,1505.0,1.0,0.2248316556215286
2022-10-31,1498.3299560546875,-1.0,-1.0
2022-11-01,1477.719970703125,-1.0,-1.0
2022-11-02,1407.97998046875,-1.0,-1.0
2022-11-03,1391.8699951171875,-1.0,-1.0
2022-11-04,1397.5699462890625,-1.0,-1.0
2022-11-07,1396.3699951171875,-1.0,-1.0
2022-11-08,1389.6400146484375,-1.0,-1.0
2022-11-09,1375.8199462890625,-1.0,-1.0
2022-11-10,1470.9200439453125,-1.0,-1.0
2022-11-11,1506.3499755859375,-1.0,-1.0
2022-11-14,1513.1199951171875,-1.0,-1.0
2022-11-15,1523.469970703125,-1.0,-1.0
2022-11-16,1526.550048828125,-1.0,-1.0
2022-11-17,1493.8299560546875,-1.0,-1.0
2022-11-18,1502.47998046875,0.0,0.1871291846036911
2022-11-21,1494.3900146484375,-1.0,-1.0
2022-11-22,1505.9000244140625,-1.0,-1.0
2022-11-23,1508.8299560546875,-1.0,-1.0
2022-11-25,1515.199951171875,-1.0,-1.0
2022-11-28,1527.56005859375,-1.0,-1.0
2022-11-29,1552.719970703125,-1.0,-1.0
2022-11-30,1626.9599609375,-1.0,-1.0
2022-12-01,1625.8299560546875,-1.0,-1.0
2022-12-02,1604.8800048828125,-1.0,-1.0
2022-12-05,1570.6099853515625,-1.0,-1.0
2022-12-06,1508.4000244140625,-1.0,-1.0
2022-12-07,1509.4599609375,-1.0,-1.0
2022-12-08,1531.0,-1.0,-1.0
2022-12-09,1526.260009765625,-1.0,-1.0
2022-12-12,1561.199951171875,-1.0,-1.0
2022-12-13,1548.3199462890625,-1.0,-1.0
2022-12-14,1538.2900390625,-1.0,-1.0
2022-12-15,1487.530029296875,-1.0,-1.0
2022-12-16,1462.1099853515625,-1.0,-1.0
2022-12-19,1414.97998046875,-1.0,-1.0
2022-12-20,1428.3800048828125,-1.0,-1.0
2022-12-21,1425.18994140625,-1.0,-1.0
2022-12-22,1407.800048828125,-1.0,-1.0
2022-12-23,1412.3599853515625,-1.0,-1.0
2022-12-27,1398.0,-1.0,-1.0
2022-12-28,1378.280029296875,-1.0,-1.0
2022-12-29,1404.949951171875,-1.0,-1.0
2022-12-30,1387.489990234375,0.0,0.2780451476573944
2023-01-03,1371.1300048828125,0.0,0.3818594217300415
2023-01-04,1376.050048828125,0.0,0.7074688076972961
2023-01-05,1364.1600341796875,-1.0,-1.0
2023-01-06,1402.06005859375,0.0,0.294416606426239
2023-01-09,1446.739990234375,-1.0,-1.0
2023-01-10,1451.4300537109375,-1.0,-1.0
2023-01-11,1479.2099609375,-1.0,-1.0
