date,close,pred_label,confidence
2022-07-01,87.46380615234375,-1.0,-1.0
2022-07-05,81.36883544921875,-1.0,-1.0
2022-07-06,80.11907958984375,-1.0,-1.0
2022-07-07,83.01275634765625,-1.0,-1.0
2022-07-08,83.11849975585938,-1.0,-1.0
2022-07-11,82.24368286132812,-1.0,-1.0
2022-07-12,80.2248306274414,-1.0,-1.0
2022-07-13,79.8979721069336,-1.0,-1.0
2022-07-14,78.45594024658203,-1.0,-1.0
2022-07-15,79.68647766113281,0.0,0.6253818273544312
2022-07-18,81.7822265625,-1.0,-1.0
2022-07-19,85.06044006347656,-1.0,-1.0
2022-07-20,87.2042465209961,-1.0,-1.0
2022-07-21,85.4930419921875,-1.0,-1.0
2022-07-22,84.72395324707031,-1.0,-1.0
2022-07-25,88.49246215820312,-1.0,-1.0
2022-07-26,87.5695571899414,0.0,0.0930627882480621
2022-07-27,89.6653060913086,-1.0,-1.0
2022-07-28,90.42477416992188,1.0,0.486278772354126
2022-07-29,93.6645278930664,0.0,0.076485738158226
2022-08-01,91.4245834350586,1.0,0.2639794647693634
2022-08-02,91.04965209960938,0.0,0.3400564193725586
2022-08-03,87.79067993164062,-1.0,-1.0
2022-08-04,86.40633392333984,0.0,0.6718583106994629
2022-08-05,89.26153564453125,-1.0,-1.0
2022-08-08,90.01138305664062,1.0,-0.0184484086930751
2022-08-09,91.81874084472656,-1.0,-1.0
2022-08-10,92.27058410644531,-1.0,-1.0
2022-08-11,96.48129272460938,-1.0,-1.0
2022-08-12,98.7789306640625,-1.0,-1.0
2022-08-15,97.31110382080078,-1.0,-1.0
2022-08-16,96.66410827636719,-1.0,-1.0
2022-08-17,97.88085174560547,-1.0,-1.0
2022-08-18,101.280029296875,-1.0,-1.0
2022-08-19,101.53111267089844,-1.0,-1.0
2022-08-22,101.6276626586914,-1.0,-1.0
2022-08-23,104.72749328613281,1.0,0.7053719758987427
2022-08-24,106.72644805908203,-1.0,-1.0
2022-08-25,108.23289489746094,-1.0,-1.0
2022-08-26,108.27152252197266,-1.0,-1.0
2022-08-29,109.52689361572266,2.0,0.0249510072171688
2022-08-30,106.70712280273438,-1.0,-1.0
2022-08-31,105.69316101074219,-1.0,-1.0
2022-09-01,103.83906555175781,-1.0,-1.0
2022-09-02,106.4753646850586,-1.0,-1.0
2022-09-06,104.90130615234375,-1.0,-1.0
2022-09-07,103.09550476074219,-1.0,-1.0
2022-09-08,104.6019515991211,-1.0,-1.0
2022-09-09,108.12667083740234,0.0,0.0769072026014328
2022-09-12,110.4636001586914,-1.0,-1.0
2022-09-13,108.47431945800781,-1.0,-1.0
2022-09-14,113.66963958740234,-1.0,-1.0
2022-09-15,111.59344482421875,-1.0,-1.0
2022-09-16,109.2468490600586,-1.0,-1.0
2022-09-19,108.99577331542969,-1.0,-1.0
2022-09-20,108.22322845458984,0.0,0.3217921853065491
2022-09-21,107.27686309814453,0.0,0.2334554642438888
2022-09-22,106.28221893310547,-1.0,-1.0
2022-09-23,97.13727569580078,-1.0,-1.0
2022-09-26,95.79498291015625,-1.0,-1.0
2022-09-27,95.37010955810547,-1.0,-1.0
2022-09-28,100.89481353759766,-1.0,-1.0
2022-09-29,101.54132843017578,-1.0,-1.0
2022-09-30,100.24830627441406,-1.0,-1.0
2022-10-03,107.72235870361328,-1.0,-1.0
2022-10-04,113.25688934326172,-1.0,-1.0
2022-10-05,113.56055450439453,-1.0,-1.0
2022-10-06,115.24539184570312,-1.0,-1.0
2022-10-07,116.08781433105469,-1.0,-1.0
2022-10-10,114.41277313232422,-1.0,-1.0
2022-10-11,113.21769714355469,-1.0,-1.0
2022-10-12,113.92298889160156,-1.0,-1.0
2022-10-13,120.23136138916016,-1.0,-1.0
2022-10-14,115.54905700683594,-1.0,-1.0
2022-10-17,115.94088745117188,-1.0,-1.0
2022-10-18,115.48048400878906,-1.0,-1.0
2022-10-19,118.63467407226562,-1.0,-1.0
2022-10-20,119.32035827636719,-1.0,-1.0
2022-10-21,121.94558715820312,-1.0,-1.0
2022-10-24,122.5822982788086,-1.0,-1.0
2022-10-25,121.4068374633789,-1.0,-1.0
2022-10-26,123.98307800292969,-1.0,-1.0
2022-10-27,124.05165100097656,-1.0,-1.0
2022-10-28,124.57081604003906,-1.0,-1.0
2022-10-31,123.51288604736328,-1.0,-1.0
2022-11-01,125.16835021972656,0.0,0.5486239194869995
2022-11-02,123.92430877685547,-1.0,-1.0
2022-11-03,131.08489990234375,1.0,0.2975232601165771
2022-11-04,129.61557006835938,-1.0,-1.0
2022-11-07,132.18202209472656,-1.0,-1.0
2022-11-08,131.69223022460938,-1.0,-1.0
2022-11-09,122.69985961914062,-1.0,-1.0
2022-11-10,126.81403350830078,0.0,0.1524315178394317
2022-11-11,131.22203063964844,-1.0,-1.0
2022-11-14,130.80905151367188,-1.0,-1.0
2022-11-15,131.85134887695312,-1.0,-1.0
2022-11-16,127.08232879638672,-1.0,-1.0
2022-11-17,128.99977111816406,-1.0,-1.0
2022-11-18,126.44317626953125,-1.0,-1.0
2022-11-21,123.39493560791016,0.0,0.2095674723386764
2022-11-22,127.8099594116211,-1.0,-1.0
2022-11-23,124.62406921386719,-1.0,-1.0
2022-11-25,124.6928939819336,-1.0,-1.0
2022-11-28,121.7724838256836,-1.0,-1.0
2022-11-29,122.1756362915039,-1.0,-1.0
2022-11-30,121.44799041748047,-1.0,-1.0
2022-12-01,121.00550079345703,-1.0,-1.0
2022-12-02,120.14019775390625,-1.0,-1.0
2022-12-05,117.37711334228516,-1.0,-1.0
2022-12-06,113.67988586425781,-1.0,-1.0
2022-12-07,112.96206665039062,-1.0,-1.0
2022-12-08,110.72013854980469,-1.0,-1.0
2022-12-09,108.1832046508789,-1.0,-1.0
2022-12-12,109.91382598876953,-1.0,-1.0
2022-12-13,111.51661682128906,-1.0,-1.0
2022-12-14,110.98563385009766,-1.0,-1.0
2022-12-15,110.67097473144531,-1.0,-1.0
2022-12-16,108.59620666503906,-1.0,-1.0
2022-12-19,108.59620666503906,-1.0,-1.0
2022-12-20,110.7693099975586,-1.0,-1.0
2022-12-21,114.33869934082031,-1.0,-1.0
2022-12-22,111.01512145996094,-1.0,-1.0
2022-12-23,115.81391906738281,-1.0,-1.0
2022-12-27,117.21891784667969,-1.0,-1.0
2022-12-28,114.09228515625,-1.0,-1.0
2022-12-29,115.16088104248047,-1.0,-1.0
2022-12-30,116.7538833618164,-1.0,-1.0
2023-01-03,111.9254150390625,-1.0,-1.0
2023-01-04,112.14308166503906,-1.0,-1.0
2023-01-05,115.536865234375,-1.0,-1.0
2023-01-06,116.98145294189453,-1.0,-1.0
2023-01-09,116.12064361572266,-1.0,-1.0
2023-01-10,116.8330307006836,-1.0,-1.0
2023-01-11,116.99134063720703,-1.0,-1.0
2023-01-12,118.89107513427734,-1.0,-1.0
2023-01-13,120.18724060058594,0.0,0.0972025990486145
2023-01-13,120.18724060058594,1.0,0.4795470535755157
2023-01-17,118.97021484375,-1.0,-1.0
2023-01-18,117.2980728149414,-1.0,-1.0
2023-01-19,118.37655639648438,-1.0,-1.0
2023-01-20,120.51375579833984,-1.0,-1.0
2023-01-23,118.86138153076172,-1.0,-1.0
2023-01-24,117.5553207397461,-1.0,-1.0
2023-01-25,119.0988540649414,-1.0,-1.0
2023-01-26,123.33364868164062,-1.0,-1.0
2023-01-27,122.30463409423828,-1.0,-1.0
2023-01-30,119.25716400146484,-1.0,-1.0
2023-01-31,120.5830078125,-1.0,-1.0
2023-02-01,116.45704650878906,-1.0,-1.0
2023-02-02,110.1246337890625,1.0,0.4014860987663269
2023-02-02,110.1246337890625,0.0,0.3080201148986816
2023-02-03,106.96832275390625,-1.0,-1.0
2023-02-06,106.35486602783203,-1.0,-1.0
2023-02-07,110.83702850341797,-1.0,-1.0
