date,close,pred_label,confidence
2022-08-05,323.2131042480469,-1.0,-1.0
2022-08-08,323.6565856933594,-1.0,-1.0
2022-08-09,323.1539611816406,-1.0,-1.0
2022-08-10,328.3671875,-1.0,-1.0
2022-08-11,328.86981201171875,-1.0,-1.0
2022-08-12,332.9300537109375,-1.0,-1.0
2022-08-15,334.4477233886719,-1.0,-1.0
2022-08-16,336.7833251953125,-1.0,-1.0
2022-08-17,335.2656555175781,1.0,0.5672100186347961
2022-08-18,335.64013671875,-1.0,-1.0
2022-08-19,332.7925109863281,-1.0,-1.0
2022-08-22,326.5916442871094,-1.0,-1.0
2022-08-23,324.96246337890625,-1.0,-1.0
2022-08-24,325.7030029296875,0.0,0.265947550535202
2022-08-25,328.9515686035156,-1.0,-1.0
2022-08-26,318.8603515625,-1.0,-1.0
2022-08-29,317.05340576171875,-1.0,-1.0
2022-08-30,314.031982421875,-1.0,-1.0
2022-08-31,311.6720886230469,-1.0,-1.0
2022-09-01,313.0643005371094,-1.0,-1.0
2022-09-02,309.8059997558594,-1.0,-1.0
2022-09-06,308.2655334472656,-1.0,-1.0
2022-09-07,312.3434753417969,-1.0,-1.0
2022-09-08,314.2294616699219,-1.0,-1.0
2022-09-09,318.218505859375,-1.0,-1.0
2022-09-12,320.47967529296875,-1.0,-1.0
2022-09-13,307.8014831542969,-1.0,-1.0
2022-09-14,308.1273193359375,0.0,0.0471208207309246
2022-09-15,306.44873046875,-1.0,-1.0
2022-09-16,304.9765930175781,-1.0,-1.0
2022-09-19,307.05560302734375,-1.0,-1.0
2022-09-20,303.95684814453125,-1.0,-1.0
2022-09-21,298.7988586425781,-1.0,-1.0
2022-09-22,297.521728515625,-1.0,-1.0
2022-09-23,292.908203125,-1.0,-1.0
2022-09-26,289.7995300292969,-1.0,-1.0
2022-09-27,288.3937072753906,-1.0,-1.0
2022-09-28,293.7695007324219,-1.0,-1.0
2022-09-29,289.2946472167969,-1.0,-1.0
2022-09-30,284.43359375,-1.0,-1.0
2022-10-03,291.848876953125,0.0,0.1668656915426254
2022-10-04,300.1155700683594,-1.0,-1.0
2022-10-05,299.76904296875,-1.0,-1.0
2022-10-06,296.24456787109375,-1.0,-1.0
2022-10-07,290.0470275878906,-1.0,-1.0
2022-10-10,289.0470886230469,-1.0,-1.0
2022-10-11,289.37384033203125,-1.0,-1.0
2022-10-12,289.2451477050781,-1.0,-1.0
2022-10-13,297.5613098144531,-1.0,-1.0
2022-10-14,293.858642578125,-1.0,-1.0
2022-10-17,299.0463562011719,-1.0,-1.0
2022-10-18,302.4223327636719,-1.0,-1.0
2022-10-19,301.3135070800781,-1.0,-1.0
2022-10-20,300.28387451171875,-1.0,-1.0
2022-10-21,307.9631652832031,-1.0,-1.0
2022-10-24,312.0940246582031,-1.0,-1.0
2022-10-25,315.501708984375,-1.0,-1.0
2022-10-26,315.3927307128906,-1.0,-1.0
2022-10-27,317.4532470703125,-1.0,-1.0
2022-10-28,325.4970397949219,-1.0,-1.0
2022-10-31,324.3479919433594,-1.0,-1.0
2022-11-01,323.3474426269531,-1.0,-1.0
2022-11-02,318.34478759765625,-1.0,-1.0
2022-11-03,316.8687744140625,-1.0,-1.0
2022-11-04,321.0987243652344,-1.0,-1.0
2022-11-07,325.3385925292969,-1.0,-1.0
2022-11-08,328.59771728515625,-1.0,-1.0
2022-11-09,322.2874755859375,-1.0,-1.0
2022-11-10,334.09564208984375,-1.0,-1.0
2022-11-11,334.62066650390625,-1.0,-1.0
2022-11-14,332.6195983886719,-1.0,-1.0
2022-11-15,333.05548095703125,-1.0,-1.0
2022-11-16,332.91680908203125,-1.0,-1.0
2022-11-17,332.9465026855469,-1.0,-1.0
2022-11-18,334.8831481933594,-1.0,-1.0
2022-11-21,334.56549072265625,-1.0,-1.0
2022-11-22,338.4466247558594,-1.0,-1.0
2022-11-23,339.4293518066406,-1.0,-1.0
2022-11-25,340.9878234863281,-1.0,-1.0
2022-11-28,335.9948425292969,-1.0,-1.0
2022-11-29,335.9849853515625,-1.0,-1.0
2022-11-30,343.598388671875,-1.0,-1.0
2022-12-01,341.8712158203125,-1.0,-1.0
2022-12-02,342.1988220214844,-1.0,-1.0
2022-12-05,337.5235290527344,-1.0,-1.0
2022-12-06,333.9798278808594,-1.0,-1.0
2022-12-07,333.9599914550781,-1.0,-1.0
2022-12-08,335.9651184082031,-1.0,-1.0
2022-12-09,332.89788818359375,-1.0,-1.0
2022-12-12,338.1091613769531,-1.0,-1.0
2022-12-13,339.2904357910156,-1.0,-1.0
2022-12-14,337.712158203125,-1.0,-1.0
2022-12-15,330.3468017578125,-1.0,-1.0
2022-12-16,327.2825927734375,-1.0,-1.0
2022-12-19,325.7007751464844,-1.0,-1.0
2022-12-20,326.6956787109375,-1.0,-1.0
2022-12-21,331.8888854980469,-1.0,-1.0
2022-12-22,328.5660095214844,-1.0,-1.0
2022-12-23,330.2274169921875,-1.0,-1.0
2022-12-27,330.6651611328125,-1.0,-1.0
2022-12-28,326.8846740722656,-1.0,-1.0
2022-12-29,330.3567810058594,0.0,0.3907067775726318
2022-12-30,329.6304931640625,-1.0,-1.0
2023-01-03,329.5210876464844,-1.0,-1.0
2023-01-04,330.85418701171875,-1.0,-1.0
2023-01-05,327.5313415527344,-1.0,-1.0
2023-01-06,334.55511474609375,-1.0,-1.0
2023-01-09,333.5702209472656,-1.0,-1.0
2023-01-10,335.5002746582031,-1.0,-1.0
2023-01-11,338.01727294921875,-1.0,-1.0
2023-01-12,340.24578857421875,-1.0,-1.0
2023-01-13,341.28045654296875,-1.0,-1.0
2023-01-17,337.42034912109375,-1.0,-1.0
2023-01-18,331.2620849609375,-1.0,-1.0
2023-01-19,328.9341125488281,-1.0,-1.0
2023-01-20,332.2398986816406,-1.0,-1.0
2023-01-23,334.7291564941406,-1.0,-1.0
2023-01-24,335.6551818847656,-1.0,-1.0
2023-01-25,335.8742370605469,-1.0,-1.0
2023-01-26,337.9054870605469,-1.0,-1.0
2023-01-27,338.1543884277344,-1.0,-1.0
2023-01-30,335.6153564453125,-1.0,-1.0
2023-01-31,339.3691711425781,-1.0,-1.0
2023-02-01,339.40899658203125,-1.0,-1.0
2023-02-02,338.9709167480469,-1.0,-1.0
2023-02-03,337.5271301269531,-1.0,-1.0
2023-02-06,337.0292663574219,1.0,0.1418279558420181
2023-02-07,340.05621337890625,-1.0,-1.0
2023-02-08,337.9652404785156,-1.0,-1.0
2023-02-09,335.63525390625,-1.0,-1.0
2023-02-10,337.2781677246094,-1.0,-1.0
