date,close,pred_label,confidence
2022-07-27,157.3507080078125,1.0,0.7270349264144897
2022-07-28,162.55621337890625,-1.0,-1.0
2022-07-29,162.54632568359375,-1.0,-1.0
2022-08-01,161.3610076904297,-1.0,-1.0
2022-08-02,161.33139038085938,-1.0,-1.0
2022-08-03,164.14649963378906,-1.0,-1.0
2022-08-04,167.06039428710938,-1.0,-1.0
2022-08-05,166.76406860351562,-1.0,-1.0
2022-08-08,167.42588806152344,-1.0,-1.0
2022-08-09,167.82098388671875,-1.0,-1.0
2022-08-10,167.98890686035156,-1.0,-1.0
2022-08-11,167.66294860839844,-1.0,-1.0
2022-08-12,169.63845825195312,-1.0,-1.0
2022-08-15,170.5867156982422,-1.0,-1.0
2022-08-16,172.6708984375,-1.0,-1.0
2022-08-17,173.14501953125,-1.0,-1.0
2022-08-18,172.8487091064453,-1.0,-1.0
2022-08-19,172.18690490722656,-1.0,-1.0
2022-08-22,172.1078643798828,-1.0,-1.0
2022-08-23,171.30776977539062,-1.0,-1.0
2022-08-24,171.357177734375,-1.0,-1.0
2022-08-25,172.4931182861328,-1.0,-1.0
2022-08-26,169.41127014160156,-1.0,-1.0
2022-08-29,169.62857055664062,-1.0,-1.0
2022-08-30,168.64080810546875,-1.0,-1.0
2022-08-31,166.9616241455078,-1.0,-1.0
2022-09-01,167.95925903320312,-1.0,-1.0
2022-09-02,166.3887176513672,-1.0,-1.0
2022-09-06,167.0900421142578,-1.0,-1.0
2022-09-07,171.60411071777344,-1.0,-1.0
2022-09-08,172.099853515625,-1.0,-1.0
2022-09-09,171.92137145996094,-1.0,-1.0
2022-09-12,172.22874450683594,-1.0,-1.0
2022-09-13,169.75006103515625,-1.0,-1.0
2022-09-14,170.265625,-1.0,-1.0
2022-09-15,169.57159423828125,-1.0,-1.0
2022-09-16,167.89599609375,-1.0,-1.0
2022-09-19,169.45263671875,-1.0,-1.0
2022-09-20,168.2529296875,-1.0,-1.0
2022-09-21,167.44984436035156,-1.0,-1.0
2022-09-22,165.4470672607422,-1.0,-1.0
2022-09-23,164.32672119140625,-1.0,-1.0
2022-09-26,163.81114196777344,-1.0,-1.0
2022-09-27,161.8282012939453,-1.0,-1.0
2022-09-28,163.2658233642578,-1.0,-1.0
2022-09-29,160.52935791015625,-1.0,-1.0
2022-09-30,158.84385681152344,0.0,0.2889688909053802
2022-10-03,163.6822509765625,-1.0,-1.0
2022-10-04,166.7458953857422,-1.0,-1.0
2022-10-05,165.20912170410156,-1.0,-1.0
2022-10-06,158.04075622558594,-1.0,-1.0
2022-10-07,153.91624450683594,-1.0,-1.0
2022-10-10,154.17401123046875,-1.0,-1.0
2022-10-11,154.93746948242188,-1.0,-1.0
2022-10-12,153.03384399414062,-1.0,-1.0
2022-10-13,156.03799438476562,-1.0,-1.0
2022-10-14,153.41058349609375,-1.0,-1.0
2022-10-17,156.4742431640625,-1.0,-1.0
2022-10-18,159.74609375,-1.0,-1.0
2022-10-19,160.12286376953125,-1.0,-1.0
2022-10-20,157.92178344726562,-1.0,-1.0
2022-10-21,158.46710205078125,-1.0,-1.0
2022-10-24,161.30270385742188,-1.0,-1.0
2022-10-25,163.64259338378906,-1.0,-1.0
2022-10-26,158.6059112548828,0.0,1.003225803375244
2022-10-27,156.9501495361328,-1.0,-1.0
2022-10-28,156.5634765625,-1.0,-1.0
2022-10-31,157.01953125,-1.0,-1.0
2022-11-01,155.18531799316406,-1.0,-1.0
2022-11-02,153.89642333984375,-1.0,-1.0
2022-11-03,155.7901153564453,-1.0,-1.0
2022-11-04,154.4417266845703,-1.0,-1.0
2022-11-07,156.0082550048828,-1.0,-1.0
2022-11-08,158.27871704101562,-1.0,-1.0
2022-11-09,156.8509979248047,-1.0,-1.0
2022-11-10,159.8452606201172,-1.0,-1.0
2022-11-11,156.81134033203125,-1.0,-1.0
2022-11-14,156.24620056152344,-1.0,-1.0
2022-11-15,155.75047302246094,1.0,0.486278772354126
2022-11-16,156.73202514648438,-1.0,-1.0
2022-11-17,157.73341369628906,-1.0,-1.0
2022-11-18,159.8055877685547,-1.0,-1.0
