date,close,pred_label,confidence
2022-07-08,44.545799255371094,-1.0,-1.0
2022-07-11,42.459110260009766,-1.0,-1.0
2022-07-12,41.982154846191406,-1.0,-1.0
2022-07-13,42.91619110107422,-1.0,-1.0
2022-07-14,40.55128479003906,-1.0,-1.0
2022-07-15,42.787017822265625,-1.0,-1.0
2022-07-18,43.144737243652344,-1.0,-1.0
2022-07-19,44.6153564453125,-1.0,-1.0
2022-07-20,44.77433776855469,-1.0,-1.0
2022-07-21,44.863773345947266,0.0,0.0403235666453838
2022-07-22,45.50965118408203,-1.0,-1.0
2022-07-25,46.50331115722656,-1.0,-1.0
2022-07-26,46.692108154296875,-1.0,-1.0
2022-07-27,47.44728469848633,-1.0,-1.0
2022-07-28,48.768856048583984,-1.0,-1.0
2022-07-29,50.567378997802734,-1.0,-1.0
2022-08-01,47.97392654418945,-1.0,-1.0
2022-08-02,48.033546447753906,-1.0,-1.0
2022-08-03,48.18259811401367,-1.0,-1.0
2022-08-04,47.54664993286133,-1.0,-1.0
2022-08-05,49.2060661315918,-1.0,-1.0
2022-08-08,48.43940353393555,-1.0,-1.0
2022-08-09,50.16191101074219,-1.0,-1.0
2022-08-10,52.720787048339844,-1.0,-1.0
2022-08-11,53.03940200805664,-1.0,-1.0
2022-08-12,52.5316047668457,-1.0,-1.0
2022-08-15,51.4761962890625,-1.0,-1.0
2022-08-16,52.89004898071289,-1.0,-1.0
2022-08-17,51.754981994628906,-1.0,-1.0
2022-08-18,53.606929779052734,-1.0,-1.0
2022-08-19,50.789180755615234,-1.0,-1.0
2022-08-22,50.05238723754883,-1.0,-1.0
2022-08-23,52.86017990112305,-1.0,-1.0
2022-08-24,54.19438171386719,-1.0,-1.0
2022-08-25,56.67359924316406,-1.0,-1.0
2022-08-26,55.5982780456543,-1.0,-1.0
2022-08-29,55.25975036621094,-1.0,-1.0
2022-08-30,50.57013702392578,-1.0,-1.0
2022-08-31,49.26580810546875,-1.0,-1.0
2022-09-01,47.87186813354492,-1.0,-1.0
2022-09-02,49.036800384521484,-1.0,-1.0
2022-09-06,47.70260238647461,-1.0,-1.0
2022-09-07,47.45368576049805,-1.0,-1.0
2022-09-08,48.64849090576172,-1.0,-1.0
2022-09-09,52.3922119140625,-1.0,-1.0
2022-09-12,52.113426208496094,-1.0,-1.0
2022-09-13,50.07229995727539,-1.0,-1.0
2022-09-14,44.616024017333984,-1.0,-1.0
2022-09-15,42.953250885009766,-1.0,-1.0
2022-09-16,42.27619552612305,-1.0,-1.0
2022-09-19,44.43680191040039,-1.0,-1.0
2022-09-20,43.3415641784668,-1.0,-1.0
2022-09-21,39.23939895629883,-1.0,-1.0
2022-09-22,37.357582092285156,-1.0,-1.0
2022-09-23,35.35627746582031,-1.0,-1.0
2022-09-26,34.32078552246094,-1.0,-1.0
2022-09-27,34.54978942871094,-1.0,-1.0
2022-09-28,35.077491760253906,-1.0,-1.0
2022-09-29,35.27663040161133,-1.0,-1.0
2022-09-30,33.51428985595703,-1.0,-1.0
2022-10-03,37.22814178466797,-1.0,-1.0
2022-10-04,40.05584716796875,-1.0,-1.0
2022-10-05,39.90650177001953,-1.0,-1.0
2022-10-06,39.677490234375,-1.0,-1.0
2022-10-07,38.841129302978516,-1.0,-1.0
2022-10-10,38.67186737060547,-1.0,-1.0
2022-10-11,37.68614959716797,-1.0,-1.0
2022-10-12,39.68745422363281,-1.0,-1.0
2022-10-13,40.70303726196289,-1.0,-1.0
2022-10-14,38.18398666381836,-1.0,-1.0
2022-10-17,39.209529876708984,0.0,0.3742131292819977
2022-10-18,39.5380973815918,-1.0,-1.0
2022-10-19,37.45714569091797,0.0,0.3194625377655029
2022-10-20,38.74156188964844,1.0,0.6454762816429138
2022-10-20,38.74156188964844,0.0,0.2738246321678161
2022-10-21,40.88225555419922,-1.0,-1.0
2022-10-24,39.00043487548828,-1.0,-1.0
2022-10-25,41.31039810180664,-1.0,-1.0
2022-10-26,42.46537780761719,-1.0,-1.0
2022-10-27,41.230743408203125,-1.0,-1.0
2022-10-28,39.319053649902344,-1.0,-1.0
2022-10-31,38.95970153808594,-1.0,-1.0
2022-11-01,40.80636978149414,-1.0,-1.0
2022-11-02,37.70197296142578,-1.0,-1.0
2022-11-03,37.63209915161133,-1.0,-1.0
2022-11-04,42.32363510131836,-1.0,-1.0
2022-11-07,41.43523406982422,-1.0,-1.0
2022-11-08,43.152137756347656,-1.0,-1.0
2022-11-09,40.60673141479492,-1.0,-1.0
2022-11-10,43.75105667114258,-1.0,-1.0
2022-11-11,47.57415771484375,-1.0,-1.0
2022-11-14,48.13315200805664,-1.0,-1.0
2022-11-15,49.12136459350586,-1.0,-1.0
2022-11-16,48.58233642578125,-1.0,-1.0
2022-11-17,47.2846794128418,-1.0,-1.0
2022-11-18,47.224788665771484,-1.0,-1.0
2022-11-21,46.54601287841797,-1.0,-1.0
2022-11-22,49.271095275878906,-1.0,-1.0
2022-11-23,48.42262649536133,-1.0,-1.0
2022-11-25,47.803741455078125,-1.0,-1.0
2022-11-28,46.34637451171875,-1.0,-1.0
2022-11-29,47.61408615112305,-1.0,-1.0
2022-11-30,50.039710998535156,-1.0,-1.0
2022-12-01,49.01156234741211,-1.0,-1.0
2022-12-02,50.29924011230469,-1.0,-1.0
2022-12-05,46.43621063232422,-1.0,-1.0
2022-12-06,48.22298812866211,-1.0,-1.0
2022-12-07,46.51606750488281,-1.0,-1.0
2022-12-08,47.19483947753906,-1.0,-1.0
2022-12-09,44.99880599975586,-1.0,-1.0
2022-12-12,45.72749328613281,-1.0,-1.0
2022-12-13,46.08684158325195,-1.0,-1.0
2022-12-14,45.41804885864258,-1.0,-1.0
2022-12-15,43.19206619262695,-1.0,-1.0
2022-12-16,42.6430549621582,-1.0,-1.0
2022-12-19,42.2437744140625,-1.0,-1.0
2022-12-20,44.010589599609375,-1.0,-1.0
2022-12-21,44.789180755615234,-1.0,-1.0
2022-12-22,43.771018981933594,-1.0,-1.0
2022-12-23,44.120391845703125,-1.0,-1.0
2022-12-27,44.77920150756836,-1.0,-1.0
2022-12-28,43.72111129760742,-1.0,-1.0
2022-12-29,46.476139068603516,-1.0,-1.0
2022-12-30,45.38810348510742,-1.0,-1.0
2023-01-03,44.49970626831055,-1.0,-1.0
2023-01-04,45.0487174987793,-1.0,-1.0
2023-01-05,45.4080696105957,-1.0,-1.0
2023-01-06,46.2765007019043,-1.0,-1.0
2023-01-09,50.17945861816406,-1.0,-1.0
2023-01-10,52.88457489013672,-1.0,-1.0
2023-01-11,51.85643005371094,-1.0,-1.0
2023-01-12,53.22396469116211,-1.0,-1.0
2023-01-13,54.51164245605469,-1.0,-1.0
2023-01-17,54.761192321777344,-1.0,-1.0
2023-01-18,53.353729248046875,1.0,0.3114143311977386
2023-01-18,53.353729248046875,1.0,0.2101579308509826
2023-01-19,49.430809020996094,1.0,0.3648035824298858
2023-01-19,49.430809020996094,1.0,0.6454762816429138
2023-01-20,50.90814208984375,0.0,0.0817395448684692
2023-01-23,51.65679168701172,-1.0,-1.0
2023-01-24,52.77477264404297,-1.0,-1.0
2023-01-25,52.09599685668945,-1.0,-1.0
2023-01-26,52.016143798828125,-1.0,-1.0
2023-01-27,52.654991149902344,-1.0,-1.0
2023-01-30,50.249332427978516,-1.0,-1.0
2023-01-31,52.145912170410156,-1.0,-1.0
2023-02-01,54.48169708251953,-1.0,-1.0
2023-02-02,53.563350677490234,-1.0,-1.0
2023-02-03,52.6450080871582,-1.0,-1.0
2023-02-06,51.92630386352539,-1.0,-1.0
2023-02-07,53.144107818603516,-1.0,-1.0
2023-02-08,50.52882385253906,-1.0,-1.0
2023-02-09,49.919921875,-1.0,-1.0
2023-02-10,48.60230255126953,-1.0,-1.0
2023-02-13,47.8636360168457,-1.0,-1.0
2023-02-14,48.84186935424805,-1.0,-1.0
2023-02-15,48.32280731201172,-1.0,-1.0
2023-02-16,48.682159423828125,-1.0,-1.0
2023-02-17,46.805545806884766,-1.0,-1.0
2023-02-21,47.98341751098633,-1.0,-1.0
2023-02-22,48.891780853271484,1.0,0.2005296945571899
2023-02-23,47.87361526489258,-1.0,-1.0
2023-02-24,46.366336822509766,-1.0,-1.0
2023-02-27,47.95347595214844,-1.0,-1.0
