date,close,pred_label,confidence
2022-12-21,84.46566009521484,-1.0,-1.0
2022-12-22,84.47557067871094,-1.0,-1.0
2022-12-23,83.95056915283203,-1.0,-1.0
2022-12-27,84.20812225341797,2.0,0.0813404396176338
2022-12-27,84.20812225341797,1.0,1.0516856908798218
2022-12-28,83.77227020263672,-1.0,-1.0
2022-12-29,84.45576477050781,-1.0,-1.0
2022-12-30,85.04019165039062,1.0,0.4422697424888611
2023-01-03,84.58453369140625,-1.0,-1.0
2023-01-04,84.69349670410156,-1.0,-1.0
2023-01-05,85.04019165039062,-1.0,-1.0
2023-01-06,87.24916076660156,-1.0,-1.0
2023-01-09,84.2972640991211,-1.0,-1.0
2023-01-10,86.31802368164062,-1.0,-1.0
2023-01-11,86.3675537109375,-1.0,-1.0
2023-01-12,84.91142272949219,-1.0,-1.0
2023-01-13,85.45623016357422,-1.0,-1.0
2023-01-17,84.6043472290039,-1.0,-1.0
2023-01-18,82.9500961303711,-1.0,-1.0
2023-01-19,82.83123016357422,-1.0,-1.0
2023-01-20,82.22698974609375,-1.0,-1.0
2023-01-23,82.44491577148438,-1.0,-1.0
2023-01-24,83.22745513916016,-1.0,-1.0
2023-01-25,83.27698516845703,-1.0,-1.0
2023-01-26,82.83123016357422,-1.0,-1.0
2023-01-27,82.94019317626953,-1.0,-1.0
2023-01-30,82.56377410888672,-1.0,-1.0
2023-01-31,83.1482162475586,0.0,0.9967983961105348
2023-02-01,83.2076416015625,-1.0,-1.0
2023-02-02,80.62226104736328,0.0,0.421329140663147
2023-02-03,83.70292663574219,2.0,0.113095499575138
2023-02-06,85.5453872680664,-1.0,-1.0
2023-02-07,85.23831176757812,-1.0,-1.0
2023-02-08,84.86189270019531,-1.0,-1.0
