date,close,pred_label,confidence
2023-02-06,45.63999938964844,-1.0,-1.0
2023-02-07,45.18000030517578,-1.0,-1.0
2023-02-08,44.619998931884766,-1.0,-1.0
2023-02-09,44.529998779296875,-1.0,-1.0
2023-02-10,44.95000076293945,0.0,0.1256924718618393
2023-02-13,45.369998931884766,0.0,0.0941877365112304
2023-02-14,44.9900016784668,-1.0,-1.0
2023-02-15,45.13999938964844,-1.0,-1.0
2023-02-16,44.95000076293945,-1.0,-1.0
2023-02-17,45.7400016784668,-1.0,-1.0
