date,close,pred_label,confidence
2022-07-21,92.75515747070312,-1.0,-1.0
2022-07-22,92.21446990966797,-1.0,-1.0
2022-07-25,93.52754974365234,-1.0,-1.0
2022-07-26,92.73584747314453,-1.0,-1.0
2022-07-27,94.27098846435547,-1.0,-1.0
2022-07-28,94.7151107788086,-1.0,-1.0
2022-07-29,96.5398941040039,-1.0,-1.0
2022-08-01,96.21162414550781,-1.0,-1.0
2022-08-02,94.60890197753906,0.0,0.3906363248825073
2022-08-03,93.46961975097656,-1.0,-1.0
2022-08-04,92.63929748535156,-1.0,-1.0
2022-08-05,93.17997741699219,-1.0,-1.0
2022-08-08,93.94271850585938,-1.0,-1.0
2022-08-09,95.17855072021484,-1.0,-1.0
2022-08-10,98.14261627197266,-1.0,-1.0
2022-08-11,99.4363784790039,-1.0,-1.0
2022-08-12,101.8501205444336,-1.0,-1.0
2022-08-15,101.20323944091797,-1.0,-1.0
2022-08-16,101.55081176757812,-1.0,-1.0
2022-08-17,100.96186065673828,-1.0,-1.0
2022-08-18,101.78253173828125,-1.0,-1.0
2022-08-19,99.83223724365234,-1.0,-1.0
2022-08-22,96.81383514404297,-1.0,-1.0
2022-08-23,97.02873229980469,-1.0,-1.0
2022-08-24,97.19479370117188,-1.0,-1.0
2022-08-25,99.03123474121094,-1.0,-1.0
2022-08-26,96.23749542236328,-1.0,-1.0
2022-08-29,95.71001434326172,-1.0,-1.0
2022-08-30,94.78202056884766,-1.0,-1.0
2022-08-31,93.53167724609375,-1.0,-1.0
2022-09-01,92.76974487304688,-1.0,-1.0
2022-09-02,92.69159698486328,-1.0,-1.0
2022-09-06,91.998046875,-1.0,-1.0
2022-09-07,93.56098175048828,-1.0,-1.0
2022-09-08,94.70386505126953,-1.0,-1.0
2022-09-09,96.19842529296875,-1.0,-1.0
2022-09-12,97.44876861572266,-1.0,-1.0
2022-09-13,93.57074737548828,-1.0,-1.0
2022-09-14,91.9003677368164,-1.0,-1.0
2022-09-15,90.39604187011719,-1.0,-1.0
2022-09-16,89.7904052734375,-1.0,-1.0
2022-09-19,92.24225616455078,-1.0,-1.0
2022-09-20,90.86491394042969,-1.0,-1.0
2022-09-21,89.74156951904297,-1.0,-1.0
2022-09-22,88.8721923828125,-1.0,-1.0
2022-09-23,86.6254653930664,-1.0,-1.0
2022-09-26,85.31651306152344,-1.0,-1.0
2022-09-27,85.16021728515625,-1.0,-1.0
2022-09-28,86.27381134033203,-1.0,-1.0
2022-09-29,84.30061340332031,-1.0,-1.0
2022-09-30,83.79265594482422,-1.0,-1.0
2022-10-03,87.1236572265625,-1.0,-1.0
2022-10-04,92.05664825439453,-1.0,-1.0
2022-10-05,91.57801055908203,-1.0,-1.0
2022-10-06,90.79653930664062,-1.0,-1.0
2022-10-07,88.96986389160156,-1.0,-1.0
2022-10-10,89.03824615478516,-1.0,-1.0
2022-10-11,88.73542022705078,-1.0,-1.0
2022-10-12,88.1004867553711,-1.0,-1.0
2022-10-13,92.896728515625,-1.0,-1.0
2022-10-14,92.47669219970703,-1.0,-1.0
2022-10-17,93.66842651367188,-1.0,-1.0
2022-10-18,95.0848388671875,-1.0,-1.0
2022-10-19,94.18614959716797,-1.0,-1.0
2022-10-20,92.99441528320312,-1.0,-1.0
2022-10-21,96.01282501220703,-1.0,-1.0
2022-10-24,97.8004379272461,-1.0,-1.0
2022-10-25,99.05077362060547,-1.0,-1.0
2022-10-26,98.79679870605469,-1.0,-1.0
2022-10-27,99.46104431152344,-1.0,-1.0
2022-10-28,102.83111572265625,-1.0,-1.0
2022-10-31,102.75296783447266,-1.0,-1.0
2022-11-01,103.54420471191406,-1.0,-1.0
2022-11-02,102.85064697265625,0.0,0.2536670565605163
2022-11-03,99.47081756591797,-1.0,-1.0
2022-11-04,102.6259765625,-1.0,-1.0
2022-11-07,100.81884002685547,-1.0,-1.0
2022-11-08,100.90675354003906,-1.0,-1.0
2022-11-09,100.0471420288086,-1.0,-1.0
2022-11-10,105.22434997558594,-1.0,-1.0
2022-11-11,107.65666198730469,-1.0,-1.0
2022-11-14,105.72254180908203,-1.0,-1.0
2022-11-15,105.40995788574219,-1.0,-1.0
2022-11-16,105.24388885498047,-1.0,-1.0
2022-11-17,104.31590270996094,-1.0,-1.0
2022-11-18,104.84339141845703,-1.0,-1.0
2022-11-21,105.6830825805664,-1.0,-1.0
2022-11-22,107.24392700195312,-1.0,-1.0
2022-11-23,105.7621078491211,-1.0,-1.0
2022-11-25,106.4635009765625,-1.0,-1.0
2022-11-28,104.27042388916016,-1.0,-1.0
2022-11-29,105.29780578613281,-1.0,-1.0
2022-11-30,106.72035217285156,-1.0,-1.0
2022-12-01,106.42399597167969,-1.0,-1.0
2022-12-02,106.37459564208984,-1.0,-1.0
2022-12-05,103.4702377319336,-1.0,-1.0
2022-12-06,102.0378189086914,-1.0,-1.0
2022-12-07,101.38581848144531,-1.0,-1.0
2022-12-08,100.36830139160156,-1.0,-1.0
2022-12-09,100.14109802246094,-1.0,-1.0
2022-12-12,101.31666564941406,-1.0,-1.0
2022-12-13,101.96866607666016,-1.0,-1.0
2022-12-14,100.83260345458984,-1.0,-1.0
2022-12-15,98.54073333740234,-1.0,-1.0
2022-12-16,96.68352508544922,-1.0,-1.0
2022-12-19,95.94261932373047,-1.0,-1.0
2022-12-20,97.05891418457031,-1.0,-1.0
2022-12-21,99.14334106445312,-1.0,-1.0
2022-12-22,97.46395111083984,-1.0,-1.0
2022-12-23,98.35303497314453,-1.0,-1.0
2022-12-27,98.14557647705078,2.0,0.0834104418754577
2022-12-28,97.1774673461914,-1.0,-1.0
2022-12-29,98.66915130615234,-1.0,-1.0
2022-12-30,98.2542495727539,-1.0,-1.0
