date,close,pred_label,confidence
2022-07-12,73.25580596923828,-1.0,-1.0
2022-07-13,72.78704071044922,-1.0,-1.0
2022-07-14,72.2791976928711,-1.0,-1.0
2022-07-15,73.8808364868164,-1.0,-1.0
2022-07-18,72.01551055908203,-1.0,-1.0
2022-07-19,71.4295425415039,0.0,0.6718583106994629
2022-07-20,71.11702728271484,-1.0,-1.0
2022-07-21,71.33187866210938,-1.0,-1.0
2022-07-22,71.24398040771484,-1.0,-1.0
2022-07-25,71.13655090332031,-1.0,-1.0
2022-07-26,71.90807342529297,0.0,0.1037873923778534
2022-07-27,73.06048583984375,0.0,0.5960195064544678
2022-07-27,73.06048583984375,1.0,0.3598894476890564
2022-07-27,73.06048583984375,0.0,0.6871711611747742
2022-07-27,73.06048583984375,0.0,0.2355218082666397
2022-07-28,72.95304870605469,-1.0,-1.0
2022-07-29,72.05457305908203,-1.0,-1.0
2022-08-01,71.8983154296875,-1.0,-1.0
2022-08-02,71.5662612915039,-1.0,-1.0
2022-08-03,71.28304290771484,-1.0,-1.0
2022-08-04,70.43339538574219,-1.0,-1.0
2022-08-05,70.43339538574219,-1.0,-1.0
2022-08-08,72.07411193847656,-1.0,-1.0
2022-08-09,73.20697784423828,-1.0,-1.0
2022-08-10,73.10931396484375,0.0,0.0529092587530612
2022-08-11,72.71866607666016,-1.0,-1.0
2022-08-12,73.8027114868164,-1.0,-1.0
2022-08-15,72.78704071044922,-1.0,-1.0
2022-08-16,72.3963851928711,0.0,0.1487946510314941
2022-08-17,72.81632995605469,1.0,0.588070809841156
2022-08-18,72.4159164428711,-1.0,-1.0
2022-08-19,73.56832122802734,-1.0,-1.0
2022-08-22,72.80656433105469,-1.0,-1.0
2022-08-23,71.06819152832031,0.0,0.3141096234321594
2022-08-24,70.72637176513672,-1.0,-1.0
2022-08-25,69.82788848876953,-1.0,-1.0
2022-08-26,69.52515411376953,-1.0,-1.0
2022-08-29,65.18898010253906,0.0,0.4531925618648529
2022-08-30,65.62845611572266,-1.0,-1.0
2022-08-31,65.83354949951172,0.0,0.3379935324192047
2022-09-01,67.47425842285156,-1.0,-1.0
2022-09-02,67.00547790527344,-1.0,-1.0
2022-09-06,67.04454803466797,-1.0,-1.0
2022-09-07,67.1519775390625,-1.0,-1.0
2022-09-08,67.75747680664062,-1.0,-1.0
2022-09-09,68.51923370361328,-1.0,-1.0
2022-09-12,70.66778564453125,1.0,0.1824657469987869
2022-09-13,69.37865447998047,0.0,0.3377542197704315
2022-09-14,68.82198333740234,0.0,0.2160429060459137
2022-09-14,68.82198333740234,1.0,0.0601527988910675
2022-09-15,70.1013412475586,-1.0,-1.0
2022-09-16,69.84742736816406,0.0,0.3836528062820434
2022-09-19,68.54853820800781,-1.0,-1.0
2022-09-20,68.09928894042969,-1.0,-1.0
2022-09-21,67.83560180664062,-1.0,-1.0
2022-09-22,69.622802734375,1.0,0.2361121624708175
2022-09-23,69.05636596679688,-1.0,-1.0
2022-09-26,68.50946807861328,-1.0,-1.0
2022-09-27,68.71455383300781,-1.0,-1.0
2022-09-28,70.37480163574219,-1.0,-1.0
2022-09-29,70.03297424316406,-1.0,-1.0
2022-09-30,69.42748260498047,-1.0,-1.0
2022-10-03,68.88056945800781,-1.0,-1.0
2022-10-04,69.544677734375,-1.0,-1.0
2022-10-05,69.77906036376953,-1.0,-1.0
2022-10-06,69.11974334716797,-1.0,-1.0
2022-10-07,68.5883560180664,-1.0,-1.0
2022-10-10,67.38782501220703,-1.0,-1.0
2022-10-11,68.5391616821289,-1.0,-1.0
2022-10-12,68.17506408691406,-1.0,-1.0
2022-10-13,69.64128875732422,-1.0,-1.0
2022-10-14,69.49369049072266,-1.0,-1.0
2022-10-17,70.24156188964844,-1.0,-1.0
2022-10-18,70.5958251953125,-1.0,-1.0
2022-10-19,70.0053939819336,-1.0,-1.0
2022-10-20,69.22799682617188,-1.0,-1.0
2022-10-21,71.0583267211914,-1.0,-1.0
2022-10-24,71.82588958740234,-1.0,-1.0
2022-10-25,71.6093978881836,-1.0,-1.0
2022-10-26,73.2625961303711,1.0,1.0516856908798218
2022-10-26,73.2625961303711,0.0,0.2412215918302536
2022-10-26,73.2625961303711,0.0,0.1344108283519745
2022-10-27,73.41020965576172,0.0,0.3372508883476257
2022-10-28,75.60465240478516,-1.0,-1.0
2022-10-31,76.23444366455078,0.0,1.0031105279922483
2022-11-01,76.46076965332031,-1.0,-1.0
2022-11-02,76.21475219726562,-1.0,-1.0
2022-11-03,77.22833251953125,-1.0,-1.0
2022-11-04,77.52354431152344,-1.0,-1.0
2022-11-07,77.92700958251953,-1.0,-1.0
2022-11-08,78.70441436767578,-1.0,-1.0
2022-11-09,78.50759887695312,-1.0,-1.0
2022-11-10,78.11397552490234,0.0,0.1966469287872314
2022-11-11,74.74852752685547,-1.0,-1.0
2022-11-14,75.17166900634766,-1.0,-1.0
2022-11-15,75.06341552734375,0.0,0.8311665058135986
2022-11-16,74.93549346923828,-1.0,-1.0
2022-11-17,75.92938995361328,-1.0,-1.0
2022-11-18,76.21475219726562,-1.0,-1.0
2022-11-21,77.70066833496094,-1.0,-1.0
2022-11-22,77.60226440429688,-1.0,-1.0
2022-11-23,77.8778076171875,-1.0,-1.0
2022-11-25,77.97621154785156,-1.0,-1.0
2022-11-28,77.8778076171875,-1.0,-1.0
2022-11-29,77.76956176757812,-1.0,-1.0
2022-11-30,78.99961853027344,-1.0,-1.0
2022-12-01,79.59004974365234,-1.0,-1.0
2022-12-02,79.8360595703125,-1.0,-1.0
2022-12-05,79.41292572021484,-1.0,-1.0
2022-12-06,78.6453628540039,-1.0,-1.0
2022-12-07,78.65521240234375,-1.0,-1.0
2022-12-08,78.60600280761719,-1.0,-1.0
2022-12-09,77.57275390625,-1.0,-1.0
2022-12-12,77.63179016113281,-1.0,-1.0
2022-12-13,76.11634826660156,-1.0,-1.0
2022-12-14,75.90970611572266,-1.0,-1.0
2022-12-15,73.8038330078125,-1.0,-1.0
2022-12-16,72.31791687011719,-1.0,-1.0
2022-12-19,71.9931869506836,-1.0,-1.0
2022-12-20,71.49131774902344,-1.0,-1.0
2022-12-21,72.16046905517578,-1.0,-1.0
2022-12-22,72.65249633789062,-1.0,-1.0
2022-12-23,71.72748565673828,-1.0,-1.0
2022-12-27,71.45195007324219,-1.0,-1.0
2022-12-28,70.84184265136719,-1.0,-1.0
2022-12-29,70.95008087158203,-1.0,-1.0
2022-12-30,70.80247497558594,-1.0,-1.0
2023-01-03,71.10753631591797,0.0,0.4550560414791107
2023-01-04,71.46179962158203,-1.0,-1.0
2023-01-05,71.33285522460938,-1.0,-1.0
2023-01-06,72.40403747558594,-1.0,-1.0
2023-01-09,70.43028259277344,-1.0,-1.0
2023-01-10,71.0650634765625,-1.0,-1.0
2023-01-11,71.35269165039062,-1.0,-1.0
2023-01-12,71.01546478271484,-1.0,-1.0
2023-01-13,71.91803741455078,-1.0,-1.0
2023-01-17,71.71966552734375,-1.0,-1.0
2023-01-18,71.55105590820312,-1.0,-1.0
2023-01-19,73.14791107177734,-1.0,-1.0
2023-01-20,73.54464721679688,-1.0,-1.0
2023-01-23,72.66191864013672,-1.0,-1.0
2023-01-24,71.74942016601562,-1.0,-1.0
2023-01-25,72.57264709472656,-1.0,-1.0
2023-01-26,72.39411926269531,-1.0,-1.0
2023-01-27,71.85852813720703,-1.0,-1.0
2023-01-30,71.44195556640625,-1.0,-1.0
2023-01-31,72.05690002441406,-1.0,-1.0
2023-02-01,70.64849090576172,-1.0,-1.0
2023-02-02,72.17591094970703,0.0,0.0595279745757579
2023-02-02,72.17591094970703,1.0,0.8179049491882324
2023-02-03,73.84219360351562,-1.0,-1.0
2023-02-06,73.92154693603516,-1.0,-1.0
2023-02-07,73.91162872314453,-1.0,-1.0
