date,close,pred_label,confidence
2022-07-22,20.083669662475586,0.0,0.3928538858890533
2022-07-25,20.706119537353516,-1.0,-1.0
2022-07-26,20.054494857788086,-1.0,-1.0
2022-07-27,20.58940887451172,-1.0,-1.0
2022-07-28,20.34626579284668,-1.0,-1.0
2022-07-29,20.59913444519043,-1.0,-1.0
2022-08-01,20.540781021118164,-1.0,-1.0
2022-08-02,20.258731842041016,-1.0,-1.0
2022-08-03,20.569957733154297,-1.0,-1.0
2022-08-04,20.443523406982422,-1.0,-1.0
2022-08-05,20.76447296142578,-1.0,-1.0
2022-08-08,20.67694091796875,-1.0,-1.0
2022-08-09,20.8714542388916,-1.0,-1.0
2022-08-10,21.61060905456543,-1.0,-1.0
2022-08-11,22.019092559814453,-1.0,-1.0
2022-08-12,22.3303165435791,-1.0,-1.0
2022-08-15,22.28169059753418,-1.0,-1.0
2022-08-16,22.53455924987793,-1.0,-1.0
2022-08-17,22.21360969543457,-1.0,-1.0
2022-08-18,22.3303165435791,-1.0,-1.0
2022-08-19,21.980192184448242,-1.0,-1.0
2022-08-22,21.503629684448242,-1.0,-1.0
2022-08-23,21.445274353027344,-1.0,-1.0
2022-08-24,21.513355255126953,-1.0,-1.0
2022-08-25,21.90238380432129,-1.0,-1.0
2022-08-26,21.367467880249023,-1.0,-1.0
2022-08-29,21.143775939941406,-1.0,-1.0
2022-08-30,21.09514617919922,-1.0,-1.0
2022-08-31,21.075695037841797,-1.0,-1.0
2022-09-01,20.987348556518555,-1.0,-1.0
2022-09-02,20.88918685913086,-1.0,-1.0
2022-09-06,20.624143600463867,-1.0,-1.0
2022-09-07,21.154226303100586,-1.0,-1.0
2022-09-08,21.802104949951172,-1.0,-1.0
2022-09-09,21.802104949951172,-1.0,-1.0
2022-09-12,22.047513961791992,-1.0,-1.0
2022-09-13,21.28183937072754,-1.0,-1.0
2022-09-14,21.723573684692383,-1.0,-1.0
2022-09-15,22.027881622314453,-1.0,-1.0
2022-09-16,21.52724838256836,-1.0,-1.0
2022-09-19,21.831554412841797,-1.0,-1.0
2022-09-20,21.782474517822266,-1.0,-1.0
2022-09-21,21.46834945678711,-1.0,-1.0
2022-09-22,20.91863441467285,-1.0,-1.0
2022-09-23,20.496530532836914,-1.0,-1.0
2022-09-26,20.310022354125977,-1.0,-1.0
2022-09-27,20.03516387939453,-1.0,-1.0
2022-09-28,20.084243774414062,-1.0,-1.0
2022-09-29,19.505081176757812,-1.0,-1.0
2022-09-30,19.70140838623047,-1.0,-1.0
2022-10-03,20.143144607543945,-1.0,-1.0
2022-10-04,21.006980895996094,-1.0,-1.0
2022-10-05,20.781206130981445,0.0,0.3267942070960998
2022-10-06,20.42781639099121,-1.0,-1.0
2022-10-07,20.074430465698242,-1.0,-1.0
2022-10-10,19.88791847229004,-1.0,-1.0
