date,close,pred_label,confidence
2023-02-22,47.869998931884766,-1.0,-1.0
2023-02-23,48.02000045776367,-1.0,-1.0
2023-02-24,46.18000030517578,-1.0,-1.0
2023-02-27,46.470001220703125,-1.0,-1.0
2023-02-28,48.220001220703125,-1.0,-1.0
2023-03-01,48.54999923706055,-1.0,-1.0
2023-03-02,48.810001373291016,-1.0,-1.0
2023-03-03,49.09000015258789,-1.0,-1.0
2023-03-06,50.88999938964844,1.0,0.6437766551971436
2023-03-07,49.4900016784668,-1.0,-1.0
2023-03-08,51.02000045776367,-1.0,-1.0
2023-03-09,49.63999938964844,-1.0,-1.0
2023-03-10,49.529998779296875,-1.0,-1.0
