date,close,open,high,low,volume,pred_label,confidence
2022-06-24,2.8499999046325684,2.950000047683716,3.130000114440918,2.809999942779541,4225000,-1.0,-1.0
2022-06-27,2.890000104904175,2.859999895095825,3.009999990463257,2.7300000190734863,460500,-1.0,-1.0
2022-06-28,2.7799999713897705,2.890000104904175,3.0299999713897705,2.7699999809265137,418100,-1.0,-1.0
2022-06-29,2.8499999046325684,2.7699999809265137,2.869999885559082,2.7100000381469727,383100,-1.0,-1.0
2022-06-30,2.8499999046325684,2.7899999618530273,2.880000114440918,2.7200000286102295,209700,-1.0,-1.0
2022-07-01,2.7799999713897705,2.880000114440918,2.890000104904175,2.700000047683716,289800,-1.0,-1.0
2022-07-05,2.6600000858306885,2.7200000286102295,2.8399999141693115,2.5999999046325684,590000,-1.0,-1.0
2022-07-06,2.7799999713897705,2.619999885559082,2.799999952316284,2.619999885559082,194000,-1.0,-1.0
2022-07-07,2.8299999237060547,2.7899999618530273,2.880000114440918,2.7100000381469727,247300,-1.0,-1.0
2022-07-08,2.930000066757202,2.799999952316284,2.950000047683716,2.7899999618530273,152800,-1.0,-1.0
2022-07-11,2.7899999618530273,2.9000000953674316,2.940000057220459,2.7799999713897705,246700,-1.0,-1.0
2022-07-12,3.0,2.8299999237060547,3.049999952316284,2.75,371400,-1.0,-1.0
2022-07-13,3.130000114440918,2.9700000286102295,3.2699999809265137,2.950000047683716,549200,-1.0,-1.0
2022-07-14,3.190000057220459,3.109999895095825,3.2200000286102295,3.0899999141693115,182600,-1.0,-1.0
2022-07-15,3.1500000953674316,3.2100000381469727,3.240000009536743,3.0899999141693115,265500,-1.0,-1.0
2022-07-18,3.180000066757202,3.190000057220459,3.2699999809265137,3.130000114440918,241100,-1.0,-1.0
2022-07-19,3.299999952316284,3.259999990463257,3.319999933242798,3.1600000858306885,192600,-1.0,-1.0
2022-07-20,3.2100000381469727,3.3299999237060547,3.4000000953674316,3.190000057220459,243200,-1.0,-1.0
2022-07-21,3.2100000381469727,3.2300000190734863,3.2300000190734863,3.140000104904175,114600,-1.0,-1.0
2022-07-22,3.2200000286102295,3.240000009536743,3.359999895095825,3.130000114440918,250200,-1.0,-1.0
2022-07-25,3.130000114440918,3.2100000381469727,3.2200000286102295,3.0799999237060547,192800,-1.0,-1.0
2022-07-26,3.009999990463257,3.0999999046325684,3.140000104904175,2.990000009536743,168200,-1.0,-1.0
2022-07-27,3.049999952316284,3.0199999809265137,3.0999999046325684,2.9200000762939453,134300,-1.0,-1.0
2022-07-28,2.950000047683716,3.0999999046325684,3.0999999046325684,2.9100000858306885,141600,-1.0,-1.0
2022-07-29,2.930000066757202,2.930000066757202,2.9600000381469727,2.859999895095825,107700,-1.0,-1.0
2022-08-01,2.9100000858306885,2.880000114440918,3.0199999809265137,2.869999885559082,116100,-1.0,-1.0
2022-08-02,2.950000047683716,2.890000104904175,3.0399999618530273,2.859999895095825,145600,-1.0,-1.0
2022-08-03,3.109999895095825,3.009999990463257,3.2899999618530273,3.009999990463257,287000,-1.0,-1.0
2022-08-04,3.2699999809265137,3.109999895095825,3.3499999046325684,3.0799999237060547,288900,1.0,0.4135178923606872
2022-08-05,3.8399999141693115,3.4000000953674316,3.9000000953674316,3.259999990463257,673000,-1.0,-1.0
2022-08-08,3.490000009536743,3.9100000858306885,4.070000171661377,3.450000047683716,756900,-1.0,-1.0
2022-08-09,3.6500000953674316,3.440000057220459,3.7100000381469727,3.4200000762939453,304600,-1.0,-1.0
