date,close,pred_label,confidence
2022-06-14,105.9477310180664,-1.0,-1.0
2022-06-15,108.37126922607422,-1.0,-1.0
2022-06-16,105.538818359375,-1.0,-1.0
2022-06-17,109.26888275146484,-1.0,-1.0
2022-06-21,111.57274627685547,-1.0,-1.0
2022-06-22,112.9490737915039,-1.0,-1.0
2022-06-23,117.6964340209961,1.0,0.3089021444320678
2022-06-24,119.72103118896484,-1.0,-1.0
2022-06-27,119.80081939697266,0.0,0.1305083781480789
2022-06-28,117.04815673828125,-1.0,-1.0
2022-06-29,117.67648315429688,-1.0,-1.0
2022-06-30,117.31743621826172,-1.0,-1.0
2022-07-01,119.8506851196289,-1.0,-1.0
2022-07-05,122.48367309570312,-1.0,-1.0
2022-07-06,122.46372985839844,-1.0,-1.0
2022-07-07,125.48567962646484,0.0,0.3674618303775787
2022-07-08,126.32344818115234,-1.0,-1.0
2022-07-11,123.97969055175781,-1.0,-1.0
2022-07-12,123.17184448242188,-1.0,-1.0
2022-07-13,123.22171020507812,-1.0,-1.0
2022-07-14,121.14723205566406,-1.0,-1.0
2022-07-15,122.92250061035156,-1.0,-1.0
2022-07-18,120.19976043701172,-1.0,-1.0
2022-07-19,123.2915267944336,1.0,0.0204832553863525
2022-07-20,123.61067199707031,0.0,0.1899129897356033
2022-07-21,124.76758575439453,-1.0,-1.0
2022-07-22,122.294189453125,-1.0,-1.0
2022-07-25,122.294189453125,-1.0,-1.0
2022-07-26,122.54351806640625,1.0,0.2535865008831024
2022-07-27,123.6705093383789,0.0,0.4182900488376617
2022-07-28,123.79019927978516,0.0,0.0993387848138809
2022-07-29,123.75030517578125,-1.0,-1.0
2022-08-01,121.94510650634766,0.0,0.2811773717403412
2022-08-02,122.30415344238281,-1.0,-1.0
2022-08-03,126.99166870117188,0.0,0.2033772617578506
2022-08-04,129.83409118652344,0.0,0.0882495045661926
2022-08-05,131.0907440185547,-1.0,-1.0
2022-08-08,131.67916870117188,-1.0,-1.0
2022-08-09,129.56480407714844,-1.0,-1.0
2022-08-10,132.68649291992188,0.0,0.348370224237442
2022-08-11,130.94113159179688,-1.0,-1.0
2022-08-12,132.16787719726562,-1.0,-1.0
2022-08-15,134.46176147460938,-1.0,-1.0
2022-08-16,132.63662719726562,-1.0,-1.0
2022-08-17,130.05349731445312,-1.0,-1.0
2022-08-18,128.5774383544922,-1.0,-1.0
2022-08-19,127.3108139038086,-1.0,-1.0
2022-08-22,125.27623748779297,-1.0,-1.0
2022-08-23,125.03687286376953,-1.0,-1.0
2022-08-24,126.73234558105469,-1.0,-1.0
2022-08-25,127.11134338378906,-1.0,-1.0
2022-08-26,122.62329864501953,-1.0,-1.0
2022-08-29,121.77555847167969,-1.0,-1.0
2022-08-30,120.818115234375,-1.0,-1.0
2022-08-31,121.13726043701172,0.0,0.2926165759563446
2022-09-01,122.892578125,-1.0,-1.0
2022-09-02,120.86798858642578,-1.0,-1.0
2022-09-06,119.22237396240234,-1.0,-1.0
2022-09-07,122.56346130371094,-1.0,-1.0
2022-09-08,126.64259338378906,-1.0,-1.0
2022-09-09,128.05882263183594,-1.0,-1.0
2022-09-12,128.2882080078125,-1.0,-1.0
2022-09-13,122.51359558105469,-1.0,-1.0
2022-09-14,123.5907211303711,-1.0,-1.0
2022-09-15,123.72039031982422,-1.0,-1.0
2022-09-16,122.63327026367188,-1.0,-1.0
2022-09-19,121.47636413574219,-1.0,-1.0
2022-09-20,120.22968292236328,-1.0,-1.0
2022-09-21,117.5967025756836,-1.0,-1.0
2022-09-22,116.41983795166016,-1.0,-1.0
2022-09-23,115.0135726928711,-1.0,-1.0
2022-09-26,113.2748031616211,-1.0,-1.0
2022-09-27,114.67301940917969,-1.0,-1.0
2022-09-28,119.17723846435547,-1.0,-1.0
2022-09-29,117.44945526123047,-1.0,-1.0
2022-09-30,116.81027221679688,-1.0,-1.0
2022-10-03,119.08734893798828,-1.0,-1.0
2022-10-04,122.49299621582031,-1.0,-1.0
2022-10-05,122.71270751953125,-1.0,-1.0
2022-10-06,122.11347198486328,-1.0,-1.0
2022-10-07,118.6878662109375,-1.0,-1.0
2022-10-10,117.79900360107422,-1.0,-1.0
2022-10-11,118.01872253417969,-1.0,-1.0
2022-10-12,118.87762451171875,-1.0,-1.0
2022-10-13,121.25457763671875,-1.0,-1.0
2022-10-14,119.42692565917969,-1.0,-1.0
2022-10-17,122.33319091796875,-1.0,-1.0
2022-10-18,122.55291748046875,-1.0,-1.0
2022-10-19,118.37825775146484,-1.0,-1.0
2022-10-20,117.42948150634766,-1.0,-1.0
2022-10-21,120.74523162841797,-1.0,-1.0
2022-10-24,122.02359008789062,-1.0,-1.0
2022-10-25,124.47045135498047,-1.0,-1.0
2022-10-26,126.43793487548828,-1.0,-1.0
2022-10-27,124.72013854980469,-1.0,-1.0
2022-10-28,129.51397705078125,-1.0,-1.0
2022-10-31,128.42538452148438,-1.0,-1.0
2022-11-01,129.5839080810547,1.0,0.076900266110897
2022-11-02,127.41667938232422,-1.0,-1.0
2022-11-03,127.85612487792969,-1.0,-1.0
2022-11-04,128.1757049560547,-1.0,-1.0
2022-11-07,128.91476440429688,-1.0,-1.0
2022-11-08,130.18313598632812,-1.0,-1.0
2022-11-09,128.8848114013672,-1.0,-1.0
2022-11-10,133.40899658203125,-1.0,-1.0
2022-11-11,134.07814025878906,-1.0,-1.0
2022-11-14,134.50758361816406,-1.0,-1.0
2022-11-15,134.93702697753906,-1.0,-1.0
2022-11-16,134.03819274902344,-1.0,-1.0
2022-11-17,133.10939025878906,-1.0,-1.0
2022-11-18,133.5688018798828,-1.0,-1.0
2022-11-21,132.82974243164062,-1.0,-1.0
2022-11-22,133.87840270996094,-1.0,-1.0
2022-11-23,133.3790283203125,-1.0,-1.0
2022-11-25,133.64869689941406,-1.0,-1.0
2022-11-28,132.71987915039062,-1.0,-1.0
2022-11-29,132.10067749023438,-1.0,-1.0
2022-11-30,136.35520935058594,-1.0,-1.0
2022-12-01,136.9844207763672,-1.0,-1.0
2022-12-02,138.25279235839844,0.0,0.7226522564888
2022-12-05,135.31655883789062,-1.0,-1.0
2022-12-06,133.0794219970703,-1.0,-1.0
2022-12-07,133.9582977294922,-1.0,-1.0
2022-12-08,135.71603393554688,-1.0,-1.0
2022-12-09,132.8397216796875,-1.0,-1.0
2022-12-12,133.8883819580078,-1.0,-1.0
2022-12-13,135.92831420898438,-1.0,-1.0
2022-12-14,136.6579132080078,-1.0,-1.0
2022-12-15,134.1692352294922,-1.0,-1.0
2022-12-16,132.9298858642578,-1.0,-1.0
2022-12-19,130.49118041992188,-1.0,-1.0
2022-12-20,132.0103759765625,-1.0,-1.0
2022-12-21,133.6595001220703,-1.0,-1.0
2022-12-22,133.75946044921875,-1.0,-1.0
2022-12-23,131.9604034423828,-1.0,-1.0
2022-12-27,129.2018585205078,0.0,-0.0650688782334327
2022-12-28,128.32232666015625,-1.0,-1.0
2022-12-29,131.27076721191406,-1.0,-1.0
2022-12-30,131.2207794189453,-1.0,-1.0
2023-01-03,129.97145080566406,-1.0,-1.0
2023-01-04,131.6405792236328,-1.0,-1.0
2023-01-05,131.75051879882812,-1.0,-1.0
2023-01-06,133.06980895996094,-1.0,-1.0
2023-01-09,130.21131896972656,-1.0,-1.0
2023-01-10,133.15975952148438,-1.0,-1.0
2023-01-11,133.91937255859375,-1.0,-1.0
2023-01-12,135.0387725830078,-1.0,-1.0
2023-01-13,136.15818786621094,-1.0,-1.0
2023-01-17,136.20816040039062,-1.0,-1.0
2023-01-18,135.18869018554688,-1.0,-1.0
2023-01-19,133.97933959960938,-1.0,-1.0
2023-01-20,135.39859008789062,-1.0,-1.0
2023-01-23,136.71788024902344,-1.0,-1.0
2023-01-24,136.70790100097656,-1.0,-1.0
2023-01-25,136.71788024902344,-1.0,-1.0
2023-01-26,137.08770751953125,-1.0,-1.0
2023-01-27,137.15765380859375,-1.0,-1.0
2023-01-30,134.72894287109375,-1.0,-1.0
2023-01-31,136.47802734375,0.0,0.4228292405605316
2023-02-01,136.637939453125,-1.0,-1.0
2023-02-02,137.09768676757812,-1.0,-1.0
2023-02-03,136.5179901123047,-1.0,-1.0
2023-02-06,135.53851318359375,-1.0,-1.0
2023-02-07,136.24815368652344,-1.0,-1.0
2023-02-08,133.2597198486328,-1.0,-1.0
2023-02-09,132.3302001953125,-1.0,-1.0
2023-02-10,132.29022216796875,-1.0,-1.0
2023-02-13,134.10926818847656,-1.0,-1.0
2023-02-14,133.69949340820312,-1.0,-1.0
2023-02-15,133.69949340820312,-1.0,-1.0
2023-02-16,132.02037048339844,-1.0,-1.0
2023-02-17,133.28970336914062,-1.0,-1.0
2023-02-21,129.5716552734375,-1.0,-1.0
2023-02-22,129.331787109375,-1.0,-1.0
2023-02-23,128.93199157714844,-1.0,-1.0
2023-02-24,126.34336853027344,-1.0,-1.0
2023-02-27,126.8031234741211,-1.0,-1.0
2023-02-28,127.11296081542969,-1.0,-1.0
2023-03-01,127.99249267578125,-1.0,-1.0
2023-03-02,128.29234313964844,-1.0,-1.0
2023-03-03,130.45120239257812,-1.0,-1.0
2023-03-06,129.23184204101562,-1.0,-1.0
2023-03-07,127.18292236328125,0.0,0.3380826711654663
2023-03-08,126.3133773803711,-1.0,-1.0
2023-03-09,123.88465881347656,-1.0,-1.0
2023-03-10,121.90570831298828,-1.0,-1.0
