date,close,pred_label,confidence
2022-08-12,30.5,-1.0,-1.0
2022-08-15,30.5,-1.0,-1.0
2022-08-16,29.389999389648438,-1.0,-1.0
2022-08-17,28.43000030517578,-1.0,-1.0
2022-08-18,28.5,-1.0,-1.0
2022-08-19,28.110000610351562,-1.0,-1.0
2022-08-22,27.290000915527344,-1.0,-1.0
2022-08-23,27.290000915527344,-1.0,-1.0
2022-08-24,27.0,-1.0,-1.0
2022-08-25,27.5,-1.0,-1.0
2022-08-26,25.6200008392334,0.0,0.3823979794979095
2022-08-29,24.610000610351562,0.0,0.5152942538261414
2022-08-30,24.200000762939453,-1.0,-1.0
2022-08-31,24.020000457763672,-1.0,-1.0
2022-09-01,23.690000534057617,-1.0,-1.0
2022-09-02,23.010000228881836,0.0,0.3269391357898712
2022-09-06,22.309999465942383,-1.0,-1.0
2022-09-07,22.739999771118164,-1.0,-1.0
2022-09-08,23.0,-1.0,-1.0
2022-09-09,25.06999969482422,-1.0,-1.0
2022-09-12,25.049999237060547,-1.0,-1.0
2022-09-13,22.8700008392334,-1.0,-1.0
2022-09-14,22.719999313354492,-1.0,-1.0
2022-09-15,23.059999465942383,-1.0,-1.0
2022-09-16,22.950000762939453,-1.0,-1.0
2022-09-19,22.5,-1.0,-1.0
2022-09-20,21.790000915527344,-1.0,-1.0
2022-09-21,21.3700008392334,-1.0,-1.0
2022-09-22,21.139999389648438,-1.0,-1.0
2022-09-23,20.860000610351562,-1.0,-1.0
2022-09-26,20.09000015258789,-1.0,-1.0
2022-09-27,20.530000686645508,-1.0,-1.0
2022-09-28,21.329999923706055,-1.0,-1.0
2022-09-29,20.780000686645508,-1.0,-1.0
2022-09-30,20.989999771118164,-1.0,-1.0
2022-10-03,21.06999969482422,-1.0,-1.0
2022-10-04,21.420000076293945,-1.0,-1.0
2022-10-05,20.84000015258789,-1.0,-1.0
2022-10-06,20.68000030517578,-1.0,-1.0
2022-10-07,19.510000228881836,-1.0,-1.0
2022-10-10,19.68000030517578,-1.0,-1.0
2022-10-11,19.8700008392334,-1.0,-1.0
2022-10-12,19.670000076293945,-1.0,-1.0
2022-10-13,19.959999084472656,-1.0,-1.0
2022-10-14,19.43000030517578,-1.0,-1.0
2022-10-17,20.09000015258789,-1.0,-1.0
2022-10-18,19.540000915527344,-1.0,-1.0
2022-10-19,18.549999237060547,-1.0,-1.0
2022-10-20,18.170000076293945,-1.0,-1.0
2022-10-21,18.65999984741211,-1.0,-1.0
2022-10-24,18.420000076293945,-1.0,-1.0
2022-10-25,19.15999984741211,-1.0,-1.0
2022-10-26,21.229999542236328,-1.0,-1.0
2022-10-27,20.8700008392334,-1.0,-1.0
2022-10-28,21.450000762939453,-1.0,-1.0
2022-10-31,20.860000610351562,-1.0,-1.0
2022-11-01,20.920000076293945,-1.0,-1.0
2022-11-02,20.079999923706055,-1.0,-1.0
2022-11-03,19.530000686645508,-1.0,-1.0
2022-11-04,19.959999084472656,-1.0,-1.0
2022-11-07,20.299999237060547,-1.0,-1.0
2022-11-08,19.729999542236328,-1.0,-1.0
2022-11-09,12.850000381469727,1.0,0.1599637567996978
2022-11-09,12.850000381469727,1.0,0.423894852399826
2022-11-09,12.850000381469727,1.0,0.1442955583333969
2022-11-10,15.0,0.0,0.7226522564888
2022-11-11,15.739999771118164,-1.0,-1.0
2022-11-14,13.449999809265137,-1.0,-1.0
2022-11-15,13.3100004196167,-1.0,-1.0
2022-11-16,12.1899995803833,-1.0,-1.0
2022-11-17,12.109999656677246,-1.0,-1.0
2022-11-18,12.319999694824219,-1.0,-1.0
2022-11-21,11.84000015258789,-1.0,-1.0
2022-11-22,12.050000190734863,-1.0,-1.0
2022-11-23,11.829999923706055,-1.0,-1.0
2022-11-25,11.899999618530273,-1.0,-1.0
2022-11-28,11.609999656677246,-1.0,-1.0
2022-11-29,11.770000457763672,-1.0,-1.0
2022-11-30,12.300000190734863,-1.0,-1.0
2022-12-01,11.8100004196167,-1.0,-1.0
2022-12-02,12.0,-1.0,-1.0
2022-12-05,11.789999961853027,-1.0,-1.0
2022-12-06,12.1899995803833,-1.0,-1.0
2022-12-07,12.380000114440918,-1.0,-1.0
2022-12-08,12.460000038146973,-1.0,-1.0
2022-12-09,12.109999656677246,-1.0,-1.0
2022-12-12,11.90999984741211,-1.0,-1.0
2022-12-13,12.0600004196167,-1.0,-1.0
2022-12-14,11.90999984741211,-1.0,-1.0
2022-12-15,11.140000343322754,-1.0,-1.0
2022-12-16,11.300000190734863,-1.0,-1.0
2022-12-19,11.15999984741211,-1.0,-1.0
2022-12-20,11.430000305175781,-1.0,-1.0
2022-12-21,11.510000228881836,-1.0,-1.0
2022-12-22,11.039999961853027,-1.0,-1.0
2022-12-23,11.0,-1.0,-1.0
2022-12-27,11.029999732971191,-1.0,-1.0
2022-12-28,11.119999885559082,-1.0,-1.0
2022-12-29,11.850000381469727,-1.0,-1.0
2022-12-30,11.8100004196167,-1.0,-1.0
2023-01-03,12.020000457763672,-1.0,-1.0
2023-01-04,12.489999771118164,-1.0,-1.0
2023-01-05,12.350000381469727,-1.0,-1.0
2023-01-06,13.5600004196167,-1.0,-1.0
2023-01-09,13.140000343322754,-1.0,-1.0
2023-01-10,13.670000076293945,-1.0,-1.0
2023-01-11,13.470000267028809,-1.0,-1.0
2023-01-12,13.9399995803833,-1.0,-1.0
2023-01-13,13.430000305175781,0.0,0.3285597860813141
2023-01-17,13.199999809265137,-1.0,-1.0
2023-01-18,13.279999732971191,-1.0,-1.0
2023-01-19,13.039999961853027,-1.0,-1.0
2023-01-20,13.470000267028809,-1.0,-1.0
2023-01-23,13.529999732971191,-1.0,-1.0
2023-01-24,13.109999656677246,-1.0,-1.0
2023-01-25,13.460000038146973,-1.0,-1.0
2023-01-26,13.119999885559082,-1.0,-1.0
2023-01-27,13.470000267028809,-1.0,-1.0
2023-01-30,12.920000076293945,-1.0,-1.0
2023-01-31,13.1899995803833,1.0,0.2136712968349456
2023-02-01,13.649999618530273,-1.0,-1.0
2023-02-02,14.550000190734863,-1.0,-1.0
2023-02-03,13.970000267028809,-1.0,-1.0
