date,close,pred_label,confidence
2022-06-29,70.78668975830078,-1.0,-1.0
2022-06-30,69.2944107055664,-1.0,-1.0
2022-07-01,70.33126068115234,-1.0,-1.0
2022-07-05,67.54048156738281,-1.0,-1.0
2022-07-06,66.38735961914062,-1.0,-1.0
2022-07-07,68.78083038330078,-1.0,-1.0
2022-07-08,68.75175476074219,-1.0,-1.0
2022-07-11,68.09282684326172,-1.0,-1.0
2022-07-12,66.7652816772461,-1.0,-1.0
2022-07-13,66.65868377685547,-1.0,-1.0
2022-07-14,65.39895629882812,-1.0,-1.0
2022-07-15,66.4648666381836,-1.0,-1.0
2022-07-18,67.98623657226562,-1.0,-1.0
2022-07-19,70.07930755615234,-1.0,-1.0
2022-07-20,70.75762176513672,-1.0,-1.0
2022-07-21,69.51728057861328,-1.0,-1.0
2022-07-22,68.94556427001953,0.0,0.2391977459192276
2022-07-25,71.47470092773438,-1.0,-1.0
2022-07-26,70.82544708251953,-1.0,-1.0
2022-07-27,72.42432403564453,-1.0,-1.0
2022-07-28,72.83132934570312,-1.0,-1.0
2022-07-29,75.99031066894531,-1.0,-1.0
2022-08-01,74.4205093383789,-1.0,-1.0
2022-08-02,74.24608612060547,-1.0,-1.0
2022-08-03,72.11424255371094,-1.0,-1.0
2022-08-04,69.43975830078125,-1.0,-1.0
2022-08-05,70.81576538085938,-1.0,-1.0
2022-08-08,71.18399047851562,0.0,0.1540815532207489
2022-08-09,72.43402099609375,-1.0,-1.0
2022-08-10,72.95729064941406,-1.0,-1.0
2022-08-11,75.467041015625,-1.0,-1.0
2022-08-12,76.03876495361328,-1.0,-1.0
2022-08-15,74.55616760253906,-1.0,-1.0
2022-08-16,74.38175201416016,-1.0,-1.0
2022-08-17,75.00191497802734,-1.0,-1.0
2022-08-18,77.0174789428711,-1.0,-1.0
2022-08-19,76.99809265136719,-1.0,-1.0
2022-08-22,76.85274505615234,-1.0,-1.0
2022-08-23,79.6241226196289,-1.0,-1.0
2022-08-24,80.60283660888672,-1.0,-1.0
2022-08-25,81.2229995727539,-1.0,-1.0
2022-08-26,80.27336883544922,-1.0,-1.0
2022-08-29,81.4846420288086,-1.0,-1.0
2022-08-30,78.72294616699219,-1.0,-1.0
2022-08-31,78.00587463378906,-1.0,-1.0
2022-09-01,76.08721923828125,-1.0,-1.0
2022-09-02,77.48260498046875,-1.0,-1.0
2022-09-06,76.76553344726562,-1.0,-1.0
2022-09-07,75.87403869628906,-1.0,-1.0
2022-09-08,76.20349884033203,-1.0,-1.0
2022-09-09,78.10277557373047,-1.0,-1.0
2022-09-12,79.53691864013672,-1.0,-1.0
2022-09-13,77.53105163574219,-1.0,-1.0
2022-09-14,79.72103118896484,-1.0,-1.0
2022-09-15,77.66670989990234,-1.0,-1.0
2022-09-16,76.00970458984375,-1.0,-1.0
2022-09-19,76.05475616455078,-1.0,-1.0
2022-09-20,75.52578735351562,-1.0,-1.0
2022-09-21,74.41886138916016,-1.0,-1.0
2022-09-22,74.15436553955078,-1.0,-1.0
2022-09-23,69.04095458984375,-1.0,-1.0
2022-09-26,67.34627532958984,-1.0,-1.0
2022-09-27,68.10054779052734,1.0,0.4540818631649017
2022-09-28,71.11766815185547,-1.0,-1.0
2022-09-29,71.11766815185547,-1.0,-1.0
2022-09-30,70.54950714111328,-1.0,-1.0
2022-10-03,74.5363998413086,-1.0,-1.0
2022-10-04,77.73963928222656,-1.0,-1.0
2022-10-05,79.34616088867188,-1.0,-1.0
2022-10-06,80.75675201416016,-1.0,-1.0
2022-10-07,80.12982940673828,-1.0,-1.0
2022-10-10,78.48412322998047,-1.0,-1.0
2022-10-11,77.8572006225586,-1.0,-1.0
2022-10-12,78.48412322998047,-1.0,-1.0
2022-10-13,81.6873550415039,-1.0,-1.0
2022-10-14,78.64086151123047,-1.0,-1.0
2022-10-17,79.62043762207031,-1.0,-1.0
2022-10-18,80.3159408569336,-1.0,-1.0
2022-10-19,82.68653106689453,-1.0,-1.0
2022-10-20,82.764892578125,-1.0,-1.0
2022-10-21,85.15507507324219,-1.0,-1.0
2022-10-24,85.55670166015625,-1.0,-1.0
2022-10-25,85.64486694335938,-1.0,-1.0
2022-10-26,86.81057739257812,-1.0,-1.0
2022-10-27,87.12403869628906,-1.0,-1.0
2022-10-28,87.4277114868164,-1.0,-1.0
2022-10-31,88.16239929199219,-1.0,-1.0
2022-11-01,89.01463317871094,-1.0,-1.0
2022-11-02,86.86934661865234,-1.0,-1.0
2022-11-03,88.47586059570312,-1.0,-1.0
2022-11-04,89.55339813232422,-1.0,-1.0
2022-11-07,91.09133911132812,-1.0,-1.0
2022-11-08,91.17950439453125,-1.0,-1.0
2022-11-09,86.72240447998047,-1.0,-1.0
2022-11-10,88.65219116210938,-1.0,-1.0
2022-11-11,91.22847747802734,-1.0,-1.0
2022-11-14,91.1990966796875,-1.0,-1.0
2022-11-15,92.15908813476562,-1.0,-1.0
2022-11-16,90.2782974243164,-1.0,-1.0
2022-11-17,90.47420501708984,-1.0,-1.0
2022-11-18,89.75910949707031,1.0,0.4344420135021209
2022-11-21,88.54443359375,-1.0,-1.0
2022-11-22,91.316650390625,-1.0,-1.0
2022-11-23,90.3272705078125,-1.0,-1.0
2022-11-25,89.99421691894531,-1.0,-1.0
2022-11-28,87.52566528320312,-1.0,-1.0
2022-11-29,88.84809875488281,-1.0,-1.0
2022-11-30,89.2889175415039,-1.0,-1.0
2022-12-01,88.99504089355469,-1.0,-1.0
2022-12-02,88.46605682373047,-1.0,-1.0
2022-12-05,85.84078216552734,-1.0,-1.0
2022-12-06,83.57794952392578,-1.0,-1.0
2022-12-07,83.38203430175781,-1.0,-1.0
2022-12-08,83.0097885131836,-1.0,-1.0
2022-12-09,80.99185943603516,-1.0,-1.0
2022-12-12,83.11754608154297,-1.0,-1.0
2022-12-13,84.69467163085938,0.0,0.6871711611747742
2022-12-14,84.17549896240234,-1.0,-1.0
2022-12-15,83.6661148071289,-1.0,-1.0
2022-12-16,82.6375503540039,-1.0,-1.0
2022-12-19,82.62765502929688,-1.0,-1.0
2022-12-20,83.87464141845703,-1.0,-1.0
2022-12-21,85.46800994873047,-1.0,-1.0
2022-12-22,83.49856567382812,-1.0,-1.0
2022-12-23,86.16078186035156,-1.0,-1.0
2022-12-27,87.0811767578125,-1.0,-1.0
2022-12-28,85.13152313232422,-1.0,-1.0
2022-12-29,86.02222442626953,-1.0,-1.0
2022-12-30,86.5665512084961,-1.0,-1.0
2023-01-03,83.52825927734375,-1.0,-1.0
2023-01-04,83.51835632324219,-1.0,-1.0
2023-01-05,85.0424575805664,-1.0,-1.0
2023-01-06,86.6556167602539,-1.0,-1.0
2023-01-09,86.34882354736328,-1.0,-1.0
2023-01-10,86.96241760253906,-1.0,-1.0
2023-01-11,87.22962951660156,-1.0,-1.0
2023-01-12,88.89227294921875,-1.0,-1.0
2023-01-13,89.02092742919922,0.0,0.3606749176979065
2023-01-17,89.20896911621094,-1.0,-1.0
2023-01-18,87.57601165771484,-1.0,-1.0
