date,close,pred_label,confidence
2022-10-05,36.060001373291016,-1.0,-1.0
2022-10-06,36.31999969482422,-1.0,-1.0
2022-10-07,33.81999969482422,-1.0,-1.0
2022-10-10,32.79999923706055,-1.0,-1.0
2022-10-11,32.15999984741211,-1.0,-1.0
2022-10-12,31.6200008392334,-1.0,-1.0
2022-10-13,30.420000076293945,-1.0,-1.0
2022-10-14,30.350000381469727,-1.0,-1.0
2022-10-17,33.88999938964844,-1.0,-1.0
2022-10-18,35.290000915527344,0.0,0.4758281409740448
2022-10-18,35.290000915527344,1.0,0.4606136679649353
2022-10-19,32.689998626708984,-1.0,-1.0
2022-10-20,32.029998779296875,-1.0,-1.0
2022-10-21,32.86000061035156,-1.0,-1.0
