date,close,pred_label,confidence
2022-08-16,20.798019409179688,-1.0,-1.0
2022-08-17,20.983627319335938,-1.0,-1.0
2022-08-18,20.837093353271484,-1.0,-1.0
2022-08-19,20.661252975463867,-1.0,-1.0
2022-08-22,19.46944808959961,-1.0,-1.0
2022-08-23,19.63551902770996,-1.0,-1.0
2022-08-24,19.76251220703125,-1.0,-1.0
2022-08-25,19.73320770263672,-1.0,-1.0
2022-08-26,18.941923141479492,-1.0,-1.0
2022-08-29,19.02007484436035,-1.0,-1.0
2022-08-30,18.95169448852539,-1.0,-1.0
2022-08-31,18.858287811279297,-1.0,-1.0
2022-09-01,19.07459831237793,-1.0,-1.0
2022-09-02,18.995939254760742,-1.0,-1.0
2022-09-06,18.691139221191406,-1.0,-1.0
2022-09-07,19.045101165771484,-1.0,-1.0
2022-09-08,19.39906120300293,-1.0,-1.0
2022-09-09,20.185644149780273,-1.0,-1.0
2022-09-12,20.342960357666016,-1.0,-1.0
2022-09-13,19.664533615112305,-1.0,-1.0
2022-09-14,19.75302505493164,-1.0,-1.0
2022-09-15,19.467885971069336,-1.0,-1.0
2022-09-16,19.52688217163086,-1.0,-1.0
2022-09-19,19.6841983795166,-1.0,-1.0
2022-09-20,19.5957088470459,-1.0,-1.0
2022-09-21,19.192584991455078,-1.0,-1.0
2022-09-22,18.81895637512207,-1.0,-1.0
2022-09-23,18.750133514404297,-1.0,-1.0
2022-09-26,18.622312545776367,-1.0,-1.0
2022-09-27,18.474828720092773,-1.0,-1.0
2022-09-28,18.976272583007812,-1.0,-1.0
2022-09-29,18.445331573486328,-1.0,-1.0
2022-09-30,18.376506805419922,-1.0,-1.0
2022-10-03,18.632144927978516,-1.0,-1.0
2022-10-04,19.143421173095703,-1.0,-1.0
2022-10-05,19.23191261291504,-1.0,-1.0
2022-10-06,19.212249755859375,-1.0,-1.0
2022-10-07,18.77962875366211,-1.0,-1.0
2022-10-10,19.01560401916504,-1.0,-1.0
2022-10-11,19.035268783569336,1.0,0.4597401320934295
2022-10-12,18.917282104492188,-1.0,-1.0
2022-10-13,19.40889549255371,-1.0,-1.0
2022-10-14,19.133588790893555,-1.0,-1.0
2022-10-17,19.625202178955078,-1.0,-1.0
2022-10-18,19.910341262817383,-1.0,-1.0
2022-10-19,19.76285743713379,-1.0,-1.0
2022-10-20,19.52688217163086,-1.0,-1.0
2022-10-21,19.86117935180664,-1.0,-1.0
2022-10-24,19.73335838317871,-1.0,-1.0
2022-10-25,20.047990798950195,-1.0,-1.0
2022-10-26,20.008663177490234,-1.0,-1.0
2022-10-27,20.234804153442383,-1.0,-1.0
2022-10-28,20.618263244628906,-1.0,-1.0
2022-10-31,20.43145179748535,-1.0,-1.0
2022-11-01,20.47077751159668,-1.0,-1.0
2022-11-02,20.156147003173828,-1.0,-1.0
2022-11-03,20.008663177490234,-1.0,-1.0
2022-11-04,20.087322235107422,-1.0,-1.0
2022-11-07,20.254470825195312,-1.0,-1.0
2022-11-08,20.067655563354492,-1.0,-1.0
2022-11-09,20.677257537841797,0.0,0.1603362411260604
2022-11-10,21.021385192871094,-1.0,-1.0
2022-11-11,20.70675277709961,-1.0,-1.0
2022-11-14,20.156147003173828,-1.0,-1.0
2022-11-15,20.451114654541016,-1.0,-1.0
2022-11-16,20.372455596923828,-1.0,-1.0
2022-11-17,20.333127975463867,-1.0,-1.0
2022-11-18,20.569101333618164,-1.0,-1.0
2022-11-21,21.021385192871094,-1.0,-1.0
2022-11-22,21.20819854736328,-1.0,-1.0
2022-11-23,21.55232810974121,-1.0,-1.0
2022-11-25,22.043941497802734,-1.0,-1.0
2022-11-28,21.807968139648438,-1.0,-1.0
2022-11-29,21.925954818725586,-1.0,-1.0
2022-11-30,22.306631088256836,-1.0,-1.0
2022-12-01,22.435171127319336,-1.0,-1.0
2022-12-02,22.751577377319336,-1.0,-1.0
2022-12-05,22.850454330444336,-1.0,-1.0
2022-12-06,22.909780502319336,-1.0,-1.0
2022-12-07,22.672475814819336,-1.0,-1.0
2022-12-08,23.018545150756836,-1.0,-1.0
2022-12-09,22.850454330444336,-1.0,-1.0
2022-12-12,23.077871322631836,-1.0,-1.0
2022-12-13,23.137197494506836,-1.0,-1.0
2022-12-14,23.216299057006836,-1.0,-1.0
2022-12-15,22.978994369506836,-1.0,-1.0
2022-12-16,22.840566635131836,-1.0,-1.0
2022-12-19,22.543935775756836,-1.0,-1.0
2022-12-20,22.692251205444336,-1.0,-1.0
2022-12-21,22.623037338256836,-1.0,-1.0
2022-12-22,22.721914291381836,-1.0,-1.0
2022-12-23,22.870229721069336,-1.0,-1.0
2022-12-27,22.603261947631836,-1.0,-1.0
2022-12-28,22.425283432006836,-1.0,-1.0
2022-12-29,22.524160385131836,-1.0,-1.0
2022-12-30,22.375844955444336,-1.0,-1.0
2023-01-03,21.752920150756836,-1.0,-1.0
2023-01-04,22.563711166381836,-1.0,-1.0
2023-01-05,22.435171127319336,-1.0,-1.0
2023-01-06,22.514272689819336,-1.0,-1.0
2023-01-09,22.069326400756836,-1.0,-1.0
2023-01-10,22.237417221069336,-1.0,-1.0
2023-01-11,21.832021713256836,-1.0,-1.0
2023-01-12,21.53539276123047,0.0,0.6958440542221069
2023-01-13,22.820791244506836,-1.0,-1.0
2023-01-17,22.563711166381836,0.0,0.233811542391777
2023-01-18,22.207754135131836,-1.0,-1.0
2023-01-19,21.921010971069336,-1.0,-1.0
2023-01-20,22.227529525756836,-1.0,-1.0
