date,close,pred_label,confidence
2023-01-26,25.792030334472656,-1.0,-1.0
2023-01-27,26.5145263671875,-1.0,-1.0
2023-01-30,25.861310958862305,-1.0,-1.0
2023-01-31,26.375965118408203,-1.0,-1.0
2023-02-01,27.524036407470703,-1.0,-1.0
2023-02-02,28.474164962768555,-1.0,-1.0
2023-02-03,27.761568069458008,-1.0,-1.0
2023-02-06,27.108354568481445,-1.0,-1.0
2023-02-07,26.24730110168457,-1.0,-1.0
2023-02-08,25.633676528930664,-1.0,-1.0
2023-02-09,24.90128517150879,-1.0,-1.0
2023-02-10,24.604372024536133,0.0,0.0819972157478332
2023-02-13,25.287275314331055,0.0,0.2375393658876419
2023-02-14,25.406042098999023,-1.0,-1.0
2023-02-15,27.573522567749023,-1.0,-1.0
2023-02-16,26.39575958251953,0.0,0.1972493082284927
2023-02-17,26.71246910095215,-1.0,-1.0
2023-02-21,25.792030334472656,0.0,0.227180615067482
2023-02-22,26.286890029907227,-1.0,-1.0
2023-02-23,26.455141067504883,-1.0,-1.0
2023-02-24,25.14871597290039,-1.0,-1.0
