date,close,pred_label,confidence
2022-06-16,54.552268981933594,-1.0,-1.0
2022-06-17,55.286109924316406,-1.0,-1.0
2022-06-21,56.32737731933594,-1.0,-1.0
2022-06-22,55.8712043762207,-1.0,-1.0
2022-06-23,55.752201080322266,0.0,0.1273340582847595
2022-06-24,57.95372772216797,0.0,0.5289080142974854
2022-06-27,58.290897369384766,1.0,0.2427305430173874
2022-06-28,57.37855529785156,0.0,0.2876526713371277
2022-06-29,55.55386734008789,0.0,0.3431468605995178
2022-06-30,54.82002258300781,1.0,0.254282534122467
2022-06-30,54.82002258300781,0.0,0.6958440542221069
2022-06-30,54.82002258300781,0.0,0.129518836736679
2022-07-01,53.20358657836914,0.0,0.1722570061683654
2022-07-01,53.20358657836914,0.0,0.2380915135145187
2022-07-01,53.20358657836914,1.0,0.3703320324420929
2022-07-05,56.25796127319336,1.0,0.6367505788803101
2022-07-06,56.89263153076172,-1.0,-1.0
2022-07-07,58.36031723022461,0.0,0.4351087510585785
2022-07-08,58.762733459472656,-1.0,-1.0
2022-07-11,57.44122314453125,-1.0,-1.0
2022-07-12,58.8024787902832,-1.0,-1.0
2022-07-13,58.48452377319336,-1.0,-1.0
2022-07-14,58.97139358520508,-1.0,-1.0
2022-07-15,61.137489318847656,-1.0,-1.0
2022-07-18,60.06437683105469,-1.0,-1.0
2022-07-19,62.0019416809082,-1.0,-1.0
2022-07-20,62.89619827270508,-1.0,-1.0
2022-07-21,63.23402786254883,-1.0,-1.0
2022-07-22,60.899024963378906,-1.0,-1.0
2022-07-25,59.76629638671875,-1.0,-1.0
2022-07-26,59.2794189453125,-1.0,-1.0
2022-07-27,61.49519348144531,-1.0,-1.0
2022-07-28,61.674041748046875,1.0,0.4316374659538269
2022-07-29,61.46538162231445,-1.0,-1.0
2022-08-01,62.141048431396484,0.0,0.0649521946907043
2022-08-02,62.071495056152344,1.0,0.1323157250881195
2022-08-03,63.84013366699219,-1.0,-1.0
2022-08-04,64.43630981445312,-1.0,-1.0
2022-08-05,62.06155776977539,-1.0,-1.0
2022-08-08,61.05799865722656,-1.0,-1.0
2022-08-09,58.772674560546875,0.0,0.2745319306850433
2022-08-10,61.00831985473633,0.0,0.2401634603738784
2022-08-10,61.00831985473633,0.0,0.6718583106994629
2022-08-11,61.92245101928711,-1.0,-1.0
2022-08-12,64.62510681152344,-1.0,-1.0
2022-08-15,64.28726196289062,-1.0,-1.0
2022-08-16,63.4526252746582,-1.0,-1.0
2022-08-17,61.22691345214844,-1.0,-1.0
2022-08-18,62.57823944091797,-1.0,-1.0
2022-08-19,60.123992919921875,-1.0,-1.0
2022-08-22,57.93803024291992,-1.0,-1.0
2022-08-23,57.490901947021484,-1.0,-1.0
2022-08-24,57.93803024291992,-1.0,-1.0
2022-08-25,60.809593200683594,-1.0,-1.0
2022-08-26,57.26237106323242,-1.0,-1.0
2022-08-29,56.646324157714844,-1.0,-1.0
2022-08-30,55.940853118896484,-1.0,-1.0
2022-08-31,56.16938400268555,-1.0,-1.0
2022-09-01,56.94441223144531,-1.0,-1.0
2022-09-02,55.970664978027344,-1.0,-1.0
2022-09-06,54.87767791748047,-1.0,-1.0
2022-09-07,54.64914321899414,-1.0,-1.0
2022-09-08,55.03665542602539,-1.0,-1.0
2022-09-09,57.07357406616211,-1.0,-1.0
2022-09-12,57.57038879394531,-1.0,-1.0
2022-09-13,53.27794647216797,0.0,1.003225803375244
2022-09-13,53.27794647216797,1.0,0.4577524960041046
2022-09-13,53.27794647216797,0.0,0.3277384340763092
2022-09-14,52.771202087402344,-1.0,-1.0
2022-09-15,52.3538818359375,-1.0,-1.0
2022-09-16,52.51285934448242,-1.0,-1.0
2022-09-19,51.767642974853516,-1.0,-1.0
2022-09-20,50.47593688964844,0.0,0.2750903367996216
2022-09-21,49.780399322509766,0.0,0.6718583106994629
2022-09-22,49.34321212768555,-1.0,-1.0
2022-09-23,49.780399322509766,0.0,0.8797224760055542
2022-09-26,48.56818771362305,-1.0,-1.0
2022-09-27,50.25734329223633,-1.0,-1.0
2022-09-28,50.67466354370117,-1.0,-1.0
2022-09-29,49.69097900390625,1.0,0.5853326916694641
2022-09-29,49.69097900390625,0.0,0.1374572664499282
2022-09-29,49.69097900390625,1.0,0.323909193277359
2022-09-29,49.69097900390625,1.0,0.3351977169513702
2022-09-30,49.780399322509766,0.0,0.6871711611747742
2022-09-30,49.780399322509766,1.0,0.8366077542304993
2022-09-30,49.780399322509766,0.0,0.6958440542221069
2022-09-30,49.780399322509766,0.0,0.0577152036130428
2022-09-30,49.780399322509766,0.0,0.4556270539760589
2022-10-03,51.39006805419922,-1.0,-1.0
2022-10-04,53.61577606201172,1.0,0.1418279558420181
2022-10-05,54.38086700439453,-1.0,-1.0
2022-10-06,54.27156448364258,0.0,0.142044648528099
2022-10-07,52.68339920043945,1.0,0.0611652731895446
2022-10-10,51.15995407104492,-1.0,-1.0
2022-10-11,53.47997283935547,-1.0,-1.0
2022-10-12,52.524085998535156,-1.0,-1.0
2022-10-13,54.62504959106445,0.0,0.3505893051624298
2022-10-13,54.62504959106445,1.0,0.2313074320554733
2022-10-14,52.49421691894531,1.0,0.4325684309005737
2022-10-17,53.2708740234375,2.0,0.033209703862667
2022-10-18,52.32494354248047,-1.0,-1.0
2022-10-19,52.802886962890625,-1.0,-1.0
2022-10-20,53.47002029418945,-1.0,-1.0
2022-10-21,55.80995178222656,-1.0,-1.0
2022-10-24,55.999141693115234,-1.0,-1.0
2022-10-25,55.63072204589844,-1.0,-1.0
2022-10-26,55.212520599365234,-1.0,-1.0
2022-10-27,51.98639678955078,-1.0,-1.0
2022-10-28,53.808563232421875,-1.0,-1.0
2022-10-31,53.86830139160156,-1.0,-1.0
2022-11-01,54.62504959106445,-1.0,-1.0
2022-11-02,53.22108840942383,-1.0,-1.0
2022-11-03,53.25096130371094,-1.0,-1.0
2022-11-04,55.91948318481445,-1.0,-1.0
2022-11-07,56.317771911621094,-1.0,-1.0
2022-11-08,57.24378967285156,-1.0,-1.0
2022-11-09,55.73029708862305,-1.0,-1.0
2022-11-10,60.011878967285156,-1.0,-1.0
2022-11-11,62.25224304199219,0.0,0.5057958960533142
2022-11-14,61.515411376953125,-1.0,-1.0
2022-11-15,62.82975769042969,0.0,0.1799701154232025
2022-11-16,58.61787414550781,0.0,0.6238650679588318
2022-11-17,58.488433837890625,-1.0,-1.0
2022-11-18,58.32912063598633,0.0,0.2688464224338531
2022-11-21,56.915199279785156,-1.0,-1.0
2022-11-22,58.36894226074219,-1.0,-1.0
2022-11-23,58.67761993408203,-1.0,-1.0
2022-11-25,58.15984344482422,-1.0,-1.0
2022-11-28,55.51123809814453,-1.0,-1.0
2022-11-29,54.883934020996094,-1.0,-1.0
2022-11-30,57.40310287475586,-1.0,-1.0
2022-12-01,55.25235366821289,-1.0,-1.0
2022-12-02,54.445823669433594,-1.0,-1.0
2022-12-05,53.808563232421875,-1.0,-1.0
2022-12-06,53.450103759765625,-1.0,-1.0
2022-12-07,53.58950424194336,-1.0,-1.0
2022-12-08,54.96359634399414,-1.0,-1.0
2022-12-09,54.635005950927734,-1.0,-1.0
2022-12-12,55.11294937133789,1.0,0.3166196644306183
2022-12-13,55.003421783447266,-1.0,-1.0
2022-12-14,54.356204986572266,-1.0,-1.0
2022-12-15,51.8171272277832,-1.0,-1.0
2022-12-16,51.84699630737305,0.0,0.2786188423633575
2022-12-19,51.498497009277344,1.0,0.5178989171981812
2022-12-20,50.46295166015625,-1.0,-1.0
2022-12-21,50.970767974853516,0.0,0.1411671489477157
2022-12-21,50.970767974853516,1.0,0.270601361989975
2022-12-21,50.970767974853516,1.0,0.2245354354381561
2022-12-21,50.970767974853516,0.0,0.0788463056087493
2022-12-22,49.21830368041992,1.0,0.1380694955587387
2022-12-23,49.985008239746094,-1.0,-1.0
2022-12-27,49.80577850341797,0.0,0.2182541638612747
2022-12-28,48.909629821777344,-1.0,-1.0
2022-12-29,50.433082580566406,-1.0,-1.0
2022-12-30,49.87919616699219,-1.0,-1.0
