date,close,pred_label,confidence
2022-08-24,28.386302947998047,-1.0,-1.0
2022-08-25,29.747358322143555,-1.0,-1.0
2022-08-26,28.777973175048828,-1.0,-1.0
2022-08-29,28.758392333984375,-1.0,-1.0
2022-08-30,28.31776237487793,-1.0,-1.0
2022-08-31,28.031723022460938,-1.0,-1.0
2022-09-01,27.75554847717285,-1.0,-1.0
2022-09-02,27.6273250579834,-1.0,-1.0
2022-09-06,27.380741119384766,-1.0,-1.0
2022-09-07,27.804866790771484,-1.0,-1.0
2022-09-08,28.298036575317383,-1.0,-1.0
2022-09-09,28.643253326416016,-1.0,-1.0
2022-09-12,29.008197784423828,-1.0,-1.0
2022-09-13,27.637187957763672,-1.0,-1.0
2022-09-14,27.666776657104492,-1.0,-1.0
2022-09-15,27.597734451293945,-1.0,-1.0
2022-09-16,27.232789993286133,-1.0,-1.0
2022-09-19,26.936887741088867,-1.0,-1.0
2022-09-20,26.51276206970215,-1.0,-1.0
2022-09-21,25.999868392944336,-1.0,-1.0
2022-09-22,25.970277786254883,-1.0,-1.0
2022-09-23,26.01959228515625,0.0,0.1162746399641037
2022-09-26,25.615196228027344,-1.0,-1.0
2022-09-27,25.664512634277344,-1.0,-1.0
2022-09-28,26.315494537353516,-1.0,-1.0
2022-09-29,25.75328254699707,-1.0,-1.0
2022-09-30,25.763147354125977,-1.0,-1.0
2022-10-03,26.20699691772461,-1.0,-1.0
2022-10-04,27.25251579284668,-1.0,-1.0
2022-10-05,27.20319938659668,-1.0,-1.0
2022-10-06,27.163745880126953,-1.0,-1.0
2022-10-07,26.37467384338379,-1.0,-1.0
2022-10-10,25.970277786254883,-1.0,-1.0
2022-10-11,25.457380294799805,-1.0,-1.0
2022-10-12,25.556015014648438,-1.0,-1.0
2022-10-13,25.960412979125977,-1.0,-1.0
2022-10-14,25.457380294799805,-1.0,-1.0
2022-10-17,26.24645233154297,-1.0,-1.0
2022-10-18,27.06511116027832,1.0,0.2787404060363769
2022-10-19,26.996068954467773,-1.0,-1.0
2022-10-20,27.232789993286133,-1.0,-1.0
2022-10-21,28.36707878112793,0.0,0.6374754905700684
2022-10-21,28.36707878112793,1.0,0.4154434502124786
2022-10-24,28.100767135620117,-1.0,-1.0
2022-10-25,28.761613845825195,-1.0,-1.0
2022-10-26,29.590137481689453,-1.0,-1.0
