date,close,pred_label,confidence
2022-07-18,20.84000015258789,-1.0,-1.0
2022-07-19,20.200000762939453,-1.0,-1.0
2022-07-20,20.3700008392334,-1.0,-1.0
2022-07-21,20.68000030517578,-1.0,-1.0
2022-07-22,19.239999771118164,-1.0,-1.0
2022-07-25,19.329999923706055,-1.0,-1.0
2022-07-26,19.040000915527344,0.0,0.6718583106994629
2022-07-27,19.3799991607666,-1.0,-1.0
2022-07-28,19.489999771118164,1.0,0.3701389133930206
2022-07-29,19.729999542236328,-1.0,-1.0
2022-08-01,20.18000030517578,0.0,0.170435220003128
2022-08-02,20.18000030517578,-1.0,-1.0
2022-08-03,20.299999237060547,-1.0,-1.0
2022-08-04,20.899999618530273,0.0,0.1606641858816146
2022-08-05,20.219999313354492,1.0,0.5556964874267578
2022-08-08,20.170000076293945,-1.0,-1.0
2022-08-09,19.170000076293945,-1.0,-1.0
2022-08-10,20.049999237060547,0.0,0.2617648541927337
2022-08-11,20.81999969482422,-1.0,-1.0
2022-08-12,21.110000610351562,-1.0,-1.0
2022-08-15,21.299999237060547,0.0,0.4120690822601318
2022-08-16,20.90999984741211,-1.0,-1.0
2022-08-17,20.079999923706055,-1.0,-1.0
2022-08-18,19.90999984741211,-1.0,-1.0
2022-08-19,19.049999237060547,-1.0,-1.0
2022-08-22,18.950000762939453,-1.0,-1.0
2022-08-23,18.290000915527344,-1.0,-1.0
2022-08-24,18.8700008392334,0.0,0.7772112488746643
2022-08-25,20.079999923706055,-1.0,-1.0
2022-08-26,19.920000076293945,-1.0,-1.0
2022-08-29,19.809999465942383,-1.0,-1.0
2022-08-30,19.829999923706055,-1.0,-1.0
2022-08-31,19.90999984741211,-1.0,-1.0
2022-09-01,18.790000915527344,0.0,0.3476307988166809
2022-09-01,18.790000915527344,0.0,0.1709134876728058
2022-09-02,17.729999542236328,-1.0,-1.0
2022-09-06,17.110000610351562,-1.0,-1.0
2022-09-07,17.479999542236328,0.0,0.229249969124794
2022-09-08,17.68000030517578,1.0,0.2336075007915496
2022-09-09,19.15999984741211,1.0,0.6454762816429138
2022-09-12,21.75,0.0,0.174494132399559
2022-09-13,21.969999313354492,-1.0,-1.0
2022-09-14,21.940000534057617,-1.0,-1.0
2022-09-15,21.510000228881836,-1.0,-1.0
2022-09-16,20.149999618530273,-1.0,-1.0
2022-09-19,20.899999618530273,-1.0,-1.0
2022-09-20,20.40999984741211,-1.0,-1.0
2022-09-21,18.299999237060547,1.0,0.7145102024078369
2022-09-22,18.350000381469727,0.0,0.3652599453926086
2022-09-23,17.639999389648438,-1.0,-1.0
2022-09-26,17.6200008392334,-1.0,-1.0
2022-09-27,17.190000534057617,-1.0,-1.0
2022-09-28,17.329999923706055,-1.0,-1.0
2022-09-29,15.579999923706055,-1.0,-1.0
2022-09-30,15.770000457763672,-1.0,-1.0
2022-10-03,15.489999771118164,-1.0,-1.0
2022-10-04,16.729999542236328,0.0,0.1384987384080886
2022-10-05,16.040000915527344,-1.0,-1.0
2022-10-06,14.770000457763672,-1.0,-1.0
2022-10-07,13.760000228881836,-1.0,-1.0
2022-10-10,13.279999732971191,-1.0,-1.0
2022-10-11,12.829999923706055,0.0,0.0128386914730072
2022-10-12,12.880000114440918,-1.0,-1.0
2022-10-13,12.779999732971191,-1.0,-1.0
2022-10-14,11.75,-1.0,-1.0
2022-10-17,12.210000038146973,-1.0,-1.0
2022-10-18,12.210000038146973,1.0,0.0348268523812294
2022-10-19,10.920000076293945,-1.0,-1.0
2022-10-20,10.970000267028809,-1.0,-1.0
2022-10-21,11.210000038146973,-1.0,-1.0
2022-10-24,9.449999809265137,-1.0,-1.0
2022-10-25,10.630000114440918,0.0,0.1915552914142608
2022-10-25,10.630000114440918,0.0,0.2881882488727569
2022-10-26,10.8100004196167,-1.0,-1.0
2022-10-27,9.979999542236328,-1.0,-1.0
2022-10-28,9.6899995803833,-1.0,-1.0
2022-10-31,9.670000076293945,-1.0,-1.0
2022-11-01,9.710000038146973,0.0,0.1575682163238525
2022-11-02,9.489999771118164,-1.0,-1.0
2022-11-03,9.9399995803833,-1.0,-1.0
2022-11-04,11.680000305175781,1.0,0.2016985565423965
2022-11-07,10.979999542236328,-1.0,-1.0
2022-11-08,10.5600004196167,1.0,0.040824681520462
2022-11-09,9.25,-1.0,-1.0
2022-11-10,10.34000015258789,0.0,0.3570579886436462
2022-11-10,10.34000015258789,0.0,0.2603810131549835
2022-11-10,10.34000015258789,0.0,0.4398955404758453
2022-11-11,11.5600004196167,-1.0,-1.0
2022-11-14,11.170000076293945,2.0,-0.0025534853339195
2022-11-15,11.510000228881836,-1.0,-1.0
2022-11-16,10.529999732971191,-1.0,-1.0
2022-11-17,10.670000076293945,0.0,0.587208092212677
2022-11-18,10.470000267028809,-1.0,-1.0
2022-11-21,10.020000457763672,-1.0,-1.0
2022-11-22,10.010000228881836,-1.0,-1.0
2022-11-23,10.5600004196167,-1.0,-1.0
2022-11-25,10.170000076293945,-1.0,-1.0
2022-11-28,10.119999885559082,-1.0,-1.0
2022-11-29,10.5,-1.0,-1.0
2022-11-30,12.779999732971191,-1.0,-1.0
2022-12-01,12.09000015258789,1.0,0.3851040601730346
2022-12-02,13.130000114440918,-1.0,-1.0
2022-12-05,12.800000190734863,0.0,0.5536614656448364
2022-12-05,12.800000190734863,1.0,0.5227925181388855
2022-12-06,13.239999771118164,-1.0,-1.0
2022-12-07,12.579999923706055,-1.0,-1.0
2022-12-08,13.40999984741211,-1.0,-1.0
2022-12-09,12.630000114440918,-1.0,-1.0
2022-12-12,12.489999771118164,-1.0,-1.0
2022-12-13,12.3100004196167,-1.0,-1.0
2022-12-14,12.100000381469727,-1.0,-1.0
2022-12-15,11.880000114440918,-1.0,-1.0
2022-12-16,11.600000381469727,-1.0,-1.0
2022-12-19,11.0600004196167,-1.0,-1.0
2022-12-20,11.09000015258789,-1.0,-1.0
2022-12-21,11.609999656677246,-1.0,-1.0
2022-12-22,11.289999961853027,-1.0,-1.0
2022-12-23,10.970000267028809,-1.0,-1.0
2022-12-27,10.0600004196167,-1.0,-1.0
2022-12-28,9.800000190734863,-1.0,-1.0
2022-12-29,9.989999771118164,-1.0,-1.0
2022-12-30,9.75,-1.0,-1.0
2023-01-03,9.630000114440918,-1.0,-1.0
2023-01-04,10.630000114440918,1.0,0.3305197060108185
2023-01-05,10.859999656677246,-1.0,-1.0
2023-01-06,10.369999885559082,-1.0,-1.0
2023-01-09,10.760000228881836,0.0,0.6871711611747742
2023-01-10,11.239999771118164,-1.0,-1.0
2023-01-11,11.510000228881836,-1.0,-1.0
2023-01-12,11.8100004196167,-1.0,-1.0
2023-01-13,11.800000190734863,-1.0,-1.0
2023-01-17,11.40999984741211,-1.0,-1.0
2023-01-18,11.010000228881836,-1.0,-1.0
2023-01-19,10.770000457763672,-1.0,-1.0
2023-01-20,11.069999694824219,0.0,0.4069156944751739
2023-01-23,12.0600004196167,1.0,0.1286608427762985
2023-01-24,11.680000305175781,-1.0,-1.0
2023-01-25,11.630000114440918,-1.0,-1.0
2023-01-26,12.170000076293945,-1.0,-1.0
2023-01-27,12.710000038146973,-1.0,-1.0
2023-01-30,12.020000457763672,-1.0,-1.0
2023-01-31,12.069999694824219,-1.0,-1.0
2023-02-01,12.100000381469727,-1.0,-1.0
2023-02-02,11.960000038146973,-1.0,-1.0
2023-02-03,11.1899995803833,-1.0,-1.0
2023-02-06,10.930000305175781,-1.0,-1.0
2023-02-07,10.920000076293945,-1.0,-1.0
2023-02-08,10.649999618530273,-1.0,-1.0
2023-02-09,10.470000267028809,-1.0,-1.0
2023-02-10,10.3100004196167,-1.0,-1.0
2023-02-13,10.3100004196167,-1.0,-1.0
2023-02-14,10.3100004196167,-1.0,-1.0
2023-02-15,10.5,-1.0,-1.0
2023-02-16,10.1899995803833,-1.0,-1.0
2023-02-17,10.1899995803833,-1.0,-1.0
2023-02-21,10.029999732971191,-1.0,-1.0
2023-02-22,10.180000305175781,-1.0,-1.0
2023-02-23,9.789999961853027,-1.0,-1.0
2023-02-24,9.300000190734863,-1.0,-1.0
2023-02-27,9.329999923706055,0.0,0.8797224760055542
2023-02-28,9.390000343322754,-1.0,-1.0
2023-03-01,8.829999923706055,-1.0,-1.0
2023-03-02,9.09000015258789,-1.0,-1.0
2023-03-03,9.569999694824219,-1.0,-1.0
