date,close,pred_label,confidence
2022-07-26,127.79312133789062,-1.0,-1.0
2022-07-27,126.6967544555664,-1.0,-1.0
2022-07-28,128.23362731933594,-1.0,-1.0
2022-07-29,129.5257568359375,-1.0,-1.0
2022-08-01,131.21920776367188,-1.0,-1.0
2022-08-02,131.13111877441406,-1.0,-1.0
2022-08-03,131.3856201171875,-1.0,-1.0
2022-08-04,130.29905700683594,-1.0,-1.0
2022-08-05,130.2696990966797,-1.0,-1.0
2022-08-08,130.34800720214844,-1.0,-1.0
2022-08-09,131.39540100097656,-1.0,-1.0
2022-08-10,131.24856567382812,-1.0,-1.0
2022-08-11,130.85401916503906,-1.0,-1.0
2022-08-12,131.96864318847656,-1.0,-1.0
2022-08-15,134.0400390625,-1.0,-1.0
2022-08-16,135.65773010253906,-1.0,-1.0
2022-08-17,137.4825439453125,0.0,0.2484341710805893
2022-08-18,137.42337036132812,-1.0,-1.0
2022-08-19,137.8672332763672,-1.0,-1.0
2022-08-22,135.87472534179688,0.0,0.2529309391975403
2022-08-23,140.412109375,0.0,0.4186667799949646
2022-08-24,142.16787719726562,-1.0,-1.0
2022-08-25,141.68453979492188,-1.0,-1.0
2022-08-26,139.66244506835938,-1.0,-1.0
2022-08-29,140.06687927246094,-1.0,-1.0
2022-08-30,138.89306640625,1.0,0.1587645560503006
2022-08-31,138.08424377441406,-1.0,-1.0
2022-09-01,140.0570068359375,-1.0,-1.0
2022-09-02,138.09408569335938,-1.0,-1.0
2022-09-06,136.7427520751953,-1.0,-1.0
2022-09-07,139.00157165527344,-1.0,-1.0
2022-09-08,136.7526092529297,-1.0,-1.0
2022-09-09,137.54171752929688,-1.0,-1.0
2022-09-12,139.4750213623047,-1.0,-1.0
2022-09-13,137.44308471679688,-1.0,-1.0
2022-09-14,137.14715576171875,-1.0,-1.0
2022-09-15,137.2556610107422,-1.0,-1.0
2022-09-16,136.98934936523438,-1.0,-1.0
2022-09-19,138.0546417236328,-1.0,-1.0
2022-09-20,137.3049774169922,-1.0,-1.0
2022-09-21,138.59715270996094,-1.0,-1.0
2022-09-22,140.09645080566406,-1.0,-1.0
2022-09-23,138.73524475097656,-1.0,-1.0
2022-09-26,137.62062072753906,-1.0,-1.0
2022-09-27,134.7305145263672,-1.0,-1.0
2022-09-28,137.28524780273438,-1.0,-1.0
2022-09-29,137.1077117919922,-1.0,-1.0
2022-09-30,135.5393524169922,-1.0,-1.0
2022-10-03,137.66009521484375,-1.0,-1.0
2022-10-04,140.17538452148438,-1.0,-1.0
2022-10-05,139.33694458007812,-1.0,-1.0
2022-10-06,136.2002410888672,-1.0,-1.0
2022-10-07,135.71690368652344,-1.0,-1.0
2022-10-10,139.42572021484375,-1.0,-1.0
2022-10-11,139.5342254638672,-1.0,-1.0
2022-10-12,139.02130126953125,-1.0,-1.0
2022-10-13,140.40223693847656,-1.0,-1.0
2022-10-14,139.11007690429688,-1.0,-1.0
2022-10-17,138.06451416015625,-1.0,-1.0
2022-10-18,140.31346130371094,-1.0,-1.0
2022-10-19,141.09271240234375,-1.0,-1.0
2022-10-20,139.1298065185547,-1.0,-1.0
2022-10-21,140.86582946777344,-1.0,-1.0
2022-10-24,143.1049346923828,-1.0,-1.0
2022-10-25,144.01242065429688,-1.0,-1.0
2022-10-26,145.55116271972656,-1.0,-1.0
2022-10-27,146.66578674316406,-1.0,-1.0
2022-10-28,148.6780242919922,-1.0,-1.0
2022-10-31,148.60897827148438,-1.0,-1.0
2022-11-01,147.27734375,-1.0,-1.0
2022-11-02,147.22802734375,-1.0,-1.0
2022-11-03,146.7545623779297,-1.0,-1.0
2022-11-04,147.34640502929688,-1.0,-1.0
2022-11-07,147.23789978027344,-1.0,-1.0
2022-11-08,147.7508087158203,-1.0,-1.0
2022-11-09,146.61863708496094,-1.0,-1.0
2022-11-10,144.8706817626953,-1.0,-1.0
2022-11-11,141.63302612304688,-1.0,-1.0
2022-11-14,140.67959594726562,-1.0,-1.0
2022-11-15,139.51760864257812,-1.0,-1.0
2022-11-16,142.6460418701172,-1.0,-1.0
2022-11-17,143.54978942871094,-1.0,-1.0
2022-11-18,145.1388397216797,-1.0,-1.0
2022-11-21,147.0953369140625,1.0,0.3658184111118316
2022-11-21,147.0953369140625,0.0,0.458616554737091
2022-11-21,147.0953369140625,0.0,0.5438147783279419
2022-11-21,147.0953369140625,0.0,0.0124130137264728
2022-11-22,148.20765686035156,-1.0,-1.0
2022-11-23,148.44602966308594,-1.0,-1.0
2022-11-25,150.2237548828125,-1.0,-1.0
