date,close,pred_label,confidence
2022-08-02,57.45000076293945,-1.0,-1.0
2022-08-03,64.44000244140625,-1.0,-1.0
2022-08-04,62.90999984741211,-1.0,-1.0
2022-08-05,62.310001373291016,-1.0,-1.0
2022-08-08,71.8499984741211,-1.0,-1.0
2022-08-09,59.61000061035156,-1.0,-1.0
2022-08-10,65.02999877929688,-1.0,-1.0
2022-08-11,64.5199966430664,-1.0,-1.0
2022-08-12,68.62000274658203,-1.0,-1.0
2022-08-15,68.33999633789062,-1.0,-1.0
2022-08-16,73.54000091552734,-1.0,-1.0
2022-08-17,69.4800033569336,0.0,0.0187449492514133
2022-08-18,71.33999633789062,-1.0,-1.0
2022-08-19,57.0099983215332,-1.0,-1.0
2022-08-22,54.31999969482422,-1.0,-1.0
2022-08-23,54.04999923706055,-1.0,-1.0
2022-08-24,55.18000030517578,-1.0,-1.0
2022-08-25,57.54999923706055,-1.0,-1.0
2022-08-26,53.47999954223633,-1.0,-1.0
2022-08-29,54.33000183105469,-1.0,-1.0
2022-08-30,53.310001373291016,-1.0,-1.0
2022-08-31,52.709999084472656,-1.0,-1.0
2022-09-01,51.04999923706055,-1.0,-1.0
2022-09-02,49.68000030517578,-1.0,-1.0
2022-09-06,48.459999084472656,-1.0,-1.0
2022-09-07,50.70000076293945,-1.0,-1.0
2022-09-08,48.810001373291016,-1.0,-1.0
2022-09-09,51.970001220703125,-1.0,-1.0
2022-09-12,55.95000076293945,-1.0,-1.0
2022-09-13,49.7599983215332,1.0,0.133958950638771
2022-09-14,50.040000915527344,0.0,0.2400630563497543
2022-09-14,50.040000915527344,0.0,0.0403235666453838
2022-09-15,48.34000015258789,-1.0,-1.0
2022-09-16,45.20000076293945,-1.0,-1.0
2022-09-19,46.04999923706055,-1.0,-1.0
2022-09-20,42.939998626708984,-1.0,-1.0
2022-09-21,42.31999969482422,-1.0,-1.0
2022-09-22,39.20000076293945,-1.0,-1.0
2022-09-23,37.7599983215332,-1.0,-1.0
2022-09-26,35.72999954223633,-1.0,-1.0
2022-09-27,35.91999816894531,-1.0,-1.0
2022-09-28,37.869998931884766,-1.0,-1.0
2022-09-29,34.560001373291016,-1.0,-1.0
2022-09-30,32.54999923706055,-1.0,-1.0
2022-10-03,34.11000061035156,-1.0,-1.0
2022-10-04,37.41999816894531,-1.0,-1.0
2022-10-05,35.56999969482422,-1.0,-1.0
2022-10-06,33.650001525878906,-1.0,-1.0
2022-10-07,30.6299991607666,-1.0,-1.0
2022-10-10,30.270000457763672,-1.0,-1.0
2022-10-11,30.81999969482422,-1.0,-1.0
2022-10-12,31.850000381469727,-1.0,-1.0
2022-10-13,30.850000381469727,-1.0,-1.0
2022-10-14,28.350000381469727,-1.0,-1.0
2022-10-17,32.25,-1.0,-1.0
2022-10-18,34.560001373291016,0.0,0.0736128836870193
2022-10-18,34.560001373291016,1.0,0.1326490044593811
2022-10-19,31.649999618530273,-1.0,-1.0
2022-10-20,32.150001525878906,-1.0,-1.0
2022-10-21,33.189998626708984,-1.0,-1.0
2022-10-24,32.060001373291016,-1.0,-1.0
2022-10-25,34.52000045776367,-1.0,-1.0
2022-10-26,35.11000061035156,-1.0,-1.0
2022-10-27,35.2400016784668,-1.0,-1.0
2022-10-28,36.209999084472656,-1.0,-1.0
2022-10-31,37.91999816894531,-1.0,-1.0
2022-11-01,37.81999969482422,-1.0,-1.0
2022-11-02,35.599998474121094,-1.0,-1.0
2022-11-03,37.459999084472656,-1.0,-1.0
2022-11-04,32.7400016784668,-1.0,-1.0
2022-11-07,32.68000030517578,-1.0,-1.0
2022-11-08,31.969999313354492,-1.0,-1.0
2022-11-09,28.75,-1.0,-1.0
2022-11-10,36.79999923706055,0.0,0.4108150601387024
2022-11-11,41.470001220703125,0.0,0.327362984418869
2022-11-11,41.470001220703125,0.0,0.1802411079406738
2022-11-14,40.54999923706055,-1.0,-1.0
2022-11-15,42.15999984741211,-1.0,-1.0
2022-11-16,37.58000183105469,-1.0,-1.0
2022-11-17,34.099998474121094,-1.0,-1.0
2022-11-18,33.2400016784668,-1.0,-1.0
2022-11-21,33.0,-1.0,-1.0
2022-11-22,33.040000915527344,-1.0,-1.0
2022-11-23,32.90999984741211,-1.0,-1.0
2022-11-25,32.02000045776367,-1.0,-1.0
2022-11-28,32.27000045776367,-1.0,-1.0
2022-11-29,31.670000076293945,-1.0,-1.0
2022-11-30,36.63999938964844,-1.0,-1.0
2022-12-01,41.630001068115234,-1.0,-1.0
2022-12-02,42.099998474121094,-1.0,-1.0
2022-12-05,38.540000915527344,-1.0,-1.0
2022-12-06,37.02000045776367,-1.0,-1.0
2022-12-07,35.61000061035156,-1.0,-1.0
2022-12-08,36.959999084472656,-1.0,-1.0
2022-12-09,37.75,-1.0,-1.0
2022-12-12,37.290000915527344,-1.0,-1.0
2022-12-13,39.630001068115234,-1.0,-1.0
2022-12-14,41.4900016784668,-1.0,-1.0
2022-12-15,38.09000015258789,-1.0,-1.0
2022-12-16,36.900001525878906,-1.0,-1.0
2022-12-19,34.22999954223633,-1.0,-1.0
2022-12-20,34.400001525878906,-1.0,-1.0
2022-12-21,36.779998779296875,-1.0,-1.0
2022-12-22,34.22999954223633,-1.0,-1.0
2022-12-23,33.560001373291016,-1.0,-1.0
2022-12-27,32.150001525878906,-1.0,-1.0
2022-12-28,31.389999389648438,-1.0,-1.0
2022-12-29,33.13999938964844,-1.0,-1.0
2022-12-30,32.88999938964844,-1.0,-1.0
2023-01-03,32.7599983215332,-1.0,-1.0
2023-01-04,35.88999938964844,-1.0,-1.0
2023-01-05,35.45000076293945,-1.0,-1.0
2023-01-06,37.9900016784668,-1.0,-1.0
2023-01-09,37.84000015258789,-1.0,-1.0
2023-01-10,40.20000076293945,-1.0,-1.0
2023-01-11,41.97999954223633,-1.0,-1.0
2023-01-12,42.130001068115234,-1.0,-1.0
2023-01-13,43.22999954223633,-1.0,-1.0
2023-01-17,43.02000045776367,-1.0,-1.0
2023-01-18,41.040000915527344,-1.0,-1.0
2023-01-19,38.90999984741211,-1.0,-1.0
2023-01-20,46.790000915527344,0.0,0.2025380581617355
2023-01-23,59.33000183105469,-1.0,-1.0
2023-01-24,54.650001525878906,-1.0,-1.0
2023-01-25,56.189998626708984,-1.0,-1.0
