date,pred_label,confidence,close
2023-01-19,0,0.2225459367036819,190.3800048828125
2023-01-30,0,0.1549374461174011,180.8699951171875
2023-02-03,0,0.2129900753498077,173.25
2023-02-06,1,0.4119874536991119,170.27000427246094
2023-02-06,0,0.3405968844890594,170.27000427246094
2023-02-10,1,0.1943890154361724,169.27999877929688
2023-02-13,0,0.3338459730148315,171.47999572753906
2023-02-24,1,0.6367505788803101,139.25999450683594
2023-02-27,-1,-1.0,138.27000427246094
2023-02-28,-1,-1.0,138.80999755859375
2023-03-01,-1,-1.0,135.66000366210938
