date,close,pred_label,confidence
2022-06-30,93.4409408569336,-1.0,-1.0
2022-07-01,95.39857482910156,-1.0,-1.0
2022-07-05,91.14241790771484,-1.0,-1.0
2022-07-06,92.33064270019531,-1.0,-1.0
2022-07-07,92.05792999267578,-1.0,-1.0
2022-07-08,91.88260650634766,-1.0,-1.0
2022-07-11,92.53516387939453,-1.0,-1.0
2022-07-12,91.91183471679688,-1.0,-1.0
2022-07-13,91.4540786743164,-1.0,-1.0
2022-07-14,91.81443786621094,-1.0,-1.0
2022-07-15,92.73970031738281,-1.0,-1.0
2022-07-18,90.9378890991211,-1.0,-1.0
2022-07-19,91.15214538574219,-1.0,-1.0
2022-07-20,90.2950668334961,-1.0,-1.0
2022-07-21,90.37299346923828,-1.0,-1.0
2022-07-22,91.89234924316406,-1.0,-1.0
2022-07-25,93.30459594726562,-1.0,-1.0
2022-07-26,93.90843963623047,-1.0,-1.0
2022-07-27,93.78182220458984,0.0,0.2540767192840576
2022-07-28,95.07717895507812,-1.0,-1.0
2022-07-29,95.99269104003906,-1.0,-1.0
2022-08-01,96.51862335205078,-1.0,-1.0
2022-08-02,95.89529418945312,-1.0,-1.0
2022-08-03,96.99585723876953,-1.0,-1.0
2022-08-04,97.34648895263672,-1.0,-1.0
2022-08-05,96.86924743652344,-1.0,-1.0
2022-08-08,97.47309875488281,-1.0,-1.0
2022-08-09,98.71973419189453,-1.0,-1.0
2022-08-10,99.47557067871094,-1.0,-1.0
2022-08-11,99.33814239501953,-1.0,-1.0
2022-08-12,101.87068176269531,-1.0,-1.0
2022-08-15,102.6363296508789,-1.0,-1.0
2022-08-16,102.53816986083984,-1.0,-1.0
2022-08-17,102.41056060791016,-1.0,-1.0
2022-08-18,102.4498291015625,-1.0,-1.0
2022-08-19,103.00933837890625,-1.0,-1.0
2022-08-22,101.50749206542969,-1.0,-1.0
2022-08-23,100.810546875,-1.0,-1.0
2022-08-24,100.77129364013672,-1.0,-1.0
2022-08-25,101.47803497314453,-1.0,-1.0
2022-08-26,99.94673919677734,-1.0,-1.0
2022-08-29,101.03632354736328,-1.0,-1.0
2022-08-30,99.47557067871094,-1.0,-1.0
2022-08-31,98.3565444946289,-1.0,-1.0
2022-09-01,100.4964370727539,-1.0,-1.0
2022-09-02,99.23016357421875,-1.0,-1.0
2022-09-06,99.69152069091797,-1.0,-1.0
2022-09-07,102.81301879882812,-1.0,-1.0
2022-09-08,102.06700897216797,-1.0,-1.0
2022-09-09,102.7835693359375,-1.0,-1.0
2022-09-12,103.24491882324219,-1.0,-1.0
2022-09-13,100.31974029541016,-1.0,-1.0
2022-09-14,101.41914367675781,-1.0,-1.0
2022-09-15,98.34673309326172,-1.0,-1.0
2022-09-16,98.51360321044922,-1.0,-1.0
2022-09-19,99.24980163574219,-1.0,-1.0
2022-09-20,97.92463684082031,-1.0,-1.0
2022-09-21,96.75653076171875,-1.0,-1.0
2022-09-22,97.06082916259766,-1.0,-1.0
2022-09-23,95.94180297851562,-1.0,-1.0
2022-09-26,93.87062072753906,-1.0,-1.0
2022-09-27,91.1515884399414,-1.0,-1.0
2022-09-28,91.83869934082031,-1.0,-1.0
2022-09-29,87.43131256103516,-1.0,-1.0
2022-09-30,84.85951232910156,-1.0,-1.0
2022-10-03,86.60676574707031,-1.0,-1.0
2022-10-04,88.9920654296875,-1.0,-1.0
2022-10-05,86.08651733398438,-1.0,-1.0
2022-10-06,82.95520782470703,-1.0,-1.0
2022-10-07,81.46316528320312,-1.0,-1.0
2022-10-10,82.89630889892578,-1.0,-1.0
2022-10-11,83.30857849121094,-1.0,-1.0
2022-10-12,80.23616790771484,-1.0,-1.0
2022-10-13,83.2202377319336,-1.0,-1.0
2022-10-14,81.98341369628906,-1.0,-1.0
2022-10-17,83.48527526855469,-1.0,-1.0
2022-10-18,84.98712158203125,-1.0,-1.0
2022-10-19,84.31963348388672,-1.0,-1.0
2022-10-20,82.38587951660156,-1.0,-1.0
2022-10-21,84.05460357666016,-1.0,-1.0
2022-10-24,84.41779327392578,-1.0,-1.0
2022-10-25,85.8116683959961,-1.0,-1.0
2022-10-26,85.84111785888672,-1.0,-1.0
2022-10-27,85.57608795166016,-1.0,-1.0
2022-10-28,87.75524139404297,-1.0,-1.0
2022-10-31,86.3024673461914,-1.0,-1.0
2022-11-01,86.9012451171875,-1.0,-1.0
2022-11-02,86.5871353149414,-1.0,-1.0
2022-11-03,87.0484848022461,-1.0,-1.0
2022-11-04,87.92211151123047,-1.0,-1.0
2022-11-07,86.38099670410156,-1.0,-1.0
2022-11-08,87.60800170898438,-1.0,-1.0
2022-11-09,87.01350402832031,-1.0,-1.0
2022-11-10,90.95696258544922,-1.0,-1.0
2022-11-11,89.15367126464844,-1.0,-1.0
2022-11-14,87.84579467773438,-1.0,-1.0
2022-11-15,88.40065002441406,-1.0,-1.0
2022-11-16,88.9158706665039,-1.0,-1.0
2022-11-17,88.25202941894531,-1.0,-1.0
2022-11-18,90.44173431396484,-1.0,-1.0
2022-11-21,92.29456329345703,-1.0,-1.0
2022-11-22,92.84941864013672,-1.0,-1.0
2022-11-23,94.2563705444336,-1.0,-1.0
2022-11-25,94.59325408935547,-1.0,-1.0
2022-11-28,94.34555053710938,0.0,0.3434546291828155
2022-11-29,93.7807846069336,-1.0,-1.0
2022-11-30,95.91104125976562,-1.0,-1.0
2022-12-01,95.59397888183594,-1.0,-1.0
2022-12-02,94.24646759033203,-1.0,-1.0
