date,close,pred_label,confidence
2022-08-24,193.95498657226562,-1.0,-1.0
2022-08-25,195.04122924804688,-1.0,-1.0
2022-08-26,191.09121704101562,-1.0,-1.0
2022-08-29,189.7581024169922,-1.0,-1.0
2022-08-30,187.61521911621094,-1.0,-1.0
2022-08-31,186.68698120117188,-1.0,-1.0
2022-09-01,189.73834228515625,-1.0,-1.0
2022-09-02,188.49411010742188,-1.0,-1.0
2022-09-06,188.04971313476562,-1.0,-1.0
2022-09-07,191.25909423828125,-1.0,-1.0
2022-09-08,192.6712188720703,-1.0,-1.0
2022-09-09,192.56259155273438,-1.0,-1.0
2022-09-12,194.51785278320312,-1.0,-1.0
2022-09-13,190.78509521484375,-1.0,-1.0
2022-09-14,190.84434509277344,-1.0,-1.0
2022-09-15,190.57656860351562,-1.0,-1.0
2022-09-16,187.6905517578125,-1.0,-1.0
2022-09-19,190.29888916015625,-1.0,-1.0
2022-09-20,186.03431701660156,-1.0,-1.0
2022-09-21,180.9664306640625,-1.0,-1.0
2022-09-22,179.99449157714844,-1.0,-1.0
2022-09-23,178.80438232421875,-1.0,-1.0
2022-09-26,173.3001251220703,-1.0,-1.0
2022-09-27,176.67210388183594,-1.0,-1.0
2022-09-28,178.8341522216797,-1.0,-1.0
2022-09-29,182.265625,-1.0,-1.0
2022-09-30,180.38128662109375,-1.0,-1.0
2022-10-03,185.5582733154297,-1.0,-1.0
2022-10-04,191.171630859375,-1.0,-1.0
2022-10-05,189.05918884277344,-1.0,-1.0
2022-10-06,187.2641143798828,-1.0,-1.0
2022-10-07,183.158203125,-1.0,-1.0
2022-10-10,183.396240234375,-1.0,-1.0
2022-10-11,184.1697998046875,-1.0,-1.0
2022-10-12,183.4755859375,-1.0,-1.0
2022-10-13,192.13363647460938,-1.0,-1.0
2022-10-14,187.21450805664062,-1.0,-1.0
2022-10-17,191.10220336914062,-1.0,-1.0
2022-10-18,193.04605102539062,-1.0,-1.0
2022-10-19,194.36509704589844,-1.0,-1.0
2022-10-20,190.6261749267578,-1.0,-1.0
2022-10-21,196.16017150878906,-1.0,-1.0
2022-10-24,201.70413208007812,-1.0,-1.0
2022-10-25,199.7701873779297,-1.0,-1.0
2022-10-26,202.4677734375,0.0,0.6871711611747742
2022-10-27,205.81993103027344,-1.0,-1.0
2022-10-28,212.7324981689453,-1.0,-1.0
2022-10-31,213.11927795410156,-1.0,-1.0
