,date,stock,pred_label,confidence
127,2022-03-02,AAPL,0,0.32682889699935913
128,2022-03-02,AAPL,0,0.15475879609584808
129,2022-03-02,AAPL,0,0.1316879689693451
130,2022-03-02,AAPL,0,0.12134712934494019
131,2022-03-02,AAPL,1,0.3009568750858307
132,2022-03-02,AAPL,0,0.42736902832984924
133,2022-03-03,AAPL,0,0.0673593282699585
134,2022-03-03,AAPL,1,0.6751073002815247
135,2022-03-03,AAPL,1,0.018273068591952324
136,2022-03-03,AAPL,0,0.138909250497818
137,2022-03-03,AAPL,1,0.4508071541786194
138,2022-03-03,AAPL,0,0.6718583106994629
139,2022-03-03,AAPL,0,0.14745622873306274
140,2022-03-03,AAPL,0,0.33942630887031555
141,2022-03-04,AAPL,0,0.3355547785758972
142,2022-03-04,AAPL,0,0.2724258005619049
143,2022-03-07,AAPL,0,0.0068349167704582214
144,2022-03-07,AAPL,1,0.2589743435382843
145,2022-03-07,AAPL,0,0.2627992630004883
146,2022-03-07,AAPL,0,0.1674511879682541
147,2022-03-07,AAPL,0,0.10039256513118744
148,2022-03-07,AAPL,0,0.17017331719398499
149,2022-03-07,AAPL,1,0.22352130711078644
150,2022-03-08,AAPL,2,-0.002553485333919525
151,2022-03-08,AAPL,1,0.06454569846391678
152,2022-03-08,AAPL,1,0.34438642859458923
153,2022-03-08,AAPL,1,0.3860889673233032
154,2022-03-08,AAPL,0,0.19189082086086273
155,2022-03-08,AAPL,0,0.2741091847419739
156,2022-03-08,AAPL,0,0.16657887399196625
157,2022-03-08,AAPL,0,0.14662478864192963
158,2022-03-08,AAPL,2,0.0034625083208084106
159,2022-03-08,AAPL,0,0.3588181436061859
160,2022-03-09,AAPL,1,0.3659619987010956
161,2022-03-09,AAPL,0,0.3047216832637787
162,2022-03-09,AAPL,1,0.3838977515697479
163,2022-03-09,AAPL,0,0.3590467572212219
164,2022-03-09,AAPL,0,0.20967893302440643
165,2022-03-09,AAPL,1,0.41544345021247864
166,2022-03-09,AAPL,0,0.49192050099372864
167,2022-03-09,AAPL,0,0.28896889090538025
168,2022-03-09,AAPL,0,0.028760232031345367
169,2022-03-10,AAPL,0,1.1684658527374268
170,2022-03-10,AAPL,0,0.12302909791469574
171,2022-03-10,AAPL,0,0.7248840928077698
172,2022-03-10,AAPL,0,0.17247356474399567
173,2022-03-10,AAPL,0,0.681527316570282
174,2022-03-10,AAPL,0,0.3290022313594818
175,2022-03-10,AAPL,1,0.005374317988753319
176,2022-03-10,AAPL,1,0.13395895063877106
177,2022-03-10,AAPL,0,0.18344417214393616
178,2022-03-10,AAPL,1,0.22675170004367828
179,2022-03-11,AAPL,0,0.3979600965976715
180,2022-03-11,AAPL,0,0.17636717855930328
181,2022-03-11,AAPL,0,0.06644099950790405
182,2022-03-11,AAPL,0,0.7226522564888
183,2022-03-11,AAPL,0,0.6718583106994629
184,2022-03-11,AAPL,1,0.1326383650302887
185,2022-03-14,AAPL,0,0.3377542197704315
186,2022-03-14,AAPL,1,0.32642439007759094
187,2022-03-14,AAPL,0,0.35300323367118835
188,2022-03-14,AAPL,0,0.3977169096469879
189,2022-03-14,AAPL,0,0.12485070526599884
190,2022-03-14,AAPL,0,0.20302695035934448
191,2022-03-14,AAPL,0,0.33509567379951477
192,2022-03-14,AAPL,0,-0.010959489271044731
193,2022-03-15,AAPL,0,0.10317009687423706
194,2022-03-15,AAPL,0,0.18723763525485992
195,2022-03-15,AAPL,1,0.25442299246788025
196,2022-03-15,AAPL,0,0.28585609793663025
197,2022-03-15,AAPL,1,0.15196122229099274
198,2022-03-15,AAPL,1,0.11679384857416153
199,2022-03-16,AAPL,1,0.23497624695301056
200,2022-03-16,AAPL,0,0.6871711611747742
201,2022-03-16,AAPL,0,0.25659874081611633
202,2022-03-16,AAPL,0,0.19963417947292328
203,2022-03-16,AAPL,1,0.3006787598133087
204,2022-03-16,AAPL,0,0.10082823038101196
205,2022-03-16,AAPL,1,0.26642751693725586
206,2022-03-17,AAPL,0,0.015488695353269577
207,2022-03-17,AAPL,1,0.5227925181388855
208,2022-03-17,AAPL,0,0.24996159970760345
209,2022-03-18,AAPL,0,0.6871711611747742
210,2022-03-18,AAPL,0,0.4591251015663147
211,2022-03-18,AAPL,0,0.1277320832014084
212,2022-03-18,AAPL,1,0.4611750543117523
213,2022-03-18,AAPL,0,0.4249803125858307
214,2022-03-18,AAPL,1,0.06787356734275818
215,2022-03-18,AAPL,0,0.33384597301483154
216,2022-03-18,AAPL,0,0.2060023844242096
217,2022-03-21,AAPL,0,0.4400288760662079
218,2022-03-21,AAPL,0,0.11484888195991516
219,2022-03-21,AAPL,0,1.0120757818222046
220,2022-03-21,AAPL,0,0.13246825337409973
221,2022-03-21,AAPL,0,0.5360254645347595
222,2022-03-21,AAPL,1,0.5772988796234131
223,2022-03-21,AAPL,0,0.12302909791469574
224,2022-03-21,AAPL,0,0.2581382691860199
225,2022-03-21,AAPL,0,0.22715984284877777
226,2022-03-21,AAPL,0,0.0285259410738945
227,2022-03-21,AAPL,1,0.4993223249912262
228,2022-03-21,AAPL,1,0.6029075980186462
229,2022-03-22,AAPL,0,0.3566026985645294
230,2022-03-22,AAPL,0,0.14904402196407318
231,2022-03-22,AAPL,0,0.14222481846809387
232,2022-03-22,AAPL,0,0.43812647461891174
233,2022-03-22,AAPL,0,0.6958440542221069
234,2022-03-22,AAPL,0,0.0933755487203598
235,2022-03-22,AAPL,0,0.401483416557312
236,2022-03-22,AAPL,1,0.3156794011592865
237,2022-03-23,AAPL,0,0.35521653294563293
238,2022-03-23,AAPL,1,0.02304122969508171
239,2022-03-23,AAPL,0,0.22121421992778778
240,2022-03-23,AAPL,0,0.49192050099372864
241,2022-03-23,AAPL,1,0.3192073404788971
242,2022-03-23,AAPL,1,0.782894492149353
243,2022-03-24,AAPL,0,0.3389412462711334
244,2022-03-24,AAPL,0,0.5605509281158447
245,2022-03-24,AAPL,0,0.6958440542221069
246,2022-03-24,AAPL,0,0.24250485002994537
247,2022-03-24,AAPL,0,0.45933011174201965
248,2022-03-24,AAPL,1,0.6454762816429138
249,2022-03-24,AAPL,1,0.15866786241531372
250,2022-03-24,AAPL,0,0.2216668576002121
251,2022-03-24,AAPL,1,0.630704939365387
252,2022-03-25,AAPL,1,0.263454794883728
253,2022-03-25,AAPL,0,0.21220672130584717
254,2022-03-25,AAPL,0,0.45562705397605896
255,2022-03-25,AAPL,0,0.03482700511813164
256,2022-03-25,AAPL,0,0.7424197196960449
257,2022-03-25,AAPL,0,0.42757222056388855
258,2022-03-28,AAPL,1,0.20052969455718994
259,2022-03-28,AAPL,1,0.17306675016880035
260,2022-03-28,AAPL,0,0.30615946650505066
261,2022-03-28,AAPL,0,0.1340688318014145
262,2022-03-28,AAPL,1,0.6371897459030151
263,2022-03-28,AAPL,0,0.3566026985645294
264,2022-03-28,AAPL,1,0.08425748348236084
265,2022-03-28,AAPL,1,0.2739458680152893
266,2022-03-28,AAPL,0,0.20558437705039978
267,2022-03-28,AAPL,0,0.6778451204299927
268,2022-03-29,AAPL,0,0.025779295712709427
269,2022-03-29,AAPL,0,0.37963196635246277
270,2022-03-29,AAPL,1,0.3354881703853607
271,2022-03-29,AAPL,1,0.29895588755607605
272,2022-03-29,AAPL,0,0.1632733792066574
273,2022-03-29,AAPL,1,0.4516361355781555
274,2022-03-29,AAPL,1,0.421632319688797
275,2022-03-29,AAPL,0,0.07007712125778198
276,2022-03-29,AAPL,1,0.23360750079154968
277,2022-03-30,AAPL,1,0.2939738631248474
278,2022-03-30,AAPL,0,0.3433947265148163
279,2022-03-30,AAPL,0,0.44527605175971985
280,2022-03-30,AAPL,0,0.2195756584405899
281,2022-03-30,AAPL,0,0.1890551596879959
282,2022-03-30,AAPL,1,0.06061537191271782
283,2022-03-30,AAPL,0,0.25865158438682556
284,2022-03-30,AAPL,0,0.3658604621887207
285,2022-03-30,AAPL,0,1.1268539428710938
286,2022-03-30,AAPL,0,0.390578031539917
287,2022-03-31,AAPL,1,0.47467800974845886
288,2022-03-31,AAPL,1,0.07677660882472992
289,2022-03-31,AAPL,0,0.6718583106994629
290,2022-03-31,AAPL,0,0.039413485676050186
291,2022-03-31,AAPL,0,0.06729459762573242
292,2022-03-31,AAPL,0,0.3379935324192047
293,2022-03-31,AAPL,0,0.3287041485309601
294,2022-03-31,AAPL,1,0.009365991689264774
295,2022-03-31,AAPL,1,0.9537364840507507
296,2022-04-01,AAPL,0,0.13034546375274658
297,2022-04-01,AAPL,0,0.3509947955608368
298,2022-04-01,AAPL,0,0.42535707354545593
299,2022-04-01,AAPL,0,0.45219263434410095
300,2022-04-01,AAPL,1,0.2661670446395874
301,2022-04-04,AAPL,0,0.1293412148952484
302,2022-04-04,AAPL,0,0.26886415481567383
303,2022-04-04,AAPL,0,1.082305908203125
304,2022-04-04,AAPL,1,0.6915144324302673
305,2022-04-04,AAPL,0,0.03298266604542732
306,2022-04-04,AAPL,0,0.32490405440330505
307,2022-04-04,AAPL,0,0.6718583106994629
308,2022-04-05,AAPL,1,0.30785107612609863
309,2022-04-05,AAPL,0,0.3350052535533905
310,2022-04-05,AAPL,0,0.23078595101833344
311,2022-04-05,AAPL,1,0.42653927206993103
312,2022-04-05,AAPL,1,0.08225022256374359
313,2022-04-05,AAPL,0,0.5611680150032043
314,2022-04-05,AAPL,0,0.09728352725505829
315,2022-04-06,AAPL,1,0.3382512927055359
316,2022-04-06,AAPL,0,0.3315376341342926
317,2022-04-06,AAPL,1,0.6626279354095459
318,2022-04-06,AAPL,1,0.1094198003411293
319,2022-04-07,AAPL,1,0.20348572731018066
320,2022-04-07,AAPL,1,0.05996159464120865
321,2022-04-07,AAPL,0,0.24882422387599945
322,2022-04-07,AAPL,1,0.4013674855232239
323,2022-04-07,AAPL,2,0.021935172379016876
324,2022-04-07,AAPL,0,0.2536483407020569
325,2022-04-07,AAPL,1,0.2676800787448883
326,2022-04-07,AAPL,0,0.34345462918281555
327,2022-04-08,AAPL,2,0.04887714236974716
328,2022-04-08,AAPL,1,0.3759599030017853
329,2022-04-08,AAPL,1,0.028855226933956146
330,2022-04-08,AAPL,1,0.5375849604606628
331,2022-04-08,AAPL,1,0.34627312421798706
332,2022-04-08,AAPL,0,0.06272272765636444
333,2022-04-11,AAPL,1,0.421632319688797
334,2022-04-11,AAPL,1,0.20164786279201508
335,2022-04-11,AAPL,0,0.42736902832984924
336,2022-04-12,AAPL,0,0.29185041785240173
337,2022-04-12,AAPL,0,0.26179325580596924
338,2022-04-12,AAPL,0,0.08173954486846924
339,2022-04-12,AAPL,1,0.5376693606376648
340,2022-04-12,AAPL,1,0.060152798891067505
341,2022-04-12,AAPL,0,0.2167336642742157
342,2022-04-12,AAPL,1,0.06915335357189178
343,2022-04-12,AAPL,0,0.3634945750236511
344,2022-04-12,AAPL,1,0.14897023141384125
345,2022-04-12,AAPL,1,0.11818530410528183
346,2022-04-12,AAPL,1,0.3778756558895111
347,2022-04-13,AAPL,0,0.15719254314899445
348,2022-04-13,AAPL,0,0.9613613486289978
349,2022-04-13,AAPL,0,0.6873912811279297
350,2022-04-13,AAPL,0,0.40853601694107056
351,2022-04-13,AAPL,0,0.12118764221668243
352,2022-04-13,AAPL,1,0.3916361927986145
353,2022-04-14,AAPL,0,0.34601742029190063
354,2022-04-14,AAPL,0,0.321571409702301
355,2022-04-14,AAPL,0,0.7053881287574768
356,2022-04-14,AAPL,0,0.1372828334569931
357,2022-04-14,AAPL,0,0.26013681292533875
358,2022-04-18,AAPL,0,0.21667808294296265
359,2022-04-18,AAPL,1,0.6170365214347839
360,2022-04-18,AAPL,1,0.6454762816429138
361,2022-04-18,AAPL,1,0.3315165340900421
362,2022-04-18,AAPL,0,0.33533987402915955
363,2022-04-18,AAPL,0,0.3062576949596405
364,2022-04-18,AAPL,0,0.4037134647369385
365,2022-04-18,AAPL,0,0.09380112588405609
366,2022-04-18,AAPL,0,0.4351087510585785
367,2022-04-19,AAPL,0,0.20398399233818054
368,2022-04-19,AAPL,0,0.20527899265289307
369,2022-04-19,AAPL,1,0.28246963024139404
370,2022-04-19,AAPL,0,0.27109992504119873
371,2022-04-19,AAPL,0,0.35350754857063293
372,2022-04-19,AAPL,1,0.28598225116729736
373,2022-04-19,AAPL,1,-0.03594883158802986
374,2022-04-20,AAPL,0,0.48501428961753845
375,2022-04-20,AAPL,0,0.6871711611747742
376,2022-04-20,AAPL,0,0.3355547785758972
377,2022-04-20,AAPL,0,0.3444423973560333
378,2022-04-20,AAPL,0,0.10257093608379364
379,2022-04-20,AAPL,0,-0.002032492309808731
380,2022-04-20,AAPL,1,0.044140588492155075
381,2022-04-20,AAPL,0,0.1744612455368042
382,2022-04-20,AAPL,0,0.4189636707305908
383,2022-04-20,AAPL,1,0.2907291054725647
384,2022-04-20,AAPL,2,0.04102984070777893
385,2022-04-20,AAPL,1,0.31589555740356445
386,2022-04-20,AAPL,1,0.244286447763443
387,2022-04-21,AAPL,0,0.021311338990926743
388,2022-04-21,AAPL,2,-0.00879259780049324
389,2022-04-21,AAPL,0,0.328574001789093
390,2022-04-21,AAPL,1,0.293436735868454
391,2022-04-21,AAPL,2,-0.01862163655459881
392,2022-04-21,AAPL,0,0.6871711611747742
393,2022-04-22,AAPL,0,0.18429072201251984
394,2022-04-22,AAPL,0,0.5074173808097839
395,2022-04-22,AAPL,2,0.09368341416120529
396,2022-04-22,AAPL,0,0.22428269684314728
397,2022-04-22,AAPL,1,0.25303176045417786
398,2022-04-25,AAPL,0,0.15026593208312988
399,2022-04-25,AAPL,0,0.3821311295032501
400,2022-04-25,AAPL,0,0.310050368309021
401,2022-04-25,AAPL,0,0.250222772359848
402,2022-04-25,AAPL,1,0.1468932181596756
403,2022-04-25,AAPL,0,0.06836806237697601
404,2022-04-25,AAPL,1,0.26765167713165283
405,2022-04-25,AAPL,1,0.6454762816429138
406,2022-04-25,AAPL,0,0.3431468605995178
407,2022-04-25,AAPL,0,0.3818594217300415
408,2022-04-25,AAPL,0,0.19843631982803345
409,2022-04-26,AAPL,2,0.03426404297351837
410,2022-04-26,AAPL,0,0.3070899546146393
411,2022-04-26,AAPL,0,0.7945777773857117
412,2022-04-26,AAPL,1,0.06386420130729675
413,2022-04-26,AAPL,0,0.3377542197704315
414,2022-04-26,AAPL,0,0.6871711611747742
415,2022-04-27,AAPL,0,0.22744061052799225
416,2022-04-27,AAPL,0,0.17572468519210815
417,2022-04-27,AAPL,0,0.21775443851947784
418,2022-04-27,AAPL,1,0.3320571184158325
419,2022-04-27,AAPL,0,0.338871568441391
420,2022-04-27,AAPL,1,0.5645238757133484
421,2022-04-27,AAPL,0,0.1709991842508316
422,2022-04-27,AAPL,0,0.9219266772270203
423,2022-04-28,AAPL,1,0.3120863437652588
424,2022-04-28,AAPL,0,0.34530434012413025
425,2022-04-28,AAPL,0,0.32977133989334106
426,2022-04-28,AAPL,0,1.0576976537704468
427,2022-04-28,AAPL,0,0.25079694390296936
428,2022-04-28,AAPL,0,0.8854526877403259
429,2022-04-28,AAPL,0,0.2864357829093933
430,2022-04-28,AAPL,1,0.1327185034751892
431,2022-04-28,AAPL,0,0.45562705397605896
432,2022-04-28,AAPL,1,0.6454762816429138
433,2022-04-28,AAPL,0,0.27213215827941895
434,2022-04-28,AAPL,1,0.09504801034927368
435,2022-04-29,AAPL,0,0.6871711611747742
436,2022-04-29,AAPL,0,0.3101731836795807
437,2022-04-29,AAPL,0,0.16686569154262543
438,2022-04-29,AAPL,0,0.11763839423656464
439,2022-04-29,AAPL,1,0.18976077437400818
440,2022-04-29,AAPL,1,0.06153637170791626
441,2022-04-29,AAPL,0,0.5329506993293762
442,2022-04-29,AAPL,0,0.1987902820110321
443,2022-04-29,AAPL,0,0.4001959562301636
444,2022-04-29,AAPL,0,0.32251471281051636
445,2022-04-29,AAPL,1,0.30145296454429626
446,2022-04-29,AAPL,0,0.21597330272197723
447,2022-05-02,AAPL,1,0.36242496967315674
448,2022-05-02,AAPL,1,0.18849581480026245
449,2022-05-02,AAPL,0,0.29568636417388916
450,2022-05-02,AAPL,1,0.20169855654239655
451,2022-05-02,AAPL,0,0.36184999346733093
452,2022-05-02,AAPL,0,0.21896065771579742
453,2022-05-02,AAPL,1,0.6454762816429138
454,2022-05-03,AAPL,1,0.3004678189754486
455,2022-05-03,AAPL,1,0.3305197060108185
456,2022-05-03,AAPL,2,0.15963959693908691
457,2022-05-03,AAPL,0,0.25831425189971924
458,2022-05-03,AAPL,0,0.32649096846580505
459,2022-05-03,AAPL,1,0.28246963024139404
460,2022-05-03,AAPL,0,0.8854526877403259
461,2022-05-03,AAPL,1,0.6454762816429138
462,2022-05-03,AAPL,1,0.6667384505271912
463,2022-05-04,AAPL,0,0.1405658721923828
464,2022-05-04,AAPL,0,0.44527605175971985
465,2022-05-04,AAPL,0,0.39353665709495544
466,2022-05-04,AAPL,0,0.16803814470767975
467,2022-05-04,AAPL,0,-0.020114073529839516
468,2022-05-04,AAPL,0,0.11419138312339783
469,2022-05-04,AAPL,0,0.25366705656051636
470,2022-05-05,AAPL,0,0.33509567379951477
471,2022-05-05,AAPL,1,0.43722808361053467
472,2022-05-05,AAPL,1,-0.01376689225435257
473,2022-05-05,AAPL,0,0.2767559587955475
474,2022-05-05,AAPL,1,0.5917953252792358
475,2022-05-05,AAPL,0,0.6871711611747742
476,2022-05-05,AAPL,1,0.11534080654382706
477,2022-05-05,AAPL,0,0.644365668296814
478,2022-05-05,AAPL,0,0.6778451204299927
479,2022-05-05,AAPL,0,0.34450647234916687
480,2022-05-06,AAPL,0,0.6871711611747742
481,2022-05-06,AAPL,0,0.27177029848098755
482,2022-05-06,AAPL,0,0.09032599627971649
483,2022-05-06,AAPL,1,0.7685450315475464
484,2022-05-06,AAPL,0,0.1129927933216095
485,2022-05-06,AAPL,1,0.3656235635280609
486,2022-05-06,AAPL,0,0.20527899265289307
487,2022-05-09,AAPL,0,0.4102553725242615
488,2022-05-09,AAPL,0,0.3607654273509979
489,2022-05-09,AAPL,1,0.30785107612609863
490,2022-05-09,AAPL,0,0.12510721385478973
491,2022-05-09,AAPL,0,0.12435382604598999
492,2022-05-09,AAPL,2,0.0783495157957077
493,2022-05-09,AAPL,2,0.10717389732599258
494,2022-05-09,AAPL,1,0.26274439692497253
495,2022-05-09,AAPL,1,0.2952793836593628
496,2022-05-09,AAPL,1,0.49653562903404236
497,2022-05-09,AAPL,0,0.22706185281276703
498,2022-05-09,AAPL,1,0.2783004641532898
499,2022-05-10,AAPL,0,0.6017412543296814
500,2022-05-10,AAPL,0,0.2170097827911377
501,2022-05-10,AAPL,0,0.23650731146335602
502,2022-05-10,AAPL,2,0.031373538076877594
503,2022-05-10,AAPL,0,1.1268539428710938
504,2022-05-10,AAPL,0,0.09060055017471313
505,2022-05-10,AAPL,0,0.5765302777290344
506,2022-05-10,AAPL,1,0.6867815852165222
507,2022-05-10,AAPL,1,0.09295888990163803
508,2022-05-11,AAPL,0,0.25233182311058044
509,2022-05-11,AAPL,0,0.2522274851799011
510,2022-05-12,AAPL,1,0.370229035615921
511,2022-05-12,AAPL,0,0.269596129655838
512,2022-05-12,AAPL,0,0.6958440542221069
513,2022-05-12,AAPL,1,0.505998432636261
514,2022-05-12,AAPL,0,0.3262813687324524
515,2022-05-12,AAPL,0,0.36156994104385376
516,2022-05-12,AAPL,0,0.6718583106994629
517,2022-05-12,AAPL,1,0.42049264907836914
518,2022-05-12,AAPL,1,0.43444201350212097
519,2022-05-12,AAPL,1,0.049759916961193085
520,2022-05-12,AAPL,0,0.23139692842960358
521,2022-05-12,AAPL,1,0.05439234524965286
522,2022-05-12,AAPL,1,0.2991569936275482
523,2022-05-12,AAPL,0,0.21632303297519684
524,2022-05-12,AAPL,0,0.3831165134906769
525,2022-05-13,AAPL,0,0.3292941153049469
526,2022-05-13,AAPL,0,0.37223905324935913
527,2022-05-13,AAPL,1,0.34779369831085205
528,2022-05-13,AAPL,0,0.13938868045806885
529,2022-05-13,AAPL,0,0.31185752153396606
530,2022-05-16,AAPL,0,0.7470107674598694
531,2022-05-16,AAPL,1,0.10417407751083374
532,2022-05-16,AAPL,2,0.03760114312171936
533,2022-05-16,AAPL,0,0.005637694150209427
534,2022-05-16,AAPL,0,0.6718583106994629
535,2022-05-17,AAPL,0,0.6718583106994629
536,2022-05-17,AAPL,0,0.1853886842727661
537,2022-05-17,AAPL,2,0.13752740621566772
538,2022-05-17,AAPL,0,0.5438147783279419
539,2022-05-17,AAPL,1,0.32537636160850525
540,2022-05-17,AAPL,0,0.04889599606394768
541,2022-05-17,AAPL,0,0.16085633635520935
542,2022-05-17,AAPL,0,0.29265204071998596
543,2022-05-17,AAPL,0,0.6958440542221069
544,2022-05-18,AAPL,0,0.32682889699935913
545,2022-05-18,AAPL,0,0.44527605175971985
546,2022-05-18,AAPL,2,0.0326736718416214
547,2022-05-19,AAPL,0,0.1487741768360138
548,2022-05-19,AAPL,0,0.4418385624885559
549,2022-05-19,AAPL,1,0.630546510219574
550,2022-05-19,AAPL,0,0.13849873840808868
551,2022-05-19,AAPL,1,0.17285461723804474
552,2022-05-19,AAPL,0,0.26886415481567383
553,2022-05-19,AAPL,1,0.18971912562847137
554,2022-05-20,AAPL,0,0.007558844983577728
555,2022-05-20,AAPL,0,0.5152942538261414
556,2022-05-23,AAPL,1,0.17387263476848602
557,2022-05-23,AAPL,1,0.3382512927055359
558,2022-05-23,AAPL,0,0.4603736102581024
559,2022-05-23,AAPL,0,0.19189082086086273
560,2022-05-23,AAPL,0,0.7226522564888
561,2022-05-23,AAPL,0,0.3836207687854767
562,2022-05-23,AAPL,0,0.36374738812446594
563,2022-05-23,AAPL,1,0.03947211802005768
564,2022-05-23,AAPL,0,0.32439687848091125
565,2022-05-23,AAPL,0,0.12764492630958557
