,date,pred_label,confidence
79,2022-10-28,1,0.24558088183403015
80,2022-12-08,1,0.2979818880558014
81,2022-12-12,1,0.1676424890756607
82,2022-12-12,0,0.09963694214820862
83,2022-12-19,0,0.6203035116195679
84,2023-01-10,0,0.10788370668888092
85,2023-01-12,1,0.3896288573741913
86,2023-01-19,0,0.3377542197704315
87,2023-01-20,0,0.45029953122138977
88,2023-01-26,0,0.09359332919120789
89,2023-01-26,0,0.28896889090538025
90,2023-01-30,0,0.6718583106994629
91,2023-02-01,0,0.1303011178970337
92,2023-02-07,0,0.37223905324935913
93,2023-02-24,1,0.2652861177921295
94,2022-06-14,1,0.178369402885437
95,2022-06-15,0,0.3389412462711334
96,2022-06-22,1,0.19478851556777954
97,2022-06-29,1,0.29731079936027527
98,2022-07-14,1,0.12476364523172379
99,2022-07-26,1,0.6454762816429138
100,2022-07-26,0,0.1990264654159546
101,2022-07-26,1,0.6454762816429138
102,2022-07-27,0,0.5605509281158447
103,2022-07-27,0,0.24270956218242645
104,2022-10-03,1,0.19215263426303864
105,2022-10-03,0,0.4247956871986389
106,2022-10-27,0,0.03311048075556755
107,2022-10-28,0,0.19056671857833862
108,2022-05-16,0,0.2095334827899933
109,2022-05-17,2,0.007799696177244186
110,2022-05-18,1,0.38503968715667725
111,2022-05-19,0,0.028760232031345367
112,2022-05-20,1,0.41437670588493347
113,2022-05-23,0,0.11835470795631409
114,2022-05-23,0,0.4249803125858307
115,2022-06-13,2,0.03640267997980118
116,2022-06-14,0,0.7567537426948547
117,2022-06-30,1,0.4602428376674652
118,2022-08-16,0,0.4351087510585785
119,2022-08-17,1,0.3484271466732025
120,2022-08-23,0,0.18195702135562897
121,2022-11-15,1,0.36412009596824646
122,2022-11-15,1,0.018029524013400078
123,2022-11-15,0,0.3713414669036865
124,2022-11-16,0,0.3731851279735565
125,2022-03-02,1,0.47642895579338074
126,2022-03-02,1,0.02048325538635254
127,2022-03-02,0,0.2909005284309387
128,2022-03-02,0,0.5461875796318054
129,2022-03-02,2,-0.0006562545895576477
130,2022-03-02,1,0.0999334454536438
131,2022-03-02,0,0.1632733792066574
132,2022-03-02,0,0.3217921853065491
133,2022-03-03,1,0.48981258273124695
134,2022-03-03,1,0.0683535560965538
135,2022-03-03,0,0.0920419991016388
136,2022-03-03,0,0.2656498849391937
137,2022-03-03,1,0.3301478326320648
138,2022-03-03,0,0.3442629277706146
139,2022-03-03,1,0.18442827463150024
140,2022-03-03,0,0.4475134015083313
141,2022-03-04,0,0.19753853976726532
142,2022-03-04,0,0.7136765718460083
143,2022-03-07,0,0.6958440542221069
144,2022-03-07,0,0.1717575043439865
145,2022-03-07,1,0.5917953252792358
146,2022-03-07,0,0.13835911452770233
147,2022-03-07,0,0.4228292405605316
148,2022-03-07,0,0.6880793571472168
149,2022-03-07,0,0.12052890658378601
150,2022-03-08,1,0.34256407618522644
151,2022-03-08,0,0.17419013381004333
152,2022-03-08,0,0.54227614402771
153,2022-03-08,2,0.10852856189012527
154,2022-03-08,0,0.13945740461349487
155,2022-03-08,0,0.05771520361304283
156,2022-03-08,0,1.0389771461486816
157,2022-03-08,0,0.20105041563510895
158,2022-03-08,0,-0.002032492309808731
159,2022-03-08,1,0.22453543543815613
160,2022-03-09,1,0.5008765459060669
161,2022-03-09,1,0.05592521280050278
162,2022-03-09,0,0.10728657245635986
163,2022-03-09,0,0.8490267395973206
164,2022-03-09,1,0.2991569936275482
165,2022-03-09,0,0.27441301941871643
166,2022-03-09,0,0.2170097827911377
167,2022-03-09,0,0.48194757103919983
168,2022-03-09,1,0.5673537850379944
169,2022-03-10,0,0.11276829242706299
170,2022-03-10,0,0.4421740472316742
171,2022-03-10,1,0.23603616654872894
172,2022-03-10,0,0.4638911783695221
173,2022-03-10,1,0.06116527318954468
174,2022-03-10,0,0.21299007534980774
175,2022-03-10,0,0.461269736289978
176,2022-03-10,1,0.2582556903362274
177,2022-03-10,0,0.07699733972549438
178,2022-03-10,0,0.008508794009685516
179,2022-03-11,1,0.3598894476890564
180,2022-03-11,0,0.1674511879682541
181,2022-03-11,0,0.6871711611747742
182,2022-03-11,1,0.5337910056114197
183,2022-03-11,0,0.24943645298480988
184,2022-03-11,0,1.1442201137542725
185,2022-03-14,0,0.14662478864192963
186,2022-03-14,1,0.532688558101654
187,2022-03-14,1,0.2979818880558014
188,2022-03-14,1,0.38503968715667725
189,2022-03-14,1,0.4520140588283539
190,2022-03-14,1,0.6003057956695557
191,2022-03-14,1,0.1752757877111435
192,2022-03-14,1,0.5282676219940186
193,2022-03-15,0,0.1384274810552597
194,2022-03-15,0,0.42334550619125366
195,2022-03-15,1,0.5603344440460205
196,2022-03-15,0,0.15229400992393494
197,2022-03-15,1,0.6166238188743591
198,2022-03-15,0,0.4014236032962799
199,2022-03-16,0,0.5282666087150574
200,2022-03-16,0,0.7803316116333008
201,2022-03-16,0,0.16066418588161469
202,2022-03-16,0,0.17959076166152954
203,2022-03-16,1,0.5556964874267578
204,2022-03-16,0,0.6718583106994629
205,2022-03-16,1,0.34165483713150024
206,2022-03-17,0,0.036607775837183
207,2022-03-17,0,0.21299007534980774
208,2022-03-17,1,0.6822817325592041
209,2022-03-18,0,0.33283621072769165
210,2022-03-18,0,0.7226522564888
211,2022-03-18,0,0.007726605981588364
212,2022-03-18,1,0.579046905040741
213,2022-03-18,0,0.7538485527038574
214,2022-03-18,1,0.20987291634082794
215,2022-03-18,0,0.22007043659687042
216,2022-03-18,0,0.1890551596879959
217,2022-03-21,1,0.9537364840507507
218,2022-03-21,1,0.262868195772171
219,2022-03-21,1,0.10103600472211838
220,2022-03-21,2,0.1212679073214531
221,2022-03-21,0,0.21407966315746307
222,2022-03-21,0,0.09306278824806213
223,2022-03-21,0,0.015142444521188736
224,2022-03-21,0,0.9788627624511719
225,2022-03-21,1,0.26951315999031067
226,2022-03-21,0,0.31416594982147217
227,2022-03-21,0,0.250222772359848
228,2022-03-21,0,0.10561814904212952
229,2022-03-22,0,0.3891955316066742
230,2022-03-22,0,1.1442201137542725
231,2022-03-22,0,0.14228494465351105
232,2022-03-22,0,0.32929685711860657
233,2022-03-22,0,0.026707667857408524
234,2022-03-22,1,0.4552490711212158
235,2022-03-22,1,0.3239803612232208
236,2022-03-22,0,0.3793800175189972
237,2022-03-23,1,0.41544345021247864
238,2022-03-23,0,0.779280424118042
239,2022-03-23,1,0.5463559031486511
240,2022-03-23,0,0.25291621685028076
241,2022-03-23,0,0.3127739429473877
242,2022-03-23,0,0.13733355700969696
243,2022-03-24,0,0.31870436668395996
244,2022-03-24,0,0.33662402629852295
245,2022-03-24,0,0.3348121643066406
246,2022-03-24,0,0.42798125743865967
247,2022-03-24,0,0.7162606716156006
248,2022-03-24,0,0.3379935324192047
249,2022-03-24,1,0.3155437409877777
250,2022-03-24,0,0.09933878481388092
251,2022-03-24,0,0.33663299679756165
252,2022-03-25,0,0.5514794588088989
253,2022-03-25,1,0.2578149139881134
254,2022-03-25,1,0.6454762816429138
255,2022-03-25,0,0.21476151049137115
256,2022-03-25,0,0.3047739863395691
257,2022-03-25,0,0.3274168074131012
258,2022-03-28,1,0.42389485239982605
259,2022-03-28,0,0.38538461923599243
260,2022-03-28,1,0.4422697424888611
261,2022-03-28,1,0.3936796486377716
262,2022-03-28,0,0.3892858028411865
263,2022-03-28,0,0.3379935324192047
264,2022-03-28,0,0.3276624381542206
265,2022-03-28,0,0.16803814470767975
266,2022-03-28,0,0.27855685353279114
267,2022-03-28,0,0.26886415481567383
268,2022-03-29,0,0.38662171363830566
269,2022-03-29,0,0.17415831983089447
270,2022-03-29,0,0.4610503017902374
271,2022-03-29,0,0.2533411979675293
272,2022-03-29,2,0.015402521938085556
273,2022-03-29,1,0.20193353295326233
274,2022-03-29,1,0.11146623641252518
275,2022-03-29,1,0.44180819392204285
276,2022-03-29,1,0.18849581480026245
277,2022-03-30,0,0.2804344594478607
278,2022-03-30,0,0.20406822860240936
279,2022-03-30,0,0.22878862917423248
280,2022-03-30,0,0.5455609560012817
281,2022-03-30,0,0.6718583106994629
282,2022-03-30,1,0.0557938814163208
283,2022-03-30,0,0.40506741404533386
284,2022-03-30,0,0.2906971275806427
285,2022-03-30,0,0.6958440542221069
286,2022-03-30,1,0.6199387907981873
287,2022-03-31,1,0.6194827556610107
288,2022-03-31,0,0.31848448514938354
289,2022-03-31,0,0.412231981754303
290,2022-03-31,1,0.26765167713165283
291,2022-03-31,0,0.8435308933258057
292,2022-03-31,0,0.18652091920375824
293,2022-03-31,1,0.3418642282485962
294,2022-03-31,0,0.2853318750858307
295,2022-03-31,0,0.1838499754667282
296,2022-04-01,1,0.20020481944084167
297,2022-04-01,0,0.040635187178850174
298,2022-04-01,1,0.10743661969900131
299,2022-04-01,0,0.37154918909072876
300,2022-04-01,1,0.36571037769317627
301,2022-04-04,1,0.06116527318954468
302,2022-04-04,0,0.3013187348842621
303,2022-04-04,1,0.21015793085098267
304,2022-04-04,1,0.10837235301733017
305,2022-04-04,0,0.2872283160686493
306,2022-04-04,0,0.242705300450325
307,2022-04-04,1,0.41197019815444946
308,2022-04-05,0,0.6871711611747742
309,2022-04-05,1,0.4808432161808014
310,2022-04-05,0,0.08874878287315369
311,2022-04-05,0,0.3377542197704315
312,2022-04-05,1,0.5603344440460205
313,2022-04-05,1,0.6753116846084595
314,2022-04-05,0,0.37587210536003113
315,2022-04-06,0,0.24779976904392242
316,2022-04-06,0,0.34790194034576416
317,2022-04-06,0,0.19709928333759308
318,2022-04-06,1,0.6199387907981873
319,2022-04-07,0,0.274931401014328
320,2022-04-07,0,0.5486239194869995
321,2022-04-07,0,0.5779631733894348
322,2022-04-07,0,0.16682592034339905
323,2022-04-07,0,0.16101445257663727
324,2022-04-07,0,0.12955079972743988
325,2022-04-07,0,-0.08786129951477051
326,2022-04-07,1,0.4690796434879303
327,2022-04-08,0,0.830727219581604
328,2022-04-08,0,0.15760140120983124
329,2022-04-08,0,0.25883474946022034
330,2022-04-08,1,0.5520395040512085
331,2022-04-08,0,0.6718583106994629
332,2022-04-08,0,0.321571409702301
333,2022-04-11,0,0.3390359580516815
334,2022-04-11,0,0.26886415481567383
335,2022-04-11,0,0.23598437011241913
336,2022-04-12,0,0.3925119638442993
337,2022-04-12,1,0.18882670998573303
338,2022-04-12,1,0.7685450315475464
339,2022-04-12,1,0.13395895063877106
340,2022-04-12,0,0.30889448523521423
341,2022-04-12,1,0.6029075980186462
342,2022-04-12,0,0.5189177989959717
343,2022-04-12,1,0.26764214038848877
344,2022-04-12,0,0.7177127599716187
345,2022-04-12,0,0.1294022500514984
346,2022-04-12,0,0.571925163269043
347,2022-04-13,0,0.5438147783279419
348,2022-04-13,0,0.008617322891950607
349,2022-04-13,1,0.421632319688797
350,2022-04-13,0,0.42802706360816956
351,2022-04-13,1,0.18219874799251556
352,2022-04-13,0,0.11542762815952301
353,2022-04-14,0,0.5477048754692078
354,2022-04-14,0,0.3380826711654663
355,2022-04-14,0,0.10016284883022308
356,2022-04-14,1,0.25350141525268555
357,2022-04-14,0,0.12857961654663086
358,2022-04-18,0,0.07723139226436615
359,2022-04-18,0,0.3420339524745941
360,2022-04-18,0,0.2943855822086334
361,2022-04-18,1,0.3524278700351715
362,2022-04-18,0,0.38365280628204346
363,2022-04-18,0,0.33440101146698
364,2022-04-18,0,0.29379814863204956
365,2022-04-18,1,0.4045599102973938
366,2022-04-18,0,0.7226522564888
367,2022-04-19,0,0.20309233665466309
368,2022-04-19,0,0.45744046568870544
369,2022-04-19,0,0.6017412543296814
370,2022-04-19,0,0.3389412462711334
371,2022-04-19,0,0.11153903603553772
372,2022-04-19,0,1.1268539428710938
373,2022-04-19,0,0.3769051730632782
374,2022-04-20,0,0.4086261987686157
375,2022-04-20,0,0.3836207687854767
376,2022-04-20,0,0.227180615067482
377,2022-04-20,0,0.45876213908195496
378,2022-04-20,0,0.0828012079000473
379,2022-04-20,1,0.2427305430173874
380,2022-04-20,0,0.6734424829483032
381,2022-04-20,1,0.21969611942768097
382,2022-04-20,0,0.1966674029827118
383,2022-04-20,1,0.6557652950286865
384,2022-04-20,1,0.34438642859458923
385,2022-04-20,1,0.22453543543815613
386,2022-04-20,1,0.7270349264144897
387,2022-04-21,1,0.30879247188568115
388,2022-04-21,0,0.5588265657424927
389,2022-04-21,2,0.045805856585502625
390,2022-04-21,1,0.6199387907981873
391,2022-04-21,0,0.207302987575531
392,2022-04-21,0,0.6023257374763489
393,2022-04-22,1,0.5337910056114197
394,2022-04-22,0,0.30522704124450684
395,2022-04-22,0,0.34373027086257935
396,2022-04-22,0,0.4316543638706207
397,2022-04-22,0,0.13775508105754852
398,2022-04-25,0,0.2138228714466095
399,2022-04-25,0,0.13163623213768005
400,2022-04-25,1,0.3161352276802063
401,2022-04-25,1,0.0957576110959053
402,2022-04-25,0,0.3431468605995178
403,2022-04-25,1,0.5365028381347656
404,2022-04-25,0,0.05207659676671028
405,2022-04-25,1,0.3292173743247986
406,2022-04-25,1,0.5466457009315491
407,2022-04-25,0,0.27115145325660706
408,2022-04-25,0,0.6718583106994629
409,2022-04-26,1,0.6454762816429138
410,2022-04-26,0,0.4542349576950073
411,2022-04-26,1,0.6199387907981873
412,2022-04-26,0,0.401483416557312
413,2022-04-26,0,0.3977169096469879
414,2022-04-26,0,0.3355487883090973
415,2022-04-27,0,0.007312249392271042
416,2022-04-27,0,0.16025103628635406
417,2022-04-27,0,0.09209764003753662
418,2022-04-27,1,0.21346107125282288
419,2022-04-27,1,0.3759599030017853
420,2022-04-27,1,0.48540908098220825
421,2022-04-27,0,0.39940208196640015
422,2022-04-27,1,0.505998432636261
423,2022-04-28,2,0.07803194969892502
424,2022-04-28,0,0.24934278428554535
425,2022-04-28,0,0.0068349167704582214
426,2022-04-28,0,0.4221855401992798
427,2022-04-28,1,0.05804384499788284
428,2022-04-28,0,0.14468789100646973
429,2022-04-28,0,0.09522154927253723
430,2022-04-28,1,0.4232463538646698
431,2022-04-28,0,0.22787116467952728
432,2022-04-28,0,0.15921707451343536
433,2022-04-28,0,0.46432945132255554
434,2022-04-28,0,0.18298377096652985
435,2022-04-29,0,0.33509567379951477
436,2022-04-29,0,0.3855043053627014
437,2022-04-29,1,0.6626279354095459
438,2022-04-29,0,0.36029693484306335
439,2022-04-29,0,0.33942630887031555
440,2022-04-29,0,0.6958440542221069
441,2022-04-29,0,0.37571796774864197
442,2022-04-29,0,0.2517271041870117
443,2022-04-29,0,0.3891955316066742
444,2022-04-29,0,0.4764508903026581
445,2022-04-29,0,0.5011416077613831
446,2022-04-29,1,0.33428770303726196
447,2022-05-02,1,0.20073409378528595
448,2022-05-02,0,0.3217411935329437
449,2022-05-02,0,0.3061835765838623
450,2022-05-02,1,0.19674482941627502
451,2022-05-02,2,0.03768979012966156
452,2022-05-02,0,0.39353665709495544
453,2022-05-02,0,0.17414985597133636
454,2022-05-03,0,0.26900431513786316
455,2022-05-03,0,0.03265359625220299
456,2022-05-03,0,0.7226522564888
457,2022-05-03,0,0.1383741945028305
458,2022-05-03,1,0.14182795584201813
459,2022-05-03,0,0.4832591116428375
460,2022-05-03,0,0.45562705397605896
461,2022-05-03,0,0.17726215720176697
462,2022-05-03,1,0.5073612928390503
463,2022-05-04,0,-0.011165164411067963
464,2022-05-04,1,0.153246209025383
465,2022-05-04,0,0.3274168074131012
466,2022-05-04,0,0.17367301881313324
467,2022-05-04,0,0.12090030312538147
468,2022-05-04,1,0.023938708007335663
469,2022-05-04,0,0.047120820730924606
470,2022-05-05,0,0.19753853976726532
471,2022-05-05,0,0.30522704124450684
472,2022-05-05,1,0.6973813772201538
473,2022-05-05,1,0.07767407596111298
474,2022-05-05,0,0.08614686131477356
475,2022-05-05,0,0.31473731994628906
476,2022-05-05,0,0.9553744792938232
477,2022-05-05,0,0.07526589930057526
478,2022-05-05,0,0.16104364395141602
479,2022-05-05,1,0.14956893026828766
480,2022-05-06,0,0.17090515792369843
481,2022-05-06,0,0.054603952914476395
482,2022-05-06,2,-0.0037972889840602875
483,2022-05-06,1,0.19326546788215637
484,2022-05-06,0,0.26777762174606323
485,2022-05-06,1,0.06915335357189178
486,2022-05-06,0,0.43846389651298523
487,2022-05-09,0,0.3006783425807953
488,2022-05-09,0,0.6718583106994629
489,2022-05-09,0,1.0394107103347778
490,2022-05-09,0,0.3355547785758972
491,2022-05-09,1,0.6454762816429138
492,2022-05-09,0,0.25481298565864563
493,2022-05-09,0,0.34059688448905945
494,2022-05-09,0,0.1632733792066574
495,2022-05-09,0,0.3013187348842621
496,2022-05-09,1,0.43628835678100586
497,2022-05-09,0,0.7226522564888
498,2022-05-09,0,0.250222772359848
499,2022-05-10,0,0.06738591194152832
500,2022-05-10,0,0.46519163250923157
501,2022-05-10,0,0.6871711611747742
502,2022-05-10,0,0.2271152287721634
503,2022-05-10,1,0.3215997517108917
504,2022-05-10,0,0.14718928933143616
505,2022-05-10,1,0.3549818694591522
506,2022-05-10,1,0.3659619987010956
507,2022-05-10,0,0.33509567379951477
508,2022-05-11,1,0.2486749142408371
509,2022-05-11,0,0.11373080313205719
510,2022-05-12,1,0.1086559072136879
511,2022-05-12,0,0.229249969124794
512,2022-05-12,1,0.3315165340900421
513,2022-05-12,0,0.1294718086719513
514,2022-05-12,0,0.37963196635246277
515,2022-05-12,0,0.08464613556861877
516,2022-05-12,1,0.19925813376903534
517,2022-05-12,0,0.6808241605758667
518,2022-05-12,1,0.03898406773805618
519,2022-05-12,1,0.08380783349275589
520,2022-05-12,0,0.17414985597133636
521,2022-05-12,2,-0.013637792319059372
522,2022-05-12,1,0.006576526910066605
523,2022-05-12,0,0.09673812985420227
524,2022-05-12,1,0.505998432636261
525,2022-05-13,0,0.33406105637550354
526,2022-05-13,2,0.09528651088476181
527,2022-05-13,1,0.3642023205757141
528,2022-05-13,0,0.1889370083808899
529,2022-05-13,0,0.05480106547474861
530,2022-05-16,0,0.2855291962623596
531,2022-05-16,1,0.04645313695073128
532,2022-05-16,0,0.4122236967086792
533,2022-05-16,1,0.2824245095252991
534,2022-05-16,1,0.1124134436249733
535,2022-05-17,1,0.4808432161808014
536,2022-05-17,1,0.10887312889099121
537,2022-05-17,0,0.0867106020450592
538,2022-05-17,0,0.27496060729026794
539,2022-05-17,0,0.3652898669242859
540,2022-05-17,0,0.39998242259025574
541,2022-05-17,0,0.3892858028411865
542,2022-05-17,0,0.009401939809322357
543,2022-05-17,0,0.40787485241889954
544,2022-05-18,0,0.17043522000312805
545,2022-05-18,2,0.02638133615255356
546,2022-05-18,0,0.5005214810371399
547,2022-05-19,0,0.7074410915374756
548,2022-05-19,0,0.276731014251709
549,2022-05-19,0,0.1831054389476776
550,2022-05-19,1,0.3866842985153198
551,2022-05-19,0,0.34515440464019775
552,2022-05-19,1,0.10092834383249283
553,2022-05-19,0,0.19520854949951172
554,2022-05-20,0,0.33509567379951477
555,2022-05-20,1,0.6454762816429138
556,2022-05-23,0,0.644054114818573
557,2022-05-23,0,0.3455265760421753
558,2022-05-23,1,0.3320571184158325
559,2022-05-23,0,0.6718583106994629
560,2022-05-23,0,0.09342394769191742
561,2022-05-23,1,0.25303176045417786
562,2022-05-23,0,0.24990607798099518
563,2022-05-23,0,0.25366705656051636
564,2022-05-23,1,0.3948419988155365
565,2022-05-23,0,0.2943855822086334
566,2022-05-24,1,0.3860889673233032
567,2022-05-24,0,0.043767210096120834
568,2022-05-24,0,0.44527605175971985
569,2022-05-24,1,0.19215263426303864
570,2022-05-24,0,0.1021374762058258
571,2022-05-24,1,0.3532240688800812
572,2022-05-24,1,0.6454762816429138
573,2022-05-24,0,0.09933878481388092
574,2022-05-24,0,0.1222781091928482
575,2022-05-25,0,0.6718583106994629
576,2022-05-25,0,0.2966425120830536
577,2022-05-25,0,0.7552278637886047
578,2022-05-25,1,0.5747001767158508
579,2022-05-25,0,0.09157703816890717
580,2022-05-25,1,0.22053790092468262
581,2022-05-25,1,0.3607318103313446
582,2022-05-25,0,0.5571666955947876
583,2022-05-25,0,0.4357709288597107
584,2022-05-25,0,0.4081213176250458
585,2022-05-26,2,0.22516527771949768
586,2022-05-26,0,0.625209629535675
587,2022-05-26,0,0.34707653522491455
588,2022-05-26,0,0.4154898524284363
589,2022-05-26,0,0.5894392728805542
590,2022-05-26,0,0.1954844892024994
591,2022-05-27,1,0.1230413094162941
592,2022-05-27,1,0.1482512205839157
593,2022-05-27,0,0.7226522564888
594,2022-05-27,0,0.21552105247974396
595,2022-05-27,1,0.31466615200042725
596,2022-05-31,0,0.16104364395141602
597,2022-05-31,0,0.6871711611747742
598,2022-05-31,1,0.505998432636261
599,2022-05-31,0,0.38117024302482605
600,2022-05-31,1,0.4738559424877167
601,2022-05-31,1,0.2791786193847656
602,2022-05-31,1,0.5033206939697266
603,2022-05-31,1,0.3607318103313446
604,2022-06-01,0,0.16080696880817413
605,2022-06-01,0,0.7248840928077698
606,2022-06-01,0,0.12051209807395935
607,2022-06-01,1,0.31948122382164
608,2022-06-01,1,0.5799612402915955
609,2022-06-01,1,0.6454762816429138
610,2022-06-02,0,0.3379935324192047
611,2022-06-02,0,0.2168034464120865
612,2022-06-02,2,0.15292343497276306
613,2022-06-02,0,0.8303635716438293
614,2022-06-02,0,0.07993385195732117
615,2022-06-02,0,0.6871711611747742
616,2022-06-02,1,-0.0019266919698566198
617,2022-06-02,0,0.0925961434841156
618,2022-06-02,0,0.29618898034095764
619,2022-06-03,0,0.16784881055355072
620,2022-06-03,1,0.5272180438041687
621,2022-06-03,0,0.16066418588161469
622,2022-06-03,1,0.5536196231842041
623,2022-06-03,2,0.1427893042564392
624,2022-06-06,1,0.28894615173339844
625,2022-06-06,0,0.21466507017612457
626,2022-06-06,0,0.2131553441286087
627,2022-06-06,1,0.5917953252792358
628,2022-06-06,1,0.14119012653827667
629,2022-06-06,0,0.6718583106994629
630,2022-06-06,0,0.33509567379951477
631,2022-06-06,1,0.009365991689264774
632,2022-06-06,0,-0.0007273219525814056
633,2022-06-06,0,0.09962786734104156
634,2022-06-06,0,0.4542349576950073
635,2022-06-06,1,0.5880123376846313
636,2022-06-07,0,0.34450647234916687
637,2022-06-07,1,0.1752757877111435
638,2022-06-07,2,0.024951007217168808
639,2022-06-07,0,0.2697690427303314
640,2022-06-07,1,0.26657116413116455
641,2022-06-07,0,0.023998990654945374
642,2022-06-07,2,0.1450212001800537
643,2022-06-07,1,0.4829534590244293
644,2022-06-07,0,0.8854526877403259
645,2022-06-07,0,0.18270526826381683
646,2022-06-07,1,0.18882670998573303
647,2022-06-08,1,0.43722808361053467
648,2022-06-08,0,0.33390864729881287
649,2022-06-08,0,0.6871711611747742
650,2022-06-08,0,1.1442201137542725
651,2022-06-08,1,0.6003057956695557
652,2022-06-08,0,0.407169908285141
653,2022-06-08,0,0.3377542197704315
654,2022-06-08,0,0.07252219319343567
655,2022-06-08,0,0.3420052230358124
656,2022-06-08,0,0.16749991476535797
657,2022-06-08,0,0.11272832751274109
658,2022-06-09,1,0.28246963024139404
659,2022-06-09,0,0.6871711611747742
660,2022-06-09,1,0.25642985105514526
661,2022-06-09,1,0.0040873149409890175
662,2022-06-09,1,0.3745554983615875
663,2022-06-09,0,0.036962296813726425
664,2022-06-09,1,0.36860325932502747
665,2022-06-09,1,0.81280118227005
666,2022-06-10,1,0.2411498874425888
667,2022-06-10,1,0.3292173743247986
668,2022-06-10,1,0.8179049491882324
669,2022-06-10,0,0.6871711611747742
670,2022-06-10,1,0.08225022256374359
671,2022-06-13,1,0.19438901543617249
672,2022-06-13,0,0.12077803909778595
673,2022-06-13,0,0.17901752889156342
674,2022-06-13,1,0.35791581869125366
675,2022-06-13,0,0.39830341935157776
676,2022-06-13,1,0.43766024708747864
677,2022-06-13,0,0.24250485002994537
678,2022-06-13,0,0.2718660533428192
679,2022-06-13,0,0.3485323190689087
680,2022-06-14,0,0.2893669903278351
681,2022-06-14,0,0.18572953343391418
682,2022-06-14,1,0.7725292444229126
683,2022-06-14,0,0.36153870820999146
684,2022-06-14,0,1.078006386756897
685,2022-06-14,1,0.4045599102973938
686,2022-06-14,0,0.12069186568260193
687,2022-06-14,1,0.1468932181596756
688,2022-06-15,0,0.05968655273318291
689,2022-06-15,0,0.21009685099124908
690,2022-06-15,0,0.05207659676671028
691,2022-06-15,0,0.4454239308834076
692,2022-06-15,0,0.6718583106994629
693,2022-06-15,0,0.1316879689693451
694,2022-06-15,0,0.23866082727909088
695,2022-06-15,0,0.16709907352924347
696,2022-06-16,0,0.24267910420894623
697,2022-06-16,1,0.3598894476890564
698,2022-06-16,0,0.4492214620113373
699,2022-06-16,0,0.20534656941890717
