,date,stock,pred_label,confidence
49,2022-10-18,AAL,1,0.6929762959480286
50,2022-10-20,AAL,1,0.9905447959899902
51,2022-10-21,AAL,1,0.659635603427887
52,2022-10-28,AAL,2,0.9731835722923279
53,2022-12-08,AAL,0,0.7110451459884644
54,2022-12-12,AAL,0,0.7411220073699951
55,2022-12-19,AAL,0,0.7505747675895691
56,2023-01-10,AAL,0,0.883168637752533
57,2023-01-12,AAL,0,0.9995930790901184
58,2023-01-19,AAL,1,0.9941954016685486
59,2023-01-20,AAL,0,0.9994328618049622
60,2023-01-26,AAL,1,0.553159236907959
61,2023-01-30,AAL,0,0.9999332427978516
62,2023-02-01,AAL,2,0.7412019371986389
63,2023-02-07,AAL,0,0.5102399587631226
64,2023-02-24,AAL,1,0.9998528957366943
65,2022-06-14,AAN,0,0.5196813941001892
66,2022-06-15,AAN,2,0.7593190670013428
67,2022-06-22,AAN,0,0.9450674653053284
68,2022-06-29,AAN,0,0.6328166723251343
69,2022-07-14,AAN,0,0.6853212714195251
70,2022-07-26,AAN,2,0.5176141858100891
71,2022-07-27,AAN,0,0.9535060524940491
72,2022-10-03,AAN,2,0.3493826389312744
73,2022-10-27,AAN,2,0.9949262142181396
74,2022-10-28,AAN,0,0.9710581302642822
75,2022-05-16,AAP,0,0.9874027967453003
76,2022-05-17,AAP,0,0.74554443359375
77,2022-05-18,AAP,1,0.5446390509605408
78,2022-05-19,AAP,1,0.9999854564666748
79,2022-05-20,AAP,0,0.7286140322685242
80,2022-05-23,AAP,2,0.615098774433136
81,2022-06-13,AAP,0,0.9993218183517456
82,2022-06-14,AAP,1,0.8375998735427856
83,2022-06-30,AAP,0,0.9801017045974731
84,2022-08-16,AAP,0,0.9748221635818481
85,2022-08-17,AAP,0,0.9390835762023926
86,2022-08-23,AAP,2,0.5896233916282654
87,2022-11-15,AAP,0,0.9613567590713501
88,2022-11-16,AAP,0,0.9999992847442627
89,2022-03-02,AAPL,2,0.9983469247817993
90,2022-03-03,AAPL,0,0.9999982118606567
91,2022-03-04,AAPL,0,0.9999995231628418
92,2022-03-07,AAPL,2,0.9109750390052795
93,2022-03-08,AAPL,0,0.964155375957489
94,2022-03-09,AAPL,0,0.9999995231628418
95,2022-03-10,AAPL,2,0.9204630851745605
96,2022-03-11,AAPL,1,0.9999923706054688
97,2022-03-14,AAPL,1,0.9568461775779724
98,2022-03-15,AAPL,1,0.64564448595047
99,2022-03-16,AAPL,0,0.7334405779838562
100,2022-03-17,AAPL,1,0.9635518193244934
101,2022-03-18,AAPL,0,0.7405511736869812
102,2022-03-21,AAPL,0,0.5352744460105896
103,2022-03-22,AAPL,1,0.9999755620956421
104,2022-03-23,AAPL,0,0.5352744460105896
105,2022-03-24,AAPL,1,0.9926451444625854
106,2022-03-25,AAPL,0,0.41591235995292664
107,2022-03-28,AAPL,0,0.7653505206108093
108,2022-03-29,AAPL,0,0.6755106449127197
109,2022-03-30,AAPL,1,0.9998528957366943
110,2022-03-31,AAPL,1,0.5799205303192139
111,2022-04-01,AAPL,0,0.9996429681777954
112,2022-04-04,AAPL,0,0.8914197087287903
113,2022-04-05,AAPL,0,0.9999988079071045
114,2022-04-06,AAPL,2,0.9888306260108948
115,2022-04-07,AAPL,0,0.5966297388076782
116,2022-04-08,AAPL,0,0.9981423616409302
117,2022-04-11,AAPL,0,0.9990615248680115
118,2022-04-12,AAPL,0,0.9999995231628418
119,2022-04-13,AAPL,2,0.944157600402832
120,2022-04-14,AAPL,0,0.9999792575836182
121,2022-04-18,AAPL,1,0.5672982335090637
122,2022-04-19,AAPL,2,0.9481307864189148
123,2022-04-20,AAPL,1,0.5773730278015137
124,2022-04-21,AAPL,1,0.6511878967285156
125,2022-04-22,AAPL,2,0.7410314679145813
126,2022-04-25,AAPL,0,0.6550152897834778
127,2022-04-26,AAPL,1,0.4992997944355011
128,2022-04-27,AAPL,1,0.9999923706054688
129,2022-04-28,AAPL,1,0.9740298390388489
130,2022-04-29,AAPL,0,0.9811865091323853
131,2022-05-02,AAPL,0,0.9970861077308655
132,2022-05-03,AAPL,0,0.9996647834777832
133,2022-05-04,AAPL,0,0.9844858646392822
134,2022-05-05,AAPL,1,0.9999784231185913
135,2022-05-06,AAPL,2,0.6983444094657898
136,2022-05-09,AAPL,1,0.5126517415046692
137,2022-05-10,AAPL,0,0.48280858993530273
138,2022-05-11,AAPL,1,0.9999324083328247
139,2022-05-12,AAPL,0,0.6600035429000854
140,2022-05-13,AAPL,1,0.9999923706054688
141,2022-05-16,AAPL,2,0.485018253326416
142,2022-05-17,AAPL,1,0.6838222742080688
143,2022-05-18,AAPL,0,0.5811834931373596
144,2022-05-19,AAPL,2,0.4849260747432709
145,2022-05-20,AAPL,0,0.7516293525695801
146,2022-05-23,AAPL,0,0.5352744460105896
147,2022-05-24,AAPL,0,0.5748493075370789
148,2022-05-25,AAPL,0,0.9566508531570435
149,2022-05-26,AAPL,0,0.9415087699890137
150,2022-05-27,AAPL,0,0.9017488360404968
151,2022-05-31,AAPL,1,0.9993557333946228
152,2022-06-01,AAPL,1,0.9627499580383301
153,2022-06-02,AAPL,1,0.7886882424354553
154,2022-06-03,AAPL,1,0.9940571784973145
155,2022-06-06,AAPL,1,0.9999755620956421
156,2022-06-07,AAPL,0,0.8379032611846924
157,2022-06-08,AAPL,0,0.5233744978904724
158,2022-06-09,AAPL,1,0.6453984975814819
159,2022-06-10,AAPL,1,0.5925206542015076
160,2022-06-13,AAPL,1,0.7324486374855042
161,2022-06-14,AAPL,2,0.9970059990882874
162,2022-06-15,AAPL,0,0.9656561613082886
163,2022-06-16,AAPL,0,0.8218722939491272
164,2022-06-17,AAPL,1,0.9905447959899902
165,2022-06-21,AAPL,1,0.9998528957366943
166,2022-06-22,AAPL,2,0.9209663271903992
167,2022-06-23,AAPL,1,0.5168579816818237
168,2022-06-24,AAPL,2,0.9940945506095886
169,2022-06-27,AAPL,0,0.9999992847442627
170,2022-06-28,AAPL,0,0.9998247027397156
171,2022-06-29,AAPL,0,0.6735445261001587
172,2022-06-30,AAPL,1,0.9127489328384399
173,2022-07-01,AAPL,0,0.9312265515327454
174,2022-07-05,AAPL,1,0.9974167346954346
175,2022-07-06,AAPL,0,0.7155799865722656
176,2022-07-07,AAPL,0,0.9579189419746399
177,2022-07-08,AAPL,1,0.9873191118240356
178,2022-07-11,AAPL,0,0.7331070899963379
179,2022-07-12,AAPL,2,0.9476156234741211
180,2022-07-13,AAPL,1,0.8634205460548401
181,2022-07-14,AAPL,0,0.9998971223831177
182,2022-07-15,AAPL,1,0.915587306022644
183,2022-07-18,AAPL,0,0.7331070899963379
184,2022-07-19,AAPL,2,0.6436153054237366
185,2022-07-20,AAPL,0,0.5693706274032593
186,2022-07-21,AAPL,0,0.9889848232269287
187,2022-07-22,AAPL,0,0.9857213497161865
188,2022-07-25,AAPL,0,0.9999179840087891
189,2022-07-26,AAPL,0,0.564312219619751
190,2022-07-27,AAPL,0,0.5971311330795288
191,2022-07-28,AAPL,0,0.7237287163734436
192,2022-07-29,AAPL,0,0.6676376461982727
193,2022-08-01,AAPL,1,0.9657942652702332
194,2022-08-02,AAPL,0,0.9973517656326294
195,2022-08-03,AAPL,1,0.9999837875366211
196,2022-08-04,AAPL,1,0.9999923706054688
197,2022-08-05,AAPL,0,0.8060298562049866
198,2022-08-08,AAPL,0,0.8245192170143127
199,2022-08-09,AAPL,0,0.7849476337432861
200,2022-08-10,AAPL,0,0.9999977350234985
201,2022-08-11,AAPL,0,0.9999988079071045
202,2022-08-12,AAPL,0,0.9883459210395813
203,2022-08-15,AAPL,2,0.6480841040611267
204,2022-08-16,AAPL,1,0.9410696029663086
205,2022-08-17,AAPL,0,0.9656984210014343
206,2022-08-18,AAPL,1,0.6551645398139954
207,2022-08-19,AAPL,1,0.9999967813491821
208,2022-08-22,AAPL,0,0.8080376386642456
209,2022-08-23,AAPL,0,0.5352744460105896
210,2022-08-24,AAPL,0,0.6892810463905334
211,2022-08-25,AAPL,1,0.9999755620956421
212,2022-08-26,AAPL,1,0.5991864204406738
213,2022-08-29,AAPL,1,0.5609709620475769
214,2022-08-30,AAPL,0,0.8505982160568237
215,2022-08-31,AAPL,2,0.8505952954292297
216,2022-09-01,AAPL,0,0.6515942811965942
217,2022-09-02,AAPL,1,0.9999854564666748
218,2022-09-06,AAPL,1,0.9905447959899902
219,2022-09-07,AAPL,1,0.9967541098594666
220,2022-09-08,AAPL,0,0.5352744460105896
221,2022-09-09,AAPL,0,0.9985843896865845
222,2022-09-12,AAPL,0,0.7020407319068909
223,2022-09-13,AAPL,0,0.9992727637290955
224,2022-09-14,AAPL,0,0.9988667964935303
225,2022-09-15,AAPL,1,0.9974167346954346
226,2022-09-16,AAPL,2,0.6251267194747925
227,2022-09-19,AAPL,0,0.9920303821563721
228,2022-09-20,AAPL,1,0.9905447959899902
229,2022-09-21,AAPL,0,0.983171284198761
230,2022-09-22,AAPL,0,0.614670991897583
231,2022-09-23,AAPL,0,0.975527286529541
232,2022-09-26,AAPL,0,0.9595758318901062
233,2022-09-27,AAPL,2,0.5912559628486633
234,2022-09-28,AAPL,0,0.9999992847442627
235,2022-09-29,AAPL,0,0.9920748472213745
236,2022-09-30,AAPL,0,0.6909395456314087
237,2022-10-03,AAPL,0,0.9992419481277466
238,2022-10-04,AAPL,0,0.9284462928771973
239,2022-10-05,AAPL,0,0.8710237741470337
240,2022-10-06,AAPL,0,0.9977942705154419
241,2022-10-07,AAPL,1,0.5650617480278015
242,2022-10-10,AAPL,1,0.6124917268753052
243,2022-10-11,AAPL,1,0.9998551607131958
244,2022-10-12,AAPL,1,0.7604042887687683
245,2022-10-13,AAPL,0,0.9990807771682739
246,2022-10-14,AAPL,0,0.9999966621398926
247,2022-10-17,AAPL,0,0.8423529267311096
248,2022-10-18,AAPL,0,0.6145742535591125
249,2022-10-19,AAPL,0,0.5894417762756348
250,2022-10-20,AAPL,2,0.9691126346588135
251,2022-10-21,AAPL,2,0.9982224106788635
252,2022-10-24,AAPL,1,0.6443310379981995
253,2022-10-25,AAPL,1,0.9464775919914246
254,2022-10-26,AAPL,1,0.7322177290916443
255,2022-10-27,AAPL,0,0.9961979985237122
256,2022-10-28,AAPL,1,0.9999755620956421
257,2022-10-31,AAPL,0,0.616809606552124
258,2022-11-01,AAPL,1,0.9905447959899902
259,2022-11-02,AAPL,1,0.9997097849845886
260,2022-11-03,AAPL,0,0.8008078336715698
261,2022-11-04,AAPL,1,0.9905447959899902
262,2022-11-07,AAPL,0,0.929676353931427
263,2022-11-08,AAPL,2,0.928557813167572
264,2022-11-09,AAPL,1,0.9999899864196777
265,2022-11-10,AAPL,0,0.999854326248169
266,2022-11-11,AAPL,1,0.8470000624656677
267,2022-11-14,AAPL,0,0.4274307191371918
268,2022-11-15,AAPL,2,0.8778786659240723
269,2022-11-16,AAPL,2,0.9981390237808228
270,2022-11-17,AAPL,0,0.9995494484901428
271,2022-11-18,AAPL,0,0.9094138741493225
272,2022-11-21,AAPL,2,0.9573613405227661
273,2022-11-22,AAPL,0,0.8824805021286011
274,2022-11-23,AAPL,0,0.9542872905731201
275,2022-11-25,AAPL,0,0.7464470863342285
276,2022-11-28,AAPL,2,0.9986439347267151
277,2022-11-29,AAPL,0,0.9994120597839355
278,2022-11-30,AAPL,2,0.8866016268730164
279,2022-12-01,AAPL,1,0.577266275882721
280,2022-12-02,AAPL,1,0.9999425411224365
281,2022-12-05,AAPL,1,0.9999755620956421
282,2022-12-06,AAPL,2,0.7594650387763977
283,2022-12-07,AAPL,0,0.5593441724777222
284,2022-12-08,AAPL,0,0.5352744460105896
285,2022-12-09,AAPL,0,0.9978941082954407
286,2022-12-12,AAPL,0,0.99908447265625
287,2022-12-13,AAPL,1,0.5153866410255432
288,2022-12-14,AAPL,1,0.5144981741905212
289,2022-12-15,AAPL,1,0.9993040561676025
290,2022-12-16,AAPL,0,0.9790138602256775
291,2022-12-19,AAPL,0,0.9999426603317261
292,2022-12-20,AAPL,0,0.46500900387763977
293,2022-12-21,AAPL,0,0.7302854657173157
294,2022-12-22,AAPL,1,0.8603397011756897
295,2022-12-23,AAPL,1,0.9997995495796204
296,2022-12-27,AAPL,0,0.8736985921859741
297,2022-12-28,AAPL,0,0.5924174785614014
298,2022-12-29,AAPL,1,0.8371284604072571
299,2022-12-30,AAPL,1,0.7878832817077637
300,2023-01-03,AAPL,1,0.999923586845398
301,2023-01-04,AAPL,2,0.9025394916534424
302,2023-01-05,AAPL,1,0.9764603972434998
303,2023-01-06,AAPL,0,0.9999988079071045
304,2023-01-09,AAPL,0,0.6859821081161499
305,2023-01-10,AAPL,0,0.6184895634651184
306,2023-01-11,AAPL,0,0.8429344296455383
307,2023-01-12,AAPL,0,0.9703831076622009
308,2023-01-13,AAPL,1,0.9905447959899902
309,2023-01-17,AAPL,1,0.9997995495796204
310,2023-01-18,AAPL,0,0.9165030121803284
311,2023-01-19,AAPL,1,0.4790661334991455
312,2023-01-20,AAPL,1,0.6035689115524292
313,2023-01-23,AAPL,1,0.9229791760444641
314,2023-01-24,AAPL,0,0.977117121219635
315,2023-01-25,AAPL,1,0.9991151690483093
316,2023-01-26,AAPL,1,0.9999957084655762
317,2023-01-27,AAPL,1,0.9733308553695679
318,2023-01-30,AAPL,0,0.9402972459793091
319,2023-01-31,AAPL,0,0.9999947547912598
320,2023-02-01,AAPL,0,0.9998661279678345
321,2023-02-02,AAPL,1,0.8675366044044495
322,2023-02-03,AAPL,0,0.9996360540390015
323,2023-02-06,AAPL,0,0.6235907077789307
324,2023-02-07,AAPL,0,0.997554361820221
325,2023-02-08,AAPL,0,0.9999995231628418
326,2023-02-09,AAPL,1,0.7443649768829346
327,2023-02-10,AAPL,1,0.5439808964729309
328,2023-02-13,AAPL,0,0.9999406337738037
329,2023-02-14,AAPL,0,0.839573085308075
330,2023-02-15,AAPL,0,0.5301638841629028
331,2023-02-16,AAPL,1,0.9999420642852783
332,2023-02-17,AAPL,0,0.9993983507156372
333,2023-02-21,AAPL,1,0.7420817613601685
334,2023-02-22,AAPL,0,0.9984575510025024
335,2023-02-23,AAPL,0,0.9999840259552002
336,2023-02-24,AAPL,1,0.9995490908622742
337,2023-02-27,AAPL,0,0.9999988079071045
338,2023-02-28,AAPL,0,0.9619253873825073
339,2023-03-01,AAPL,0,0.7543185949325562
340,2023-03-02,AAPL,0,0.520574688911438
341,2023-03-03,AAPL,1,0.9905447959899902
342,2023-03-06,AAPL,0,0.7444966435432434
343,2023-03-07,AAPL,0,0.9999992847442627
344,2023-03-08,AAPL,0,0.9999992847442627
345,2022-05-06,AAWW,0,0.5352744460105896
346,2022-06-30,AAWW,2,0.5054291486740112
347,2022-07-05,AAWW,1,0.817642331123352
348,2022-07-06,AAWW,1,0.5246502161026001
349,2022-07-14,AAWW,0,0.555245578289032
350,2022-08-02,AAWW,0,0.8824805021286011
351,2022-04-25,AB,0,0.5475674867630005
352,2022-04-29,AB,2,0.9559582471847534
353,2022-05-11,AB,2,0.9549928903579712
354,2022-07-29,AB,1,0.920728862285614
355,2022-09-15,AB,0,0.9999995231628418
356,2022-10-31,AB,1,0.6817250847816467
357,2023-01-13,AB,1,0.8240925669670105
358,2022-04-21,ABB,0,0.9976524710655212
359,2022-04-26,ABB,1,0.9905447959899902
360,2022-04-28,ABB,0,0.9999992847442627
361,2022-05-06,ABB,1,0.662055253982544
362,2022-06-14,ABB,0,0.9985139966011047
363,2022-07-21,ABB,1,0.5430769920349121
364,2022-03-02,ABBV,0,0.999056875705719
365,2022-03-09,ABBV,0,0.5651710033416748
366,2022-03-30,ABBV,0,0.8847544193267822
367,2022-04-01,ABBV,1,0.9770845770835876
368,2022-04-04,ABBV,0,0.9895071387290955
369,2022-04-07,ABBV,0,0.9801412224769592
370,2022-04-13,ABBV,0,0.9638478755950928
371,2022-04-20,ABBV,0,0.7657701373100281
372,2022-04-22,ABBV,2,0.6315435171127319
373,2022-04-25,ABBV,0,0.9998800754547119
374,2022-04-26,ABBV,2,0.9898188710212708
375,2022-04-27,ABBV,0,0.972419261932373
376,2022-04-28,ABBV,0,0.9999840259552002
377,2022-04-29,ABBV,0,0.6061355471611023
378,2022-05-24,ABBV,0,0.9999995231628418
379,2022-05-25,ABBV,1,0.8148883581161499
380,2022-06-06,ABBV,2,0.9979007244110107
381,2022-06-21,ABBV,0,0.9997983574867249
382,2022-07-07,ABBV,1,0.6692980527877808
383,2022-07-12,ABBV,2,0.9939078092575073
384,2022-07-26,ABBV,1,0.9998742341995239
385,2022-07-28,ABBV,0,0.7331070899963379
386,2022-07-29,ABBV,1,0.9979342222213745
387,2022-09-09,ABBV,1,0.9999755620956421
388,2022-09-13,ABBV,1,0.9905447959899902
389,2022-09-14,ABBV,1,0.4790661334991455
390,2022-09-16,ABBV,1,0.631797194480896
391,2022-09-23,ABBV,1,0.9995418787002563
392,2022-09-30,ABBV,1,0.6029497981071472
393,2022-10-28,ABBV,0,0.6963323950767517
394,2022-11-07,ABBV,0,0.9992901086807251
395,2023-01-06,ABBV,0,0.8346595168113708
396,2023-01-13,ABBV,1,0.9999923706054688
397,2023-01-23,ABBV,0,0.5467057824134827
398,2023-02-01,ABBV,0,0.9639935493469238
399,2023-02-06,ABBV,2,0.9658858776092529
400,2023-02-09,ABBV,1,0.9998385906219482
401,2023-02-23,ABBV,0,0.5654120445251465
402,2022-03-03,ABC,0,0.6892368793487549
403,2022-04-04,ABC,0,0.5352744460105896
404,2022-04-07,ABC,0,0.9622515439987183
405,2022-04-21,ABC,1,0.9811362624168396
406,2022-04-25,ABC,1,0.9999920129776001
407,2022-05-03,ABC,2,0.5825653672218323
408,2022-05-05,ABC,0,0.9999992847442627
409,2022-05-12,ABC,2,0.6124593019485474
410,2022-05-25,ABC,1,0.9999755620956421
411,2022-06-30,ABC,0,0.8740213513374329
412,2022-07-12,ABC,1,0.9870398640632629
413,2022-10-11,ABC,0,0.9868717193603516
414,2022-11-07,ABC,0,0.9999750852584839
415,2022-11-08,ABC,0,0.999573290348053
416,2022-12-09,ABC,0,0.47023001313209534
417,2022-12-19,ABC,0,0.5733429193496704
418,2022-04-28,ABG,0,0.5622687935829163
419,2022-03-08,ABM,2,0.6922146081924438
420,2022-04-19,ABMD,0,0.9999988079071045
421,2022-04-28,ABMD,2,0.9979368448257446
422,2022-11-01,ABMD,1,0.9576147794723511
423,2022-03-04,ABNB,1,0.9982274174690247
424,2022-03-07,ABNB,0,0.9999992847442627
425,2022-03-14,ABNB,0,0.999879002571106
426,2022-03-22,ABNB,0,0.8865187168121338
427,2022-03-28,ABNB,0,0.6159474849700928
428,2022-03-31,ABNB,1,0.9882577061653137
429,2022-04-04,ABNB,0,0.5352744460105896
430,2022-04-20,ABNB,1,0.43080052733421326
431,2022-04-22,ABNB,0,0.9999828338623047
432,2022-04-26,ABNB,2,0.799379289150238
433,2022-04-27,ABNB,0,0.9999033212661743
434,2022-04-28,ABNB,0,0.9999988079071045
435,2022-04-29,ABNB,1,0.3574942350387573
436,2022-05-02,ABNB,0,0.918755292892456
437,2022-05-04,ABNB,1,0.9999957084655762
438,2022-05-11,ABNB,2,0.7922664284706116
439,2022-05-24,ABNB,0,0.6064310669898987
440,2022-05-25,ABNB,1,0.5246330499649048
441,2022-06-09,ABNB,0,0.7327194213867188
442,2022-06-13,ABNB,1,0.5969005823135376
443,2022-06-14,ABNB,0,0.5103135704994202
444,2022-06-28,ABNB,1,0.9999741315841675
445,2022-06-30,ABNB,2,0.6480841040611267
446,2022-07-18,ABNB,1,0.9924755692481995
447,2022-08-01,ABNB,0,0.5352744460105896
448,2022-08-02,ABNB,0,0.5625661611557007
449,2022-08-03,ABNB,0,0.6287879347801208
450,2022-09-06,ABNB,1,0.45725497603416443
451,2022-09-29,ABNB,0,0.9804839491844177
452,2022-11-02,ABNB,0,0.999859094619751
453,2022-11-08,ABNB,2,0.9954628348350525
454,2023-02-01,ABNB,1,0.9999897480010986
455,2023-02-14,ABNB,0,0.6951993703842163
456,2023-02-15,ABNB,1,0.9999923706054688
457,2022-03-02,ABT,1,0.6476805210113525
458,2022-03-11,ABT,0,0.9506293535232544
459,2022-04-14,ABT,0,0.9545684456825256
460,2022-04-19,ABT,1,0.9306298494338989
461,2022-04-20,ABT,0,0.5352744460105896
462,2022-05-10,ABT,1,0.557930588722229
463,2022-05-17,ABT,0,0.999920129776001
464,2022-05-19,ABT,0,0.9156733155250549
465,2022-05-23,ABT,1,0.6539442539215088
466,2022-05-25,ABT,0,0.9553831219673157
467,2022-06-14,ABT,2,0.4962472915649414
468,2022-06-16,ABT,2,0.7090347409248352
469,2022-06-23,ABT,0,0.999913215637207
470,2022-07-07,ABT,0,0.6460542678833008
471,2022-07-13,ABT,1,0.9997995495796204
472,2022-07-14,ABT,0,0.9820833206176758
473,2022-07-15,ABT,0,0.9081821441650391
474,2022-07-18,ABT,0,0.34900587797164917
475,2022-07-19,ABT,0,0.9999985694885254
476,2022-07-20,ABT,0,0.8895453810691833
477,2022-07-27,ABT,1,0.7390321493148804
478,2022-08-29,ABT,1,0.835076630115509
479,2022-09-09,ABT,2,0.9994338154792786
480,2022-10-17,ABT,2,0.5929755568504333
481,2022-10-19,ABT,0,0.9974818825721741
482,2022-12-02,ABT,0,0.9394355416297913
483,2022-12-13,ABT,0,0.9875026345252991
484,2023-01-12,ABT,1,0.6806875467300415
485,2023-01-23,ABT,1,0.5792945027351379
486,2023-01-25,ABT,0,0.9999995231628418
487,2023-01-26,ABT,1,0.9410573840141296
488,2023-02-22,ABT,0,0.5306598544120789
489,2022-04-07,ACAD,0,0.9723771214485168
490,2022-04-19,ACAD,0,0.8999062776565552
491,2022-05-31,ACAD,1,0.6644556522369385
492,2022-06-13,ACAD,2,0.769190788269043
493,2022-07-19,ACAD,1,0.5573542714118958
494,2022-08-04,ACAD,1,0.5126517415046692
495,2022-08-05,ACAD,0,0.999284565448761
496,2022-03-04,ACB,0,0.9993564486503601
497,2022-03-07,ACB,0,0.9999992847442627
498,2022-03-08,ACB,0,0.5677520632743835
499,2022-03-14,ACB,0,0.3659895062446594
500,2022-04-28,ACB,0,0.9982415437698364
501,2022-05-06,ACB,0,0.7097160220146179
502,2022-06-10,ACB,1,0.9999492168426514
503,2022-06-13,ACB,0,0.9999995231628418
504,2022-09-23,ACB,0,0.9975010752677917
505,2022-04-27,ACGL,0,0.7186831831932068
506,2022-04-07,ACHC,0,0.9698554873466492
507,2022-07-27,ACHC,2,0.9988539218902588
508,2022-03-08,ACHV,0,0.9999406337738037
509,2022-04-27,ACHV,0,0.9994497895240784
510,2022-06-22,ACHV,2,0.9994521737098694
511,2022-06-29,ACHV,2,0.9940945506095886
512,2022-06-30,ACHV,0,0.9997296929359436
513,2022-07-05,ACHV,0,0.9975740313529968
514,2022-08-22,ACHV,0,0.5421761274337769
515,2022-08-24,ACHV,0,0.9854293465614319
516,2022-03-14,ACI,0,0.8753759860992432
517,2022-03-15,ACI,0,0.9999868869781494
518,2022-04-05,ACI,0,0.9997783303260803
519,2022-04-07,ACI,0,0.78826904296875
520,2022-04-08,ACI,1,0.9999755620956421
521,2022-04-12,ACI,0,0.5352744460105896
522,2022-05-09,ACI,0,0.9788042902946472
523,2022-05-31,ACI,2,0.9219708442687988
524,2022-07-01,ACI,0,0.9614775776863098
525,2022-07-26,ACI,1,0.9974167346954346
526,2022-10-13,ACI,1,0.9999926090240479
527,2022-10-14,ACI,0,0.7931402921676636
528,2022-10-17,ACI,0,0.5151835680007935
529,2022-10-19,ACI,1,0.7477756142616272
530,2022-10-24,ACI,1,0.9316620826721191
531,2022-11-02,ACI,0,0.9999988079071045
532,2022-11-07,ACI,2,0.993687093257904
533,2022-11-25,ACI,2,0.6094713807106018
534,2022-12-12,ACI,0,0.9510012269020081
535,2022-03-07,ACIU,0,0.5966171622276306
536,2022-03-18,ACIU,2,0.9980670809745789
537,2022-04-28,ACIU,0,0.9999406337738037
538,2022-05-06,ACIU,1,0.5253351330757141
539,2022-05-11,ACIU,0,0.5184727311134338
540,2022-11-14,ACM,0,0.9319518804550171
541,2022-11-15,ACM,1,0.9999971389770508
542,2022-05-24,ACN,1,0.5742136240005493
543,2022-06-06,ACN,0,0.5507217645645142
544,2022-06-15,ACN,1,0.9714643359184265
545,2022-06-22,ACN,1,0.56722092628479
546,2022-06-23,ACN,0,0.8830995559692383
547,2022-07-13,ACN,1,0.5213564038276672
548,2022-07-14,ACN,0,0.8824805021286011
549,2022-07-19,ACN,0,0.9841057658195496
550,2022-08-12,ACN,1,0.9491948485374451
551,2022-09-22,ACN,0,0.6137399077415466
552,2022-09-23,ACN,1,0.9973626732826233
553,2022-10-12,ACN,0,0.9999992847442627
554,2022-10-14,ACN,0,0.5200046896934509
555,2022-12-15,ACN,0,0.9836452007293701
556,2022-03-09,ACOR,0,0.6289564967155457
557,2022-04-01,ACOR,0,0.6193794012069702
558,2022-04-18,ACOR,2,0.911804735660553
559,2022-04-21,ACOR,2,0.8522255420684814
560,2022-04-22,ACOR,0,0.7327194213867188
561,2022-05-06,ACOR,1,0.504346489906311
562,2022-05-11,ACOR,0,0.5613477826118469
563,2022-05-18,ACOR,0,0.765909731388092
564,2022-05-19,ACOR,0,0.9986658096313477
565,2022-05-25,ACOR,1,0.5485389828681946
566,2022-10-13,ACOR,1,0.9959022402763367
567,2022-10-18,ACOR,0,0.9052596688270569
568,2022-10-20,ACOR,1,0.9985231757164001
569,2022-10-21,ACOR,1,0.7574188709259033
