,date,stock,pred_label,confidence
113,2022-04-05,AAPL,1,0.9828760027885437
114,2022-04-06,AAPL,0,0.9999210834503174
115,2022-04-07,AAPL,0,0.9961244463920593
116,2022-04-08,AAPL,1,0.5558261275291443
117,2022-04-11,AAPL,1,0.962786853313446
118,2022-04-12,AAPL,0,0.5352744460105896
119,2022-04-13,AAPL,0,0.6974909901618958
120,2022-04-14,AAPL,0,0.9150243997573853
121,2022-04-18,AAPL,0,0.9999988079071045
122,2022-04-19,AAPL,1,0.6486071944236755
123,2022-04-20,AAPL,0,0.9996626377105713
124,2022-04-21,AAPL,0,0.6235907077789307
125,2022-04-22,AAPL,0,0.7135323286056519
126,2022-04-25,AAPL,1,0.9999755620956421
127,2022-04-26,AAPL,1,0.9680711030960083
128,2022-04-27,AAPL,1,0.9242467880249023
129,2022-04-28,AAPL,2,0.999320387840271
130,2022-04-29,AAPL,0,0.9645910859107971
131,2022-05-02,AAPL,1,0.7808412313461304
132,2022-05-03,AAPL,2,0.638805091381073
133,2022-05-04,AAPL,0,0.5607925057411194
134,2022-05-05,AAPL,1,0.7364058494567871
135,2022-05-06,AAPL,0,0.7240050435066223
136,2022-05-09,AAPL,0,0.9999992847442627
137,2022-05-10,AAPL,0,0.995448648929596
138,2022-05-11,AAPL,1,0.9999923706054688
139,2022-05-12,AAPL,1,0.9973626732826233
140,2022-05-13,AAPL,0,0.9987732768058777
141,2022-05-16,AAPL,0,0.9998879432678223
142,2022-05-17,AAPL,0,0.7931402921676636
143,2022-05-18,AAPL,0,0.6377621293067932
144,2022-05-19,AAPL,0,0.6272925734519958
145,2022-05-20,AAPL,0,0.8676069378852844
146,2022-05-23,AAPL,1,0.7103089690208435
147,2022-05-24,AAPL,1,0.5268508195877075
148,2022-05-25,AAPL,0,0.999651312828064
149,2022-05-26,AAPL,0,0.9999992847442627
150,2022-05-27,AAPL,2,0.6443349719047546
151,2022-05-31,AAPL,0,0.9987673759460449
152,2022-06-01,AAPL,0,0.9999995231628418
153,2022-06-02,AAPL,0,0.9802477359771729
154,2022-06-03,AAPL,0,0.9999423027038574
155,2022-06-06,AAPL,1,0.9947546720504761
156,2022-06-07,AAPL,0,0.9999759197235107
157,2022-06-08,AAPL,1,0.9905447959899902
158,2022-06-09,AAPL,0,0.9999995231628418
159,2022-06-10,AAPL,0,0.6804198622703552
160,2022-06-13,AAPL,1,0.8597394227981567
161,2022-06-14,AAPL,0,0.5309012532234192
162,2022-06-15,AAPL,0,0.999573290348053
163,2022-06-16,AAPL,0,0.5352744460105896
164,2022-06-17,AAPL,0,0.9687203764915466
165,2022-06-21,AAPL,0,0.6310257911682129
166,2022-06-22,AAPL,0,0.9768750667572021
167,2022-06-23,AAPL,1,0.5183825492858887
168,2022-06-24,AAPL,0,0.9906768798828125
169,2022-06-27,AAPL,0,0.5352744460105896
170,2022-06-28,AAPL,0,0.8999062776565552
171,2022-06-29,AAPL,0,0.7884528040885925
172,2022-06-30,AAPL,1,0.9989790916442871
173,2022-07-01,AAPL,0,0.9820563197135925
174,2022-07-05,AAPL,0,0.9999490976333618
175,2022-07-06,AAPL,0,0.698562741279602
176,2022-07-07,AAPL,1,0.9855647683143616
177,2022-07-08,AAPL,1,0.9905447959899902
178,2022-07-11,AAPL,2,0.7766769528388977
179,2022-07-12,AAPL,1,0.9999755620956421
180,2022-07-13,AAPL,0,0.6398262977600098
181,2022-07-14,AAPL,2,0.5239871144294739
182,2022-07-15,AAPL,1,0.9997441172599792
183,2022-07-18,AAPL,0,0.9981005787849426
184,2022-07-19,AAPL,0,0.9999988079071045
185,2022-07-20,AAPL,0,0.6667279601097107
186,2022-07-21,AAPL,1,0.9905447959899902
187,2022-07-22,AAPL,0,0.9999992847442627
188,2022-07-25,AAPL,1,0.8069943189620972
189,2022-07-26,AAPL,0,0.5200046896934509
190,2022-07-27,AAPL,1,0.5005088448524475
191,2022-07-28,AAPL,1,0.9986556768417358
192,2022-07-29,AAPL,0,0.5856903195381165
193,2022-08-01,AAPL,0,0.9062939882278442
194,2022-08-02,AAPL,0,0.8916724920272827
195,2022-08-03,AAPL,1,0.9905447959899902
196,2022-08-04,AAPL,0,0.999601423740387
197,2022-08-05,AAPL,1,0.9977838397026062
198,2022-08-08,AAPL,0,0.9443832635879517
199,2022-08-09,AAPL,1,0.9260944724082947
200,2022-08-10,AAPL,0,0.9945185780525208
201,2022-08-11,AAPL,1,0.6206302046775818
202,2022-08-12,AAPL,1,0.9905447959899902
203,2022-08-15,AAPL,0,0.9974818825721741
204,2022-08-16,AAPL,0,0.9999948740005493
205,2022-08-17,AAPL,0,0.9999995231628418
206,2022-08-18,AAPL,1,0.9924426078796387
207,2022-08-19,AAPL,0,0.9999995231628418
208,2022-08-22,AAPL,0,0.9480516910552979
209,2022-08-23,AAPL,2,0.9877021908760071
210,2022-08-24,AAPL,0,0.8777797222137451
211,2022-08-25,AAPL,0,0.9992316961288452
212,2022-08-26,AAPL,1,0.5963615775108337
213,2022-08-29,AAPL,0,0.9999988079071045
214,2022-08-30,AAPL,0,0.999998927116394
215,2022-08-31,AAPL,0,0.9999995231628418
216,2022-09-01,AAPL,1,0.5680718421936035
217,2022-09-02,AAPL,0,0.7110451459884644
218,2022-09-06,AAPL,0,0.9999995231628418
219,2022-09-07,AAPL,0,0.6184895634651184
220,2022-09-08,AAPL,1,0.5449002385139465
221,2022-09-09,AAPL,1,0.5396499633789062
222,2022-09-12,AAPL,0,0.9999971389770508
223,2022-09-13,AAPL,0,0.9999992847442627
224,2022-09-14,AAPL,0,0.6734879016876221
225,2022-09-15,AAPL,0,0.6676376461982727
226,2022-09-16,AAPL,0,0.9999992847442627
227,2022-09-19,AAPL,0,0.9998611211776733
228,2022-09-20,AAPL,0,0.9561132788658142
229,2022-09-21,AAPL,1,0.9995490908622742
230,2022-09-22,AAPL,0,0.6159474849700928
231,2022-09-23,AAPL,0,0.9999992847442627
232,2022-09-26,AAPL,1,0.9905447959899902
233,2022-09-27,AAPL,0,0.9999995231628418
234,2022-09-28,AAPL,2,0.9841073751449585
235,2022-09-29,AAPL,0,0.9969701766967773
236,2022-09-30,AAPL,0,0.6348551511764526
237,2022-10-03,AAPL,1,0.9989861845970154
238,2022-10-04,AAPL,0,0.5627599358558655
239,2022-10-05,AAPL,1,0.8274911642074585
240,2022-10-06,AAPL,0,0.590644359588623
241,2022-10-07,AAPL,0,0.9999406337738037
242,2022-10-10,AAPL,2,0.5741641521453857
243,2022-10-11,AAPL,0,0.9989691972732544
244,2022-10-12,AAPL,1,0.5186617374420166
245,2022-10-13,AAPL,1,0.8646636605262756
246,2022-10-14,AAPL,1,0.990978479385376
247,2022-10-17,AAPL,0,0.7091941833496094
248,2022-10-18,AAPL,1,0.8210777044296265
249,2022-10-19,AAPL,0,0.9998799562454224
250,2022-10-20,AAPL,1,0.9997860789299011
251,2022-10-21,AAPL,2,0.3667404353618622
252,2022-10-24,AAPL,0,0.6315990686416626
253,2022-10-25,AAPL,0,0.9148720502853394
254,2022-10-26,AAPL,2,0.8665173649787903
255,2022-10-27,AAPL,2,0.5649013519287109
256,2022-10-28,AAPL,2,0.6718636751174927
257,2022-10-31,AAPL,1,0.9949158430099487
258,2022-11-01,AAPL,0,0.8760883212089539
259,2022-11-02,AAPL,0,0.6214799284934998
260,2022-11-03,AAPL,1,0.9999886751174927
261,2022-11-04,AAPL,0,0.9509953260421753
262,2022-11-07,AAPL,0,0.9999605417251587
263,2022-11-08,AAPL,0,0.9934332370758057
264,2022-11-09,AAPL,0,0.75799161195755
265,2022-11-10,AAPL,0,0.776658296585083
266,2022-11-11,AAPL,0,0.8747990131378174
267,2022-11-14,AAPL,1,0.5672982335090637
268,2022-11-15,AAPL,1,0.9905447959899902
269,2022-11-16,AAPL,2,0.998769223690033
270,2022-11-17,AAPL,0,0.6417209506034851
271,2022-11-18,AAPL,0,0.9999953508377075
272,2022-11-21,AAPL,0,0.9999878406524658
273,2022-11-22,AAPL,1,0.9742270112037659
274,2022-11-23,AAPL,0,0.3614042103290558
275,2022-11-25,AAPL,0,0.5742027163505554
276,2022-11-28,AAPL,0,0.9672628045082092
277,2022-11-29,AAPL,0,0.9626567363739014
278,2022-11-30,AAPL,1,0.71823650598526
279,2022-12-01,AAPL,2,0.9994687438011169
280,2022-12-02,AAPL,1,0.5947514772415161
281,2022-12-05,AAPL,0,0.6602718830108643
282,2022-12-06,AAPL,0,0.5598961114883423
283,2022-12-07,AAPL,0,0.6052681803703308
284,2022-12-08,AAPL,2,0.9671315550804138
285,2022-12-09,AAPL,0,0.9999884366989136
286,2022-12-12,AAPL,0,0.507526695728302
287,2022-12-13,AAPL,2,0.9994158744812012
288,2022-12-14,AAPL,1,0.9999731779098511
289,2022-12-15,AAPL,0,0.5184727311134338
290,2022-12-16,AAPL,1,0.9999828338623047
291,2022-12-19,AAPL,0,0.9988007545471191
292,2022-12-20,AAPL,1,0.7040537595748901
293,2022-12-21,AAPL,0,0.9999995231628418
294,2022-12-22,AAPL,0,0.999646782875061
295,2022-12-23,AAPL,0,0.7994045615196228
296,2022-12-27,AAPL,2,0.9940945506095886
297,2022-12-28,AAPL,0,0.9998608827590942
298,2022-12-29,AAPL,0,0.9989286065101624
299,2022-12-30,AAPL,1,0.9999755620956421
300,2023-01-03,AAPL,0,0.9999940395355225
301,2023-01-04,AAPL,0,0.9042916297912598
302,2023-01-05,AAPL,2,0.8013970255851746
303,2023-01-06,AAPL,0,0.9689418077468872
304,2023-01-09,AAPL,2,0.9080994725227356
305,2023-01-10,AAPL,0,0.6645927429199219
306,2023-01-11,AAPL,0,0.8740478754043579
307,2023-01-12,AAPL,1,0.5047842860221863
308,2023-01-13,AAPL,0,0.5527532696723938
309,2023-01-17,AAPL,1,0.8185144662857056
310,2023-01-18,AAPL,0,0.6251305937767029
311,2023-01-19,AAPL,0,0.9857382774353027
312,2023-01-20,AAPL,0,0.6509649753570557
313,2023-01-23,AAPL,1,0.6252115368843079
314,2023-01-24,AAPL,1,0.9999957084655762
315,2023-01-25,AAPL,1,0.8375198245048523
316,2023-01-26,AAPL,0,0.9812288880348206
317,2023-01-27,AAPL,0,0.8476440906524658
318,2023-01-30,AAPL,0,0.9895071387290955
319,2023-01-31,AAPL,0,0.7331070899963379
320,2023-02-01,AAPL,2,0.8344982266426086
321,2023-02-02,AAPL,0,0.999870777130127
322,2023-02-03,AAPL,1,0.9998528957366943
323,2023-02-06,AAPL,0,0.9579189419746399
324,2023-02-07,AAPL,0,0.5352744460105896
325,2023-02-08,AAPL,0,0.5614686012268066
326,2023-02-09,AAPL,1,0.8274911642074585
327,2023-02-10,AAPL,1,0.9999228715896606
328,2023-02-13,AAPL,0,0.998404324054718
329,2023-02-14,AAPL,0,0.616809606552124
330,2023-02-15,AAPL,0,0.6490316390991211
331,2023-02-16,AAPL,2,0.8251257538795471
332,2023-02-17,AAPL,2,0.9992029070854187
333,2023-02-21,AAPL,0,0.9999179840087891
334,2023-02-22,AAPL,0,0.9968955516815186
335,2023-02-23,AAPL,0,0.9999727010726929
336,2023-02-24,AAPL,0,0.9943670630455017
337,2023-02-27,AAPL,1,0.5850601196289062
338,2023-02-28,AAPL,0,0.9282682538032532
339,2023-03-01,AAPL,0,0.8245311975479126
340,2023-03-02,AAPL,0,0.5352744460105896
341,2023-03-03,AAPL,1,0.9576805233955383
342,2023-03-06,AAPL,1,0.5047139525413513
343,2023-03-07,AAPL,0,0.751242458820343
344,2023-03-08,AAPL,0,0.9978241920471191
345,2022-05-06,AAWW,0,0.9135741591453552
346,2022-06-30,AAWW,0,0.9999992847442627
347,2022-07-05,AAWW,1,0.9905447959899902
348,2022-07-06,AAWW,0,0.5519642233848572
349,2022-07-14,AAWW,2,0.999386191368103
350,2022-08-02,AAWW,0,0.9690428972244263
351,2022-04-25,AB,1,0.988502025604248
352,2022-04-29,AB,1,0.6727590560913086
353,2022-05-11,AB,1,0.582408607006073
354,2022-07-29,AB,0,0.9527710676193237
355,2022-09-15,AB,2,0.8091586232185364
356,2022-10-31,AB,0,0.9981635212898254
357,2023-01-13,AB,1,0.9905447959899902
358,2022-04-21,ABB,1,0.9999854564666748
359,2022-04-26,ABB,1,0.9108226299285889
360,2022-04-28,ABB,1,0.6279482245445251
361,2022-05-06,ABB,0,0.9999383687973022
362,2022-06-14,ABB,0,0.9989184141159058
363,2022-07-21,ABB,0,0.9609653949737549
364,2022-03-02,ABBV,1,0.658449649810791
365,2022-03-09,ABBV,0,0.5042791962623596
366,2022-03-30,ABBV,1,0.9999755620956421
367,2022-04-01,ABBV,0,0.9999995231628418
368,2022-04-04,ABBV,2,0.6440625786781311
369,2022-04-07,ABBV,1,0.6816256642341614
370,2022-04-13,ABBV,2,0.9994776844978333
371,2022-04-20,ABBV,0,0.989862322807312
372,2022-04-22,ABBV,0,0.5207594633102417
373,2022-04-25,ABBV,2,0.9600455164909363
374,2022-04-26,ABBV,0,0.9999995231628418
375,2022-04-27,ABBV,0,0.9995446801185608
376,2022-04-28,ABBV,0,0.8914197087287903
377,2022-04-29,ABBV,0,0.8886672854423523
378,2022-05-24,ABBV,1,0.9999957084655762
379,2022-05-25,ABBV,0,0.9999988079071045
380,2022-06-06,ABBV,1,0.9999957084655762
381,2022-06-21,ABBV,2,0.9484901428222656
382,2022-07-07,ABBV,0,0.9999806880950928
383,2022-07-12,ABBV,1,0.4790661334991455
384,2022-07-26,ABBV,2,0.9933843016624451
385,2022-07-28,ABBV,0,0.9297640919685364
386,2022-07-29,ABBV,0,0.9272142052650452
387,2022-09-09,ABBV,0,0.9717498421669006
388,2022-09-13,ABBV,0,0.5096849203109741
389,2022-09-14,ABBV,1,0.9999855756759644
390,2022-09-16,ABBV,2,0.6177546381950378
391,2022-09-23,ABBV,0,0.5135045051574707
392,2022-09-30,ABBV,0,0.9969485402107239
393,2022-10-28,ABBV,1,0.6870127320289612
394,2022-11-07,ABBV,1,0.9999927282333374
395,2023-01-06,ABBV,1,0.9995579123497009
396,2023-01-13,ABBV,1,0.6029497981071472
397,2023-01-23,ABBV,0,0.9999992847442627
398,2023-02-01,ABBV,0,0.8449546694755554
399,2023-02-06,ABBV,0,0.940152645111084
400,2023-02-09,ABBV,0,0.9436002373695374
401,2023-02-23,ABBV,0,0.8561421036720276
402,2022-03-03,ABC,0,0.5211722254753113
403,2022-04-04,ABC,0,0.9999995231628418
404,2022-04-07,ABC,1,0.578251302242279
405,2022-04-21,ABC,0,0.5811834931373596
406,2022-04-25,ABC,1,0.6911927461624146
407,2022-05-03,ABC,0,0.9991650581359863
408,2022-05-05,ABC,1,0.8934081792831421
409,2022-05-12,ABC,0,0.8708490133285522
410,2022-05-25,ABC,0,0.8824805021286011
411,2022-06-30,ABC,2,0.3846307396888733
412,2022-07-12,ABC,0,0.6630701422691345
413,2022-10-11,ABC,0,0.8745474815368652
414,2022-11-07,ABC,0,0.993614912033081
415,2022-11-08,ABC,0,0.9537854790687561
416,2022-12-09,ABC,1,0.9999550580978394
417,2022-12-19,ABC,0,0.6159474849700928
418,2022-04-28,ABG,0,0.7132436037063599
419,2022-03-08,ABM,0,0.8702290058135986
420,2022-04-19,ABMD,0,0.9999995231628418
421,2022-04-28,ABMD,0,0.6394264101982117
422,2022-11-01,ABMD,0,0.994170069694519
423,2022-03-04,ABNB,0,0.9452657699584961
424,2022-03-07,ABNB,0,0.5977931022644043
425,2022-03-14,ABNB,0,0.9992884397506714
426,2022-03-22,ABNB,1,0.9998520612716675
427,2022-03-28,ABNB,1,0.6993294954299927
428,2022-03-31,ABNB,0,0.999593198299408
429,2022-04-04,ABNB,1,0.639153778553009
430,2022-04-20,ABNB,0,0.9966073036193848
431,2022-04-22,ABNB,0,0.9974193572998047
432,2022-04-26,ABNB,0,0.9031557440757751
433,2022-04-27,ABNB,1,0.9905447959899902
434,2022-04-28,ABNB,0,0.9805992841720581
435,2022-04-29,ABNB,0,0.999165415763855
436,2022-05-02,ABNB,0,0.8439387083053589
437,2022-05-04,ABNB,0,0.5475674867630005
438,2022-05-11,ABNB,1,0.9905447959899902
439,2022-05-24,ABNB,0,0.5352744460105896
440,2022-05-25,ABNB,0,0.7972906827926636
441,2022-06-09,ABNB,0,0.9390835762023926
442,2022-06-13,ABNB,1,0.5994681119918823
443,2022-06-14,ABNB,0,0.9997096657752991
444,2022-06-28,ABNB,1,0.9999053478240967
445,2022-06-30,ABNB,1,0.5246502161026001
446,2022-07-18,ABNB,0,0.5268277525901794
447,2022-08-01,ABNB,0,0.9712731242179871
448,2022-08-02,ABNB,1,0.9999186992645264
449,2022-08-03,ABNB,1,0.9905447959899902
450,2022-09-06,ABNB,0,0.9997166991233826
451,2022-09-29,ABNB,0,0.7006378173828125
452,2022-11-02,ABNB,1,0.5865029096603394
453,2022-11-08,ABNB,0,0.7608514428138733
454,2023-02-01,ABNB,2,0.7185997366905212
455,2023-02-14,ABNB,1,0.6714057922363281
456,2023-02-15,ABNB,1,0.9613870978355408
457,2022-03-02,ABT,0,0.9626960754394531
458,2022-03-11,ABT,0,0.5352744460105896
459,2022-04-14,ABT,1,0.6297754645347595
460,2022-04-19,ABT,0,0.8793492913246155
461,2022-04-20,ABT,0,0.9991200566291809
462,2022-05-10,ABT,0,0.9996429681777954
463,2022-05-17,ABT,0,0.9998798370361328
464,2022-05-19,ABT,0,0.8502488732337952
465,2022-05-23,ABT,0,0.8064003586769104
466,2022-05-25,ABT,2,0.8373349905014038
467,2022-06-14,ABT,1,0.9999862909317017
468,2022-06-16,ABT,0,0.9999990463256836
469,2022-06-23,ABT,0,0.969257116317749
470,2022-07-07,ABT,0,0.5811834931373596
471,2022-07-13,ABT,0,0.9999995231628418
472,2022-07-14,ABT,1,0.930168867111206
473,2022-07-15,ABT,1,0.9999755620956421
474,2022-07-18,ABT,0,0.932361364364624
475,2022-07-19,ABT,1,0.7282580137252808
476,2022-07-20,ABT,2,0.9615163207054138
477,2022-07-27,ABT,0,0.5735947489738464
478,2022-08-29,ABT,0,0.987673819065094
479,2022-09-09,ABT,2,0.4625638723373413
480,2022-10-17,ABT,2,0.9970254302024841
481,2022-10-19,ABT,0,0.9453829526901245
482,2022-12-02,ABT,0,0.9979225993156433
483,2022-12-13,ABT,2,0.9986692667007446
484,2023-01-12,ABT,0,0.9702730178833008
485,2023-01-23,ABT,0,0.918755292892456
486,2023-01-25,ABT,0,0.549364447593689
487,2023-01-26,ABT,1,0.9905447959899902
488,2023-02-22,ABT,0,0.5352744460105896
489,2022-04-07,ACAD,0,0.9999995231628418
490,2022-04-19,ACAD,2,0.975243330001831
491,2022-05-31,ACAD,1,0.711924135684967
492,2022-06-13,ACAD,0,0.9860926270484924
493,2022-07-19,ACAD,0,0.6159474849700928
494,2022-08-04,ACAD,0,0.9989290833473206
495,2022-08-05,ACAD,0,0.872307538986206
496,2022-03-04,ACB,0,0.5352744460105896
497,2022-03-07,ACB,0,0.996696949005127
498,2022-03-08,ACB,0,0.9567928910255432
499,2022-03-14,ACB,0,0.9999995231628418
500,2022-04-28,ACB,1,0.5994681119918823
501,2022-05-06,ACB,1,0.6678916215896606
502,2022-06-10,ACB,1,0.9973626732826233
503,2022-06-13,ACB,1,0.9862961769104004
504,2022-09-23,ACB,1,0.9999862909317017
505,2022-04-27,ACGL,1,0.615973711013794
506,2022-04-07,ACHC,2,0.4849260747432709
507,2022-07-27,ACHC,1,0.9926451444625854
508,2022-03-08,ACHV,1,0.9894524812698364
509,2022-04-27,ACHV,1,0.9564102292060852
510,2022-06-22,ACHV,1,0.9851662516593933
511,2022-06-29,ACHV,1,0.8000226020812988
512,2022-06-30,ACHV,1,0.6198199391365051
513,2022-07-05,ACHV,1,0.6545620560646057
514,2022-08-22,ACHV,0,0.6348551511764526
515,2022-08-24,ACHV,0,0.9999988079071045
516,2022-03-14,ACI,1,0.967637836933136
517,2022-03-15,ACI,2,0.7216837406158447
518,2022-04-05,ACI,1,0.9990772008895874
519,2022-04-07,ACI,0,0.8607364296913147
520,2022-04-08,ACI,1,0.5430296659469604
521,2022-04-12,ACI,1,0.9905447959899902
522,2022-05-09,ACI,0,0.5352744460105896
523,2022-05-31,ACI,1,0.9010174870491028
524,2022-07-01,ACI,0,0.9998842477798462
525,2022-07-26,ACI,0,0.9967233538627625
526,2022-10-13,ACI,0,0.9927852153778076
527,2022-10-14,ACI,0,0.9995208978652954
528,2022-10-17,ACI,0,0.855895459651947
529,2022-10-19,ACI,1,0.9905447959899902
530,2022-10-24,ACI,1,0.6813994646072388
531,2022-11-02,ACI,0,0.5849612355232239
532,2022-11-07,ACI,0,0.9998053908348083
533,2022-11-25,ACI,1,0.9905447959899902
534,2022-12-12,ACI,0,0.9999988079071045
535,2022-03-07,ACIU,0,0.9979117512702942
536,2022-03-18,ACIU,0,0.9390836358070374
537,2022-04-28,ACIU,0,0.9999995231628418
538,2022-05-06,ACIU,0,0.7836384773254395
539,2022-05-11,ACIU,1,0.9999755620956421
540,2022-11-14,ACM,0,0.9999995231628418
541,2022-11-15,ACM,1,0.8649411797523499
542,2022-05-24,ACN,0,0.9999995231628418
543,2022-06-06,ACN,2,0.6480841040611267
544,2022-06-15,ACN,1,0.9905447959899902
545,2022-06-22,ACN,1,0.9999667406082153
546,2022-06-23,ACN,1,0.5142531394958496
547,2022-07-13,ACN,1,0.7849493622779846
548,2022-07-14,ACN,1,0.538782000541687
549,2022-07-19,ACN,0,0.9963248372077942
550,2022-08-12,ACN,0,0.5849056243896484
551,2022-09-22,ACN,0,0.929495632648468
552,2022-09-23,ACN,0,0.9999678134918213
553,2022-10-12,ACN,1,0.7773857116699219
554,2022-10-14,ACN,0,0.9500102996826172
555,2022-12-15,ACN,2,0.5170326232910156
556,2022-03-09,ACOR,0,0.6264426708221436
557,2022-04-01,ACOR,0,0.5811834931373596
558,2022-04-18,ACOR,1,0.9905447959899902
559,2022-04-21,ACOR,1,0.5496655106544495
560,2022-04-22,ACOR,0,0.4274307191371918
561,2022-05-06,ACOR,1,0.7767055630683899
562,2022-05-11,ACOR,0,0.864046573638916
563,2022-05-18,ACOR,0,0.9999995231628418
564,2022-05-19,ACOR,1,0.9553793668746948
565,2022-05-25,ACOR,0,0.9782496094703674
566,2022-10-13,ACOR,1,0.9114107489585876
567,2022-10-18,ACOR,0,0.8641656637191772
568,2022-10-20,ACOR,0,0.9620469808578491
569,2022-10-21,ACOR,2,0.9926921725273132
