,date,stock,pred_label,confidence
237,2022-10-03,AAPL,0,0.9398879408836365
238,2022-10-04,AAPL,0,0.9403476119041443
239,2022-10-05,AAPL,0,0.7454802989959717
240,2022-10-06,AAPL,0,0.6060078144073486
241,2022-10-07,AAPL,0,0.5464122891426086
242,2022-10-10,AAPL,0,0.8351079821586609
243,2022-10-11,AAPL,0,0.5763106346130371
244,2022-10-12,AAPL,1,0.7619026303291321
245,2022-10-13,AAPL,0,0.9403476119041443
246,2022-10-14,AAPL,2,0.45543035864830017
247,2022-10-17,AAPL,1,0.6283424496650696
248,2022-10-18,AAPL,0,0.9387608170509338
249,2022-10-19,AAPL,1,0.8628077507019043
250,2022-10-20,AAPL,0,0.8887917995452881
251,2022-10-21,AAPL,1,0.5027957558631897
252,2022-10-24,AAPL,2,0.5158776640892029
253,2022-10-25,AAPL,0,0.6922478079795837
254,2022-10-26,AAPL,1,0.8891053199768066
255,2022-10-27,AAPL,1,0.8891053199768066
256,2022-10-28,AAPL,0,0.7752172350883484
257,2022-10-31,AAPL,0,0.542583167552948
258,2022-11-01,AAPL,0,0.8029852509498596
259,2022-11-02,AAPL,0,0.6146032810211182
260,2022-11-03,AAPL,2,0.4645090401172638
261,2022-11-04,AAPL,1,0.6887580752372742
262,2022-11-07,AAPL,2,0.800251305103302
263,2022-11-08,AAPL,0,0.5811641216278076
264,2022-11-09,AAPL,0,0.5291836261749268
265,2022-11-10,AAPL,1,0.8838002681732178
266,2022-11-11,AAPL,0,0.756931722164154
267,2022-11-14,AAPL,0,0.8029852509498596
268,2022-11-15,AAPL,0,0.6154256463050842
269,2022-11-16,AAPL,0,0.7566920518875122
270,2022-11-17,AAPL,1,0.8165945410728455
271,2022-11-18,AAPL,0,0.49803560972213745
272,2022-11-21,AAPL,0,0.8029852509498596
273,2022-11-22,AAPL,0,0.9403476119041443
274,2022-11-23,AAPL,0,0.938164472579956
275,2022-11-25,AAPL,0,0.5693283677101135
276,2022-11-28,AAPL,1,0.6169159412384033
277,2022-11-29,AAPL,0,0.5731338858604431
278,2022-11-30,AAPL,1,0.8165945410728455
279,2022-12-01,AAPL,0,0.7412496209144592
280,2022-12-02,AAPL,0,0.6575933694839478
281,2022-12-05,AAPL,1,0.5780150294303894
282,2022-12-06,AAPL,1,0.8213905096054077
283,2022-12-07,AAPL,2,0.5353103876113892
284,2022-12-08,AAPL,0,0.7526472806930542
285,2022-12-09,AAPL,0,0.5069849491119385
286,2022-12-12,AAPL,0,0.6138196587562561
287,2022-12-13,AAPL,0,0.7748765349388123
288,2022-12-14,AAPL,0,0.6193065643310547
289,2022-12-15,AAPL,0,0.9403476119041443
290,2022-12-16,AAPL,1,0.7315835952758789
291,2022-12-19,AAPL,0,0.9403476119041443
292,2022-12-20,AAPL,2,0.4677247703075409
293,2022-12-21,AAPL,0,0.4971524178981781
294,2022-12-22,AAPL,0,0.5947443246841431
295,2022-12-23,AAPL,0,0.9314420223236084
296,2022-12-27,AAPL,0,0.818744957447052
297,2022-12-28,AAPL,0,0.49034690856933594
298,2022-12-29,AAPL,0,0.5724663138389587
299,2022-12-30,AAPL,0,0.5156673192977905
300,2023-01-03,AAPL,0,0.5471882820129395
301,2023-01-04,AAPL,0,0.9234064221382141
302,2023-01-05,AAPL,0,0.5271310210227966
303,2023-01-06,AAPL,1,0.5388336181640625
304,2023-01-09,AAPL,0,0.6909282207489014
305,2023-01-10,AAPL,2,0.6015497446060181
306,2023-01-11,AAPL,2,0.7810059785842896
307,2023-01-12,AAPL,0,0.5929079651832581
308,2023-01-13,AAPL,0,0.6566081643104553
309,2023-01-17,AAPL,0,0.9398879408836365
310,2023-01-18,AAPL,0,0.9399625062942505
311,2023-01-19,AAPL,0,0.7808237075805664
312,2023-01-20,AAPL,1,0.8888413906097412
313,2023-01-23,AAPL,0,0.5561305284500122
314,2023-01-24,AAPL,1,0.6285444498062134
315,2023-01-25,AAPL,0,0.4996335804462433
316,2023-01-26,AAPL,0,0.9387608170509338
317,2023-01-27,AAPL,0,0.8034659028053284
318,2023-01-30,AAPL,0,0.9398521184921265
319,2023-01-31,AAPL,0,0.7161464691162109
320,2023-02-01,AAPL,2,0.6358839869499207
321,2023-02-02,AAPL,2,0.6071539521217346
322,2023-02-03,AAPL,1,0.392827570438385
323,2023-02-06,AAPL,1,0.8939975500106812
324,2023-02-07,AAPL,0,0.48531243205070496
325,2023-02-08,AAPL,0,0.5854619741439819
326,2023-02-09,AAPL,2,0.6400232315063477
327,2023-02-10,AAPL,0,0.469251811504364
328,2023-02-13,AAPL,0,0.7234413623809814
329,2023-02-14,AAPL,0,0.7613001465797424
330,2023-02-15,AAPL,0,0.9403476119041443
331,2023-02-16,AAPL,2,0.5528371930122375
332,2023-02-17,AAPL,1,0.5350291728973389
333,2023-02-21,AAPL,0,0.6869297027587891
334,2023-02-22,AAPL,0,0.6347980499267578
335,2023-02-23,AAPL,0,0.5108955502510071
336,2023-02-24,AAPL,2,0.7492617964744568
337,2023-02-27,AAPL,0,0.6038466095924377
338,2023-02-28,AAPL,0,0.938164472579956
339,2023-03-01,AAPL,0,0.5326844453811646
340,2023-03-02,AAPL,0,0.5120903849601746
341,2023-03-03,AAPL,1,0.5172926783561707
342,2023-03-06,AAPL,1,0.6048434972763062
343,2023-03-07,AAPL,0,0.7587254047393799
344,2023-03-08,AAPL,2,0.5016283988952637
345,2022-05-06,AAWW,0,0.8100202679634094
346,2022-06-30,AAWW,0,0.5896816253662109
347,2022-07-05,AAWW,1,0.8165945410728455
348,2022-07-06,AAWW,1,0.5033526420593262
349,2022-07-14,AAWW,0,0.8978466391563416
350,2022-08-02,AAWW,2,0.667848527431488
351,2022-04-25,AB,0,0.5080527067184448
352,2022-04-29,AB,0,0.8179724812507629
353,2022-05-11,AB,2,0.7350355386734009
354,2022-07-29,AB,0,0.9398879408836365
355,2022-09-15,AB,1,0.875690221786499
356,2022-10-31,AB,0,0.675369143486023
357,2023-01-13,AB,0,0.8649062514305115
358,2022-04-21,ABB,0,0.9403476119041443
359,2022-04-26,ABB,0,0.9394912123680115
360,2022-04-28,ABB,0,0.9403476119041443
361,2022-05-06,ABB,0,0.5345549583435059
362,2022-06-14,ABB,2,0.5572989583015442
363,2022-07-21,ABB,0,0.5851967334747314
364,2022-03-02,ABBV,1,0.8169581294059753
365,2022-03-09,ABBV,0,0.6196873784065247
366,2022-03-30,ABBV,2,0.4503045380115509
367,2022-04-01,ABBV,0,0.7828170657157898
368,2022-04-04,ABBV,0,0.6427206993103027
369,2022-04-07,ABBV,1,0.6441686749458313
370,2022-04-13,ABBV,0,0.7473007440567017
371,2022-04-20,ABBV,0,0.5833802223205566
372,2022-04-22,ABBV,1,0.560461163520813
373,2022-04-25,ABBV,0,0.5510699152946472
374,2022-04-26,ABBV,2,0.4939645528793335
375,2022-04-27,ABBV,1,0.823964536190033
376,2022-04-28,ABBV,1,0.6139830350875854
377,2022-04-29,ABBV,0,0.6816242933273315
378,2022-05-24,ABBV,0,0.607634425163269
379,2022-05-25,ABBV,0,0.712428092956543
380,2022-06-06,ABBV,0,0.914512574672699
381,2022-06-21,ABBV,0,0.5393222570419312
382,2022-07-07,ABBV,0,0.46199068427085876
383,2022-07-12,ABBV,1,0.5739912390708923
384,2022-07-26,ABBV,0,0.8882076740264893
385,2022-07-28,ABBV,0,0.547252357006073
386,2022-07-29,ABBV,0,0.8323710560798645
387,2022-09-09,ABBV,1,0.7847260236740112
388,2022-09-13,ABBV,1,0.8891053199768066
389,2022-09-14,ABBV,1,0.881500780582428
390,2022-09-16,ABBV,0,0.6619957089424133
391,2022-09-23,ABBV,2,0.5244597792625427
392,2022-09-30,ABBV,0,0.7953361868858337
393,2022-10-28,ABBV,0,0.7918532490730286
394,2022-11-07,ABBV,0,0.8589131832122803
395,2023-01-06,ABBV,0,0.7452754974365234
396,2023-01-13,ABBV,0,0.8023392558097839
397,2023-01-23,ABBV,0,0.9403582811355591
398,2023-02-01,ABBV,2,0.48193711042404175
399,2023-02-06,ABBV,0,0.6395130753517151
400,2023-02-09,ABBV,1,0.8891053199768066
401,2023-02-23,ABBV,0,0.8549026846885681
402,2022-03-03,ABC,0,0.7491468191146851
403,2022-04-04,ABC,1,0.6377971768379211
404,2022-04-07,ABC,0,0.5969343185424805
405,2022-04-21,ABC,1,0.8635229468345642
406,2022-04-25,ABC,0,0.727348268032074
407,2022-05-03,ABC,1,0.5960425734519958
408,2022-05-05,ABC,0,0.9306486248970032
409,2022-05-12,ABC,0,0.6266792416572571
410,2022-05-25,ABC,1,0.5345743298530579
411,2022-06-30,ABC,0,0.9403476119041443
412,2022-07-12,ABC,0,0.6084511876106262
413,2022-10-11,ABC,0,0.8195697069168091
414,2022-11-07,ABC,2,0.6935137510299683
415,2022-11-08,ABC,2,0.4793872833251953
416,2022-12-09,ABC,2,0.594111442565918
417,2022-12-19,ABC,2,0.6545394659042358
418,2022-04-28,ABG,0,0.938164472579956
419,2022-03-08,ABM,1,0.8684989213943481
420,2022-04-19,ABMD,0,0.9387608170509338
421,2022-04-28,ABMD,0,0.6518085598945618
422,2022-11-01,ABMD,0,0.5150556564331055
423,2022-03-04,ABNB,0,0.9403476119041443
424,2022-03-07,ABNB,2,0.705328106880188
425,2022-03-14,ABNB,2,0.4551265239715576
426,2022-03-22,ABNB,0,0.5347180366516113
427,2022-03-28,ABNB,2,0.6552144289016724
428,2022-03-31,ABNB,1,0.6864127516746521
429,2022-04-04,ABNB,0,0.9403476119041443
430,2022-04-20,ABNB,2,0.6650946736335754
431,2022-04-22,ABNB,1,0.8838002681732178
432,2022-04-26,ABNB,0,0.9403476119041443
433,2022-04-27,ABNB,0,0.46012985706329346
434,2022-04-28,ABNB,2,0.6049871444702148
435,2022-04-29,ABNB,0,0.8212343454360962
436,2022-05-02,ABNB,0,0.742026686668396
437,2022-05-04,ABNB,1,0.5065268278121948
438,2022-05-11,ABNB,1,0.707594633102417
439,2022-05-24,ABNB,2,0.47466111183166504
440,2022-05-25,ABNB,2,0.4731469750404358
441,2022-06-09,ABNB,0,0.5338897109031677
442,2022-06-13,ABNB,1,0.6028079390525818
443,2022-06-14,ABNB,2,0.4544546902179718
444,2022-06-28,ABNB,0,0.5356405973434448
445,2022-06-30,ABNB,0,0.9400758743286133
446,2022-07-18,ABNB,0,0.5328410267829895
447,2022-08-01,ABNB,0,0.6938502788543701
448,2022-08-02,ABNB,1,0.7308578491210938
449,2022-08-03,ABNB,1,0.8891053199768066
450,2022-09-06,ABNB,0,0.6572285890579224
451,2022-09-29,ABNB,0,0.6122460961341858
452,2022-11-02,ABNB,0,0.5781280398368835
453,2022-11-08,ABNB,1,0.8891053199768066
454,2023-02-01,ABNB,0,0.5729299187660217
455,2023-02-14,ABNB,0,0.6985668540000916
456,2023-02-15,ABNB,0,0.8978466391563416
457,2022-03-02,ABT,2,0.7982209920883179
458,2022-03-11,ABT,0,0.5062641501426697
459,2022-04-14,ABT,0,0.8853253126144409
460,2022-04-19,ABT,2,0.6297644376754761
461,2022-04-20,ABT,0,0.6034936904907227
462,2022-05-10,ABT,1,0.7872533798217773
463,2022-05-17,ABT,1,0.6473012566566467
464,2022-05-19,ABT,0,0.5430881381034851
465,2022-05-23,ABT,0,0.5394020676612854
466,2022-05-25,ABT,2,0.725970447063446
467,2022-06-14,ABT,1,0.6031834483146667
468,2022-06-16,ABT,0,0.6486824154853821
469,2022-06-23,ABT,0,0.8029852509498596
470,2022-07-07,ABT,2,0.6981956958770752
471,2022-07-13,ABT,2,0.5671107172966003
472,2022-07-14,ABT,0,0.9387608170509338
473,2022-07-15,ABT,0,0.5243090391159058
474,2022-07-18,ABT,1,0.655684769153595
475,2022-07-19,ABT,0,0.7527113556861877
476,2022-07-20,ABT,0,0.5323272943496704
477,2022-07-27,ABT,0,0.5556506514549255
478,2022-08-29,ABT,0,0.5571439862251282
479,2022-09-09,ABT,0,0.8225521445274353
480,2022-10-17,ABT,0,0.5556506514549255
481,2022-10-19,ABT,0,0.8711467981338501
482,2022-12-02,ABT,1,0.7988543510437012
483,2022-12-13,ABT,0,0.8978466391563416
484,2023-01-12,ABT,0,0.7509477138519287
485,2023-01-23,ABT,1,0.6779541969299316
486,2023-01-25,ABT,0,0.9403476119041443
487,2023-01-26,ABT,2,0.7469598054885864
488,2023-02-22,ABT,2,0.5840427279472351
489,2022-04-07,ACAD,0,0.6291095018386841
490,2022-04-19,ACAD,1,0.8626421093940735
491,2022-05-31,ACAD,2,0.5509905219078064
492,2022-06-13,ACAD,0,0.5248156189918518
493,2022-07-19,ACAD,1,0.6483334898948669
494,2022-08-04,ACAD,0,0.6127078533172607
495,2022-08-05,ACAD,0,0.9394912123680115
496,2022-03-04,ACB,0,0.8224851489067078
497,2022-03-07,ACB,1,0.7910630106925964
498,2022-03-08,ACB,0,0.9388473033905029
499,2022-03-14,ACB,0,0.4356597363948822
500,2022-04-28,ACB,2,0.7886646389961243
501,2022-05-06,ACB,0,0.746906042098999
502,2022-06-10,ACB,1,0.6844561100006104
503,2022-06-13,ACB,0,0.5254861116409302
504,2022-09-23,ACB,0,0.7294619083404541
505,2022-04-27,ACGL,0,0.5988028049468994
506,2022-04-07,ACHC,0,0.8029852509498596
507,2022-07-27,ACHC,0,0.5634419322013855
508,2022-03-08,ACHV,0,0.6505413055419922
509,2022-04-27,ACHV,0,0.6937955021858215
510,2022-06-22,ACHV,0,0.7099415063858032
511,2022-06-29,ACHV,0,0.759833574295044
512,2022-06-30,ACHV,0,0.8757347464561462
513,2022-07-05,ACHV,0,0.8851059675216675
514,2022-08-22,ACHV,2,0.5115227103233337
515,2022-08-24,ACHV,0,0.49167200922966003
516,2022-03-14,ACI,0,0.576265275478363
517,2022-03-15,ACI,0,0.7523402571678162
518,2022-04-05,ACI,0,0.7491382360458374
519,2022-04-07,ACI,0,0.5475739240646362
520,2022-04-08,ACI,1,0.5588725209236145
521,2022-04-12,ACI,0,0.7096391320228577
522,2022-05-09,ACI,0,0.49547478556632996
523,2022-05-31,ACI,0,0.8275324702262878
524,2022-07-01,ACI,0,0.5786993503570557
525,2022-07-26,ACI,0,0.6352972388267517
526,2022-10-13,ACI,0,0.5309675335884094
527,2022-10-14,ACI,0,0.8912100195884705
528,2022-10-17,ACI,1,0.8695821762084961
529,2022-10-19,ACI,0,0.5953884124755859
530,2022-10-24,ACI,0,0.5726355314254761
531,2022-11-02,ACI,0,0.7173964381217957
532,2022-11-07,ACI,0,0.5835210084915161
533,2022-11-25,ACI,1,0.810111939907074
534,2022-12-12,ACI,0,0.5395010113716125
535,2022-03-07,ACIU,1,0.8877497315406799
536,2022-03-18,ACIU,0,0.5875579118728638
537,2022-04-28,ACIU,0,0.7561264038085938
538,2022-05-06,ACIU,1,0.8492937088012695
539,2022-05-11,ACIU,0,0.5323277115821838
540,2022-11-14,ACM,0,0.4790482819080353
541,2022-11-15,ACM,0,0.8603903651237488
542,2022-05-24,ACN,0,0.7054706811904907
543,2022-06-06,ACN,0,0.9396786689758301
544,2022-06-15,ACN,1,0.6139830350875854
545,2022-06-22,ACN,0,0.49114757776260376
546,2022-06-23,ACN,2,0.7208846807479858
547,2022-07-13,ACN,0,0.4975389838218689
548,2022-07-14,ACN,0,0.5455590486526489
549,2022-07-19,ACN,0,0.615155041217804
550,2022-08-12,ACN,0,0.47085040807724
551,2022-09-22,ACN,1,0.501497209072113
552,2022-09-23,ACN,2,0.6195070743560791
553,2022-10-12,ACN,1,0.7364451885223389
554,2022-10-14,ACN,0,0.624774158000946
555,2022-12-15,ACN,2,0.7121709585189819
556,2022-03-09,ACOR,0,0.7244275808334351
557,2022-04-01,ACOR,0,0.6499037146568298
558,2022-04-18,ACOR,0,0.9313234090805054
559,2022-04-21,ACOR,0,0.6094314455986023
560,2022-04-22,ACOR,0,0.9403476119041443
561,2022-05-06,ACOR,0,0.6469171047210693
562,2022-05-11,ACOR,0,0.9398879408836365
563,2022-05-18,ACOR,1,0.5928475260734558
564,2022-05-19,ACOR,0,0.7004910707473755
565,2022-05-25,ACOR,2,0.5713530778884888
566,2022-10-13,ACOR,1,0.8496142029762268
567,2022-10-18,ACOR,0,0.7604672312736511
568,2022-10-20,ACOR,0,0.5360757112503052
569,2022-10-21,ACOR,0,0.7860647439956665
